0.1;-22.1304;0.637251
0.2;-21.9701;0.650325
0.3;-21.8109;0.670558
0.4;-21.649;0.689669
0.5;-21.4845;0.705685
0.6;-21.318;0.717379
0.7;-21.1505;0.724034
0.8;-20.9831;0.725713
0.9;-20.8158;0.727392
1;-20.6406;0.742689
1.1;-20.4655;0.757985
1.2;-20.2903;0.773282
1.3;-20.1152;0.788579
1.4;-19.9401;0.803875
1.5;-19.7649;0.819172
1.6;-19.59;0.83586
1.7;-19.415;0.854395
1.8;-19.2399;0.869691
1.9;-19.0647;0.884988
2;-18.8896;0.900285
2.1;-18.7693;0.900845
2.2;-18.6488;0.902287
2.3;-18.5281;0.904374
2.4;-18.4072;0.906911
2.5;-18.2862;0.909742
2.6;-18.1649;0.912741
2.7;-18.0435;0.915804
2.8;-17.922;0.918857
2.9;-17.8019;0.918721
3;-17.6818;0.918584
3.1;-17.5617;0.918448
3.2;-17.4171;0.918272
3.3;-17.2725;0.918095
3.4;-17.1279;0.917919
3.5;-16.9834;0.917742
3.6;-16.8388;0.917566
3.7;-16.6942;0.917389
3.8;-16.5497;0.917213
3.9;-16.406;0.917462
4;-16.2615;0.917286
4.1;-16.1169;0.917109
4.2;-15.9723;0.916933
4.3;-15.825;0.92687
4.4;-15.6776;0.936808
4.5;-15.5303;0.946745
4.6;-15.3829;0.956683
4.7;-15.2355;0.966621
4.8;-15.0882;0.976558
4.9;-14.9408;0.986496
5;-14.7935;0.996433
5.1;-14.652;1.02204
5.2;-14.5098;1.04797
5.3;-14.3675;1.07394
5.4;-14.2223;1.10265
5.5;-14.0772;1.13135
5.6;-13.932;1.16003
5.7;-13.7902;1.18744
5.8;-13.6491;1.21419
5.9;-13.5078;1.24078
6;-13.3648;1.2672
6.1;-13.2199;1.29354
6.2;-13.0701;1.30787
6.3;-12.9207;1.32171
6.4;-12.7717;1.33471
6.5;-12.6806;1.30382
6.6;-12.59;1.27367
6.7;-12.4998;1.24382
6.8;-12.41;1.21397
6.9;-12.3201;1.18411
7;-12.2302;1.15425
7.1;-12.1404;1.12439
7.2;-12.0505;1.09453
7.3;-11.9658;1.07571
7.4;-11.8814;1.05278
7.5;-11.7968;1.02877
7.6;-11.6989;1.03889
7.7;-11.6011;1.04902
7.79999;-11.5032;1.05915
7.89999;-11.4054;1.06928
7.99999;-11.3075;1.0794
8.09999;-11.2097;1.08953
8.2;-11.1118;1.09966
8.3;-11.014;1.10979
8.4;-10.9161;1.11992
8.5;-10.8183;1.13004
8.6;-10.7204;1.14017
8.7;-10.6226;1.15114
8.8;-10.5249;1.1621
8.9;-10.4271;1.17307
9;-10.3294;1.18403
9.1;-10.2316;1.195
9.2;-10.1338;1.20597
9.3;-10.0361;1.21693
9.4;-9.93831;1.2279
9.5;-9.84054;1.23886
9.6;-9.74278;1.24983
9.7;-9.64502;1.26079
9.8;-9.50844;1.26041
9.9;-9.37187;1.26003
10;-9.23529;1.25965
10.1;-9.09872;1.25926
10.2;-8.96214;1.25888
10.3;-8.82557;1.2585
10.4;-8.68899;1.25811
10.5;-8.55242;1.25773
10.6;-8.41584;1.25735
10.7;-8.27927;1.25697
10.8;-8.14493;1.2568
10.9;-8.05254;1.24571
11;-7.96014;1.23462
11.1;-7.86775;1.22354
11.2;-7.77535;1.21245
11.3;-7.68296;1.20137
11.4;-7.59057;1.19028
11.5;-7.49817;1.1792
11.6;-7.40578;1.16811
11.7;-7.31338;1.15703
11.8;-7.22099;1.14594
11.9;-7.1286;1.13486
12;-7.03278;1.11805
12.1;-6.93833;1.0996
12.2;-6.84446;1.0799
12.3;-6.75056;1.0594
12.4;-6.65644;1.03865
12.5;-6.56233;1.0179
12.6;-6.46821;0.997148
12.7;-6.36527;0.986463
12.8;-6.26233;0.975778
12.9;-6.1594;0.965092
13;-6.05646;0.954407
13.1;-5.95812;0.960623
13.2;-5.85993;0.966714
13.3;-5.76175;0.972806
13.4;-5.66356;0.978898
13.5;-5.56537;0.984989
13.6;-5.46719;0.991081
13.7;-5.369;0.997173
13.8;-5.27081;1.00326
13.9;-5.17262;1.00936
14;-5.07444;1.01545
14.1;-4.97625;1.02154
14.2;-4.85051;1.09244
14.3;-4.72477;1.16335
14.4;-4.59903;1.23425
14.5;-4.47329;1.30516
14.6;-4.34755;1.37606
14.7;-4.22181;1.44697
14.8;-4.09562;1.51774
14.9;-3.97188;1.57409
15;-3.84886;1.62653
15.1;-3.72584;1.67898
15.2;-3.60283;1.73142
15.3;-3.49454;1.72972
15.4;-3.38621;1.7283
15.5;-3.27788;1.7269
15.6;-3.16955;1.72551
15.7;-3.06281;1.72445
15.8;-2.95609;1.72353
15.9;-2.84937;1.72273
16;-2.74265;1.72205
16.1;-2.63593;1.72147
16.2;-2.5292;1.721
16.3;-2.42246;1.72062
16.4;-2.31413;1.72022
16.5;-2.20579;1.71985
16.6;-2.09744;1.71954
16.7;-1.98908;1.71926
16.8;-1.87335;1.72029
16.9;-1.75824;1.7223
17;-1.64522;1.72617
17.1;-1.52996;1.72411
17.2;-1.4167;1.72055
17.3;-1.30486;1.71593
17.4;-1.19453;1.71233
17.5;-1.09158;1.69821
17.6;-0.988652;1.68907
17.7;-0.8858;1.68111
17.8;-0.78318;1.67401
17.9;-0.680617;1.66755
18;-0.578283;1.66185
18.1;-0.476114;1.65479
18.2;-0.376138;1.65032
18.3;-0.274733;1.64516
18.4;-0.171018;1.63789
18.5;-0.0674621;1.63016
18.6;0.0318001;1.61209
18.7;0.132163;1.59621
18.8;0.233449;1.57781
18.9;0.332189;1.56641
19;0.433029;1.55482
19.1;0.532931;1.54213
19.2;0.632599;1.53075
19.3;0.731956;1.52351
19.4;0.834809;1.44284
19.5;0.933514;1.39729
19.6;1.03066;1.35193
19.7;1.13968;1.37453
19.8;1.24664;1.39739
19.9;1.35361;1.42026
20;1.46058;1.44312
20.1;1.56755;1.46599
20.2;1.67451;1.48885
20.3;1.78157;1.51176
20.4;1.88942;1.53461
20.5;1.99852;1.55736
20.6;2.11494;1.59975
20.7;2.23171;1.63967
20.8;2.34939;1.66516
20.9;2.46802;1.69008
21;2.58705;1.71401
21.1;2.70924;1.73639
21.2;2.83361;1.75567
21.3;2.95852;1.76532
21.4;3.08061;1.76719
21.5;3.20108;1.76896
21.6;3.32049;1.77069
21.7;3.4399;1.77258
21.8;3.55907;1.77458
21.9;3.68412;1.78751
22;3.80424;1.79937
22.1;3.92436;1.81122
22.2;4.04449;1.82308
22.3;4.16461;1.83494
22.4;4.28542;1.84605
22.5;4.40687;1.85653
22.6;4.52884;1.86653
22.7001;4.65121;1.87615
22.8001;4.77388;1.88548
22.9001;4.89681;1.89459
23.0001;4.99856;1.88874
23.1001;5.1002;1.88253
23.2001;5.20163;1.87605
23.3001;5.30272;1.86921
23.4001;5.40369;1.86233
23.5001;5.50516;1.85492
23.6001;5.60672;1.8466
23.7001;5.70812;1.8379
23.8001;5.80931;1.82896
23.9001;5.91039;1.81939
24.0001;6.01122;1.8096
24.1001;6.09957;1.80193
24.2001;6.19668;1.79558
24.3001;6.29418;1.791
24.4001;6.38657;1.79431
24.5001;6.47969;1.79846
24.6001;6.5734;1.80326
24.7001;6.66744;1.80865
24.8001;6.76156;1.81466
24.9001;6.85549;1.82134
25.0001;6.94697;1.82863
25.1001;7.0389;1.83395
25.2001;7.14145;1.82557
25.3001;7.24476;1.81814
25.4001;7.34696;1.81224
25.5001;7.44904;1.80814
25.6001;7.55331;1.79921
25.7001;7.65786;1.78802
25.8001;7.76236;1.77651
25.9001;7.86689;1.76504
26.0001;7.97143;1.75385
26.1001;8.07709;1.74266
26.2001;8.18324;1.7311
26.3001;8.29365;1.73035
26.4001;8.40345;1.72825
26.5001;8.5132;1.72515
26.6001;8.62305;1.72154
26.7001;8.73292;1.71702
26.8001;8.8431;1.71278
26.9001;8.9536;1.70843
27.0001;9.06428;1.70406
27.1001;9.17873;1.70192
27.2001;9.29322;1.69972
27.3001;9.4076;1.69734
27.4001;9.522;1.6954
27.5001;9.63666;1.69394
27.6001;9.7513;1.69241
27.7001;9.86584;1.69059
27.8001;9.98055;1.68849
27.9001;10.0947;1.6834
28.0001;10.2075;1.67728
28.1001;10.319;1.67128
28.2001;10.4331;1.66703
28.3001;10.546;1.66323
28.4001;10.6589;1.65973
28.5001;10.7694;1.65627
28.6001;10.879;1.65145
28.7001;10.9886;1.64628
28.8001;11.0983;1.64081
28.9001;11.2082;1.63511
29.0001;11.3181;1.62936
29.1001;11.4281;1.62353
29.2001;11.5381;1.61774
29.3001;11.6449;1.61263
29.4001;11.7518;1.60745
29.5001;11.8585;1.60219
29.6001;11.9706;1.59806
29.7001;12.0848;1.59648
29.8001;12.1999;1.59603
29.9001;12.3151;1.59565
30.0001;12.4302;1.5953
30.1001;12.5455;1.59518
30.2001;12.6608;1.59522
30.3001;12.7761;1.59538
30.4001;12.8952;1.594
30.5001;13.0143;1.59266
30.6001;13.1335;1.59151
30.7001;13.2538;1.58931
30.8001;13.3723;1.58704
30.9001;13.4909;1.58512
31.0001;13.6097;1.58346
31.1001;13.7282;1.58192
31.2001;13.8465;1.58048
31.3001;13.9648;1.57925
31.4001;14.0837;1.57843
31.5001;14.2024;1.57787
31.6001;14.3222;1.57727
31.7001;14.4427;1.57668
31.8001;14.5622;1.58073
31.9001;14.684;1.58485
32.0001;14.8063;1.58913
32.1001;14.9287;1.59357
32.2001;15.0511;1.59818
32.3001;15.1734;1.60292
32.4001;15.2959;1.60773
32.5001;15.4186;1.61251
32.6001;15.5422;1.61698
32.7001;15.671;1.61986
32.8001;15.8009;1.62249
32.9001;15.9294;1.62085
33.0001;16.0572;1.61718
33.1001;16.1841;1.61183
33.2001;16.3102;1.60558
33.3001;16.4355;1.59859
33.4001;16.5602;1.59098
33.5001;16.6845;1.5829
33.6001;16.8053;1.57093
33.7001;16.9243;1.552
33.8001;17.0397;1.53249
33.9001;17.1543;1.51269
34.0001;17.2697;1.49577
34.1001;17.3844;1.47962
34.2001;17.499;1.46786
34.3;17.6128;1.45724
34.4;17.726;1.44725
34.5;17.8388;1.43783
34.6;17.9513;1.42895
34.7;18.0628;1.42043
34.8;18.1742;1.41242
34.9;18.2862;1.40437
35;18.3988;1.39605
35.1;18.5108;1.37963
35.2;18.623;1.36249
35.3;18.7355;1.3456
35.4;18.8481;1.32892
35.5;18.9608;1.31246
35.6;19.0734;1.29621
35.7;19.1859;1.28024
35.8;19.2967;1.26443
35.9;19.4074;1.24878
36;19.5183;1.23274
36.1;19.629;1.21707
36.2;19.7422;1.20067
36.3;19.8557;1.18705
36.4;19.969;1.1738
36.5;20.0822;1.16091
36.6;20.1954;1.14815
36.7;20.3085;1.13548
36.8;20.4216;1.12289
36.9;20.535;1.11034
37;20.6483;1.09787
37.1;20.7616;1.08585
37.2;20.8747;1.07413
37.3;20.9884;1.06569
37.4;21.1026;1.05589
37.5;21.2168;1.04601
37.6;21.331;1.03604
37.7;21.4453;1.02594
37.8;21.5597;1.01574
37.9;21.6741;1.00544
38;21.789;0.994864
38.1;21.9039;0.984179
38.2;22.0192;0.972755
38.3;22.1344;0.961482
38.4;22.2475;0.951472
38.5;22.3584;0.935138
38.6;22.4703;0.922035
38.7;22.5822;0.909316
38.8;22.6945;0.896851
38.9;22.8067;0.884489
39;22.9192;0.872358
39.1;23.0342;0.861605
39.2;23.1491;0.85086
39.3;23.264;0.840298
39.4;23.3788;0.82974
