0.1;16.9388;2.10385
0.2;16.8267;2.10781
0.3;16.7147;2.11176
0.4;16.6026;2.11572
0.5;16.4906;2.11967
0.6;16.3785;2.12363
0.7;16.2665;2.12759
0.8;16.1544;2.13154
0.9;16.0424;2.1355
1;15.9303;2.13946
1.1;15.8195;2.11497
1.2;15.7087;2.09048
1.3;15.5979;2.06599
1.4;15.4872;2.0415
1.5;15.3764;2.01701
1.6;15.2656;1.99252
1.7;15.1548;1.96803
1.8;15.044;1.94354
1.9;14.9332;1.91905
2;14.8224;1.89456
2.1;14.7116;1.87007
2.2;14.6044;1.87515
2.3;14.4972;1.88022
2.4;14.3901;1.8853
2.5;14.2829;1.89037
2.6;14.1757;1.89545
2.7;14.0685;1.90053
2.8;13.9613;1.9056
2.9;13.8542;1.91068
3;13.747;1.91575
3.1;13.6398;1.92083
3.2;13.5326;1.92591
3.3;13.415;1.92599
3.4;13.2973;1.92608
3.5;13.1796;1.92617
3.6;13.062;1.92626
3.7;12.9443;1.92635
3.8;12.8267;1.92644
3.9;12.709;1.92652
4;12.5914;1.92661
4.1;12.4737;1.9267
4.2;12.3561;1.92679
4.3;12.2384;1.92688
4.4;12.138;1.92695
4.5;12.0376;1.92703
4.6;11.9372;1.92711
4.7;11.8369;1.92718
4.8;11.7365;1.92726
4.9;11.6361;1.92733
5;11.5357;1.92741
5.1;11.4353;1.92748
5.2;11.3349;1.92756
5.3;11.2345;1.92763
5.4;11.1341;1.92771
5.5;11.03;1.94275
5.6;10.9259;1.95779
5.7;10.8217;1.97284
5.8;10.7176;1.98788
5.9;10.6115;2.00193
6;10.5035;2.01469
6.1;10.3948;2.02634
6.2;10.2861;2.03722
6.3;10.1775;2.048
6.4;10.0688;2.05878
6.5;9.9602;2.06956
6.6;9.83932;2.06958
6.7;9.71844;2.06959
6.8;9.59756;2.06961
6.9;9.47151;2.06604
7;9.34546;2.06247
7.1;9.21941;2.0589
7.2;9.09372;2.05568
7.3;8.97284;2.0557
7.4;8.85195;2.05572
7.5;8.73107;2.05573
7.6;8.61019;2.05575
7.7;8.53982;2.05835
7.79999;8.46944;2.06094
7.89999;8.39906;2.06354
7.99999;8.32063;2.06801
8.09999;8.24571;2.07391
8.2;8.17155;2.07999
8.3;8.10126;2.08633
8.4;8.03211;2.09254
8.5;7.96678;2.09764
8.6;7.90271;2.1021
8.7;7.79841;2.08822
8.8;7.69412;2.07433
8.9;7.58983;2.06045
9;7.47341;2.05383
9.1;7.357;2.04721
9.2;7.24059;2.04059
9.3;7.12812;2.03036
9.4;7.02236;2.01685
9.5;6.91806;2.00296
9.6;6.81377;1.98908
9.7;6.71516;1.97668
9.8;6.63134;1.91027
9.9;6.54898;1.84
10;6.46677;1.76995
10.1;6.38463;1.70075
10.2;6.2954;1.64252
10.3;6.20616;1.58423
10.4;6.11692;1.52594
10.5;6.02768;1.46765
10.6;5.93845;1.40936
10.7;5.84921;1.35107
10.8;5.76008;1.29285
10.9;5.64911;1.29094
11;5.53813;1.28904
11.1;5.42715;1.28715
11.2;5.31616;1.28525
11.3;5.20518;1.28336
11.4;5.0942;1.28147
11.5;4.98321;1.27957
11.6;4.87222;1.27771
11.7;4.76122;1.27586
11.8;4.65037;1.27384
11.9;4.54126;1.26952
12;4.4369;1.2674
12.1;4.33286;1.26485
12.2;4.22942;1.26151
12.3;4.12538;1.25895
12.4;4.02145;1.25625
12.5;3.91806;1.25286
12.6;3.80792;1.25835
12.7;3.69636;1.26583
12.8;3.5849;1.27346
12.9;3.47469;1.27937
13;3.36558;1.28374
13.1;3.32183;1.12721
13.2;3.20627;1.09288
13.3;3.09108;1.05652
13.4;2.97594;1.0183
13.5;2.86045;0.979099
13.6;2.74372;0.945555
13.7;2.63756;0.909084
13.8;2.53108;0.875712
13.9;2.52591;0.842683
14;2.50403;0.821997
14.1;2.42779;0.816891
14.2;2.34527;0.721237
14.3;2.24996;0.682915
14.4;2.16166;0.653026
14.5;2.08111;0.635608
14.6;1.99822;0.614477
14.7;1.89251;0.592284
14.8;1.78227;0.563871
14.9;1.69213;0.547756
15;1.58554;0.515458
15.1;1.47443;0.479517
15.2;1.36112;0.441644
15.3;1.24646;0.404527
15.4;1.13276;0.366267
15.5;1.02363;0.327618
15.6;0.920827;0.283547
15.7;0.779104;0.240416
15.8;0.652948;0.205639
15.9;0.532929;0.175527
16;0.408705;0.134927
16.1;0.290635;0.0938218
16.2;0.178782;0.0504421
16.3;0.0662723;0.0076947
16.4;-0.0427186;-0.037005
16.5;-0.148676;-0.0789333
16.6;-0.254879;-0.11761
16.7;-0.357534;-0.152871
16.8;-0.458482;-0.187012
16.9;-0.560323;-0.222769
17;-0.664698;-0.257238
17.1;-0.761557;-0.276525
17.2;-0.862949;-0.295219
17.3;-0.965669;-0.319454
17.4;-1.06365;-0.342388
17.5;-1.16069;-0.365254
17.6;-1.25743;-0.38843
17.7;-1.35595;-0.417355
17.8;-1.45345;-0.447873
17.9;-1.54533;-0.480267
18;-1.6365;-0.508942
18.1;-1.72829;-0.535613
18.2;-1.82117;-0.585498
18.3;-1.91551;-0.636192
18.4;-2.00663;-0.690827
18.5;-2.09385;-0.745455
18.6;-2.1653;-0.794389
18.7;-2.21557;-0.825987
18.8;-2.24953;-0.848936
18.9;-2.29113;-0.871515
19;-2.34772;-0.911416
19.1;-2.40807;-0.964901
19.2;-2.46658;-1.02466
19.3;-2.52729;-1.07532
19.4;-2.58526;-1.1366
19.5;-2.6405;-1.20338
19.6;-2.71347;-1.28145
19.7;-2.79773;-1.3547
19.8;-2.86348;-1.3951
19.9;-2.94157;-1.4278
20;-3.03375;-1.45735
20.1;-3.1358;-1.48463
20.2;-3.23904;-1.51823
20.3;-3.34168;-1.55336
20.4;-3.43855;-1.56416
20.5;-3.53344;-1.57926
20.6;-3.63252;-1.60675
20.7;-3.75101;-1.63375
20.8;-3.87042;-1.65899
20.9;-3.98945;-1.68139
21;-4.11272;-1.69552
21.1;-4.23003;-1.71287
21.2;-4.35532;-1.72869
21.3;-4.47974;-1.74405
21.4;-4.6008;-1.76198
21.5;-4.72879;-1.78021
21.6;-4.84087;-1.79286
21.7;-4.95252;-1.80659
21.8;-5.06667;-1.82282
21.9;-5.18357;-1.84174
22;-5.30068;-1.86021
22.1;-5.41819;-1.87814
22.2;-5.53717;-1.89546
22.3;-5.65152;-1.91081
22.4;-5.76485;-1.92477
22.5;-5.87716;-1.93706
22.6;-5.99126;-1.93517
22.7001;-6.11399;-1.92767
22.8001;-6.23799;-1.92472
22.9001;-6.35685;-1.91725
23.0001;-6.46729;-1.92274
23.1001;-6.5744;-1.93294
23.2001;-6.67832;-1.93871
23.3001;-6.77958;-1.94528
23.4001;-6.87536;-1.94311
23.5001;-6.97155;-1.9409
23.6001;-7.06681;-1.93728
23.7001;-7.15597;-1.9314
23.8001;-7.23664;-1.92542
23.9001;-7.31726;-1.92037
24.0001;-7.39942;-1.91325
24.1001;-7.4865;-1.90673
24.2001;-7.57654;-1.90042
24.3001;-7.66916;-1.89449
24.4001;-7.76317;-1.88939
24.5001;-7.86505;-1.88765
24.6001;-7.97059;-1.88596
24.7001;-8.07743;-1.88275
24.8001;-8.19218;-1.89536
24.9001;-8.30646;-1.90712
25.0001;-8.4204;-1.91814
25.1001;-8.53223;-1.92611
25.2001;-8.64273;-1.93343
25.3001;-8.75292;-1.93675
25.4001;-8.86329;-1.93446
25.5001;-8.97379;-1.93248
25.6001;-9.07998;-1.93293
25.7001;-9.18642;-1.93434
25.8001;-9.29623;-1.94114
25.9001;-9.40748;-1.93397
26.0001;-9.51864;-1.93621
26.1001;-9.62989;-1.93927
26.2001;-9.74115;-1.94233
26.3001;-9.8524;-1.9454
26.4001;-9.96366;-1.94846
26.5001;-10.0749;-1.95152
26.6001;-10.1862;-1.95458
26.7001;-10.2974;-1.95764
26.8001;-10.4087;-1.9607
26.9001;-10.5189;-1.96331
27.0001;-10.6241;-1.96125
27.1001;-10.7293;-1.95919
27.2001;-10.8345;-1.95713
27.3001;-10.9397;-1.95507
27.4001;-11.0449;-1.95301
27.5001;-11.1501;-1.95095
27.6001;-11.2553;-1.94889
27.7001;-11.3605;-1.94681
27.8001;-11.4661;-1.94462
27.9001;-11.5715;-1.94249
28.0001;-11.6767;-1.94043
28.1001;-11.7848;-1.94458
28.2001;-11.8929;-1.94872
28.3001;-12.0011;-1.95286
28.4001;-12.1092;-1.95701
28.5001;-12.2173;-1.96115
28.6001;-12.3255;-1.96529
28.7001;-12.4336;-1.96944
28.8001;-12.5418;-1.97358
28.9001;-12.653;-1.97629
29.0001;-12.7645;-1.97751
29.1001;-12.8767;-1.97749
29.2001;-12.9853;-1.96236
29.3001;-13.0933;-1.94734
29.4001;-13.2008;-1.93242
29.5001;-13.3078;-1.91762
29.6001;-13.4144;-1.90294
29.7001;-13.521;-1.88826
29.8001;-13.6274;-1.87397
29.9001;-13.7347;-1.86167
30.0001;-13.8417;-1.8514
30.1001;-13.9491;-1.84205
30.2001;-14.0566;-1.83335
30.3001;-14.1694;-1.83117
30.4001;-14.2822;-1.829
30.5001;-14.3947;-1.82743
30.6001;-14.5064;-1.82644
30.7001;-14.6182;-1.82545
30.8001;-14.7299;-1.82445
30.9001;-14.8416;-1.82346
31.0001;-14.9544;-1.82128
31.1001;-15.0673;-1.8191
31.2001;-15.1801;-1.81693
31.3001;-15.2929;-1.81475
31.4001;-15.4013;-1.81266
31.5001;-15.5097;-1.81056
31.6001;-15.6181;-1.80847
31.7001;-15.7265;-1.80638
31.8001;-15.8349;-1.80428
31.9001;-15.9432;-1.80219
32.0001;-16.0516;-1.8001
32.1001;-16.1602;-1.79792
32.2001;-16.2696;-1.79531
32.3001;-16.3792;-1.79261
32.4001;-16.4895;-1.78954
32.5001;-16.6003;-1.78666
32.6001;-16.711;-1.78383
32.7001;-16.8216;-1.78104
32.8001;-16.9321;-1.77827
32.9001;-17.0426;-1.77551
33.0001;-17.1531;-1.77276
