0.1;-50.9099;2.17409
0.2;-50.796;2.17782
0.3;-50.6821;2.18153
0.4;-50.5683;2.18513
0.5;-50.4546;2.18864
0.6;-50.3415;2.19075
0.7;-50.2283;2.19279
0.8;-50.1153;2.19456
0.9;-50.0023;2.19632
1;-49.8893;2.19781
1.1;-49.7764;2.19928
1.2;-49.6636;2.20048
1.3;-49.5507;2.20166
1.4;-49.4379;2.20256
1.5;-49.3251;2.20343
1.6;-49.2122;2.20429
1.7;-49.0994;2.20753
1.8;-48.9865;2.21077
1.9;-48.8737;2.21398
2;-48.761;2.21692
2.1;-48.6483;2.21983
2.2;-48.5357;2.22246
2.3;-48.4231;2.22505
2.4;-48.3106;2.22735
2.5;-48.1981;2.22961
2.6;-48.0857;2.23156
2.7;-47.9732;2.23347
2.8;-47.8612;2.23515
2.9;-47.7491;2.23675
3;-47.6371;2.23802
3.1;-47.5252;2.23921
3.2;-47.4132;2.24005
3.3;-47.3012;2.24081
3.4;-47.1892;2.24122
3.5;-47.0772;2.24154
3.6;-46.9652;2.24152
3.7;-46.8531;2.2414
3.8;-46.741;2.24094
3.9;-46.6172;2.24279
4;-46.4934;2.24464
4.1;-46.3696;2.24649
4.2;-46.2459;2.24834
4.3;-46.1221;2.25019
4.4;-45.9983;2.25204
4.5;-45.8745;2.25389
4.6;-45.7508;2.25574
4.7;-45.627;2.25759
4.8;-45.5032;2.25944
4.9;-45.3795;2.26129
5;-45.28;2.26233
5.1;-45.1806;2.26337
5.2;-45.0811;2.26441
5.3;-44.9817;2.26545
5.4;-44.8822;2.26649
5.5;-44.7827;2.26753
5.6;-44.6833;2.26857
5.7;-44.5838;2.26961
5.8;-44.4844;2.27065
5.9;-44.3849;2.27169
6;-44.2855;2.27273
6.1;-44.1372;2.27098
6.2;-43.989;2.26924
6.3;-43.8407;2.26749
6.4;-43.6925;2.26575
6.5;-43.5442;2.264
6.6;-43.396;2.26226
6.7;-43.2477;2.26051
6.8;-43.0994;2.25877
6.9;-42.9512;2.25702
7;-42.8029;2.25528
7.1;-42.6547;2.25354
7.2;-42.5419;2.25329
7.3;-42.4291;2.25304
7.4;-42.3163;2.25279
7.5;-42.2035;2.25254
7.6;-42.0907;2.25229
7.7;-41.9779;2.25205
7.79999;-41.8651;2.2518
7.89999;-41.7522;2.25155
7.99999;-41.6394;2.2513
8.09999;-41.5266;2.25105
8.2;-41.4138;2.25081
8.3;-41.2635;2.25075
8.4;-41.1133;2.2507
8.5;-40.963;2.25064
8.6;-40.8127;2.25059
8.7;-40.6624;2.25054
8.8;-40.5121;2.25048
8.9;-40.3618;2.25043
9;-40.2115;2.25038
9.1;-40.0612;2.25032
9.2;-39.9109;2.25027
9.3;-39.7606;2.25022
9.4;-39.6226;2.25017
9.5;-39.4845;2.25012
9.6;-39.3465;2.25007
9.7;-39.2084;2.25002
9.8;-39.0704;2.24997
9.9;-38.9323;2.24992
10;-38.7943;2.24987
10.1;-38.6562;2.24982
10.2;-38.5182;2.24977
10.3;-38.3801;2.24972
10.4;-38.2421;2.24967
10.5;-38.1253;2.24963
10.6;-38.0086;2.24959
10.7;-37.8918;2.24955
10.8;-37.7751;2.24951
10.9;-37.6583;2.24946
11;-37.5416;2.24942
11.1;-37.4248;2.24938
11.2;-37.3081;2.24934
11.3;-37.1913;2.2493
11.4;-37.0746;2.24926
11.5;-36.9578;2.24921
11.6;-36.8487;2.24917
11.7;-36.7396;2.24914
11.8;-36.6305;2.2491
11.9;-36.5214;2.24906
12;-36.4123;2.24902
12.1;-36.3032;2.24898
12.2;-36.1941;2.24894
12.3;-36.0849;2.2489
12.4;-35.9758;2.24886
12.5;-35.8667;2.24882
12.6;-35.7576;2.24878
12.7;-35.6346;2.24874
12.8;-35.5116;2.2487
12.9;-35.3887;2.24865
13;-35.2657;2.24861
13.1;-35.1427;2.24856
13.2;-35.0197;2.24852
13.3;-34.8967;2.24848
13.4;-34.7738;2.24843
13.5;-34.6508;2.24839
13.6;-34.5278;2.24834
13.7;-34.4048;2.2483
13.8;-34.292;2.24869
13.9;-34.1792;2.24907
14;-34.0664;2.24946
14.1;-33.9535;2.24984
14.2;-33.8407;2.25023
14.3;-33.7279;2.25061
14.4;-33.6151;2.251
14.5;-33.5023;2.25138
14.6;-33.3895;2.25177
14.7;-33.2766;2.25215
14.8;-33.1638;2.25254
14.9;-33.0511;2.2493
15;-32.9383;2.24605
15.1;-32.8255;2.24281
15.2;-32.7128;2.23957
15.3;-32.6;2.23632
15.4;-32.4872;2.23308
15.5;-32.3744;2.22984
15.6;-32.2617;2.22659
15.7;-32.1489;2.22335
15.8;-32.0361;2.22011
15.9;-31.9234;2.21686
16;-31.8105;2.21684
16.1;-31.6977;2.21682
16.2;-31.5849;2.21679
16.3;-31.4721;2.21677
16.4;-31.3593;2.21674
16.5;-31.2465;2.21672
16.6;-31.1336;2.21669
16.7;-31.0208;2.21667
16.8;-30.908;2.21665
16.9;-30.7952;2.21662
17;-30.6824;2.2166
17.1;-30.5696;2.21969
17.2;-30.4568;2.22278
17.3;-30.344;2.22587
17.4;-30.2313;2.22896
17.5;-30.1185;2.23205
17.6;-30.0057;2.23514
17.7;-29.893;2.23823
17.8;-29.7802;2.24132
17.9;-29.6674;2.24441
18;-29.5546;2.2475
18.1;-29.4419;2.25059
18.2;-29.3271;2.24464
18.3;-29.2123;2.23868
18.4;-29.0975;2.23273
18.5;-28.9827;2.22677
18.6;-28.868;2.22082
18.7;-28.7532;2.21486
18.8;-28.6384;2.20891
18.9;-28.5236;2.20295
19;-28.4088;2.197
19.1;-28.2941;2.19104
19.2;-28.1793;2.18509
19.3;-28.0665;2.18646
19.4;-27.9537;2.18783
19.5;-27.8409;2.18921
19.6;-27.7281;2.19058
19.7;-27.6152;2.19195
19.8;-27.5024;2.19333
19.9;-27.3896;2.1947
20;-27.2768;2.19607
20.1;-27.164;2.19745
20.2;-27.0512;2.19882
20.3;-26.9384;2.20019
20.4;-26.8111;2.20018
20.5;-26.6839;2.20016
20.6;-26.5566;2.20014
20.7;-26.4294;2.20012
20.8;-26.3021;2.2001
20.9;-26.1749;2.20009
21;-26.0476;2.20007
21.1;-25.9203;2.20005
21.2;-25.7931;2.20003
21.3;-25.6658;2.20001
21.4;-25.5386;2.2
21.5;-25.4258;2.19998
21.6;-25.3129;2.19996
21.7;-25.2001;2.19995
21.8;-25.0873;2.19993
21.9;-24.9745;2.19992
22;-24.8617;2.1999
22.1;-24.7489;2.19988
22.2;-24.636;2.19987
22.3;-24.5232;2.19985
22.4;-24.4104;2.19984
22.5;-24.2976;2.19982
22.6;-24.1686;2.1998
22.7001;-24.0395;2.19978
22.8001;-23.9105;2.19976
22.9001;-23.7815;2.19975
23.0001;-23.6524;2.19973
23.1001;-23.5234;2.19971
23.2001;-23.3944;2.19969
23.3001;-23.2654;2.19967
