0.1;46.8456;1.36956
0.2;46.7506;1.3711
0.3;46.6555;1.37263
0.4;46.5605;1.37418
0.5;46.4655;1.37574
0.6;46.3706;1.37722
0.7;46.2635;1.36002
0.8;46.1563;1.34281
0.9;46.049;1.32561
1;45.9416;1.30842
1.1;45.8341;1.29124
1.2;45.7265;1.27406
1.3;45.6187;1.25691
1.4;45.5108;1.23978
1.5;45.4027;1.22268
1.6;45.2945;1.20561
1.7;45.1837;1.19009
1.8;45.0811;1.19015
1.9;44.9785;1.19021
2;44.876;1.19027
2.1;44.7734;1.19033
2.2;44.6708;1.19039
2.3;44.5682;1.19045
2.4;44.4656;1.19052
2.5;44.3631;1.19058
2.6;44.2605;1.19064
2.7;44.1579;1.1907
2.8;44.0553;1.19076
2.9;43.9553;1.19992
3;43.8554;1.20908
3.1;43.7554;1.21825
3.2;43.6554;1.22741
3.3;43.5555;1.23657
3.4;43.4555;1.24574
3.5;43.3555;1.2549
3.6;43.2556;1.26406
3.7;43.1556;1.27322
3.8;43.0556;1.28247
3.9;42.9567;1.29113
4;42.8534;1.28979
4.1;42.7502;1.28845
4.2;42.6469;1.2871
4.3;42.5436;1.28574
4.4;42.4403;1.28437
4.5;42.337;1.28299
4.6;42.2337;1.28161
4.7;42.1303;1.28021
4.8;42.027;1.2788
4.9;41.9236;1.27739
5;41.8181;1.27723
5.1;41.6844;1.25485
5.2;41.5498;1.23285
5.3;41.4125;1.21152
5.4;41.2749;1.19034
5.5;41.1348;1.17062
5.6;40.9944;1.15116
5.7;40.852;1.13388
5.8;40.7094;1.11695
5.9;40.5661;1.10127
6;40.4228;1.08559
6.1;40.2795;1.06991
6.2;40.1684;1.06609
6.3;40.0572;1.06227
6.4;39.946;1.05844
6.5;39.8348;1.05462
6.6;39.7237;1.05079
6.7;39.6125;1.04697
6.8;39.5011;1.04348
6.9;39.3897;1.04007
7;39.2782;1.03701
7.1;39.1666;1.03405
7.2;39.0549;1.03096
7.3;38.9542;1.02566
7.4;38.8535;1.02039
7.5;38.7528;1.01515
7.6;38.6521;1.00994
7.7;38.5514;1.00477
7.79999;38.4506;0.999613
7.89999;38.3499;0.994497
7.99999;38.2491;0.989398
8.09999;38.1483;0.98434
8.2;38.0475;0.979301
8.3;37.947;0.975994
8.4;37.8448;0.976101
8.5;37.7425;0.976207
8.6;37.6402;0.976385
8.7;37.538;0.976562
8.8;37.4357;0.97674
8.9;37.3334;0.976917
9;37.2312;0.977094
9.1;37.1289;0.977272
9.2;37.0266;0.977449
9.3;36.9244;0.977627
9.4;36.8221;0.977804
9.5;36.7013;0.978014
9.6;36.5804;0.978223
9.7;36.4596;0.978433
9.8;36.3387;0.978643
9.9;36.2179;0.978852
10;36.0971;0.979062
10.1;35.9762;0.979272
10.2;35.8554;0.979481
10.3;35.7345;0.979691
10.4;35.6137;0.979901
10.5;35.4928;0.980111
10.6;35.3974;0.983615
10.7;35.302;0.98712
10.8;35.2066;0.990625
10.9;35.1112;0.994129
11;35.0158;0.997634
11.1;34.9204;1.00114
11.2;34.825;1.00464
11.3;34.7295;1.00815
11.4;34.6341;1.01165
11.5;34.5387;1.01516
11.6;34.4433;1.01866
11.7;34.3335;1.0188
11.8;34.2236;1.01893
11.9;34.1138;1.01907
12;34.004;1.0192
12.1;33.8942;1.01934
12.2;33.7843;1.01947
12.3;33.6745;1.01961
12.4;33.5647;1.01974
12.5;33.4548;1.01987
12.6;33.345;1.02001
12.7;33.2442;1.02088
12.8;33.1515;1.02197
12.9;33.0592;1.02263
13;32.9659;1.02276
13.1;32.8711;1.02236
13.2;32.8221;1.02857
13.3;32.7446;1.03316
13.4;32.6632;1.03753
13.5;32.5797;1.04178
13.6;32.4946;1.04594
13.7;32.4085;1.05003
13.8;32.2989;1.0528
13.9;32.2034;1.05404
14;32.1078;1.05532
14.1;32.0121;1.05661
14.2;31.9164;1.0579
14.3;31.8214;1.0599
14.4;31.7264;1.06191
14.5;31.6314;1.06391
14.6;31.5363;1.06591
14.7;31.4415;1.06773
14.8;31.3467;1.06948
14.9;31.252;1.07103
15;31.1575;1.0718
15.1;31.0631;1.07235
15.2;30.9688;1.0728
15.3;30.8747;1.07302
15.4;30.7796;1.06903
15.5;30.6844;1.06474
15.6;30.5892;1.06035
15.7;30.494;1.05567
15.8;30.3987;1.05088
15.9;30.3033;1.04593
16;30.208;1.04098
16.1;30.1083;1.04113
16.2;30.0087;1.04128
16.3;29.909;1.04143
