0.1;49.2952;0.869965
0.2;49.1895;0.869965
0.3;49.0838;0.869965
0.4;48.9781;0.869965
0.5;48.8724;0.869965
0.6;48.7667;0.869965
0.7;48.661;0.869965
0.8;48.5553;0.869965
0.9;48.4496;0.869965
1;48.3438;0.869965
1.1;48.2381;0.869965
1.2;48.1324;0.869965
1.3;48.0267;0.869965
1.4;47.921;0.869965
1.5;47.8122;0.868989
1.6;47.7033;0.868014
1.7;47.5945;0.867038
1.8;47.4856;0.866063
1.9;47.3768;0.865087
2;47.268;0.864112
2.1;47.1591;0.863136
2.2;47.0503;0.862161
2.3;46.9414;0.861185
2.4;46.8326;0.860209
2.5;46.7238;0.859234
2.6;46.6239;0.859213
2.7;46.5241;0.859191
2.8;46.4242;0.85917
2.9;46.3244;0.859149
3;46.2245;0.859127
3.1;46.1247;0.859106
3.2;46.0248;0.859085
3.3;45.925;0.859063
3.4;45.8251;0.859042
3.5;45.7253;0.859021
3.6;45.6254;0.858999
3.7;45.5172;0.858211
3.8;45.4089;0.857424
3.9;45.3007;0.856636
4;45.1924;0.855848
4.1;45.0842;0.855061
4.2;44.9759;0.854273
4.3;44.8677;0.853485
4.4;44.7594;0.852697
4.5;44.6512;0.85191
4.6;44.5429;0.851122
4.7;44.4347;0.850334
4.8;44.3311;0.850343
4.9;44.2275;0.850352
5;44.1239;0.850361
5.1;44.0203;0.850369
5.2;43.9167;0.850378
5.3;43.8132;0.850387
5.4;43.7096;0.850396
5.5;43.606;0.850405
5.6;43.5024;0.850414
5.7;43.3985;0.850737
5.8;43.2949;0.850746
5.9;43.1786;0.843526
6;43.0622;0.836305
6.1;42.9459;0.829085
6.2;42.8295;0.821865
6.3;42.7132;0.814644
6.4;42.5968;0.807424
6.5;42.4805;0.800204
6.6;42.3641;0.792984
6.7;42.2477;0.785763
6.8;42.1314;0.778543
6.9;42.015;0.771323
7;41.8936;0.771375
7.1;41.7723;0.771428
7.2;41.6509;0.771481
7.3;41.5295;0.771533
7.4;41.4081;0.771586
7.5;41.2867;0.771639
