0.1;-34.0782;0.067969
0.2;-33.9708;0.0470519
0.3;-33.8634;0.0261347
0.4;-33.756;0.00521753
0.5;-33.6486;-0.0156996
0.6;-33.5413;-0.0366168
0.7;-33.4339;-0.057534
0.8;-33.3265;-0.0784511
0.9;-33.2169;-0.0922245
1;-33.1074;-0.105998
1.1;-32.9979;-0.119771
1.2;-32.8884;-0.133545
1.3;-32.7794;-0.142744
1.4;-32.6703;-0.151943
1.5;-32.5613;-0.161143
1.6;-32.4523;-0.170342
1.7;-32.3433;-0.179542
1.8;-32.2343;-0.188741
1.9;-32.1258;-0.197976
2;-32.0119;-0.225108
2.1;-31.8983;-0.252616
2.2;-31.7794;-0.278542
2.3;-31.6605;-0.304468
2.4;-31.5417;-0.330394
2.5;-31.4228;-0.356321
2.6;-31.3039;-0.382247
2.7;-31.1851;-0.408173
2.8;-31.0662;-0.434099
2.9;-30.9473;-0.460025
3;-30.8285;-0.485951
3.1;-30.7025;-0.485638
3.2;-30.5765;-0.485326
3.3;-30.4505;-0.485013
3.4;-30.3255;-0.48545
3.5;-30.2016;-0.486972
3.6;-30.0783;-0.489368
3.7;-29.9554;-0.492424
3.8;-29.8324;-0.495927
3.9;-29.7093;-0.499625
4;-29.5863;-0.503324
4.1;-29.4632;-0.507022
4.2;-29.3547;-0.498104
4.3;-29.2461;-0.489186
4.4;-29.1375;-0.479186
4.5;-29.0289;-0.469185
4.6;-28.9203;-0.459184
4.7;-28.8116;-0.449183
4.8;-28.703;-0.439052
4.9;-28.5944;-0.428838
5;-28.4859;-0.418492
5.1;-28.3773;-0.408054
5.2;-28.2687;-0.397482
5.3;-28.1469;-0.400873
5.4;-28.0249;-0.40427
5.5;-27.9043;-0.409193
5.6;-27.7833;-0.414098
5.7;-27.6621;-0.418989
5.8;-27.5405;-0.423809
5.9;-27.4188;-0.428606
6;-27.2966;-0.433273
6.1;-27.1744;-0.437914
6.2;-27.0516;-0.442364
6.3;-26.9288;-0.446785
6.4;-26.8744;-0.384141
6.5;-26.82;-0.3215
6.6;-26.7598;-0.261724
6.7;-26.6936;-0.207295
6.8;-26.6203;-0.156568
6.9;-26.539;-0.117307
7;-26.445;-0.104178
7.1;-26.3507;-0.0914198
7.2;-26.2375;-0.108904
7.3;-26.1238;-0.12655
7.4;-26.0095;-0.144357
7.5;-25.8947;-0.162266
7.6;-25.7792;-0.180248
7.7;-25.6575;-0.209025
7.79999;-25.5366;-0.232109
7.89999;-25.4165;-0.251234
7.99999;-25.2972;-0.267064
8.09999;-25.1784;-0.280206
8.2;-25.0543;-0.300816
8.3;-24.9376;-0.315487
8.4;-24.8209;-0.327381
8.5;-24.7057;-0.338407
8.6;-24.5911;-0.347041
8.7;-24.4767;-0.354787
8.8;-24.3627;-0.360875
8.9;-24.2488;-0.366963
9;-24.1349;-0.373051
9.1;-24.021;-0.379139
9.2;-23.9071;-0.385227
9.3;-23.7934;-0.391269
9.4;-23.6493;-0.38767
9.5;-23.5052;-0.38407
9.6;-23.3611;-0.38047
9.7;-23.217;-0.376871
9.8;-23.073;-0.373271
9.9;-22.9289;-0.369671
10;-22.7848;-0.366072
10.1;-22.6413;-0.361555
10.2;-22.4985;-0.355941
10.3;-22.3559;-0.349518
10.4;-22.2154;-0.336389
10.5;-22.1087;-0.332658
10.6;-22.0019;-0.328795
10.7;-21.895;-0.324933
10.8;-21.7882;-0.321071
10.9;-21.6813;-0.317208
11;-21.5745;-0.313346
11.1;-21.4677;-0.309484
11.2;-21.3608;-0.305621
11.3;-21.254;-0.301759
11.4;-21.1471;-0.297897
11.5;-21.0378;-0.300721
11.6;-20.9284;-0.299773
11.7;-20.819;-0.298826
11.8;-20.7096;-0.297878
11.9;-20.6002;-0.296931
12;-20.4908;-0.295983
12.1;-20.3814;-0.295036
12.2;-20.272;-0.294088
12.3;-20.1623;-0.292859
12.4;-20.0512;-0.290559
12.5;-19.939;-0.28763
12.6;-19.8261;-0.28438
12.7;-19.7148;-0.283127
12.8;-19.6029;-0.281445
12.9;-19.4905;-0.279457
13;-19.3777;-0.27725
13.1;-19.2646;-0.274892
13.2;-19.1512;-0.272431
13.3;-19.0377;-0.269904
13.4;-18.9241;-0.267331
13.5;-18.8101;-0.264961
13.6;-18.6957;-0.262791
13.7;-18.5808;-0.260706
13.8;-18.4623;-0.260019
13.9;-18.3432;-0.259184
14;-18.2239;-0.25837
14.1;-18.1058;-0.258641
14.2;-17.9883;-0.259538
14.3;-17.871;-0.260524
14.4;-17.7538;-0.262036
14.5;-17.6367;-0.263592
14.6;-17.5199;-0.265641
14.7;-17.4032;-0.267749
14.8;-17.2868;-0.270294
14.9;-17.1626;-0.263117
15;-17.0383;-0.256166
15.1;-16.9138;-0.249381
15.2;-16.7892;-0.242715
15.3;-16.6645;-0.23613
15.4;-16.54;-0.229673
15.5;-16.4155;-0.223267
15.6;-16.291;-0.216891
15.7;-16.1666;-0.210523
15.8;-16.0421;-0.204154
15.9;-15.9177;-0.197786
16;-15.7977;-0.197628
16.1;-15.6777;-0.197469
16.2;-15.5577;-0.19731
16.3;-15.4367;-0.196934
16.4;-15.3149;-0.196396
16.5;-15.1925;-0.195763
16.6;-15.0696;-0.195084
16.7;-14.9464;-0.194404
16.8;-14.8212;-0.193479
16.9;-14.695;-0.192472
17;-14.5684;-0.191466
17.1;-14.4493;-0.171141
17.2;-14.3297;-0.15034
17.3;-14.2102;-0.129128
17.4;-14.0912;-0.107561
17.5;-13.9727;-0.0856894
17.6;-13.8547;-0.0635631
17.7;-13.7375;-0.0412354
17.8;-13.6209;-0.0187505
17.9;-13.5051;0.00321442
18;-13.3894;0.0236616
18.1;-13.2735;0.0429725
18.2;-13.1469;0.0610983
18.3;-13.023;0.0782672
18.4;-12.901;0.0941598
18.5;-12.7794;0.108149
18.6;-12.6579;0.119819
18.7;-12.5355;0.128255
18.8;-12.4129;0.134535
18.9;-12.2896;0.138329
19;-12.1662;0.136035
19.1;-12.0419;0.133931
19.2;-11.918;0.130997
19.3;-11.798;0.130531
19.4;-11.6779;0.130017
19.5;-11.5578;0.129452
19.6;-11.4377;0.128863
19.7;-11.3175;0.128231
19.8;-11.1975;0.127624
19.9;-11.0775;0.126975
20;-10.9575;0.126301
20.1;-10.8318;0.138994
20.2;-10.7102;0.144939
20.3;-10.5887;0.148124
20.4;-10.4914;0.131909
20.5;-10.3985;0.107955
20.6;-10.3181;0.0671737
20.7;-10.2414;0.0273056
20.8;-10.1668;-0.011496
20.9;-10.0978;-0.0449862
21;-10.0288;-0.0784764
21.1;-9.95975;-0.111967
21.2;-9.89072;-0.145457
21.3;-9.82168;-0.178947
21.4;-9.75265;-0.212437
21.5;-9.63975;-0.172456
21.6;-9.52576;-0.133334
21.7;-9.41095;-0.0945177
21.8;-9.29564;-0.0555845
21.9;-9.18025;-0.0165808
22;-9.06705;0.0235177
22.1;-8.95362;0.0634609
22.2;-8.84;0.103308
22.3;-8.72622;0.143107
22.4;-8.61231;0.182937
22.5;-8.49829;0.222863
22.6;-8.39152;0.253081
22.7001;-8.28469;0.283324
22.8001;-8.17776;0.313671
22.9001;-8.07076;0.344146
23.0001;-7.96369;0.37475
23.1001;-7.84922;0.399269
23.2001;-7.73475;0.423789
23.3001;-7.62028;0.448308
23.4001;-7.50794;0.473241
23.5001;-7.38886;0.505724
23.6001;-7.26631;0.542122
23.7001;-7.0808;0.553947
23.8001;-6.89529;0.565771
23.9001;-6.70978;0.577595
24.0001;-6.56201;0.599329
24.1001;-6.36382;0.607416
24.2001;-6.17689;0.612011
24.3001;-6.01522;0.611211
24.4001;-5.86483;0.612219
24.5001;-5.72073;0.61346
24.6001;-5.55587;0.616718
24.7001;-5.39359;0.620349
24.8001;-5.2356;0.624605
24.9001;-5.09381;0.624247
25.0001;-4.95201;0.623889
25.1001;-4.81022;0.62353
25.2001;-4.66842;0.623172
25.3001;-4.5298;0.604154
25.4001;-4.39235;0.584995
25.5001;-4.25718;0.565286
25.6001;-4.12338;0.544869
25.7001;-3.99016;0.523747
25.8001;-3.85693;0.50217
25.9001;-3.7295;0.500558
26.0001;-3.60117;0.498591
26.1001;-3.47205;0.496962
26.2001;-3.34276;0.47445
26.3001;-3.21051;0.452409
26.4001;-3.08278;0.448147
