0.1;-26.6814;-1.77271
0.2;-26.5498;-1.78243
0.3;-26.4181;-1.79215
0.4;-26.2864;-1.80187
0.5;-26.1547;-1.81159
0.6;-26.023;-1.82131
0.7;-25.8913;-1.83103
0.8;-25.7797;-1.82537
0.9;-25.668;-1.81972
1;-25.5564;-1.81406
1.1;-25.4447;-1.80841
1.2;-25.3331;-1.80275
1.3;-25.2214;-1.79709
1.4;-25.1098;-1.79144
1.5;-24.9981;-1.78578
1.6;-24.8864;-1.78013
1.7;-24.7748;-1.77447
1.8;-24.6631;-1.76882
1.9;-24.5443;-1.76882
2;-24.4254;-1.76881
2.1;-24.3066;-1.76881
2.2;-24.1877;-1.76881
2.3;-24.0688;-1.7688
2.4;-23.95;-1.7688
2.5;-23.8311;-1.7688
2.6;-23.7123;-1.7688
2.7;-23.5934;-1.76879
2.8;-23.4745;-1.76879
2.9;-23.3557;-1.76879
3;-23.224;-1.77887
3.1;-23.0924;-1.78896
3.2;-22.9607;-1.79905
3.3;-22.8291;-1.80913
3.4;-22.6974;-1.81922
3.5;-22.5658;-1.82931
3.6;-22.4341;-1.8394
3.7;-22.3025;-1.84948
3.8;-22.1708;-1.85957
3.9;-22.0392;-1.86966
4;-21.9075;-1.87974
4.1;-21.7849;-1.87968
4.2;-21.6623;-1.87962
4.3;-21.5397;-1.87956
4.4;-21.4171;-1.8795
4.5;-21.2945;-1.87943
4.6;-21.1719;-1.87937
4.7;-21.0493;-1.87931
4.8;-20.9267;-1.87925
4.9;-20.8041;-1.87918
5;-20.6815;-1.87912
5.1;-20.5577;-1.8788
5.2;-20.4255;-1.87874
5.3;-20.2933;-1.87867
5.4;-20.1611;-1.8786
5.5;-20.0289;-1.87854
5.6;-19.8971;-1.8787
5.7;-19.7649;-1.87864
5.8;-19.6327;-1.87857
5.9;-19.5005;-1.8785
6;-19.3683;-1.87844
6.1;-19.2361;-1.87837
6.2;-19.1039;-1.8783
6.3;-18.9728;-1.86233
6.4;-18.8418;-1.84635
6.5;-18.7107;-1.83037
6.6;-18.5796;-1.8144
6.7;-18.4485;-1.79842
6.8;-18.3194;-1.78269
6.9;-18.1908;-1.76696
7;-18.0625;-1.75119
7.1;-17.9344;-1.73535
7.2;-17.8064;-1.71943
7.3;-17.6786;-1.70342
7.4;-17.5504;-1.69558
7.5;-17.4222;-1.68769
7.6;-17.2941;-1.67975
7.7;-17.166;-1.67209
7.79999;-17.0381;-1.67237
7.89999;-16.9105;-1.67269
7.99999;-16.7829;-1.67301
8.09999;-16.6552;-1.67332
8.2;-16.5276;-1.67364
8.3;-16.4;-1.67396
8.4;-16.2723;-1.67279
8.5;-16.1448;-1.66954
8.6;-16.0173;-1.66606
8.7;-15.8898;-1.66167
8.8;-15.7622;-1.65738
8.9;-15.6347;-1.6512
9;-15.5026;-1.64457
9.1;-15.3704;-1.63801
9.2;-15.2382;-1.6315
9.3;-15.106;-1.62502
9.4;-14.9737;-1.61858
9.5;-14.8415;-1.61216
9.6;-14.7402;-1.68274
9.7;-14.6391;-1.75351
9.8;-14.538;-1.82428
9.9;-14.4369;-1.89505
10;-14.3358;-1.96581
10.1;-14.2347;-2.03658
10.2;-14.1336;-2.10735
10.3;-14.0325;-2.17812
10.4;-13.9231;-2.25205
10.5;-13.8372;-2.24394
10.6;-13.7409;-2.24161
10.7;-13.6289;-2.24127
10.8;-13.5003;-2.23509
10.9;-13.3685;-2.22662
11;-13.2368;-2.21815
11.1;-13.105;-2.20968
11.2;-12.9732;-2.20121
11.3;-12.8415;-2.19274
11.4;-12.7097;-2.18427
11.5;-12.5779;-2.1758
11.6;-12.4469;-2.15981
11.7;-12.3158;-2.14383
11.8;-12.1848;-2.12785
11.9;-12.0538;-2.11186
12;-11.9227;-2.09588
12.1;-11.7917;-2.0799
12.2;-11.6606;-2.06391
12.3;-11.5296;-2.04793
12.4;-11.3985;-2.03194
12.5;-11.2675;-2.01596
12.6;-11.1364;-2.00019
12.7;-10.9997;-2.02201
12.8;-10.863;-2.04384
12.9;-10.7263;-2.06566
13;-10.5896;-2.08749
13.1;-10.4529;-2.10931
13.2;-10.3162;-2.13114
13.3;-10.1795;-2.15296
13.4;-10.0428;-2.17479
13.5;-9.90613;-2.19661
13.6;-9.77095;-2.21923
13.7;-9.63719;-2.24285
13.8;-9.58656;-2.24274
13.9;-9.53592;-2.24263
14;-9.48528;-2.24252
14.1;-9.43464;-2.24241
14.2;-9.38401;-2.24229
14.3;-9.33337;-2.24218
14.4;-9.28273;-2.24207
14.5;-9.2309;-2.24378
14.6;-9.17779;-2.2489
14.7;-9.12449;-2.25621
14.8;-9.07155;-2.2648
14.9;-8.97562;-2.26594
15;-8.87878;-2.26857
15.1;-8.78368;-2.26835
15.2;-8.68859;-2.26813
