0.1;51.6314;-0.469054
0.2;51.523;-0.469054
0.3;51.4147;-0.469054
0.4;51.3064;-0.469054
0.5;51.1981;-0.469054
0.6;51.0897;-0.469054
0.7;50.9814;-0.469054
0.8;50.8731;-0.469054
0.9;50.7639;-0.470765
1;50.6546;-0.472476
1.1;50.5454;-0.474187
1.2;50.4361;-0.475898
1.3;50.3269;-0.477609
1.4;50.2176;-0.47932
1.5;50.1084;-0.481031
1.6;49.9991;-0.482742
1.7;49.8899;-0.484453
1.8;49.7807;-0.486164
1.9;49.6714;-0.487875
2;49.5633;-0.487866
2.1;49.4552;-0.487857
2.2;49.3471;-0.487848
2.3;49.2389;-0.487839
2.4;49.1308;-0.48783
2.5;49.0227;-0.487821
2.6;48.9146;-0.487812
2.7;48.8065;-0.487803
2.8;48.6984;-0.487794
2.9;48.5902;-0.487785
3;48.4821;-0.487777
3.1;48.3717;-0.487767
3.2;48.2613;-0.487758
3.3;48.1509;-0.487749
3.4;48.0404;-0.48774
3.5;47.93;-0.487731
3.6;47.8196;-0.487722
3.7;47.7092;-0.487713
3.8;47.5987;-0.487703
3.9;47.4883;-0.487694
4;47.3779;-0.487685
4.1;47.2675;-0.487676
4.2;47.1642;-0.487667
4.3;47.061;-0.487659
4.4;46.9577;-0.48765
4.5;46.8545;-0.487642
4.6;46.7512;-0.487633
4.7;46.648;-0.487625
4.8;46.5448;-0.487616
4.9;46.4415;-0.487607
5;46.3383;-0.487599
5.1;46.235;-0.48759
5.2;46.1318;-0.487582
5.3;46.0266;-0.487573
5.4;45.9214;-0.487564
5.5;45.8162;-0.4874
5.6;45.7107;-0.486762
5.7;45.6051;-0.485763
5.8;45.4995;-0.484495
5.9;45.3938;-0.483033
6;45.2884;-0.48209
6.1;45.1831;-0.481125
6.2;45.0766;-0.480335
6.3;44.9686;-0.479012
6.4;44.8621;-0.47828
6.5;44.7549;-0.477879
6.6;44.6474;-0.47782
6.7;44.5398;-0.477975
6.8;44.4324;-0.478427
6.9;44.325;-0.479096
7;44.2178;-0.480092
7.1;44.1108;-0.481586
7.2;44.0041;-0.483602
7.3;43.8962;-0.485827
7.4;43.788;-0.48752
7.5;43.6799;-0.489022
7.6;43.5724;-0.490972
7.7;43.4652;-0.49343
7.79999;43.359;-0.496782
7.89999;43.2532;-0.500641
7.99999;43.1474;-0.5045
8.09999;43.0416;-0.508358
8.2;42.9357;-0.512211
8.3;42.8298;-0.516058
8.4;42.7214;-0.521302
8.5;42.6092;-0.521731
8.6;42.4844;-0.521804
8.7;42.3598;-0.52176
8.8;42.2353;-0.521716
8.9;42.1108;-0.521405
9;41.9864;-0.520788
9.1;41.8621;-0.519934
9.2;41.7377;-0.518841
9.3;41.6131;-0.517564
9.4;41.4885;-0.516173
9.5;41.3643;-0.51486
9.6;41.2397;-0.514816
9.7;41.1213;-0.514791
9.8;41.0029;-0.514767
9.9;40.8845;-0.514743
10;40.7661;-0.514718
10.1;40.6477;-0.514694
10.2;40.5294;-0.51467
10.3;40.411;-0.514645
10.4;40.2926;-0.514621
10.5;40.1742;-0.514596
10.6;40.0558;-0.514572
10.7;39.9374;-0.514548
10.8;39.819;-0.514523
10.9;39.7006;-0.514499
11;39.5822;-0.514475
11.1;39.4638;-0.51445
11.2;39.3454;-0.514426
11.3;39.227;-0.514401
11.4;39.1086;-0.514377
11.5;38.9902;-0.514353
11.6;38.8718;-0.514328
11.7;38.7535;-0.514304
11.8;38.6351;-0.51428
11.9;38.5076;-0.514253
12;38.3801;-0.514227
12.1;38.2526;-0.514201
12.2;38.1252;-0.514175
12.3;37.9977;-0.514148
12.4;37.8702;-0.514122
12.5;37.7428;-0.514096
12.6;37.6153;-0.51407
12.7;37.4878;-0.514044
12.8;37.3603;-0.514017
12.9;37.2329;-0.513991
13;37.1062;-0.489166
