0.1;29.835;-0.705074
0.2;29.8939;-0.792172
0.3;29.9466;-0.899551
0.4;29.9993;-1.00693
0.5;30.0519;-1.11431
0.6;29.9324;-1.11642
0.7;29.8128;-1.11853
0.8;29.6932;-1.12064
0.9;29.5736;-1.12275
1;29.454;-1.12486
1.1;29.3344;-1.12697
1.2;29.2148;-1.12908
1.3;29.0953;-1.1312
1.4;28.9757;-1.13331
1.5;28.8561;-1.13542
1.6;28.7365;-1.13753
1.7;28.6237;-1.13427
1.8;28.511;-1.13101
1.9;28.3982;-1.12775
2;28.2854;-1.12449
2.1;28.1727;-1.12123
2.2;28.0599;-1.11798
2.3;27.9471;-1.11472
2.4;27.8343;-1.11146
2.5;27.7216;-1.1082
2.6;27.6088;-1.10494
2.7;27.496;-1.10168
2.8;27.3764;-1.10152
2.9;27.2568;-1.10136
3;27.1372;-1.10119
3.1;27.0176;-1.10103
3.2;26.898;-1.10087
3.3;26.7784;-1.10071
3.4;26.6588;-1.10054
3.5;26.5392;-1.10038
3.6;26.4196;-1.10022
3.7;26.3;-1.10005
3.8;26.1804;-1.09989
3.9;26.0611;-1.09162
4;25.9418;-1.08335
4.1;25.8224;-1.07508
4.2;25.7031;-1.06681
4.3;25.5838;-1.05854
4.4;25.4645;-1.05027
4.5;25.3452;-1.042
4.6;25.2258;-1.03373
4.7;25.1065;-1.02546
4.8;24.9872;-1.01719
4.9;24.8679;-1.00892
5;24.7392;-1.00871
5.1;24.6105;-1.0085
5.2;24.4818;-1.00829
5.3;24.3531;-1.00808
5.4;24.2244;-1.00787
5.5;24.0957;-1.00766
5.6;23.9669;-1.00745
5.7;23.8382;-1.00724
5.8;23.7095;-1.00703
5.9;23.5808;-1.00682
6;23.4521;-1.00661
6.1;23.3422;-1.00643
6.2;23.2324;-1.00625
6.3;23.1225;-1.00607
6.4;23.0126;-1.00589
6.5;22.9027;-1.00571
6.6;22.7928;-1.00553
6.7;22.6829;-1.00535
6.8;22.5731;-1.00517
6.9;22.4632;-1.00499
7;22.3533;-1.00481
7.1;22.2434;-1.00463
7.2;22.1148;-0.994322
7.3;21.9863;-0.984011
7.4;21.8577;-0.973701
7.5;21.7291;-0.96339
7.6;21.6005;-0.95308
7.7;21.472;-0.942769
7.79999;21.3434;-0.932459
7.89999;21.2148;-0.922148
7.99999;21.0862;-0.911838
8.09999;20.9577;-0.901527
8.2;20.8291;-0.891217
8.3;20.7096;-0.886397
8.4;20.5901;-0.881577
8.5;20.4706;-0.876758
8.6;20.3511;-0.871938
8.7;20.2316;-0.867118
8.8;20.1121;-0.862298
8.9;19.9926;-0.857479
9;19.873;-0.852659
9.1;19.7535;-0.847839
9.2;19.634;-0.84302
9.3;19.5145;-0.8382
9.4;19.3413;-0.782776
9.5;19.1707;-0.725696
9.6;19.001;-0.667104
9.7;18.8311;-0.607997
9.8;18.6613;-0.54889
9.9;18.4902;-0.490768
10;18.319;-0.432645
10.1;18.1479;-0.374521
10.2;17.9738;-0.318502
10.3;17.7984;-0.263809
10.4;17.6229;-0.209117
10.5;17.509;-0.209334
10.6;17.3951;-0.209551
10.7;17.279;-0.206381
10.8;17.1651;-0.206598
10.9;17.0513;-0.206814
11;16.9374;-0.207031
11.1;16.8235;-0.207248
11.2;16.7097;-0.207464
11.3;16.5958;-0.207681
11.4;16.4819;-0.207898
11.5;16.3681;-0.208114
11.6;16.2489;-0.208193
11.7;16.1299;-0.207936
11.8;16.0109;-0.207418
11.9;15.8921;-0.2067
12;15.7732;-0.20583
12.1;15.6537;-0.206581
12.2;15.5343;-0.207225
12.3;15.4149;-0.207782
12.4;15.2955;-0.208272
12.5;15.1762;-0.208706
12.6;15.0569;-0.209097
12.7;14.9373;-0.206233
12.8;14.8177;-0.203369
12.9;14.6981;-0.200504
13;14.5786;-0.19764
13.1;14.459;-0.194776
13.2;14.3394;-0.191912
13.3;14.2199;-0.189047
13.4;14.1003;-0.186183
13.5;13.9807;-0.183319
13.6;13.8612;-0.180455
13.7;13.7416;-0.17759
13.8;13.6172;-0.164984
13.9;13.4928;-0.152377
14;13.3684;-0.139771
14.1;13.244;-0.127164
14.2;13.1196;-0.114558
14.3;12.9952;-0.101951
14.4;12.8708;-0.0893444
14.5;12.7464;-0.0767378
14.6;12.622;-0.0641312
14.7;12.4977;-0.0515246
14.8;12.3733;-0.038918
14.9;12.2552;-0.0453413
15;12.1372;-0.0517646
15.1;12.0192;-0.0581879
15.2;11.9012;-0.0646112
15.3;11.7832;-0.0710345
15.4;11.6652;-0.0774578
15.5;11.5471;-0.0838811
15.6;11.4292;-0.0902688
15.7;11.3115;-0.0960918
15.8;11.194;-0.101496
15.9;11.0768;-0.10659
16;10.9646;-0.106863
16.1;10.8524;-0.107137
16.2;10.7402;-0.10741
16.3;10.628;-0.107683
16.4;10.5158;-0.107956
16.5;10.4036;-0.108229
16.6;10.2915;-0.108502
16.7;10.1793;-0.108775
16.8;10.0671;-0.109122
16.9;9.95547;-0.109896
17;9.8441;-0.110955
17.1;9.73352;-0.160288
17.2;9.62606;-0.207942
17.3;9.51649;-0.258691
17.4;9.40033;-0.312186
17.5;9.28168;-0.366179
17.6;9.17104;-0.420217
17.7;9.06041;-0.47291
17.8;8.94974;-0.520893
17.9;8.83901;-0.564454
18;8.73654;-0.564515
18.1;8.6335;-0.564565
18.2;8.52946;-0.564599
18.3;8.42659;-0.565662
18.4;8.32499;-0.56762
18.5;8.22436;-0.570049
18.6;8.12032;-0.570082
18.7;8.01628;-0.570115
18.8;7.91224;-0.570149
18.9;7.8082;-0.570182
19;7.70415;-0.570216
19.1;7.57425;-0.586831
19.2;7.44382;-0.602849
19.3;7.314;-0.617583
19.4;7.18522;-0.630785
19.5;7.05735;-0.642619
19.6;6.93013;-0.656524
19.7;6.79794;-0.682155
19.8;6.66684;-0.70741
19.9;6.53415;-0.734019
20;6.40561;-0.755979
20.1;6.27944;-0.772421
20.2;6.15736;-0.767615
20.3;6.0315;-0.771461
20.4;5.90509;-0.77621
20.5;5.77871;-0.780767
20.6;5.65221;-0.786208
20.7;5.52479;-0.789258
20.8;5.39779;-0.792374
20.9;5.26959;-0.795881
21;5.14104;-0.79962
21.1;5.01227;-0.803629
21.2;4.88335;-0.807964
21.3;4.76308;-0.811126
21.4;4.64263;-0.814047
21.5;4.52214;-0.816602
21.6;4.40146;-0.819233
21.7;4.28074;-0.821718
21.8;4.16125;-0.826999
21.9;4.04177;-0.832281
22;3.93057;-0.834942
22.1;3.81923;-0.838934
22.2;3.70775;-0.844127
22.3;3.59589;-0.850406
22.4;3.48269;-0.862789
22.5;3.36884;-0.87523
22.6;3.25392;-0.887673
22.7001;3.13842;-0.900067
22.8001;3.02193;-0.912293
22.9001;2.91311;-0.902536
23.0001;2.80384;-0.896197
23.1001;2.69631;-0.892384
23.2001;2.58763;-0.890807
23.3001;2.47761;-0.890095
23.4001;2.36761;-0.891215
23.5001;2.2589;-0.901509
23.6001;2.14974;-0.913661
23.7001;2.03917;-0.927724
23.8001;1.93086;-0.93939
23.9001;1.82236;-0.952678
24.0001;1.71363;-0.966518
24.1001;1.58293;-1.0077
24.2001;1.44545;-1.04819
24.3001;1.30708;-1.08953
24.4001;1.16744;-1.13235
24.5001;1.02879;-1.17432
24.6001;0.896829;-1.20103
24.7001;0.764301;-1.22881
24.8001;0.629743;-1.25917
24.9001;0.499615;-1.28493
25.0001;0.372643;-1.30738
25.1001;0.257024;-1.3211
25.2001;0.142052;-1.33514
25.3001;0.0259438;-1.34803
25.4001;-0.0901501;-1.36108
25.5001;-0.205359;-1.37361
25.6001;-0.318462;-1.38458
25.7001;-0.428636;-1.39344
25.8001;-0.537313;-1.40105
25.9001;-0.651447;-1.41239
26.0001;-0.765919;-1.42338
26.1001;-0.880162;-1.43486
26.2001;-0.994486;-1.4464
26.3001;-1.10882;-1.45809
26.4001;-1.22565;-1.46571
26.5001;-1.34237;-1.47354
26.6001;-1.45898;-1.48158
26.7001;-1.57552;-1.48979
26.8001;-1.69174;-1.49418
26.9001;-1.80838;-1.49781
27.0001;-1.92528;-1.50098
27.1001;-2.04151;-1.50582
27.2001;-2.15778;-1.51066
27.3001;-2.29049;-1.52121
27.4001;-2.42127;-1.52911
27.5001;-2.56234;-1.54995
27.6001;-2.70211;-1.56857
27.7001;-2.83953;-1.58356
27.8001;-2.97385;-1.59509
27.9001;-3.11717;-1.60706
28.0001;-3.26002;-1.61873
28.1001;-3.40259;-1.63037
28.2001;-3.53963;-1.62972
28.3001;-3.67667;-1.62907
28.4001;-3.81382;-1.62838
28.5001;-3.95185;-1.63042
28.6001;-4.08915;-1.63366
28.7001;-4.22525;-1.63713
28.8001;-4.36093;-1.64026
28.9001;-4.49587;-1.64323
29.0001;-4.6198;-1.64654
29.1001;-4.74333;-1.64973
29.2001;-4.86618;-1.65348
29.3001;-4.98855;-1.65569
29.4001;-5.10943;-1.65611
29.5001;-5.22551;-1.65773
29.6001;-5.34179;-1.65939
29.7001;-5.45812;-1.66091
29.8001;-5.57449;-1.6623
29.9001;-5.69076;-1.66391
30.0001;-5.80703;-1.66555
30.1001;-5.92467;-1.66353
30.2001;-6.04198;-1.66237
30.3001;-6.15919;-1.66145
30.4001;-6.27715;-1.65859
30.5001;-6.395;-1.65603
30.6001;-6.51249;-1.65371
30.7001;-6.62991;-1.65156
30.8001;-6.74736;-1.65042
30.9001;-6.86461;-1.65008
31.0001;-6.98182;-1.64989
31.1001;-7.09925;-1.64889
31.2001;-7.21094;-1.64621
31.3001;-7.32388;-1.64328
31.4001;-7.43667;-1.63982
31.5001;-7.54927;-1.63699
31.6001;-7.66221;-1.63385
31.7001;-7.77528;-1.63092
31.8001;-7.88835;-1.62874
31.9001;-8.0006;-1.62571
32.0001;-8.11292;-1.62315
32.1001;-8.22528;-1.62097
32.2001;-8.33764;-1.61908
32.3001;-8.45168;-1.6195
32.4001;-8.56526;-1.6197
32.5001;-8.67867;-1.61971
32.6001;-8.79195;-1.61955
32.7001;-8.90513;-1.61929
32.8001;-9.01707;-1.61885
32.9001;-9.12865;-1.61835
33.0001;-9.24004;-1.6178
33.1001;-9.35127;-1.61717
33.2001;-9.46231;-1.61645
33.3001;-9.57318;-1.61564
33.4001;-9.68006;-1.61678
33.5001;-9.7869;-1.61774
33.6001;-9.89368;-1.61866
33.7001;-10.0004;-1.61953
33.8001;-10.1062;-1.61944
33.9001;-10.2027;-1.60605
34.0001;-10.306;-1.60153
34.1001;-10.4105;-1.59868
34.2001;-10.5155;-1.59667
34.3;-10.6205;-1.59489
34.4;-10.726;-1.59392
34.5;-10.8268;-1.59079
34.6;-10.9289;-1.58943
34.7;-11.0317;-1.5887
34.8;-11.1345;-1.58846
34.9;-11.2372;-1.58824
35;-11.3392;-1.58502
35.1;-11.4417;-1.58239
35.2;-11.5447;-1.58048
35.3;-11.6473;-1.57859
35.4;-11.7496;-1.57685
35.5;-11.8516;-1.57517
35.6;-11.9685;-1.57406
35.7;-12.0848;-1.57307
35.8;-12.2003;-1.57176
35.9;-12.315;-1.57027
36;-12.4292;-1.56864
36.1;-12.5449;-1.57133
36.2;-12.6589;-1.57364
36.3;-12.7723;-1.57567
36.4;-12.8856;-1.57788
36.5;-12.9997;-1.58068
36.6;-13.1145;-1.58388
36.7;-13.2233;-1.5888
36.8;-13.3333;-1.59393
36.9;-13.4439;-1.59908
37;-13.5547;-1.6042
37.1;-13.6657;-1.60925
37.2;-13.7764;-1.61351
37.3;-13.8875;-1.61764
37.4;-13.9985;-1.62166
37.5;-14.1098;-1.62576
37.6;-14.2214;-1.63035
37.7;-14.3334;-1.63543
37.8;-14.4472;-1.63822
37.9;-14.5612;-1.64086
38;-14.6753;-1.64352
38.1;-14.7895;-1.64622
38.2;-14.9038;-1.64897
38.3;-15.0181;-1.65174
38.4;-15.1324;-1.65455
38.5;-15.2472;-1.65821
38.6;-15.362;-1.66172
38.7;-15.477;-1.66507
38.8;-15.5921;-1.66831
38.9;-15.7102;-1.66919
39;-15.828;-1.67031
39.1;-15.9455;-1.6715
39.2;-16.0629;-1.67269
39.3;-16.1801;-1.67384
39.4;-16.2973;-1.67494
39.5;-16.4145;-1.67599
39.6;-16.5316;-1.67733
39.7;-16.6487;-1.67844
39.8;-16.766;-1.67898
39.9;-16.8835;-1.67933
40;-17.005;-1.67833
40.1;-17.1261;-1.67718
40.2;-17.2467;-1.67615
40.3;-17.3673;-1.67522
40.4;-17.4879;-1.67432
40.5;-17.6085;-1.67343
40.6;-17.7292;-1.67258
40.7;-17.8519;-1.67245
40.7999;-17.975;-1.67268
40.8999;-18.0976;-1.673
40.9999;-18.22;-1.67338
41.0999;-18.3392;-1.6727
41.1999;-18.459;-1.67188
41.2999;-18.5793;-1.67093
41.3999;-18.6997;-1.66992
41.4999;-18.8201;-1.66892
41.5999;-18.9405;-1.6679
41.6999;-19.0609;-1.66688
41.7999;-19.1814;-1.66549
41.8999;-19.302;-1.66417
41.9999;-19.4225;-1.66288
42.0999;-19.543;-1.66135
42.1999;-19.6637;-1.6599
42.2999;-19.7845;-1.6583
42.3999;-19.9053;-1.65659
42.4999;-20.0263;-1.65475
42.5999;-20.1474;-1.65278
42.6999;-20.2685;-1.65066
42.7999;-20.3898;-1.64844
42.8999;-20.5036;-1.64201
42.9999;-20.6167;-1.63542
43.0999;-20.7296;-1.62893
43.1999;-20.8425;-1.62252
43.2999;-20.9525;-1.61446
43.3999;-21.0623;-1.60675
43.4999;-21.1729;-1.59898
43.5999;-21.2846;-1.59104
43.6999;-21.397;-1.58297
43.7999;-21.5102;-1.5748
43.8999;-21.6241;-1.5665
43.9999;-21.7499;-1.56574
44.0999;-21.8644;-1.56279
44.1999;-21.9801;-1.55849
44.2999;-22.0964;-1.55435
44.3999;-22.2312;-1.55585
44.4999;-22.3637;-1.55693
44.5999;-22.4948;-1.55881
44.6999;-22.6249;-1.56145
44.7999;-22.7542;-1.56485
44.8999;-22.883;-1.56897
44.9999;-23.0096;-1.57297
45.0999;-23.1359;-1.57739
45.1999;-23.2622;-1.58212
45.2999;-23.3889;-1.58703
45.3999;-23.5216;-1.58919
45.4999;-23.6395;-1.58857
45.5999;-23.7574;-1.58795
45.6999;-23.8752;-1.58733
45.7999;-23.9931;-1.58671
45.8999;-24.111;-1.58609
45.9999;-24.2288;-1.58547
46.0999;-24.3467;-1.58485
46.1999;-24.4646;-1.58423
46.2999;-24.5825;-1.58361
46.3999;-24.7003;-1.58299
46.4999;-24.8182;-1.58236
46.5999;-24.9321;-1.58177
46.6999;-25.046;-1.58117
46.7999;-25.1599;-1.58057
46.8999;-25.2738;-1.57997
46.9999;-25.3877;-1.57937
47.0999;-25.5016;-1.57827
47.1999;-25.6154;-1.57717
47.2999;-25.7293;-1.57606
47.3998;-25.8431;-1.57496
47.4998;-25.9569;-1.57386
47.5998;-26.0708;-1.57276
47.6998;-26.1902;-1.56715
47.7998;-26.309;-1.56214
47.8998;-26.4273;-1.55765
47.9998;-26.5452;-1.55357
48.0998;-26.6628;-1.54984
48.1998;-26.7785;-1.54484
48.2998;-26.8938;-1.5398
48.3998;-27.0108;-1.53438
48.4998;-27.1274;-1.52891
48.5998;-27.2438;-1.52341
48.6998;-27.36;-1.51787
48.7998;-27.4798;-1.51446
48.8998;-27.5995;-1.51103
48.9998;-27.7188;-1.50729
49.0998;-27.8369;-1.50253
49.1998;-27.9545;-1.49729
49.2998;-28.0763;-1.49584
49.3998;-28.198;-1.49427
49.4998;-28.3222;-1.49214
49.5998;-28.4459;-1.48958
49.6998;-28.5694;-1.48688
49.7998;-28.6929;-1.48416
49.8998;-28.8134;-1.48239
49.9998;-28.9341;-1.48063
50.0998;-29.0563;-1.48029
50.1998;-29.1787;-1.48069
50.2998;-29.301;-1.48146
50.3998;-29.4227;-1.48018
50.4998;-29.5444;-1.47901
50.5998;-29.6632;-1.47857
50.6998;-29.7804;-1.47748
50.7998;-29.8981;-1.47662
50.8998;-30.0162;-1.47591
50.9998;-30.1398;-1.47404
51.0998;-30.2636;-1.47267
51.1998;-30.3874;-1.47128
51.2998;-30.5114;-1.47015
51.3998;-30.6357;-1.46923
51.4998;-30.7599;-1.46751
51.5998;-30.8844;-1.46613
51.6998;-31.0091;-1.4654
51.7998;-31.1375;-1.46615
51.8998;-31.2656;-1.46666
51.9998;-31.3929;-1.46667
52.0998;-31.5132;-1.46464
52.1998;-31.6331;-1.46168
52.2998;-31.7528;-1.45864
52.3998;-31.8723;-1.4555
52.4998;-31.9916;-1.45226
52.5998;-32.1084;-1.446
52.6998;-32.2251;-1.43982
52.7998;-32.3428;-1.43296
52.8998;-32.4636;-1.42713
52.9998;-32.5842;-1.42127
53.0998;-32.7047;-1.41535
53.1998;-32.8314;-1.40964
53.2998;-32.958;-1.40378
53.3998;-33.0844;-1.39784
53.4998;-33.2108;-1.39183
53.5998;-33.3371;-1.38573
53.6998;-33.464;-1.38076
53.7998;-33.5907;-1.37571
53.8997;-33.7176;-1.3704
53.9997;-33.8434;-1.3646
54.0997;-33.9681;-1.3584
54.1997;-34.0923;-1.35194
54.2997;-34.2154;-1.34746
54.3997;-34.3385;-1.343
54.4997;-34.4616;-1.33854
54.5997;-34.5847;-1.33408
54.6997;-34.7077;-1.32961
54.7997;-34.8314;-1.32635
54.8997;-34.9554;-1.32319
54.9997;-35.0791;-1.32022
55.0997;-35.2043;-1.31783
55.1997;-35.3295;-1.31544
55.2997;-35.4548;-1.31305
55.3997;-35.5746;-1.30535
55.4997;-35.6948;-1.29807
55.5997;-35.8159;-1.29126
55.6997;-35.9374;-1.28475
55.7997;-36.059;-1.27827
55.8997;-36.1813;-1.27315
55.9997;-36.3035;-1.26798
56.0997;-36.426;-1.26278
56.1997;-36.5488;-1.2578
56.2997;-36.6715;-1.25278
56.3997;-36.7942;-1.24762
56.4997;-36.9171;-1.2471
56.5997;-37.0401;-1.24656
56.6997;-37.163;-1.24592
56.7997;-37.2859;-1.24517
56.8997;-37.4088;-1.24434
56.9997;-37.5318;-1.24343
57.0997;-37.6547;-1.24244
57.1997;-37.7778;-1.24568
57.2997;-37.8994;-1.24783
57.3997;-38.021;-1.24992
57.4997;-38.1425;-1.25193
57.5997;-38.2641;-1.25295
57.6997;-38.3856;-1.25396
57.7997;-38.5072;-1.25498
57.8997;-38.6287;-1.2559
57.9997;-38.7502;-1.25658
58.0997;-38.8717;-1.25718
58.1997;-38.9933;-1.25754
58.2997;-39.1146;-1.25539
58.3997;-39.2357;-1.25284
58.4997;-39.3567;-1.25024
58.5997;-39.4777;-1.24739
58.6997;-39.5987;-1.24433
58.7997;-39.7197;-1.24103
58.8997;-39.8407;-1.23769
58.9997;-39.9616;-1.23412
59.0997;-40.0825;-1.23051
59.1997;-40.2034;-1.22667
59.2997;-40.3243;-1.2228
59.3997;-40.4452;-1.22142
59.4997;-40.5665;-1.21941
59.5997;-40.6878;-1.21722
59.6997;-40.8088;-1.21477
59.7997;-40.9298;-1.21334
59.8997;-41.0506;-1.21166
59.9997;-41.1713;-1.20978
