0.1;-29.383;-0.107265
0.2;-29.2473;-0.0829769
0.3;-29.1396;-0.089086
0.4;-29.0321;-0.0951269
0.5;-28.9246;-0.101119
0.6;-28.8173;-0.107035
0.7;-28.7101;-0.112902
0.8;-28.6058;-0.115224
0.9;-28.5015;-0.117546
1;-28.3972;-0.119868
1.1;-28.2929;-0.12219
1.2;-28.1886;-0.124511
1.3;-28.0843;-0.126833
1.4;-27.9549;-0.131075
1.5;-27.8256;-0.135317
1.6;-27.6963;-0.139559
1.7;-27.567;-0.143801
1.8;-27.4377;-0.148043
1.9;-27.3079;-0.152073
2;-27.1765;-0.155185
2.1;-27.044;-0.157481
2.2;-26.911;-0.159098
2.3;-26.7778;-0.160196
2.4;-26.6447;-0.160979
2.5;-26.5247;-0.154328
2.6;-26.4121;-0.154313
2.7;-26.2994;-0.154298
2.8;-26.1867;-0.154282
2.9;-26.074;-0.154267
3;-25.9614;-0.154252
3.1;-25.8487;-0.154237
3.2;-25.736;-0.154222
3.3;-25.6234;-0.154207
3.4;-25.5107;-0.154192
3.5;-25.398;-0.154177
3.6;-25.2791;-0.154164
3.7;-25.1601;-0.154152
3.8;-25.0412;-0.154139
3.9;-24.9222;-0.154127
4;-24.8032;-0.154114
4.1;-24.6843;-0.154102
4.2;-24.5653;-0.154089
4.3;-24.4463;-0.154077
4.4;-24.3274;-0.154064
4.5;-24.2084;-0.154052
4.6;-24.0894;-0.154039
4.7;-23.9048;-0.104496
4.8;-23.7203;-0.0531599
4.9;-23.5357;-0.00172969
5;-23.351;0.0497006
5.1;-23.1664;0.101131
5.2;-22.9831;0.154037
5.3;-22.7998;0.206942
5.4;-22.6099;0.252488
5.5;-22.42;0.298034
5.6;-22.3095;0.297827
5.7;-22.199;0.297619
5.8;-22.0885;0.297412
5.9;-21.978;0.297204
6;-21.8674;0.296997
6.1;-21.7569;0.296789
6.2;-21.6464;0.296582
6.3;-21.5359;0.296374
6.4;-21.4254;0.296167
6.5;-21.3149;0.295959
6.6;-21.2044;0.295752
6.7;-21.1449;0.251692
6.8;-21.0853;0.207632
6.9;-21.0258;0.163571
7;-20.9621;0.124245
7.1;-20.8973;0.0861653
7.2;-20.823;0.0583402
7.3;-20.7705;0.0160383
7.4;-20.6204;0.0867086
7.5;-20.4699;0.161337
7.6;-20.3232;0.240927
7.7;-20.181;0.323277
7.79999;-20.0436;0.407958
7.89999;-19.9062;0.492639
7.99999;-19.7687;0.57732
8.09999;-19.641;0.582271
8.2;-19.5132;0.587221
8.3;-19.3854;0.592171
8.4;-19.2569;0.597012
8.5;-19.1271;0.601624
8.6;-18.9963;0.606003
8.7;-18.8649;0.610151
8.8;-18.733;0.614075
8.9;-18.6009;0.617775
9;-18.4686;0.621277
9.1;-18.3363;0.624614
9.2;-18.2077;0.628338
9.3;-18.0767;0.639274
9.4;-17.9439;0.654821
9.5;-17.8258;0.654381
9.6;-17.7077;0.653941
9.7;-17.5883;0.656943
9.8;-17.4681;0.662359
9.9;-17.3474;0.669277
10;-17.2263;0.677033
10.1;-17.1035;0.689927
10.2;-16.9808;0.702191
10.3;-16.865;0.716415
10.4;-16.7496;0.729283
10.5;-16.6346;0.741018
10.6;-16.5226;0.749577
10.7;-16.4106;0.757927
10.8;-16.2991;0.765837
10.9;-16.1879;0.77332
11;-16.077;0.780467
11.1;-15.9663;0.787291
11.2;-15.8551;0.796944
11.3;-15.7443;0.806118
11.4;-15.6362;0.827996
11.5;-15.5279;0.849696
11.6;-15.4171;0.870986
11.7;-15.3061;0.891892
11.8;-15.1992;0.913103
11.9;-15.0923;0.934313
12;-14.9853;0.955524
12.1;-14.8784;0.976734
12.2;-14.7715;0.998117
12.3;-14.6646;1.01978
12.4;-14.5576;1.0417
12.5;-14.4478;1.05866
12.6;-14.338;1.07569
12.7;-14.2281;1.0928
12.8;-14.1232;1.10971
12.9;-14.0183;1.12663
13;-13.9131;1.14356
13.1;-13.8061;1.16062
13.2;-13.6993;1.17756
13.3;-13.5945;1.19447
13.4;-13.4896;1.21139
13.5;-13.3847;1.22831
13.6;-13.2481;1.22746
13.7;-13.1115;1.22661
13.8;-12.9749;1.22576
13.9;-12.8383;1.22491
14;-12.7017;1.22406
14.1;-12.565;1.22321
14.2;-12.4284;1.22236
14.3;-12.2918;1.2215
14.4;-12.1552;1.22065
14.5;-12.0185;1.21986
14.6;-11.8818;1.21911
14.7;-11.7594;1.22337
14.8;-11.6371;1.22762
14.9;-11.5147;1.23188
15;-11.3949;1.23385
15.1;-11.2751;1.23581
15.2;-11.1553;1.23778
15.3;-11.0358;1.23924
15.4;-10.9166;1.24026
15.5;-10.7983;1.24047
15.6;-10.6804;1.24032
15.7;-10.5634;1.23967
15.8;-10.4208;1.23877
15.9;-10.2783;1.23786
16;-10.1357;1.23696
16.1;-9.99302;1.23607
16.2;-9.84907;1.23526
16.3;-9.70417;1.23442
16.4;-9.5586;1.2335
16.5;-9.41257;1.23243
16.6;-9.26626;1.23121
16.7;-9.11983;1.22982
16.8;-8.97339;1.22832
16.9;-8.84454;1.22447
17;-8.7157;1.22062
17.1;-8.58685;1.21677
17.2;-8.47638;1.21573
17.3;-8.36592;1.21468
17.4;-8.25545;1.21363
17.5;-8.14499;1.21258
17.6;-8.03453;1.21152
17.7;-7.92407;1.21046
17.8;-7.81361;1.2094
17.9;-7.70315;1.20833
18;-7.59544;1.23307
18.1;-7.48862;1.25861
18.2;-7.38187;1.2842
18.3;-7.28142;1.31027
18.4;-7.18097;1.33634
18.5;-7.08053;1.36241
18.6;-6.98008;1.38848
18.7;-6.87971;1.41452
18.8;-6.77936;1.44055
18.9;-6.67909;1.46656
19;-6.57884;1.49256
19.1;-6.46498;1.49169
19.2;-6.35112;1.49082
19.3;-6.23727;1.48995
19.4;-6.12439;1.48944
19.5;-6.01206;1.48909
19.6;-5.90053;1.48912
19.7;-5.79109;1.49049
19.8;-5.67919;1.49044
19.9;-5.56743;1.49034
20;-5.45544;1.49006
20.1;-5.34334;1.48968
20.2;-5.24469;1.51659
20.3;-5.14496;1.54357
20.4;-5.04455;1.57073
20.5;-4.93864;1.59884
20.6;-4.83075;1.62633
20.7;-4.71933;1.65492
20.8;-4.60753;1.68453
20.9;-4.49687;1.71476
21;-4.38776;1.74531
21.1;-4.28146;1.77548
21.2;-4.17718;1.80523
21.3;-4.05886;1.80626
21.4;-3.94055;1.80731
21.5;-3.82233;1.80832
21.6;-3.70111;1.81095
21.7;-3.57986;1.81367
21.8;-3.45842;1.81657
21.9;-3.33665;1.81972
22;-3.21442;1.82318
22.1;-3.09175;1.82695
22.2;-2.96901;1.83082
22.3;-2.84717;1.83428
22.4;-2.72658;1.84983
22.5;-2.6068;1.86497
22.6;-2.48749;1.87987
22.7001;-2.3667;1.91613
22.8001;-2.24384;1.94649
22.9001;-2.1195;1.97202
23.0001;-1.99428;1.99432
23.1001;-1.8731;2.01733
23.2001;-1.75271;2.03958
23.3001;-1.63286;2.05796
23.4001;-1.51458;2.07706
23.5001;-1.40209;2.08671
23.6001;-1.28998;2.09625
23.7001;-1.17697;2.10144
23.8001;-1.06428;2.101
23.9001;-0.951376;2.1005
24.0001;-0.837845;2.09984
24.1001;-0.723539;2.09898
