0.1;16.8036;1.5113
0.2;16.6751;1.51084
0.3;16.5583;1.4878
0.4;16.4416;1.46478
0.5;16.325;1.44172
0.6;16.2085;1.41863
0.7;16.0919;1.39554
0.8;15.9754;1.37245
0.9;15.8588;1.34936
1;15.7423;1.32627
1.1;15.6257;1.3031
1.2;15.5092;1.27973
1.3;15.3926;1.25627
1.4;15.2571;1.25401
1.5;15.1215;1.25174
1.6;14.986;1.24949
1.7;14.8503;1.24733
1.8;14.7145;1.24519
1.9;14.5786;1.24314
2;14.4427;1.24112
2.1;14.3066;1.23919
2.2;14.1704;1.23729
2.3;14.034;1.23548
2.4;13.8976;1.2337
2.5;13.8531;1.10182
2.6;13.7883;0.936021
2.7;13.7133;0.765237
2.8;13.6382;0.594453
2.9;13.5209;0.606232
3;13.4036;0.61801
3.1;13.2862;0.629788
3.2;13.1689;0.641567
3.3;13.0516;0.653345
3.4;12.9342;0.665123
3.5;12.8169;0.676902
3.6;12.6995;0.68868
3.7;12.5822;0.700458
3.8;12.4649;0.712237
3.9;12.3475;0.724015
4;12.2226;0.724442
4.1;12.0977;0.724869
4.2;11.9728;0.725296
4.3;11.8478;0.725724
4.4;11.7229;0.726151
4.5;11.598;0.726578
4.6;11.4731;0.727005
4.7;11.3481;0.727432
4.8;11.2232;0.727859
4.9;11.0983;0.728286
5;10.9742;0.730366
5.1;10.8487;0.730794
5.2;10.7232;0.731223
5.3;10.5976;0.731651
5.4;10.4721;0.732079
5.5;10.3466;0.732507
5.6;10.2211;0.732936
5.7;10.0955;0.733364
5.8;9.96999;0.733792
5.9;9.84447;0.73422
6;9.71894;0.734649
6.1;9.59341;0.735077
6.2;9.46854;0.735503
6.3;9.34368;0.735929
6.4;9.21882;0.736355
6.5;9.09395;0.736781
6.6;8.96909;0.737207
6.7;8.84422;0.737633
6.8;8.71936;0.738059
6.9;8.59449;0.738485
7;8.46963;0.738911
7.1;8.34476;0.739337
7.2;8.2199;0.739763
7.3;8.20135;0.716344
7.4;8.1828;0.692925
7.5;8.16425;0.669506
7.6;8.1457;0.646087
7.7;8.12739;0.627699
7.79999;8.10909;0.609311
7.89999;8.09078;0.590923
7.99999;8.07283;0.571499
8.09999;8.05558;0.546928
8.2;8.0861;0.467938
8.3;8.11517;0.362154
8.4;8.1397;0.248738
8.5;8.15803;0.12898
8.6;8.17636;0.00922221
8.7;8.16076;-0.122679
8.8;8.02523;-0.083091
8.9;7.88774;-0.0464513
9;7.74855;-0.012012
9.1;7.60784;0.0208464
9.2;7.46581;0.0526416
9.3;7.32733;0.0905407
9.4;7.18884;0.12844
9.5;7.05036;0.166339
9.6;6.91188;0.204238
9.7;6.77665;0.24432
9.8;6.64143;0.284402
9.9;6.47542;0.307921
10;6.30941;0.331441
10.1;6.1434;0.35496
10.2;5.97751;0.379644
10.3;5.81147;0.405881
10.4;5.61277;0.428606
10.5;5.42325;0.452633
10.6;5.24083;0.477455
10.7;5.05962;0.502411
10.8;4.88663;0.524025
10.9;4.71896;0.543471
11;4.61409;0.551307
11.1;4.51111;0.559303
11.2;4.41024;0.567086
11.3;4.31075;0.574611
11.4;4.21223;0.581863
11.5;4.12179;0.590162
11.6;4.0308;0.59802
11.7;3.93906;0.605424
11.8;3.84649;0.612384
11.9;3.75301;0.618914
12;3.65857;0.625032
12.1;3.54946;0.615458
12.2;3.45681;0.607907
12.3;3.36261;0.598928
12.4;3.27212;0.590408
12.5;3.18248;0.581268
12.6;3.08276;0.563518
12.7;2.98745;0.545405
12.8;2.89214;0.527292
12.9;2.79682;0.509179
13;2.7051;0.490771
13.1;2.61584;0.472161
13.2;2.51747;0.392414
13.3;2.41894;0.313837
13.4;2.32041;0.23526
13.5;2.22188;0.156683
13.6;2.0808;0.0149176
13.7;1.96669;-0.101373
13.8;2.01052;0.0937668
13.9;1.97815;0.157441
14;1.9263;0.231164
