0.1;-35.5829;-1.73296
0.2;-35.4688;-1.73349
0.3;-35.355;-1.73349
0.4;-35.2408;-1.73333
0.5;-35.1227;-1.74379
0.6;-35.0045;-1.75425
0.7;-34.8864;-1.7647
0.8;-34.7682;-1.77515
0.9;-34.65;-1.78561
1;-34.5318;-1.79606
1.1;-34.4136;-1.80651
1.2;-34.2955;-1.81697
1.3;-34.1773;-1.82742
1.4;-34.0591;-1.83787
1.5;-33.9378;-1.84769
1.6;-33.8183;-1.84703
1.7;-33.6988;-1.84638
1.8;-33.5793;-1.8457
1.9;-33.4598;-1.84502
2;-33.3403;-1.84432
2.1;-33.2208;-1.84361
2.2;-33.1014;-1.84289
2.3;-32.9819;-1.84216
2.4;-32.8624;-1.84142
2.5;-32.743;-1.84067
2.6;-32.6263;-1.84061
2.7;-32.511;-1.84356
2.8;-32.3957;-1.84651
2.9;-32.2804;-1.84945
3;-32.1651;-1.85239
3.1;-32.0498;-1.85533
3.2;-31.9344;-1.85826
3.3;-31.8191;-1.8612
3.4;-31.7038;-1.86412
3.5;-31.5884;-1.86705
3.6;-31.4731;-1.86997
3.7;-31.3541;-1.87162
3.8;-31.2417;-1.86935
3.9;-31.1294;-1.86877
4;-31.0166;-1.8693
4.1;-30.9037;-1.87084
4.2;-30.7906;-1.87301
4.3;-30.6774;-1.87581
4.4;-30.5641;-1.87897
4.5;-30.4508;-1.8825
4.6;-30.3373;-1.88622
4.7;-30.224;-1.89017
4.8;-30.1116;-1.89517
4.9;-29.9894;-1.91867
5;-29.8673;-1.94262
5.1;-29.7452;-1.96669
5.2;-29.6233;-1.99121
5.3;-29.5014;-2.01587
5.4;-29.3798;-2.04096
5.5;-29.2582;-2.06619
5.6;-29.1369;-2.09184
5.7;-29.0157;-2.11763
5.8;-28.8949;-2.14381
5.9;-28.7694;-2.16856
6;-28.6488;-2.16636
6.1;-28.5282;-2.16417
6.2;-28.4077;-2.16198
6.3;-28.2871;-2.15978
6.4;-28.1666;-2.15759
6.5;-28.046;-2.15534
6.6;-27.9255;-2.15306
6.7;-27.8051;-2.15074
6.8;-27.6846;-2.1484
6.9;-27.5642;-2.146
7;-27.4497;-2.14578
7.1;-27.3463;-2.1378
7.2;-27.243;-2.12978
7.3;-27.1397;-2.12172
7.4;-27.0364;-2.11365
7.5;-26.9331;-2.10559
7.6;-26.8298;-2.09753
7.7;-26.7264;-2.08947
7.79999;-26.6232;-2.0814
7.89999;-26.5201;-2.07335
7.99999;-26.4171;-2.0653
8.09999;-26.3117;-2.05562
8.2;-26.2017;-2.05273
8.3;-26.0919;-2.04982
8.4;-25.9821;-2.04687
8.5;-25.8724;-2.04389
8.6;-25.7627;-2.04089
8.7;-25.6532;-2.03785
8.8;-25.5437;-2.03479
8.9;-25.4343;-2.03171
9;-25.325;-2.02861
9.1;-25.2157;-2.02549
9.2;-25.11;-2.02534
9.3;-24.9974;-2.01892
9.4;-24.8848;-2.01249
9.5;-24.7722;-2.00607
9.6;-24.6596;-1.99965
9.7;-24.547;-1.99322
9.8;-24.4344;-1.9868
9.9;-24.3217;-1.98038
10;-24.2091;-1.97395
10.1;-24.0965;-1.96753
10.2;-23.9836;-1.96231
10.3;-23.8705;-1.95843
10.4;-23.7117;-1.93403
10.5;-23.5532;-1.91006
10.6;-23.4001;-1.88974
10.7;-23.2549;-1.87468
10.8;-23.1186;-1.86556
10.9;-22.9988;-1.86746
11;-22.8947;-1.87952
11.1;-22.7901;-1.89064
11.2;-22.6844;-1.90086
11.3;-22.5778;-1.91028
11.4;-22.4645;-1.9147
11.5;-22.3641;-1.92694
11.6;-22.2637;-1.93918
11.7;-22.1633;-1.95142
11.8;-22.0629;-1.96366
11.9;-21.9625;-1.9759
12;-21.8621;-1.98814
12.1;-21.7616;-2.00038
12.2;-21.6606;-2.01172
12.3;-21.5583;-2.02113
12.4;-21.4551;-2.02896
12.5;-21.3543;-2.04083
12.6;-21.2536;-2.03555
12.7;-21.1528;-2.03027
12.8;-21.0521;-2.02499
12.9;-20.9522;-2.02156
13;-20.8534;-2.0201
13.1;-20.7473;-2.02456
13.2;-20.6316;-2.03525
13.3;-20.5163;-2.04619
13.4;-20.4014;-2.05733
13.5;-20.3007;-2.05204
13.6;-20.1999;-2.04676
13.7;-20.0897;-2.0466
13.8;-19.9795;-2.04645
13.9;-19.8693;-2.04629
14;-19.7597;-2.04841
14.1;-19.6507;-2.05263
14.2;-19.5417;-2.05697
14.3;-19.4329;-2.06142
14.4;-19.324;-2.06593
14.5;-19.215;-2.07057
14.6;-19.1055;-2.07251
14.7;-18.9956;-2.07332
14.8;-18.8994;-2.05996
14.9;-18.8035;-2.04664
15;-18.7078;-2.0327
15.1;-18.6119;-2.01794
15.2;-18.5153;-2.00264
