0.1;-30.4334;-0.233683
0.2;-30.3071;-0.243652
0.3;-30.1811;-0.253719
0.4;-30.0706;-0.234158
0.5;-29.9604;-0.214569
0.6;-29.8506;-0.194948
0.7;-29.7412;-0.175325
0.8;-29.6133;-0.158276
0.9;-29.479;-0.156921
1;-29.3391;-0.167685
1.1;-29.201;-0.176465
1.2;-29.0639;-0.182072
1.3;-28.9291;-0.18545
1.4;-28.7861;-0.199958
1.5;-28.6243;-0.224566
1.6;-28.4625;-0.249173
1.7;-28.3007;-0.273781
1.8;-28.1389;-0.298389
1.9;-27.9776;-0.323208
2;-27.8179;-0.348946
2.1;-27.6593;-0.375499
2.2;-27.5012;-0.402732
2.3;-27.3433;-0.430483
2.4;-27.1853;-0.458549
2.5;-27.0308;-0.489793
2.6;-26.9248;-0.483749
2.7;-26.8187;-0.477704
2.8;-26.7126;-0.47166
2.9;-26.6065;-0.465615
3;-26.5004;-0.459571
3.1;-26.3944;-0.453526
3.2;-26.2883;-0.447482
3.3;-26.1822;-0.441437
3.4;-26.0761;-0.435393
3.5;-25.9701;-0.429348
3.6;-25.864;-0.423304
3.7;-25.7981;-0.423247
3.8;-25.7312;-0.420263
3.9;-25.6641;-0.415056
4;-25.5734;-0.411807
4.1;-25.4585;-0.409397
4.2;-25.3413;-0.408738
4.3;-25.224;-0.408182
4.4;-25.1121;-0.41099
4.5;-25.0002;-0.413798
4.6;-24.8883;-0.416605
4.7;-24.7764;-0.419413
4.8;-24.6553;-0.424779
4.9;-24.5484;-0.427016
5;-24.4407;-0.429156
5.1;-24.3327;-0.431225
5.2;-24.2253;-0.433244
5.3;-24.1186;-0.435188
5.4;-24.0122;-0.437088
5.5;-23.906;-0.440132
5.6;-23.7998;-0.443175
5.7;-23.6936;-0.446219
5.8;-23.5874;-0.449262
5.9;-23.4815;-0.444628
6;-23.376;-0.442691
6.1;-23.2706;-0.440801
6.2;-23.1653;-0.438911
6.3;-23.06;-0.437021
6.4;-22.9547;-0.435131
6.5;-22.8494;-0.433241
6.6;-22.7441;-0.431351
6.7;-22.6389;-0.429397
6.8;-22.5337;-0.427118
6.9;-22.4285;-0.424764
7;-22.3266;-0.430747
7.1;-22.2251;-0.437977
7.2;-22.1237;-0.445295
7.3;-22.0224;-0.452677
7.4;-21.9211;-0.460103
7.5;-21.8198;-0.467557
7.6;-21.7185;-0.475024
7.7;-21.6172;-0.482495
7.79999;-21.516;-0.489963
7.89999;-21.4148;-0.49743
7.99999;-21.3135;-0.504898
8.09999;-21.1572;-0.519474
8.2;-20.9958;-0.522532
8.3;-20.8341;-0.524754
8.4;-20.672;-0.525347
8.5;-20.5124;-0.524613
8.6;-20.3559;-0.52232
8.7;-20.2021;-0.518986
8.8;-20.0415;-0.516694
8.9;-19.9353;-0.513681
9;-19.8291;-0.510668
9.1;-19.7229;-0.507656
9.2;-19.6167;-0.504643
9.3;-19.5105;-0.501631
9.4;-19.4043;-0.498618
9.5;-19.2981;-0.495606
9.6;-19.1919;-0.492593
9.7;-19.0857;-0.489581
9.8;-18.9795;-0.486568
9.9;-18.8733;-0.483556
10;-18.7692;-0.473551
10.1;-18.6651;-0.463546
10.2;-18.5611;-0.453541
10.3;-18.457;-0.442991
10.4;-18.3566;-0.441489
10.5;-18.2566;-0.437885
10.6;-18.1566;-0.433527
10.7;-18.0564;-0.426984
10.8;-17.956;-0.419562
10.9;-17.8549;-0.410039
11;-17.7532;-0.399634
11.1;-17.6476;-0.411826
11.2;-17.5421;-0.424017
11.3;-17.4366;-0.436209
11.4;-17.331;-0.4484
11.5;-17.2255;-0.460592
11.6;-17.1199;-0.472783
11.7;-17.0144;-0.484975
11.8;-16.9088;-0.497166
11.9;-16.8033;-0.509358
12;-16.6977;-0.521549
12.1;-16.5922;-0.533741
12.2;-16.5025;-0.4818
12.3;-16.4128;-0.42986
12.4;-16.3231;-0.37792
12.5;-16.2334;-0.32598
12.6;-16.1437;-0.27404
12.7;-16.0539;-0.2221
12.8;-15.9642;-0.17016
12.9;-15.8745;-0.11822
13;-15.7848;-0.0662803
13.1;-15.6951;-0.0143403
13.2;-15.6054;0.0375998
13.3;-15.5005;0.0542899
13.4;-15.3956;0.07098
13.5;-15.2906;0.0876701
13.6;-15.1857;0.10436
13.7;-15.0808;0.12105
13.8;-14.9759;0.13774
13.9;-14.8709;0.15443
14;-14.766;0.171121
14.1;-14.6611;0.187811
14.2;-14.5561;0.204501
14.3;-14.4512;0.221191
14.4;-14.3593;0.187878
14.5;-14.2673;0.154566
14.6;-14.1754;0.121253
14.7;-14.0835;0.0879402
14.8;-13.9916;0.0546275
14.9;-13.8996;0.0213148
15;-13.8077;-0.0119979
15.1;-13.7158;-0.0453105
15.2;-13.6239;-0.0786232
15.3;-13.5319;-0.111936
15.4;-13.44;-0.145249
15.5;-13.3568;-0.145278
15.6;-13.2735;-0.145308
15.7;-13.1903;-0.145338
15.8;-13.107;-0.145368
15.9;-13.0238;-0.145398
16;-12.9405;-0.145428
16.1;-12.8573;-0.145458
16.2;-12.7741;-0.145488
16.3;-12.6908;-0.145518
16.4;-12.6076;-0.145547
16.5;-12.5243;-0.145577
16.6;-12.4181;-0.145062
16.7;-12.3118;-0.144547
16.8;-12.2056;-0.144032
16.9;-12.0993;-0.143517
17;-11.9931;-0.143002
17.1;-11.8868;-0.142487
17.2;-11.7806;-0.141972
17.3;-11.6743;-0.141457
17.4;-11.5681;-0.140941
17.5;-11.4618;-0.140426
17.6;-11.3556;-0.139911
17.7;-11.1844;-0.14253
17.8;-11.0125;-0.14703
17.9;-10.8398;-0.152489
18;-10.6664;-0.158129
18.1;-10.4956;-0.158195
18.2;-10.3247;-0.158261
18.3;-10.1539;-0.158327
18.4;-9.98305;-0.158393
18.5;-9.8122;-0.15846
18.6;-9.64135;-0.158526
18.7;-9.47051;-0.158592
18.8;-9.3648;-0.148106
18.9;-9.25908;-0.13762
19;-9.15337;-0.127134
19.1;-9.04766;-0.116648
19.2;-8.94194;-0.106161
19.3;-8.83623;-0.0956754
19.4;-8.73052;-0.0851893
19.5;-8.62481;-0.0747032
19.6;-8.51909;-0.0642171
19.7;-8.41338;-0.053731
19.8;-8.30767;-0.0432449
19.9;-8.18441;0.00273983
20;-8.06116;0.0487245
20.1;-7.93779;0.0945748
20.2;-7.81571;0.136742
20.3;-7.6923;0.173509
20.4;-7.56924;0.207823
20.5;-7.4468;0.240773
20.6;-7.32466;0.273243
20.7;-7.20252;0.305712
20.8;-7.08038;0.338182
20.9;-6.95824;0.370651
21;-6.8492;0.377971
21.1;-6.74017;0.385147
21.2;-6.63103;0.391859
21.3;-6.52087;0.397395
21.4;-6.40484;0.40473
21.5;-6.28659;0.411954
21.6;-6.16724;0.424176
21.7;-6.04823;0.439763
21.8;-5.93261;0.453492
21.9;-5.82331;0.444998
22;-5.7122;0.447189
22.1;-5.60177;0.455441
22.2;-5.4918;0.463865
22.3;-5.38347;0.471286
22.4;-5.27776;0.476951
22.5;-5.17614;0.477883
22.6;-5.07647;0.477575
22.7001;-4.9775;0.477817
22.8001;-4.87964;0.478691
22.9001;-4.7827;0.48044
23.0001;-4.68788;0.481983
23.1001;-4.5964;0.48408
23.2001;-4.49546;0.489112
23.3001;-4.39341;0.494923
23.4001;-4.29002;0.501639
23.5001;-4.18668;0.509382
23.6001;-4.08291;0.521974
23.7001;-3.9794;0.534168
23.8001;-3.87607;0.54648
23.9001;-3.77187;0.559786
24.0001;-3.66831;0.574062
24.1001;-3.56468;0.588915
24.2001;-3.46102;0.604179
24.3001;-3.35481;0.601009
24.4001;-3.24861;0.597839
24.5001;-3.14241;0.59467
24.6001;-3.03621;0.5915
24.7001;-2.93001;0.58833
24.8001;-2.82381;0.585161
24.9001;-2.7176;0.581991
25.0001;-2.6114;0.578821
25.1001;-2.5052;0.575652
25.2001;-2.399;0.572482
25.3001;-2.2928;0.569312
25.4001;-2.17355;0.584332
25.5001;-2.04703;0.60499
25.6001;-1.9205;0.625647
25.7001;-1.79398;0.646305
25.8001;-1.66746;0.666963
25.9001;-1.54093;0.687621
26.0001;-1.41441;0.708279
26.1001;-1.28831;0.728757
26.2001;-1.18398;0.748836
26.3001;-1.07964;0.768916
26.4001;-0.975309;0.788995
26.5001;-0.870975;0.809075
26.6001;-0.766565;0.828933
26.7001;-0.661086;0.844138
26.8001;-0.555819;0.859231
26.9001;-0.450553;0.874323
27.0001;-0.345287;0.889416
27.1001;-0.239771;0.904152
27.2001;-0.134109;0.918097
27.3001;0.00155954;0.928305
27.4001;0.137228;0.938513
27.5001;0.272896;0.948721
27.6001;0.408564;0.958929
27.7001;0.544232;0.969137
27.8001;0.680859;0.976997
27.9001;0.817625;0.98468
28.0001;0.954509;0.99226
28.1001;1.09149;0.999795
28.2001;1.22857;1.00736
28.3001;1.36565;1.01492
28.4001;1.47367;1.01086
28.5001;1.58177;1.00673
28.6001;1.6899;1.00224
28.7001;1.798;0.997561
28.8001;1.90601;0.992753
28.9001;2.01411;0.987129
29.0001;2.12205;0.981359
29.1001;2.22975;0.975786
29.2001;2.33719;0.970551
29.3001;2.44431;0.966095
29.4001;2.55117;0.962316
29.5001;2.65636;0.947391
29.6001;2.76156;0.932466
29.7001;2.86675;0.917541
29.8001;2.97195;0.902616
29.9001;3.07714;0.887691
30.0001;3.18234;0.872765
30.1001;3.28754;0.85784
30.2001;3.39273;0.842915
30.3001;3.49793;0.82799
30.4001;3.60301;0.813111
30.5001;3.70717;0.798997
30.6001;3.82427;0.815675
30.7001;3.94078;0.832797
30.8001;4.04727;0.838726
30.9001;4.15301;0.842741
31.0001;4.25179;0.839436
31.1001;4.35023;0.835604
31.2001;4.44855;0.831709
31.3001;4.54682;0.828188
31.4001;4.64518;0.82565
31.5001;4.74471;0.825329
31.6001;4.84663;0.827766
31.7001;4.94583;0.825157
31.8001;5.04488;0.822525
31.9001;5.145;0.820057
32.0001;5.24665;0.819705
32.1001;5.3486;0.819838
32.2001;5.45188;0.821705
32.3001;5.55545;0.823913
32.4001;5.65969;0.826954
32.5001;5.76393;0.829995
32.6001;5.86818;0.833036
32.7001;5.97242;0.836077
32.8001;6.06319;0.817322
32.9001;6.154;0.798356
33.0001;6.22762;0.769504
33.1001;6.30137;0.730057
33.2001;6.38008;0.695009
33.3001;6.46523;0.664345
33.4001;6.55201;0.634571
33.5001;6.64263;0.606647
33.6001;6.73417;0.579107
33.7001;6.82853;0.552308
33.8001;6.92354;0.525728
33.9001;6.99208;0.506798
34.0001;7.05709;0.488362
34.1001;7.12002;0.471837
34.2001;7.18168;0.469568
34.3;7.24355;0.469334
34.4;7.30542;0.469562
34.5;7.36729;0.469791
34.6;7.42916;0.47002
34.7;7.53541;0.470887
34.8;7.64166;0.471754
34.9;7.7479;0.472621
35;7.85415;0.473489
35.1;7.96039;0.474356
35.2;8.06664;0.475223
35.3;8.17288;0.47609
35.4;8.27913;0.476958
35.5;8.38537;0.477825
35.6;8.49162;0.478692
35.7;8.59786;0.479559
35.8;8.7439;0.496183
35.9;8.88732;0.5139
36;9.03007;0.535674
36.1;9.13682;0.540616
36.2;9.24975;0.546452
36.3;9.3658;0.552476
36.4;9.48144;0.56025
36.5;9.58841;0.565071
36.6;9.72302;0.584345
36.7;9.85513;0.604017
36.8;9.98548;0.624396
36.9;10.1121;0.63781
37;10.2207;0.643931
37.1;10.3289;0.650686
37.2;10.437;0.657396
37.3;10.545;0.664061
37.4;10.6514;0.663096
37.5;10.7582;0.660743
37.6;10.865;0.65839
37.7;10.9717;0.656241
37.8;11.0783;0.654165
37.9;11.1849;0.652302
38;11.2914;0.650512
38.1;11.3978;0.648943
38.2;11.5042;0.647447
38.3;11.6105;0.646179
38.4;11.7169;0.644983
38.5;11.8356;0.644427
38.6;11.9544;0.643892
38.7;12.0731;0.643357
38.8;12.1918;0.642822
38.9;12.3106;0.642287
39;12.4293;0.641751
39.1;12.5481;0.641216
39.2;12.6668;0.640681
39.3;12.7856;0.640146
39.4;12.9043;0.639611
39.5;13.0231;0.639076
39.6;13.1293;0.63709
39.7;13.2355;0.635103
39.8;13.3418;0.633117
39.9;13.448;0.631131
40;13.5542;0.629145
40.1;13.6604;0.627159
40.2;13.7667;0.625173
40.3;13.8729;0.623187
40.4;13.9791;0.6212
40.5;14.0854;0.619214
40.6;14.1916;0.617228
40.7;14.2978;0.61443
40.7999;14.4036;0.610509
40.8999;14.5093;0.606135
40.9999;14.6147;0.601435
41.0999;14.72;0.596512
41.1999;14.8252;0.591449
41.2999;14.9303;0.58631
41.3999;15.0353;0.581148
41.4999;15.1402;0.576001
41.5999;15.2452;0.570853
41.6999;15.3501;0.565706
41.7999;15.4672;0.552959
41.8999;15.585;0.541701
41.9999;15.7028;0.530442
42.0999;15.8206;0.519183
42.1999;15.9384;0.507924
42.2999;16.0562;0.496665
42.3999;16.174;0.485407
42.4999;16.2918;0.474148
42.5999;16.4096;0.462889
42.6999;16.5274;0.45163
42.7999;16.6452;0.440372
42.8999;16.7538;0.444418
42.9999;16.8625;0.448465
43.0999;16.9711;0.452512
43.1999;17.0798;0.456558
43.2999;17.1884;0.460605
43.3999;17.2971;0.464652
43.4999;17.4058;0.468698
43.5999;17.5144;0.472745
43.6999;17.6231;0.476792
43.7999;17.7317;0.480839
43.8999;17.8404;0.484885
43.9999;17.9461;0.495692
44.0999;18.0518;0.506499
44.1999;18.1575;0.517306
44.2999;18.2632;0.528113
44.3999;18.3689;0.538921
44.4999;18.4746;0.549728
44.5999;18.5803;0.560535
44.6999;18.6859;0.571342
44.7999;18.7916;0.582149
44.8999;18.8973;0.592956
44.9999;19.003;0.603763
45.0999;19.109;0.595537
45.1999;19.2149;0.587312
45.2999;19.3208;0.579087
45.3999;19.4268;0.570862
45.4999;19.5327;0.562636
45.5999;19.6386;0.554411
45.6999;19.7446;0.546186
45.7999;19.8505;0.537961
45.8999;19.9564;0.529735
45.9999;20.0623;0.52151
46.0999;20.1683;0.513285
46.1999;20.2868;0.521098
46.2999;20.4054;0.528911
46.3999;20.524;0.536724
46.4999;20.6425;0.544537
46.5999;20.7611;0.552349
46.6999;20.8797;0.560162
46.7999;20.9982;0.567975
46.8999;21.1168;0.575788
46.9999;21.2353;0.583601
47.0999;21.3539;0.591414
47.1999;21.4725;0.599227
47.2999;21.5818;0.6041
47.3998;21.6911;0.608974
47.4998;21.8004;0.613847
47.5998;21.9098;0.618721
47.6998;22.0191;0.623594
47.7998;22.1284;0.628468
47.8998;22.2377;0.633341
47.9998;22.3471;0.638215
48.0998;22.4564;0.643088
48.1998;22.5657;0.647961
48.2998;22.675;0.652835
48.3998;22.7812;0.657193
48.4998;22.8873;0.661551
48.5998;22.9935;0.665909
48.6998;23.0997;0.670267
48.7998;23.2058;0.674625
48.8998;23.312;0.678983
48.9998;23.4181;0.68334
49.0998;23.5243;0.687698
49.1998;23.6305;0.692056
49.2998;23.7366;0.696414
49.3998;23.8428;0.700772
49.4998;23.9551;0.706766
49.5998;24.0675;0.712759
49.6998;24.1798;0.718753
49.7998;24.2922;0.724746
49.8998;24.4045;0.73074
49.9998;24.5169;0.736733
50.0998;24.6293;0.742727
50.1998;24.7416;0.748721
50.2998;24.854;0.754714
50.3998;24.9663;0.760708
50.4998;25.0787;0.766701
50.5998;25.1982;0.769151
50.6998;25.3177;0.771602
50.7998;25.4372;0.774052
50.8998;25.5567;0.776502
50.9998;25.6762;0.778952
51.0998;25.7957;0.781402
51.1998;25.9152;0.783852
51.2998;26.0347;0.786303
51.3998;26.1541;0.788753
