0.1;-46.9599;-1.82375
0.2;-46.8437;-1.82639
0.3;-46.7249;-1.82714
0.4;-46.6061;-1.82787
0.5;-46.4969;-1.83118
0.6;-46.388;-1.83423
0.7;-46.2793;-1.83717
0.8;-46.1708;-1.83993
0.9;-46.0624;-1.84257
1;-45.9543;-1.84501
1.1;-45.8462;-1.8473
1.2;-45.7384;-1.84937
1.3;-45.6307;-1.85127
1.4;-45.5231;-1.85293
1.5;-45.4157;-1.85441
1.6;-45.2961;-1.85439
1.7;-45.1765;-1.85437
1.8;-45.0569;-1.85436
1.9;-44.9373;-1.85434
2;-44.8178;-1.85432
2.1;-44.6982;-1.8543
2.2;-44.5786;-1.85429
2.3;-44.459;-1.85427
2.4;-44.3394;-1.85425
2.5;-44.2198;-1.85424
2.6;-44.1003;-1.85422
2.7;-44.0056;-1.85682
2.8;-43.9109;-1.85943
2.9;-43.8163;-1.86203
3;-43.7216;-1.86464
3.1;-43.6269;-1.86724
3.2;-43.5323;-1.86984
3.3;-43.4376;-1.87245
3.4;-43.3429;-1.87505
3.5;-43.2483;-1.87766
3.6;-43.1536;-1.88026
3.7;-43.0589;-1.88287
3.8;-42.9408;-1.88011
3.9;-42.8227;-1.87736
4;-42.7045;-1.8746
4.1;-42.5864;-1.87184
4.2;-42.4683;-1.86909
4.3;-42.3502;-1.86633
4.4;-42.232;-1.86358
4.5;-42.1139;-1.86082
4.6;-41.9958;-1.85807
4.7;-41.8776;-1.85531
4.8;-41.7595;-1.85256
4.9;-41.6425;-1.85254
5;-41.5256;-1.85252
5.1;-41.4086;-1.85251
5.2;-41.2917;-1.85249
5.3;-41.1747;-1.85247
5.4;-41.0577;-1.85246
5.5;-40.9408;-1.85244
5.6;-40.8238;-1.85243
5.7;-40.7068;-1.85241
5.8;-40.5899;-1.85239
5.9;-40.4729;-1.85238
6;-40.3782;-1.85237
6.1;-40.2835;-1.85235
6.2;-40.1888;-1.85234
6.3;-40.0941;-1.85233
6.4;-39.9994;-1.85231
6.5;-39.9047;-1.8523
6.6;-39.81;-1.85229
6.7;-39.7153;-1.85227
6.8;-39.6206;-1.85226
6.9;-39.5259;-1.85225
7;-39.4312;-1.85224
7.1;-39.3014;-1.85663
7.2;-39.1716;-1.86102
7.3;-39.0418;-1.86541
7.4;-38.912;-1.86981
7.5;-38.7822;-1.8742
7.6;-38.6524;-1.87859
7.7;-38.5226;-1.88298
7.79999;-38.3928;-1.88738
7.89999;-38.2631;-1.89177
7.99999;-38.1333;-1.89616
8.09999;-38.0035;-1.90055
8.2;-37.8871;-1.8968
8.3;-37.7708;-1.89306
8.4;-37.6544;-1.88931
8.5;-37.5381;-1.88556
8.6;-37.4217;-1.88181
8.7;-37.3053;-1.87806
8.8;-37.189;-1.87431
8.9;-37.0726;-1.87056
9;-36.9563;-1.86681
9.1;-36.8399;-1.86306
9.2;-36.7236;-1.85931
9.3;-36.551;-1.86631
9.4;-36.3784;-1.8733
9.5;-36.2058;-1.88029
9.6;-36.0332;-1.88729
9.7;-35.8606;-1.89428
9.8;-35.688;-1.90128
9.9;-35.5154;-1.90827
