0.1;20.369;1.1752
0.2;20.2509;1.17444
0.3;20.1329;1.17368
0.4;20.0147;1.1732
0.5;19.8964;1.17273
0.6;19.7783;1.17232
0.7;19.662;1.17037
0.8;19.5416;1.17117
0.9;19.4213;1.17198
1;19.3015;1.17337
1.1;19.1816;1.17469
1.2;19.0617;1.17597
1.3;18.9417;1.17719
1.4;18.8218;1.17837
1.5;18.7016;1.17937
1.6;18.5813;1.18023
1.7;18.4606;1.1809
1.8;18.3377;1.18354
1.9;18.2329;1.15837
2;18.1281;1.13319
2.1;18.0233;1.10801
2.2;17.9185;1.08284
2.3;17.8137;1.05766
2.4;17.7089;1.03248
2.5;17.6041;1.00731
2.6;17.4993;0.982129
2.7;17.3945;0.956952
2.8;17.2896;0.932002
2.9;17.1849;0.909581
3;17.0779;0.909647
3.1;16.971;0.909712
3.2;16.864;0.909777
3.3;16.7571;0.909842
3.4;16.6501;0.909908
3.5;16.5431;0.909973
3.6;16.4362;0.910038
3.7;16.3292;0.910103
3.8;16.2222;0.910169
3.9;16.1153;0.910234
4;16.0083;0.910299
4.1;15.8417;0.929
4.2;15.6749;0.948111
4.3;15.5082;0.967252
4.4;15.3716;0.989001
4.5;15.2365;1.00942
4.6;15.1026;1.02862
4.7;14.9694;1.04666
4.8;14.8371;1.06437
4.9;14.706;1.08246
5;14.5726;1.09745
5.1;14.4351;1.11378
5.2;14.3189;1.12181
5.3;14.2025;1.12871
5.4;14.0859;1.134
5.5;13.9693;1.13928
5.6;13.8526;1.14457
5.7;13.736;1.14985
5.8;13.6194;1.15514
5.9;13.5027;1.16042
6;13.3861;1.16571
6.1;13.2695;1.171
6.2;13.1528;1.17628
6.3;13.055;1.17209
6.4;12.9572;1.16791
6.5;12.8593;1.16372
6.6;12.7615;1.15954
6.7;12.6637;1.15535
6.8;12.5658;1.15117
6.9;12.468;1.14698
7;12.3701;1.14279
7.1;12.2723;1.13861
7.2;12.1745;1.13442
7.3;12.0766;1.13024
7.4;11.9769;1.14018
7.5;11.8772;1.14932
7.6;11.7776;1.15778
7.7;11.6782;1.16581
7.79999;11.5788;1.17345
7.89999;11.4791;1.18034
7.99999;11.3793;1.18521
8.09999;11.2799;1.18999
8.2;11.1808;1.19532
8.3;11.0821;1.20134
8.4;10.9835;1.20844
8.5;10.8779;1.17131
8.6;10.7744;1.13432
8.7;10.6722;1.09757
8.8;10.5712;1.06112
8.9;10.471;1.02494
9;10.3715;0.988651
9.1;10.2726;0.954579
9.2;10.1739;0.93821
9.3;10.0743;0.929604
9.4;9.97453;0.925226
