0.1;33.9671;1.63122
0.2;33.856;1.63178
0.3;33.7525;1.62832
0.4;33.6491;1.62486
0.5;33.5456;1.6214
0.6;33.4421;1.61794
0.7;33.3387;1.61448
0.8;33.2313;1.6098
0.9;33.1241;1.60541
1;33.0171;1.60121
1.1;32.9103;1.5973
1.2;32.8038;1.59357
1.3;32.6975;1.59009
1.4;32.5912;1.59116
1.5;32.4854;1.59255
1.6;32.38;1.59408
1.7;32.2752;1.59585
1.8;32.1708;1.59772
1.9;32.0652;1.59987
2;31.9597;1.60202
2.1;31.8542;1.60421
2.2;31.7487;1.6055
2.3;31.6431;1.60547
2.4;31.5373;1.60426
2.5;31.4291;1.60399
2.6;31.3219;1.61014
2.7;31.2149;1.6163
2.8;31.1081;1.62246
2.9;31.0014;1.62861
3;30.8925;1.63537
3.1;30.7836;1.64216
3.2;30.6749;1.64899
3.3;30.5662;1.65583
3.4;30.4576;1.66271
3.5;30.349;1.66961
3.6;30.2359;1.67483
3.7;30.1228;1.68005
3.8;30.0097;1.68528
3.9;29.8966;1.6905
4;29.7835;1.69572
4.1;29.6704;1.70094
4.2;29.5575;1.70605
4.3;29.4448;1.71104
4.4;29.3322;1.71594
4.5;29.2198;1.72076
4.6;29.1075;1.72553
4.7;28.9968;1.72321
4.8;28.8861;1.72089
4.9;28.7754;1.71857
5;28.6647;1.71626
5.1;28.554;1.71394
5.2;28.441;1.71301
5.3;28.3279;1.71218
5.4;28.2149;1.71136
5.5;28.1019;1.71054
5.6;27.9888;1.70972
5.7;27.8758;1.70891
5.8;27.7584;1.7063
5.9;27.6411;1.70364
6;27.5239;1.70097
6.1;27.4066;1.69831
6.2;27.2893;1.69565
6.3;27.172;1.69299
6.4;27.0547;1.69033
6.5;26.9375;1.68766
6.6;26.8202;1.685
6.7;26.7029;1.68234
6.8;26.5856;1.67968
6.9;26.4847;1.68295
7;26.3838;1.68623
7.1;26.2828;1.68951
7.2;26.1819;1.69279
7.3;26.081;1.69606
7.4;25.9801;1.69934
7.5;25.8792;1.70262
7.6;25.7782;1.7059
7.7;25.6773;1.70917
7.79999;25.5764;1.71245
7.89999;25.4755;1.71573
7.99999;25.3745;1.71907
8.09999;25.2736;1.72242
8.2;25.1727;1.72576
8.3;25.0718;1.72911
8.4;24.9709;1.73245
8.5;24.87;1.73638
8.6;24.7691;1.74089
8.7;24.6684;1.74586
8.8;24.5677;1.75115
8.9;24.4663;1.75678
9;24.3629;1.76294
9.1;24.2153;1.76294
9.2;24.0677;1.76295
