0.1;43.8706;-1.78688
0.2;43.7583;-1.79124
0.3;43.646;-1.7956
0.4;43.5338;-1.79996
0.5;43.3931;-1.79995
0.6;43.2524;-1.79994
0.7;43.1118;-1.79993
0.8;42.9711;-1.79992
0.9;42.8305;-1.7999
1;42.6898;-1.79989
1.1;42.5492;-1.79988
1.2;42.4085;-1.79987
1.3;42.2678;-1.79986
1.4;42.1272;-1.79985
1.5;41.9865;-1.79984
1.6;41.8576;-1.79983
1.7;41.7286;-1.79982
1.8;41.5997;-1.79981
1.9;41.4707;-1.7998
2;41.3418;-1.79979
2.1;41.2128;-1.79978
2.2;41.0839;-1.79978
2.3;40.9549;-1.79977
2.4;40.8259;-1.79976
2.5;40.697;-1.79975
2.6;40.568;-1.79974
2.7;40.4331;-1.79669
2.8;40.2982;-1.79364
2.9;40.1633;-1.79059
3;40.0284;-1.78754
3.1;39.8935;-1.78449
3.2;39.7585;-1.78145
3.3;39.6236;-1.7784
3.4;39.4887;-1.77535
3.5;39.3538;-1.7723
3.6;39.2189;-1.76925
3.7;39.0839;-1.7662
3.8;38.9578;-1.76127
3.9;38.8317;-1.75633
4;38.7056;-1.75139
4.1;38.5795;-1.74646
4.2;38.4534;-1.74152
4.3;38.3273;-1.73658
4.4;38.2012;-1.73165
4.5;38.0751;-1.72671
4.6;37.949;-1.72177
4.7;37.8229;-1.71684
4.8;37.6968;-1.7119
4.9;37.5845;-1.71696
5;37.4723;-1.72203
5.1;37.3601;-1.72709
5.2;37.2478;-1.73215
5.3;37.1356;-1.73721
5.4;37.0234;-1.74228
5.5;36.9111;-1.74734
5.6;36.7989;-1.7524
5.7;36.6866;-1.75747
5.8;36.5744;-1.76253
5.9;36.4622;-1.76759
6;36.3499;-1.76407
6.1;36.2376;-1.76055
6.2;36.1253;-1.75703
6.3;36.013;-1.75351
6.4;35.9007;-1.74999
6.5;35.7884;-1.74647
6.6;35.6761;-1.74295
6.7;35.5638;-1.73943
6.8;35.4515;-1.73591
6.9;35.3392;-1.73239
7;35.227;-1.72887
7.1;35.1147;-1.72535
7.2;35.0024;-1.72183
7.3;34.8875;-1.71929
