0.1;18.9472;0.803307
0.2;18.8503;0.803307
0.3;18.7584;0.820929
0.4;18.6655;0.826721
0.5;18.5725;0.832512
0.6;18.4796;0.838304
0.7;18.3872;0.845275
0.8;18.2959;0.858289
0.9;18.2046;0.872903
1;18.1128;0.890526
1.1;18.021;0.908149
1.2;17.9464;0.906446
1.3;17.8718;0.904742
1.4;17.7654;0.960116
1.5;17.6579;1.0372
1.6;17.5475;1.1745
1.7;17.4371;1.3118
1.8;17.3222;1.44888
1.9;17.2073;1.58596
2;17.0934;1.72327
2.1;16.9813;1.72394
2.2;16.8688;1.7247
2.3;16.7562;1.72555
2.4;16.6433;1.72648
2.5;16.5304;1.72748
2.6;16.4173;1.72856
2.7;16.3042;1.72971
2.8;16.1911;1.73092
2.9;16.0813;1.731
3;15.9715;1.73107
3.1;15.8616;1.73111
3.2;15.7519;1.73117
3.3;15.6423;1.7312
3.4;15.5326;1.73123
3.5;15.4229;1.73125
3.6;15.3132;1.73127
3.7;15.2036;1.73129
3.8;15.0939;1.73131
3.9;14.9842;1.73134
4;14.8756;1.73118
4.1;14.7671;1.73103
4.2;14.6585;1.73087
4.3;14.503;1.72486
4.4;14.3476;1.71886
4.5;14.1921;1.71285
4.6;14.0367;1.70684
4.7;13.8813;1.70083
4.8;13.7258;1.69483
4.9;13.5704;1.68882
5;13.4149;1.68281
5.1;13.2595;1.6768
5.2;13.104;1.6708
5.3;12.9486;1.66479
5.4;12.8402;1.66438
5.5;12.7379;1.66374
5.6;12.64;1.66193
5.7;12.5447;1.65838
5.8;12.4503;1.65295
5.9;12.3557;1.64672
6;12.2611;1.64048
6.1;12.1664;1.63425
6.2;12.0712;1.62649
6.3;11.9743;1.61494
6.4;11.8699;1.61171
6.5;11.7808;1.58484
6.6;11.6917;1.55798
6.7;11.6024;1.53098
6.8;11.5129;1.50384
6.9;11.4233;1.47664
7;11.3337;1.44944
7.1;11.2441;1.42223
7.2;11.1546;1.39502
7.3;11.0584;1.36652
7.4;10.9598;1.34152
7.5;10.8588;1.31959
7.6;10.7132;1.31926
7.7;10.5675;1.31893
7.79999;10.4219;1.31859
7.89999;10.2762;1.31826
7.99999;10.1305;1.31793
8.09999;9.98488;1.3176
8.2;9.83922;1.31727
8.3;9.69356;1.31694
8.4;9.5479;1.31661
8.5;9.40224;1.31627
8.6;9.25658;1.31594
8.7;9.181;1.34513
8.8;9.1049;1.37376
8.9;9.02917;1.40237
9;8.95378;1.43109
9.1;8.87842;1.45983
9.2;8.80306;1.48857
9.3;8.7277;1.5173
9.4;8.65234;1.54604
9.5;8.57363;1.57278
9.6;8.4923;1.5982
9.7;8.40514;1.61972
9.8;8.30163;1.62034
9.9;8.17723;1.6256
10;8.08105;1.62123
10.1;7.98337;1.6166
10.2;7.88468;1.61222
10.3;7.7872;1.60901
10.4;7.69037;1.60533
10.5;7.58892;1.5965
10.6;7.48342;1.58874
10.7;7.38402;1.58116
10.8;7.28393;1.57504
10.9;7.18124;1.57995
11;7.07491;1.58329
11.1;6.96749;1.58684
11.2;6.86241;1.59072
11.3;6.75975;1.59542
11.4;6.66005;1.60137
11.5;6.56478;1.60899
11.6;6.47298;1.62603
11.7;6.4045;1.62577
11.8;6.33419;1.63347
11.9;6.26309;1.64249
12;6.19205;1.65275
12.1;6.12229;1.66111
12.2;6.0535;1.66641
12.3;5.98509;1.66832
12.4;5.91662;1.66823
12.5;5.84815;1.66798
12.6;5.77968;1.66772
12.7;5.7112;1.66747
12.8;5.60854;1.66707
12.9;5.50587;1.66667
13;5.4032;1.66627
13.1;5.30054;1.66587
13.2;5.19787;1.66547
13.3;5.09521;1.66507
13.4;4.99254;1.66467
13.5;4.88987;1.66427
13.6;4.78721;1.66387
13.7;4.68454;1.66347
13.8;4.58187;1.66307
13.9;4.48108;1.66267
14;4.38028;1.66228
14.1;4.27949;1.66189
14.2;4.18063;1.66501
14.3;4.08298;1.67173
14.4;3.98219;1.67133
14.5;3.88139;1.67094
14.6;3.7806;1.67055
14.7;3.6798;1.67015
14.8;3.57901;1.66976
14.9;3.47821;1.66937
15;3.36959;1.64632
15.1;3.26008;1.62464
15.2;3.15095;1.60469
15.3;3.04244;1.58635
15.4;2.93435;1.56929
15.5;2.82244;1.5505
15.6;2.71008;1.53198
15.7;2.5973;1.51362
15.8;2.48415;1.49529
15.9;2.37066;1.47693
16;2.26136;1.45581
16.1;2.15643;1.41445
16.2;2.05115;1.37291
16.3;1.94548;1.3311
16.4;1.83603;1.27423
16.5;1.72936;1.22036
16.6;1.62634;1.16765
16.7;1.52538;1.1175
16.8;1.42592;1.06793
16.9;1.3256;1.01345
17;1.22418;0.951638
17.1;1.12306;0.91165
17.2;1.0278;0.891427
17.3;0.931335;0.824286
17.4;0.834092;0.754197
17.5;0.737144;0.669806
17.6;0.63944;0.596973
17.7;0.540652;0.549239
17.8;0.4459;0.496551
17.9;0.361152;0.435749
18;0.265571;0.411429
18.1;0.162737;0.406958
18.2;0.0649058;0.388001
18.3;-0.0161836;0.364795
18.4;-0.0860382;0.32931
18.5;-0.158208;0.293562
18.6;-0.235125;0.256506
18.7;-0.314731;0.216709
