0.1;22.1152;-1.66928
0.2;22.0013;-1.67865
0.3;21.8878;-1.69045
0.4;21.7744;-1.70225
0.5;21.6608;-1.71374
0.6;21.5473;-1.72488
0.7;21.4337;-1.73571
0.8;21.3201;-1.74622
0.9;21.2034;-1.76114
1;21.0868;-1.77526
1.1;20.9298;-1.81238
1.2;20.7702;-1.84898
1.3;20.6067;-1.88389
1.4;20.4355;-1.90905
1.5;20.2642;-1.93421
1.6;20.093;-1.95937
1.7;19.9218;-1.98454
1.8;19.792;-1.9792
1.9;19.6591;-1.97113
2;19.5244;-1.96056
2.1;19.3865;-1.95077
2.2;19.2457;-1.94158
2.3;19.1046;-1.93202
2.4;18.9641;-1.92187
2.5;18.8155;-1.91946
2.6;18.6678;-1.91618
2.7;18.5228;-1.91123
2.8;18.4047;-1.90901
2.9;18.2876;-1.90517
3;18.1704;-1.90134
3.1;18.0532;-1.89752
3.2;17.9361;-1.89371
3.3;17.8189;-1.88989
3.4;17.7017;-1.88607
3.5;17.5846;-1.88225
3.6;17.4674;-1.87849
3.7;17.3502;-1.87476
3.8;17.2328;-1.87137
3.9;17.1181;-1.86945
4;17.0118;-1.86553
4.1;16.9056;-1.86197
4.2;16.7994;-1.85869
4.3;16.6933;-1.85563
4.4;16.5871;-1.85274
4.5;16.481;-1.84998
4.6;16.3749;-1.84732
4.7;16.269;-1.84608
4.8;16.1632;-1.84488
4.9;16.0574;-1.84368
5;15.9517;-1.84249
5.1;15.8463;-1.84002
5.2;15.7409;-1.83756
5.3;15.6354;-1.83509
5.4;15.53;-1.83262
5.5;15.4246;-1.83008
5.6;15.3193;-1.82746
5.7;15.214;-1.82476
5.8;15.1081;-1.81903
5.9;15.0021;-1.8133
6;14.8962;-1.80753
6.1;14.7903;-1.80175
6.2;14.6866;-1.8151
6.3;14.583;-1.82721
6.4;14.4795;-1.83837
6.5;14.376;-1.84883
6.6;14.2727;-1.85878
6.7;14.1695;-1.8684
6.8;14.0665;-1.87781
6.9;13.9622;-1.88785
7;13.8579;-1.89782
7.1;13.7538;-1.9078
7.2;13.65;-1.91836
7.3;13.538;-1.90941
7.4;13.4257;-1.90013
7.5;13.3032;-1.87672
7.6;13.182;-1.85513
7.7;13.0614;-1.83741
7.79999;12.9409;-1.8197
7.89999;12.8206;-1.80412
7.99999;12.7102;-1.77652
8.09999;12.5964;-1.75054
8.2;12.4841;-1.72779
8.3;12.373;-1.70853
8.4;12.2574;-1.68774
8.5;12.1422;-1.66829
8.6;12.028;-1.65043
8.7;11.9165;-1.63707
8.8;11.8046;-1.62362
8.9;11.6919;-1.60939
9;11.5791;-1.59521
9.1;11.459;-1.58453
9.2;11.3411;-1.57281
9.3;11.2253;-1.56106
9.4;11.1091;-1.54851
9.5;10.9979;-1.54384
9.6;10.8862;-1.53821
9.7;10.7871;-1.53314
9.8;10.6761;-1.52528
9.9;10.5646;-1.51717
10;10.4531;-1.50905
10.1;10.3597;-1.51016
10.2;10.2547;-1.51369
10.3;10.149;-1.51734
10.4;10.0429;-1.52109
10.5;9.93642;-1.52493
10.6;9.84001;-1.5481
10.7;9.74359;-1.57128
10.8;9.64718;-1.59445
10.9;9.55029;-1.61912
11;9.45296;-1.64351
11.1;9.35053;-1.66199
11.2;9.24233;-1.6709
11.3;9.13532;-1.70083
11.4;9.02645;-1.73165
11.5;8.9165;-1.76343
11.6;8.80612;-1.79614
11.7;8.69758;-1.82123
11.8;8.58741;-1.84353
11.9;8.47314;-1.85879
12;8.35749;-1.87169
12.1;8.24169;-1.88433
12.2;8.12824;-1.89735
12.3;8.01564;-1.91051
12.4;7.90691;-1.92428
12.5;7.79973;-1.93831
12.6;7.69893;-1.95337
12.7;7.59901;-1.97344
12.8;7.48997;-1.96412
12.9;7.38127;-1.95507
13;7.27297;-1.94622
13.1;7.16483;-1.93742
13.2;7.0567;-1.92862
13.3;6.94856;-1.91983
