0.1;-50.4017;-1.16897
0.2;-50.3013;-1.17171
0.3;-50.2009;-1.17446
0.4;-50.1005;-1.1772
0.5;-50.0001;-1.17995
0.6;-49.8996;-1.17994
0.7;-49.7992;-1.17993
0.8;-49.6988;-1.17993
0.9;-49.5983;-1.17992
1;-49.4979;-1.17992
1.1;-49.3975;-1.17991
1.2;-49.297;-1.1799
1.3;-49.1966;-1.1799
1.4;-49.0961;-1.17989
1.5;-48.9957;-1.17989
1.6;-48.8953;-1.17988
1.7;-48.7948;-1.18028
1.8;-48.6944;-1.18068
1.9;-48.594;-1.18108
2;-48.4935;-1.18148
2.1;-48.3931;-1.18188
2.2;-48.2927;-1.18228
2.3;-48.1922;-1.18268
2.4;-48.0918;-1.18308
2.5;-47.9914;-1.18348
2.6;-47.8909;-1.18387
2.7;-47.7905;-1.18427
2.8;-47.6901;-1.18197
2.9;-47.5897;-1.17966
3;-47.4893;-1.17735
3.1;-47.3889;-1.17505
3.2;-47.2884;-1.17274
3.3;-47.188;-1.17043
3.4;-47.0876;-1.16813
3.5;-46.9872;-1.16582
3.6;-46.8868;-1.16351
3.7;-46.7864;-1.16121
3.8;-46.686;-1.1589
3.9;-46.5537;-1.16832
4;-46.4215;-1.17774
4.1;-46.2893;-1.18716
4.2;-46.157;-1.19659
4.3;-46.0248;-1.20601
4.4;-45.8925;-1.21543
4.5;-45.7603;-1.22485
4.6;-45.628;-1.23427
4.7;-45.4958;-1.24369
4.8;-45.3635;-1.25311
4.9;-45.2313;-1.26253
5;-45.1309;-1.25992
5.1;-45.0305;-1.25731
5.2;-44.9301;-1.25471
5.3;-44.8297;-1.2521
5.4;-44.7293;-1.24949
5.5;-44.6289;-1.24688
5.6;-44.5285;-1.24427
5.7;-44.4281;-1.24166
5.8;-44.3277;-1.23905
5.9;-44.2273;-1.23644
6;-44.1269;-1.23383
6.1;-44.0264;-1.23501
6.2;-43.926;-1.23619
6.3;-43.8256;-1.23738
6.4;-43.7252;-1.23856
6.5;-43.6247;-1.23974
6.6;-43.5243;-1.24093
6.7;-43.4239;-1.24211
6.8;-43.3234;-1.24329
6.9;-43.223;-1.24447
7;-43.1226;-1.24566
7.1;-43.0221;-1.24684
7.2;-42.9108;-1.25135
7.3;-42.7995;-1.25586
7.4;-42.6882;-1.26038
7.5;-42.5769;-1.26489
7.6;-42.4656;-1.2694
7.7;-42.3543;-1.27392
7.79999;-42.243;-1.27843
7.89999;-42.1316;-1.28294
7.99999;-42.0203;-1.28745
8.09999;-41.909;-1.29197
8.2;-41.7977;-1.29648
8.3;-41.6977;-1.30596
8.4;-41.5978;-1.31545
8.5;-41.4978;-1.32493
8.6;-41.3978;-1.33441
8.7;-41.2979;-1.34389
8.8;-41.1979;-1.35337
8.9;-41.0979;-1.36286
9;-40.998;-1.37234
9.1;-40.898;-1.38182
9.2;-40.798;-1.3913
9.3;-40.6981;-1.40079
9.4;-40.5929;-1.40068
9.5;-40.4878;-1.40057
9.6;-40.3826;-1.40046
9.7;-40.2775;-1.40035
9.8;-40.1724;-1.40024
9.9;-40.0672;-1.40013
10;-39.9621;-1.40002
10.1;-39.857;-1.39991
10.2;-39.7518;-1.3998
10.3;-39.6467;-1.39969
10.4;-39.5415;-1.39958
10.5;-39.4412;-1.40288
10.6;-39.3408;-1.40621
10.7;-39.2395;-1.41049
10.8;-39.137;-1.41645
10.9;-39.0341;-1.42312
11;-38.9313;-1.43047
11.1;-38.8286;-1.43792
11.2;-38.7256;-1.44468
11.3;-38.6215;-1.45169
11.4;-38.5169;-1.4583
11.5;-38.4061;-1.46447
11.6;-38.2987;-1.45406
11.7;-38.1897;-1.44497
11.8;-38.0795;-1.43687
11.9;-37.9742;-1.42494
12;-37.8696;-1.41287
12.1;-37.7655;-1.40112
12.2;-37.6621;-1.3898
12.3;-37.5588;-1.37851
12.4;-37.4555;-1.36733
12.5;-37.3524;-1.35632
12.6;-37.2538;-1.34765
12.7;-37.1403;-1.34827
12.8;-37.028;-1.34645
12.9;-36.9164;-1.34383
13;-36.8015;-1.34692
13.1;-36.6867;-1.34987
13.2;-36.5723;-1.35241
13.3;-36.4585;-1.35455
13.4;-36.3456;-1.35651
13.5;-36.2334;-1.35843
13.6;-36.1394;-1.36689
13.7;-36.0286;-1.36991
13.8;-35.9256;-1.37268
13.9;-35.8227;-1.37565
14;-35.7201;-1.37865
14.1;-35.6181;-1.37924
14.2;-35.5162;-1.37978
14.3;-35.4144;-1.38027
