0.1;18.4305;-0.759065
0.2;18.323;-0.757122
0.3;18.2162;-0.756553
0.4;18.1115;-0.75658
0.5;18.0067;-0.75702
0.6;17.9015;-0.758195
0.7;17.7959;-0.760253
0.8;17.6898;-0.763264
0.9;17.5851;-0.763854
1;17.4798;-0.765295
1.1;17.3746;-0.766736
1.2;17.2694;-0.768178
1.3;17.1642;-0.76962
1.4;17.0144;-0.759753
1.5;16.8615;-0.751521
1.6;16.7083;-0.743515
1.7;16.5528;-0.73802
1.8;16.397;-0.732909
1.9;16.2406;-0.731007
2;16.088;-0.728458
2.1;15.9304;-0.732117
2.2;15.7728;-0.735777
2.3;15.6671;-0.72053
2.4;15.5613;-0.705283
2.5;15.4556;-0.690036
2.6;15.3498;-0.674789
2.7;15.2441;-0.659542
2.8;15.1383;-0.644295
2.9;15.0326;-0.629048
3;14.9268;-0.613801
3.1;14.8211;-0.598554
3.2;14.7153;-0.583307
3.3;14.6096;-0.56806
3.4;14.4872;-0.560825
3.5;14.3648;-0.55359
3.6;14.2425;-0.546354
3.7;14.1201;-0.539119
3.8;13.9978;-0.531883
3.9;13.8754;-0.524648
4;13.753;-0.517412
4.1;13.6307;-0.510177
4.2;13.5034;-0.496691
4.3;13.3761;-0.483205
4.4;13.2515;-0.473529
4.5;13.1431;-0.495762
4.6;13.0348;-0.517995
4.7;12.931;-0.543289
4.8;12.8272;-0.568584
4.9;12.7234;-0.593878
5;12.6196;-0.619172
5.1;12.5158;-0.644466
5.2;12.412;-0.66976
5.3;12.3082;-0.695054
5.4;12.2044;-0.720348
5.5;12.1;-0.747421
5.6;11.9967;-0.778191
5.7;11.8954;-0.810709
5.8;11.7957;-0.844331
5.9;11.6968;-0.878495
6;11.5979;-0.91285
6.1;11.4988;-0.947211
6.2;11.3998;-0.981443
6.3;11.3007;-1.01568
6.4;11.2016;-1.04991
6.5;11.1044;-1.08407
6.6;11.0073;-1.11302
6.7;10.9082;-1.11326
6.8;10.8084;-1.11391
6.9;10.7083;-1.11493
7;10.6075;-1.11621
7.1;10.5065;-1.11772
7.2;10.4049;-1.11938
7.3;10.3029;-1.1212
7.4;10.2003;-1.12307
7.5;10.0974;-1.12504
7.6;9.99547;-1.12719
7.7;9.89162;-1.12492
7.79999;9.79163;-1.13983
7.89999;9.69165;-1.15474
7.99999;9.5915;-1.16993
8.09999;9.49129;-1.18521
8.2;9.39089;-1.20075
8.3;9.29041;-1.21639
8.4;9.18916;-1.22987
8.5;9.08705;-1.23966
8.6;8.98428;-1.24626
8.7;8.88267;-1.23653
8.8;8.78163;-1.23099
8.9;8.67524;-1.21471
9;8.56878;-1.19991
9.1;8.46244;-1.18586
9.2;8.35659;-1.1746
9.3;8.25074;-1.16335
9.4;8.14489;-1.15209
9.5;8.03904;-1.14088
9.6;7.93585;-1.14884
9.7;7.83241;-1.15721
9.8;7.72699;-1.16372
9.9;7.62157;-1.17023
10;7.52022;-1.15952
10.1;7.41885;-1.14882
10.2;7.31748;-1.1381
10.3;7.2161;-1.12738
10.4;7.11612;-1.12455
10.5;7.01658;-1.12391
10.6;6.88582;-1.07316
10.7;6.73138;-1.0105
10.8;6.59196;-0.99694
10.9;6.45895;-0.975301
11;6.33054;-0.964007
11.1;6.2062;-0.959349
11.2;6.08302;-0.956965
11.3;5.96656;-0.961515
11.4;5.8501;-0.965935
11.5;5.73363;-0.970296
11.6;5.61716;-0.974652
11.7;5.50043;-0.978817
11.8;5.38363;-0.983024
11.9;5.26529;-0.982091
12;5.14583;-0.969535
12.1;5.02637;-0.956978
12.2;4.90715;-0.946907
12.3;4.78869;-0.944701
12.4;4.67313;-0.944808
12.5;4.5582;-0.951477
12.6;4.44347;-0.960283
12.7;4.32896;-0.971328
12.8;4.21472;-0.982654
12.9;4.10054;-0.994031
13;3.99015;-1.03623
13.1;3.88231;-1.07833
13.2;3.77535;-1.12026
13.3;3.67058;-1.16145
13.4;3.56582;-1.20263
13.5;3.45733;-1.24664
13.6;3.34495;-1.29532
13.7;3.23334;-1.34355
13.8;3.12231;-1.39145
13.9;3.0133;-1.43946
14;2.88721;-1.47229
14.1;2.7764;-1.45081
14.2;2.66568;-1.42911
14.3;2.55518;-1.40687
14.4;2.44536;-1.38287
14.5;2.33569;-1.35847
14.6;2.24214;-1.34039
14.7;2.14859;-1.32231
14.8;2.05503;-1.30423
14.9;1.96148;-1.28615
15;1.86793;-1.26807
15.1;1.77438;-1.24999
15.2;1.6574;-1.24287
15.3;1.54042;-1.23575
15.4;1.42344;-1.22863
15.5;1.30647;-1.22151
15.6;1.18949;-1.21439
15.7;1.07251;-1.20727
15.8;0.955534;-1.20015
15.9;0.838557;-1.19303
16;0.720478;-1.18613
16.1;0.600907;-1.17946
16.2;0.480316;-1.17391
16.3;0.375928;-1.2149
16.4;0.271592;-1.25606
16.5;0.170653;-1.30108
16.6;0.0723342;-1.35005
16.7;-0.0247584;-1.40178
16.8;-0.121571;-1.45114
16.9;-0.218117;-1.49739
17;-0.314419;-1.54127
17.1;-0.409626;-1.58101
17.2;-0.508128;-1.61903
17.3;-0.606182;-1.65708
17.4;-0.747892;-1.76444
17.5;-0.887181;-1.87535
17.6;-1.03449;-1.98812
