0.1;50.3995;-0.933845
0.2;50.295;-0.936245
0.3;50.1905;-0.938651
0.4;50.0861;-0.941075
0.5;49.9816;-0.943505
0.6;49.8772;-0.9435
0.7;49.7728;-0.943494
0.8;49.6684;-0.943489
0.9;49.564;-0.943483
1;49.4596;-0.943478
1.1;49.3552;-0.943473
1.2;49.2508;-0.943467
1.3;49.1464;-0.943462
1.4;49.042;-0.943457
1.5;48.9376;-0.943451
1.6;48.8332;-0.943446
1.7;48.7225;-0.94344
1.8;48.6118;-0.943435
1.9;48.5011;-0.943429
2;48.3904;-0.943423
2.1;48.2797;-0.943418
2.2;48.169;-0.943412
2.3;48.0583;-0.943406
2.4;47.9476;-0.943401
2.5;47.8369;-0.943395
2.6;47.7262;-0.943389
2.7;47.6155;-0.943384
2.8;47.5111;-0.943378
2.9;47.4067;-0.943373
3;47.3023;-0.943367
3.1;47.1979;-0.943362
3.2;47.0935;-0.943357
3.3;46.9891;-0.943351
3.4;46.8847;-0.943346
3.5;46.7803;-0.943341
3.6;46.6759;-0.943335
3.7;46.5715;-0.94333
3.8;46.4671;-0.943325
3.9;46.359;-0.942464
4;46.2508;-0.941602
4.1;46.1426;-0.940741
4.2;46.0345;-0.93988
4.3;45.9263;-0.939019
4.4;45.8182;-0.938158
4.5;45.71;-0.937297
4.6;45.6019;-0.936436
4.7;45.4937;-0.935575
4.8;45.3855;-0.934714
4.9;45.2774;-0.933853
5;45.173;-0.930512
5.1;45.0687;-0.92717
5.2;44.9643;-0.923829
5.3;44.86;-0.920487
5.4;44.7556;-0.917146
5.5;44.6513;-0.913804
5.6;44.547;-0.910463
5.7;44.4426;-0.907121
5.8;44.3383;-0.90378
5.9;44.2339;-0.900438
6;44.1296;-0.897097
6.1;43.9898;-0.905057
6.2;43.85;-0.913054
6.3;43.7104;-0.92162
6.4;43.5708;-0.930187
6.5;43.4312;-0.938753
6.6;43.2916;-0.947328
6.7;43.1506;-0.953971
6.8;43.0095;-0.960521
6.9;42.8674;-0.964816
7;42.7252;-0.968355
7.1;42.5828;-0.970419
7.2;42.4576;-0.970443
7.3;42.3324;-0.970467
7.4;42.2072;-0.970491
7.5;42.082;-0.970515
7.6;41.9568;-0.970539
7.7;41.8316;-0.970563
7.79999;41.7064;-0.970587
7.89999;41.5812;-0.970611
7.99999;41.456;-0.970635
8.09999;41.3308;-0.970659
8.2;41.2056;-0.970684
8.3;41.1012;-0.967935
8.4;40.9968;-0.965186
8.5;40.8923;-0.966057
8.6;40.7877;-0.966928
8.7;40.6832;-0.967799
8.8;40.5786;-0.96867
8.9;40.4744;-0.969045
9;40.3702;-0.96934
9.1;40.2663;-0.969099
