0.1;35.2369;-1.44925
0.2;35.1224;-1.44925
0.3;35.0078;-1.44925
0.4;34.8933;-1.44925
0.5;34.7781;-1.447
0.6;34.6629;-1.44475
0.7;34.5478;-1.4425
0.8;34.4326;-1.44025
0.9;34.3174;-1.438
1;34.2022;-1.43575
1.1;34.0871;-1.4335
1.2;33.9719;-1.43125
1.3;33.8567;-1.429
1.4;33.7415;-1.42675
1.5;33.6264;-1.4245
1.6;33.5054;-1.43184
1.7;33.3845;-1.43917
1.8;33.2636;-1.44651
1.9;33.1426;-1.45385
2;33.0217;-1.46118
2.1;32.9008;-1.46852
2.2;32.7798;-1.47585
2.3;32.6589;-1.48319
2.4;32.538;-1.49053
2.5;32.417;-1.49786
2.6;32.2961;-1.5052
2.7;32.1783;-1.50517
2.8;32.0604;-1.50514
2.9;31.9443;-1.50034
3;31.828;-1.49495
3.1;31.7114;-1.48933
3.2;31.5948;-1.48371
3.3;31.4782;-1.47808
3.4;31.3616;-1.47246
3.5;31.245;-1.46683
3.6;31.1284;-1.46127
3.7;31.0108;-1.45795
3.8;30.8912;-1.45673
3.9;30.771;-1.45817
4;30.6508;-1.45773
4.1;30.5306;-1.4574
4.2;30.4105;-1.45712
4.3;30.2905;-1.45696
4.4;30.1705;-1.45685
4.5;30.0506;-1.45687
4.6;29.9308;-1.45696
4.7;29.811;-1.45717
4.8;29.6913;-1.45745
4.9;29.5853;-1.45662
5;29.4793;-1.45649
5.1;29.3732;-1.45649
5.2;29.2671;-1.45648
5.3;29.1611;-1.45648
5.4;29.055;-1.45648
5.5;28.9489;-1.45647
5.6;28.8427;-1.45658
5.7;28.7357;-1.45745
5.8;28.6283;-1.45894
5.9;28.5205;-1.46089
6;28.4013;-1.45675
6.1;28.2816;-1.45315
6.2;28.1617;-1.44979
6.3;28.0417;-1.44662
6.4;27.9215;-1.44361
6.5;27.8013;-1.44071
6.6;27.681;-1.43791
6.7;27.5607;-1.43517
6.8;27.4404;-1.43249
6.9;27.3201;-1.42984
7;27.1998;-1.42721
7.1;27.0939;-1.43583
7.2;26.9893;-1.44284
7.3;26.8847;-1.44985
7.4;26.78;-1.45686
7.5;26.6754;-1.46387
7.6;26.5708;-1.47088
7.7;26.4661;-1.47789
7.79999;26.3615;-1.4849
7.89999;26.2569;-1.49191
7.99999;26.1522;-1.49892
8.09999;26.0476;-1.50593
8.2;25.9227;-1.49799
8.3;25.7977;-1.49005
8.4;25.6728;-1.48211
8.5;25.5479;-1.47416
8.6;25.4228;-1.46655
8.7;25.2975;-1.45952
8.8;25.1721;-1.4529
8.9;25.0466;-1.44658
9;24.9211;-1.44044
9.1;24.7957;-1.4344
9.2;24.6703;-1.42837
9.3;24.5649;-1.41811
9.4;24.4588;-1.4114
9.5;24.3526;-1.40465
9.6;24.2481;-1.39662
9.7;24.1437;-1.38841
9.8;24.0407;-1.37858
9.9;23.9378;-1.36838
10;23.8359;-1.35629
10.1;23.7341;-1.34366
10.2;23.6327;-1.32894
10.3;23.5313;-1.31355
10.4;23.411;-1.29665
10.5;23.2911;-1.28077
10.6;23.1714;-1.26446
10.7;23.0519;-1.2478
10.8;22.9325;-1.23066
10.9;22.8133;-1.21313
11;22.6941;-1.19507
11.1;22.5751;-1.17658
11.2;22.456;-1.15752
11.3;22.337;-1.13799
11.4;22.2179;-1.11787
11.5;22.113;-1.11583
11.6;22.0082;-1.11379
11.7;21.9033;-1.11175
11.8;21.7985;-1.10971
11.9;21.6936;-1.10767
12;21.5888;-1.10563
12.1;21.4839;-1.10359
12.2;21.3791;-1.10155
12.3;21.2742;-1.09951
12.4;21.1694;-1.09747
12.5;21.0645;-1.09543
12.6;20.9597;-1.09447
12.7;20.8548;-1.09351
12.8;20.7499;-1.09256
12.9;20.6451;-1.0916
13;20.5402;-1.09064
13.1;20.4354;-1.08969
13.2;20.3305;-1.08873
13.3;20.2256;-1.08777
13.4;20.1202;-1.08671
13.5;20.0123;-1.08545
13.6;19.9029;-1.08438
13.7;19.7806;-1.07996
13.8;19.6582;-1.07553
13.9;19.5359;-1.0711
14;19.4136;-1.06667
14.1;19.2912;-1.06224
14.2;19.1689;-1.05781
14.3;19.0461;-1.05178
14.4;18.9229;-1.04451
14.5;18.8;-1.03602
14.6;18.6775;-1.02658
14.7;18.5549;-1.01645
14.8;18.4579;-0.99686
14.9;18.3609;-0.976889
