0.1;-49.9376;-1.95233
0.2;-49.834;-1.95148
0.3;-49.7303;-1.95078
0.4;-49.6265;-1.95004
0.5;-49.5077;-1.95343
0.6;-49.3897;-1.9571
0.7;-49.2704;-1.95783
0.8;-49.1518;-1.95872
0.9;-49.0334;-1.95944
1;-48.9126;-1.96016
1.1;-48.7921;-1.96098
1.2;-48.6719;-1.96178
1.3;-48.5518;-1.9625
1.4;-48.4317;-1.96312
1.5;-48.3117;-1.96364
1.6;-48.1906;-1.96907
1.7;-48.0696;-1.9745
1.8;-47.9467;-1.97598
1.9;-47.8239;-1.9775
2;-47.7013;-1.97911
2.1;-47.5756;-1.98033
2.2;-47.45;-1.98158
2.3;-47.3244;-1.98284
2.4;-47.1989;-1.98414
2.5;-47.0734;-1.98545
2.6;-46.948;-1.9868
2.7;-46.8255;-2.00307
2.8;-46.7031;-2.01934
2.9;-46.5806;-2.03563
3;-46.4579;-2.05232
3.1;-46.3352;-2.06904
3.2;-46.2143;-2.08552
3.3;-46.0934;-2.10205
3.4;-45.9722;-2.11896
3.5;-45.851;-2.13595
3.6;-45.7295;-2.15331
3.7;-45.6079;-2.17075
3.8;-45.5013;-2.1744
3.9;-45.3946;-2.17894
4;-45.2881;-2.18212
4.1;-45.1815;-2.18531
4.2;-45.0749;-2.1885
4.3;-44.9684;-2.19168
4.4;-44.8618;-2.19487
4.5;-44.7552;-2.19806
4.6;-44.6487;-2.20124
4.7;-44.5421;-2.20443
4.8;-44.4356;-2.20762
4.9;-44.3046;-2.26355
5;-44.1737;-2.31947
5.1;-44.0428;-2.3754
5.2;-43.9119;-2.43133
5.3;-43.7791;-2.48507
5.4;-43.6384;-2.52805
5.5;-43.4982;-2.56244
5.6;-43.3634;-2.58995
5.7;-43.2352;-2.61196
5.8;-43.1046;-2.61159
5.9;-42.9741;-2.61121
6;-42.8435;-2.61083
6.1;-42.7129;-2.61046
6.2;-42.5824;-2.61008
6.3;-42.4518;-2.6097
6.4;-42.3213;-2.60933
6.5;-42.1962;-2.61321
6.6;-42.0714;-2.61727
6.7;-41.9467;-2.62149
6.8;-41.8221;-2.62583
6.9;-41.7043;-2.62777
7;-41.5865;-2.62979
7.1;-41.4689;-2.63187
7.2;-41.3514;-2.63401
7.3;-41.2339;-2.63621
7.4;-41.1164;-2.63847
7.5;-40.999;-2.64078
7.6;-40.8841;-2.64527
7.7;-40.7692;-2.64977
7.79999;-40.6543;-2.65426
7.89999;-40.5394;-2.65876
7.99999;-40.4269;-2.66238
8.09999;-40.3144;-2.666
8.2;-40.2016;-2.6696
8.3;-40.0888;-2.67319
8.4;-39.9757;-2.67675
8.5;-39.8626;-2.68029
8.6;-39.7492;-2.68379
8.7;-39.6387;-2.68704
8.8;-39.5288;-2.68963
8.9;-39.4194;-2.6917
9;-39.3104;-2.69336
9.1;-39.2428;-2.62053
9.2;-39.1687;-2.53365
9.3;-39.0945;-2.44677
9.4;-39.0086;-2.35334
9.5;-38.9218;-2.25976
9.6;-38.8328;-2.16587
9.7;-38.7437;-2.07198
9.8;-38.6159;-2.0517
9.9;-38.4881;-2.03142
10;-38.3603;-2.01114
10.1;-38.2325;-1.99086
10.2;-38.1047;-1.97058
10.3;-37.9769;-1.9503
10.4;-37.8491;-1.93002
10.5;-37.7213;-1.90974
10.6;-37.5934;-1.88946
10.7;-37.4656;-1.86918
10.8;-37.3378;-1.8489
10.9;-37.2093;-1.84897
11;-37.0807;-1.84903
11.1;-36.9522;-1.84909
11.2;-36.8236;-1.84915
11.3;-36.695;-1.84921
11.4;-36.5665;-1.84927
11.5;-36.4379;-1.84933
11.6;-36.3094;-1.84939
11.7;-36.1808;-1.84945
11.8;-36.0522;-1.84951
11.9;-35.9237;-1.84957
12;-35.7922;-1.84783
12.1;-35.6607;-1.84609
12.2;-35.5292;-1.84435
12.3;-35.3977;-1.84261
12.4;-35.2662;-1.84088
12.5;-35.1347;-1.83914
12.6;-35.0032;-1.83757
12.7;-34.872;-1.83677
12.8;-34.7405;-1.83503
12.9;-34.609;-1.83329
13;-34.4775;-1.83155
13.1;-34.3485;-1.82103
13.2;-34.2196;-1.81055
13.3;-34.0908;-1.80057
13.4;-33.9622;-1.791
13.5;-33.8336;-1.78175
13.6;-33.705;-1.77276
13.7;-33.5765;-1.76396
13.8;-33.4481;-1.75533
13.9;-33.3201;-1.75183
14;-33.1922;-1.74833
14.1;-33.0642;-1.74482
14.2;-32.935;-1.7511
14.3;-32.8057;-1.75737
14.4;-32.6764;-1.76365
14.5;-32.5472;-1.76992
14.6;-32.4179;-1.7762
14.7;-32.2887;-1.78247
14.8;-32.1594;-1.78875
14.9;-32.0302;-1.79502
15;-31.9001;-1.80335
15.1;-31.7697;-1.81242
15.2;-31.6405;-1.82273
15.3;-31.5121;-1.8326
15.4;-31.3839;-1.84304
15.5;-31.2559;-1.8537
