0.1;26.2819;-0.979553
0.2;26.1788;-0.985692
0.3;26.0757;-0.991825
0.4;25.9727;-0.997843
0.5;25.8697;-1.00385
0.6;25.7667;-1.00975
0.7;25.6638;-1.01563
0.8;25.5609;-1.02139
0.9;25.4639;-1.0186
1;25.367;-1.0158
1.1;25.2701;-1.013
1.2;25.1732;-1.01021
1.3;25.0762;-1.00741
1.4;24.9793;-1.00461
1.5;24.8824;-1.00181
1.6;24.7855;-0.999008
1.7;24.6886;-0.996206
1.8;24.5916;-0.993405
1.9;24.4947;-0.990602
2;24.3581;-0.992283
2.1;24.2213;-0.992273
2.2;24.0845;-0.992262
2.3;23.9478;-0.992252
2.4;23.811;-0.992242
2.5;23.6742;-0.992232
2.6;23.5375;-0.992222
2.7;23.4007;-0.992212
2.8;23.2639;-0.992202
2.9;23.1272;-0.992191
3;22.9904;-0.992181
3.1;22.884;-0.982839
3.2;22.7766;-0.974759
3.3;22.6685;-0.967641
3.4;22.5598;-0.961242
3.5;22.4505;-0.955368
3.6;22.3407;-0.949862
3.7;22.2306;-0.944645
3.8;22.1203;-0.939674
3.9;22.0098;-0.934919
4;21.8992;-0.930364
4.1;21.7885;-0.925988
4.2;21.6901;-0.92285
4.3;21.5917;-0.919869
4.4;21.4933;-0.917022
4.5;21.3948;-0.914281
4.6;21.2964;-0.911639
4.7;21.1979;-0.909091
4.8;21.0995;-0.906626
4.9;21.0011;-0.904237
5;20.9026;-0.901914
5.1;20.8042;-0.899651
5.2;20.7058;-0.897438
5.3;20.6081;-0.896159
5.4;20.5103;-0.89488
5.5;20.4125;-0.893601
5.6;20.3147;-0.892322
5.7;20.217;-0.891043
5.8;20.1192;-0.889764
5.9;20.0214;-0.888485
6;19.9236;-0.887206
6.1;19.8259;-0.885927
6.2;19.7281;-0.884648
6.3;19.6303;-0.883369
6.4;19.5324;-0.882898
6.5;19.4345;-0.882839
6.6;19.3346;-0.883139
6.7;19.2318;-0.883946
6.8;19.1266;-0.885336
6.9;19.0192;-0.887321
7;18.9099;-0.88988
7.1;18.7992;-0.892683
7.2;18.6927;-0.894792
7.3;18.5855;-0.897089
7.4;18.4776;-0.899527
7.5;18.3664;-0.898914
7.6;18.255;-0.898146
7.7;18.1434;-0.897253
7.79999;18.0317;-0.896257
7.89999;17.9199;-0.895177
7.99999;17.8081;-0.894028
8.09999;17.6962;-0.892824
8.2;17.5843;-0.891573
8.3;17.474;-0.891609
8.4;17.3637;-0.891645
8.5;17.2534;-0.89168
8.6;17.103;-0.891735
8.7;16.9526;-0.891789
8.8;16.8022;-0.891844
8.9;16.6518;-0.891898
9;16.5014;-0.891952
9.1;16.351;-0.892007
9.2;16.2005;-0.892061
9.3;16.0501;-0.892115
9.4;15.8997;-0.89217
9.5;15.7493;-0.892224
9.6;15.5989;-0.892278
9.7;15.502;-0.878671
9.8;15.4051;-0.865063
9.9;15.3082;-0.851456
10;15.2112;-0.837848
10.1;15.1143;-0.82424
10.2;15.0174;-0.810633
10.3;14.9205;-0.797025
10.4;14.8236;-0.783417
10.5;14.7245;-0.769579
10.6;14.6236;-0.755492
10.7;14.5209;-0.743014
10.8;14.4161;-0.740248
10.9;14.3109;-0.736865
11;14.2054;-0.733181
11.1;14.0997;-0.729967
11.2;13.9939;-0.727108
11.3;13.8879;-0.724504
11.4;13.7819;-0.72206
11.5;13.6641;-0.722516
11.6;13.5451;-0.723283
11.7;13.4241;-0.724548
11.8;13.3056;-0.725075
11.9;13.1857;-0.724513
12;13.0661;-0.723307
12.1;12.9467;-0.721394
12.2;12.8281;-0.718767
12.3;12.7145;-0.715972
12.4;12.6011;-0.712804
12.5;12.4897;-0.708308
12.6;12.3791;-0.70268
12.7;12.2696;-0.696771
12.8;12.1608;-0.691363
12.9;12.0525;-0.685449
13;11.9394;-0.695991
13.1;11.826;-0.703565
13.2;11.7137;-0.70679
13.3;11.6035;-0.703769
13.4;11.4959;-0.692398
13.5;11.3885;-0.671727
13.6;11.2867;-0.647286
13.7;11.1843;-0.623474
13.8;11.081;-0.601378
13.9;10.9768;-0.58116
14;10.872;-0.564108
14.1;10.7585;-0.549994
14.2;10.6441;-0.540275
14.3;10.5286;-0.531089
14.4;10.4098;-0.524452
14.5;10.2904;-0.518532
14.6;10.1678;-0.51876
14.7;10.0453;-0.518989
14.8;9.9227;-0.519217
14.9;9.80013;-0.519446
15;9.67757;-0.519674
15.1;9.555;-0.519903
15.2;9.45293;-0.53259
15.3;9.35085;-0.545278
15.4;9.24878;-0.557965
15.5;9.14614;-0.571134
15.6;9.04287;-0.584934
15.7;8.93924;-0.599209
15.8;8.83546;-0.613812
15.9;8.73168;-0.628607
16;8.62791;-0.643449
16.1;8.52557;-0.65604
16.2;8.42243;-0.668367
16.3;8.31604;-0.675913
16.4;8.20964;-0.683459
16.5;8.10325;-0.691005
16.6;7.99655;-0.69837
16.7;7.87818;-0.696657
16.8;7.75971;-0.694922
16.9;7.6423;-0.693627
17;7.52585;-0.692735
17.1;7.41025;-0.692186
17.2;7.29595;-0.69233
17.3;7.18205;-0.692547
17.4;7.07321;-0.690061
17.5;6.96537;-0.687731
17.6;6.85759;-0.684761
17.7;6.74947;-0.681753
17.8;6.64105;-0.67874
17.9;6.53209;-0.676374
18;6.41811;-0.681723
18.1;6.30284;-0.690346
18.2;6.18588;-0.702188
18.3;6.06732;-0.71693
18.4;5.94718;-0.734272
18.5;5.81323;-0.746978
18.6;5.68094;-0.759791
18.7;5.54254;-0.775738
18.8;5.40393;-0.792118
18.9;5.26516;-0.80884
19;5.12627;-0.825819
19.1;4.98095;-0.856655
19.2;4.83495;-0.888976
19.3;4.68844;-0.922378
19.4;4.54174;-0.95619
19.5;4.39571;-0.989447
19.6;4.26799;-1.01593
19.7;4.14072;-1.04311
19.8;4.02263;-1.07177
19.9;3.90659;-1.10003
20;3.79131;-1.12806
20.1;3.68186;-1.15103
20.2;3.57607;-1.17945
20.3;3.46932;-1.20534
20.4;3.36176;-1.22593
20.5;3.25383;-1.24148
20.6;3.14522;-1.25099
20.7;3.03806;-1.24964
20.8;2.93163;-1.24839
20.9;2.82299;-1.2332
21;2.7135;-1.22906
21.1;2.60414;-1.22579
21.2;2.49561;-1.22361
21.3;2.38536;-1.22646
21.4;2.27346;-1.23395
21.5;2.16242;-1.24255
21.6;2.0518;-1.25203
21.7;1.94179;-1.26313
21.8;1.82154;-1.28972
21.9;1.70315;-1.31895
22;1.57187;-1.34754
22.1;1.44177;-1.37726
22.2;1.31466;-1.40542
22.3;1.18461;-1.43727
22.4;1.05584;-1.46828
22.5;0.927795;-1.49793
22.6;0.799269;-1.52584
22.7001;0.671549;-1.55314
22.8001;0.547751;-1.57853
22.9001;0.405065;-1.58428
23.0001;0.263875;-1.58869
23.1001;0.122779;-1.59213
23.2001;-0.0140705;-1.59718
23.3001;-0.149889;-1.60545
23.4001;-0.289337;-1.60505
23.5001;-0.428941;-1.60485
23.6001;-0.568389;-1.60445
23.7001;-0.707838;-1.60405
23.8001;-0.847225;-1.60424
23.9001;-0.986573;-1.60501
24.0001;-1.1138;-1.60529
24.1001;-1.24102;-1.60557
24.2001;-1.36788;-1.60581
24.3001;-1.49337;-1.606
24.4001;-1.61776;-1.60659
24.5001;-1.74399;-1.61406
24.6001;-1.86987;-1.62153
24.7001;-1.99446;-1.62831
24.8001;-2.11756;-1.63504
24.9001;-2.24001;-1.64128
25.0001;-2.36156;-1.64753
25.1001;-2.47254;-1.6537
25.2001;-2.58101;-1.66052
25.3001;-2.68955;-1.66723
25.4001;-2.79816;-1.67385
25.5001;-2.90695;-1.67985
25.6001;-3.01271;-1.6813
25.7001;-3.12307;-1.69036
25.8001;-3.23445;-1.69966
25.9001;-3.34668;-1.70916
26.0001;-3.45956;-1.71862
26.1001;-3.56856;-1.72503
26.2001;-3.66882;-1.71287
26.3001;-3.77058;-1.70272
26.4001;-3.87385;-1.69449
26.5001;-3.97839;-1.68704
26.6001;-4.08387;-1.67919
26.7001;-4.19025;-1.67274
26.8001;-4.29705;-1.66866
26.9001;-4.40432;-1.66744
27.0001;-4.512;-1.66885
27.1001;-4.6195;-1.67115
27.2001;-4.72867;-1.69079
27.3001;-4.84112;-1.73215
27.4001;-4.955;-1.77171
27.5001;-5.06622;-1.81228
27.6001;-5.17527;-1.85323
27.7001;-5.28474;-1.89648
27.8001;-5.38753;-1.94035
27.9001;-5.493;-1.98484
28.0001;-5.61927;-2.02069
28.1001;-5.73821;-2.0538
28.2001;-5.85323;-2.08905
28.3001;-5.9687;-2.12394
28.4001;-6.09343;-2.1487
28.5001;-6.19258;-2.15372
28.6001;-6.29493;-2.1609
28.7001;-6.3992;-2.1686
28.8001;-6.50658;-2.17769
28.9001;-6.61562;-2.18717
29.0001;-6.72444;-2.19568
29.1001;-6.83251;-2.20228
29.2001;-6.94315;-2.2106
29.3001;-7.05656;-2.22139
29.4001;-7.17;-2.23143
29.5001;-7.28083;-2.23774
29.6001;-7.39381;-2.24393
29.7001;-7.51026;-2.24969
29.8001;-7.62548;-2.25235
29.9001;-7.74024;-2.25359
30.0001;-7.86057;-2.25882
30.1001;-7.97785;-2.26082
30.2001;-8.09606;-2.26329
30.3001;-8.21298;-2.26728
30.4001;-8.32923;-2.27205
