0.1;43.1681;-0.536209
0.2;43.0537;-0.535836
0.3;42.9397;-0.535401
0.4;42.8267;-0.535064
0.5;42.7145;-0.534921
0.6;42.6028;-0.534921
0.7;42.4964;-0.534434
0.8;42.385;-0.5317
0.9;42.2743;-0.528881
1;42.1636;-0.526048
1.1;42.0536;-0.523201
1.2;41.9437;-0.520361
1.3;41.8344;-0.517585
1.4;41.7254;-0.514846
1.5;41.6168;-0.512248
1.6;41.5085;-0.509722
1.7;41.4008;-0.507421
1.8;41.2931;-0.505288
1.9;41.1832;-0.500651
2;41.0735;-0.495977
2.1;40.964;-0.491385
2.2;40.8549;-0.48691
2.3;40.7458;-0.482445
2.4;40.6372;-0.47816
2.5;40.5287;-0.473891
2.6;40.4207;-0.469859
2.7;40.3127;-0.46586
2.8;40.2051;-0.462145
2.9;40.1022;-0.460213
3;39.9989;-0.456207
3.1;39.8956;-0.452213
3.2;39.7931;-0.44858
3.3;39.6908;-0.444996
3.4;39.5891;-0.441883
3.5;39.4876;-0.438864
3.6;39.3867;-0.436426
3.7;39.286;-0.434135
3.8;39.1859;-0.432532
3.9;39.086;-0.431133
4;38.9867;-0.425742
4.1;38.8875;-0.421214
4.2;38.7883;-0.416685
4.3;38.6891;-0.412157
4.4;38.5899;-0.407628
4.5;38.4907;-0.403099
4.6;38.3916;-0.398571
4.7;38.2924;-0.394042
4.8;38.1932;-0.389514
4.9;38.094;-0.384985
5;37.9948;-0.380457
5.1;37.8857;-0.37961
5.2;37.7767;-0.378763
5.3;37.6677;-0.377916
5.4;37.5586;-0.377069
5.5;37.4496;-0.376222
5.6;37.3406;-0.375376
5.7;37.2315;-0.374529
5.8;37.1225;-0.373682
5.9;37.0135;-0.372835
6;36.9044;-0.371988
6.1;36.7954;-0.371141
6.2;36.6834;-0.371222
6.3;36.5714;-0.371303
6.4;36.4594;-0.371384
6.5;36.3474;-0.371465
6.6;36.2354;-0.371546
6.7;36.1236;-0.372235
6.8;36.012;-0.373443
6.9;35.9006;-0.375032
7;35.7886;-0.375113
7.1;35.6766;-0.375194
7.2;35.5646;-0.375275
7.3;35.4653;-0.371896
7.4;35.3661;-0.368516
7.5;35.2669;-0.365137
7.6;35.1676;-0.361758
7.7;35.0684;-0.358378
7.79999;34.9691;-0.354999
7.89999;34.8699;-0.351619
7.99999;34.7707;-0.34824
8.09999;34.6714;-0.34486
8.2;34.5722;-0.341481
8.3;34.4729;-0.338101
8.4;34.366;-0.34092
8.5;34.2591;-0.343738
8.6;34.1522;-0.346556
8.7;34.0453;-0.349375
8.8;33.9384;-0.352193
8.9;33.8315;-0.355011
9;33.7246;-0.357829
9.1;33.6177;-0.360648
9.2;33.5108;-0.363466
9.3;33.4039;-0.366284
9.4;33.297;-0.369102
9.5;33.1977;-0.37168
9.6;33.0985;-0.374258
9.7;32.9992;-0.376835
9.8;32.8999;-0.379413
9.9;32.8007;-0.381991
10;32.7014;-0.384569
10.1;32.6021;-0.387146
10.2;32.5029;-0.389724
10.3;32.4036;-0.392302
10.4;32.3044;-0.39488
10.5;32.2051;-0.397457
10.6;32.0413;-0.390596
10.7;31.8776;-0.383735
10.8;31.7139;-0.376873
10.9;31.5501;-0.370012
11;31.3864;-0.363151
11.1;31.2226;-0.356289
11.2;31.0589;-0.349428
11.3;30.8951;-0.342567
11.4;30.7314;-0.335706
11.5;30.5677;-0.328844
11.6;30.4039;-0.321983
11.7;30.2623;-0.334202
11.8;30.1206;-0.346421
11.9;29.9789;-0.358639
12;29.8373;-0.370858
12.1;29.6956;-0.383077
12.2;29.5539;-0.395296
12.3;29.4123;-0.407515
12.4;29.2706;-0.419733
12.5;29.1289;-0.431952
12.6;28.9873;-0.444171
12.7;28.8456;-0.45639
12.8;28.7463;-0.453993
12.9;28.6471;-0.451597
13;28.5478;-0.4492
13.1;28.4485;-0.446803
13.2;28.3493;-0.444407
13.3;28.25;-0.44201
13.4;28.1507;-0.439613
13.5;28.0515;-0.437217
13.6;27.9522;-0.43482
13.7;27.8529;-0.432424
13.8;27.7537;-0.430027
13.9;27.6544;-0.433152
14;27.5552;-0.436277
14.1;27.4559;-0.439403
14.2;27.3567;-0.442528
14.3;27.2574;-0.445653
14.4;27.1582;-0.448778
14.5;27.0589;-0.451903
14.6;26.9597;-0.455029
14.7;26.8604;-0.458154
14.8;26.7612;-0.461279
14.9;26.6619;-0.464404
15;26.4969;-0.464459
15.1;26.3318;-0.464513
15.2;26.1668;-0.464567
15.3;26.0017;-0.464622
15.4;25.8366;-0.464676
15.5;25.6716;-0.46473
15.6;25.5065;-0.464785
15.7;25.3415;-0.464839
15.8;25.1764;-0.464894
15.9;25.0113;-0.464948
16;24.8463;-0.465002
16.1;24.7351;-0.463563
16.2;24.6239;-0.462124
16.3;24.5127;-0.460684
16.4;24.4015;-0.459245
16.5;24.2903;-0.457805
16.6;24.1791;-0.456366
16.7;24.0679;-0.454926
16.8;23.9567;-0.453487
16.9;23.8455;-0.452047
17;23.7342;-0.450608
17.1;23.623;-0.449168
17.2;23.5622;-0.449193
17.3;23.5013;-0.449218
17.4;23.4404;-0.449242
17.5;23.3795;-0.449267
17.6;23.3186;-0.449292
17.7;23.2578;-0.449316
17.8;23.1969;-0.449341
17.9;23.136;-0.449366
18;23.0751;-0.44939
18.1;23.0143;-0.449415
18.2;22.9534;-0.44944
18.3;22.8541;-0.450026
18.4;22.7548;-0.450612
18.5;22.6555;-0.451198
18.6;22.5562;-0.452871
18.7;22.457;-0.456274
18.8;22.3581;-0.460845
18.9;22.2588;-0.461431
19;22.1595;-0.462017
19.1;22.0602;-0.462603
19.2;21.9609;-0.463189
19.3;21.8616;-0.463775
19.4;21.7562;-0.463811
19.5;21.6507;-0.463847
19.6;21.5452;-0.463883
19.7;21.4398;-0.463919
19.8;21.3343;-0.463954
19.9;21.2288;-0.46399
20;21.1233;-0.464026
20.1;21.0179;-0.464062
20.2;20.9124;-0.464098
20.3;20.8069;-0.464134
20.4;20.7015;-0.46417
20.5;20.596;-0.464205
20.6;20.4906;-0.464476
20.7;20.3854;-0.465416
20.8;20.2803;-0.466862
20.9;20.1753;-0.468684
21;20.0705;-0.470777
21.1;19.9652;-0.471481
21.2;19.8598;-0.471517
21.3;19.7543;-0.471553
21.4;19.6488;-0.471588
21.5;19.5434;-0.471624
21.6;19.4355;-0.478902
21.7;19.3277;-0.48618
21.8;19.2198;-0.493458
21.9;19.1119;-0.500736
22;19.0041;-0.508014
22.1;18.8962;-0.515292
22.2;18.7883;-0.52257
22.3;18.6805;-0.529848
22.4;18.5726;-0.537678
22.5;18.4648;-0.54645
22.6;18.3571;-0.555935
22.7001;18.2188;-0.561422
22.8001;18.0802;-0.567222
22.9001;17.9412;-0.573122
23.0001;17.8019;-0.578969
23.1001;17.6625;-0.58476
23.2001;17.523;-0.590551
23.3001;17.3858;-0.590539
23.4001;17.2486;-0.590526
23.5001;17.1113;-0.590513
23.6001;16.9741;-0.5905
23.7001;16.8368;-0.590285
23.8001;16.7212;-0.586472
23.9001;16.6053;-0.58271
24.0001;16.4892;-0.57899
24.1001;16.3729;-0.575297
24.2001;16.2565;-0.571616
24.3001;16.1401;-0.567937
24.4001;16.0208;-0.565252
24.5001;15.9023;-0.563262
24.6001;15.7843;-0.561841
24.7001;15.667;-0.561291
24.8001;15.5495;-0.560383
24.9001;15.435;-0.559571
25.0001;15.3207;-0.558761
25.1001;15.2071;-0.55803
25.2001;15.0935;-0.557295
25.3001;14.9806;-0.556634
25.4001;14.8678;-0.555965
25.5001;14.7555;-0.555345
25.6001;14.6432;-0.554725
25.7001;14.5316;-0.554196
25.8001;14.4201;-0.553677
25.9001;14.3098;-0.555075
26.0001;14.2026;-0.557186
26.1001;14.0955;-0.559096
26.2001;13.9885;-0.560807
26.3001;13.8817;-0.562321
26.4001;13.775;-0.563642
26.5001;13.6684;-0.564935
26.6001;13.5545;-0.567257
26.7001;13.4415;-0.568693
26.8001;13.3294;-0.569407
26.9001;13.2184;-0.569413
27.0001;13.1086;-0.568891
27.1001;13.0006;-0.581714
27.2001;12.8928;-0.594397
27.3001;12.7861;-0.606626
27.4001;12.6796;-0.61874
27.5001;12.5743;-0.630584
27.6001;12.4694;-0.642368
27.7001;12.3672;-0.654774
27.8001;12.265;-0.66718
27.9001;12.1628;-0.679587
28.0001;12.0606;-0.691994
28.1001;11.9588;-0.703845
28.2001;11.8555;-0.703761
28.3001;11.7522;-0.703676
28.4001;11.6489;-0.703591
28.5001;11.5456;-0.703506
28.6001;11.4423;-0.703421
28.7001;11.339;-0.703336
28.8001;11.2357;-0.703251
28.9001;11.1324;-0.703166
29.0001;11.0291;-0.703081
29.1001;10.9258;-0.702996
29.2001;10.8122;-0.692089
29.3001;10.6986;-0.681181
29.4001;10.5851;-0.670273
29.5001;10.4715;-0.659366
29.6001;10.3579;-0.648458
29.7001;10.2443;-0.637551
29.8001;10.1307;-0.626643
29.9001;10.0171;-0.615736
30.0001;9.90356;-0.604828
30.1001;9.78998;-0.593921
30.2001;9.6764;-0.583013
30.3001;9.58;-0.60282
30.4001;9.48361;-0.622626
30.5001;9.38649;-0.640768
30.6001;9.28841;-0.656354
30.7001;9.18979;-0.669891
30.8001;9.09094;-0.681808
30.9001;8.99063;-0.692865
31.0001;8.8888;-0.713643
31.1001;8.78356;-0.729825
31.2001;8.68717;-0.749631
31.3001;8.59077;-0.769438
31.4001;8.49183;-0.777833
31.5001;8.39289;-0.786229
31.6001;8.29395;-0.794625
31.7001;8.19501;-0.80302
31.8001;8.09606;-0.811416
31.9001;7.99712;-0.819812
32.0001;7.89818;-0.828207
32.1001;7.79924;-0.836603
32.2001;7.7003;-0.844999
32.3001;7.60135;-0.853394
32.4001;7.50241;-0.86179
32.5001;7.3255;-0.849956
32.6001;7.15035;-0.835403
32.7001;6.9757;-0.818601
32.8001;6.80063;-0.800281
32.9001;6.62623;-0.781312
33.0001;6.45309;-0.761288
33.1001;6.28206;-0.737821
33.2001;6.10902;-0.714214
33.3001;5.93321;-0.693314
33.4001;5.75521;-0.676448
33.5001;5.57991;-0.664628
33.6001;5.4763;-0.664171
33.7001;5.37264;-0.664103
33.8001;5.26899;-0.664036
33.9001;5.16533;-0.663968
34.0001;5.06167;-0.663901
34.1001;4.95802;-0.663833
34.2001;4.85436;-0.663766
34.3;4.7507;-0.663699
34.4;4.64705;-0.663631
34.5;4.54339;-0.663564
34.6;4.43973;-0.663496
34.7;4.34098;-0.673871
34.8;4.24222;-0.684245
34.9;4.14347;-0.694619
35;4.04471;-0.704993
35.1;3.94596;-0.715367
35.2;3.84721;-0.725741
35.3;3.74845;-0.736115
35.4;3.6497;-0.746489
35.5;3.55094;-0.756863
35.6;3.45219;-0.767237
35.7;3.35343;-0.777611
35.8;3.2305;-0.784245
35.9;3.10756;-0.790878
36;2.98463;-0.797511
36.1;2.86169;-0.804145
36.2;2.74064;-0.812021
36.3;2.61771;-0.818654
36.4;2.49477;-0.825288
36.5;2.37183;-0.831921
36.6;2.2489;-0.838554
36.7;2.12596;-0.845188
36.8;2.00303;-0.851821
36.9;1.88953;-0.851636
37;1.77604;-0.851452
37.1;1.66254;-0.851267
37.2;1.54905;-0.851082
37.3;1.43555;-0.850897
37.4;1.32206;-0.850712
37.5;1.20856;-0.850527
37.6;1.09507;-0.850343
37.7;0.981576;-0.850158
37.8;0.868081;-0.849973
37.9;0.754586;-0.849788
38;0.6553;-0.848277
38.1;0.556014;-0.846767
38.2;0.456728;-0.845256
38.3;0.357442;-0.843746
38.4;0.258156;-0.842235
38.5;0.15887;-0.840725
38.6;0.0595838;-0.839214
38.7;-0.0397024;-0.837704
38.8;-0.138988;-0.836193
38.9;-0.238275;-0.834682
39;-0.337561;-0.833172
39.1;-0.452355;-0.832994
39.2;-0.56715;-0.832816
39.3;-0.681945;-0.832638
39.4;-0.796739;-0.83246
39.5;-0.911534;-0.832282
39.6;-1.02633;-0.832104
39.7;-1.14112;-0.831926
39.8;-1.25529;-0.832084
39.9;-1.36868;-0.832599
40;-1.48149;-0.833339
40.1;-1.59385;-0.834203
40.2;-1.70527;-0.834919
40.3;-1.81648;-0.835632
40.4;-1.92756;-0.836301
40.5;-2.03859;-0.836901
40.6;-2.14961;-0.837502
40.7;-2.25888;-0.838612
40.7999;-2.36815;-0.839722
40.8999;-2.47742;-0.840832
40.9999;-2.58669;-0.841942
41.0999;-2.69579;-0.843011
41.1999;-2.80415;-0.844096
41.2999;-2.90246;-0.830142
41.3999;-3.00077;-0.816187
41.4999;-3.09908;-0.802232
41.5999;-3.19739;-0.788277
41.6999;-3.29571;-0.774323
41.7999;-3.39402;-0.760368
41.8999;-3.49233;-0.746413
41.9999;-3.59064;-0.732458
42.0999;-3.68896;-0.718504
42.1999;-3.78727;-0.704549
42.2999;-3.88558;-0.690594
42.3999;-3.99855;-0.685913
42.4999;-4.11151;-0.681232
42.5999;-4.22448;-0.676552
42.6999;-4.33745;-0.671871
42.7999;-4.45041;-0.66719
42.8999;-4.56338;-0.662509
42.9999;-4.67635;-0.657828
43.0999;-4.78931;-0.653148
43.1999;-4.90228;-0.648467
43.2999;-5.01525;-0.643786
43.3999;-5.12821;-0.639105
43.4999;-5.23975;-0.639044
43.5999;-5.35128;-0.638982
43.6999;-5.46282;-0.638921
43.7999;-5.57436;-0.63886
43.8999;-5.68589;-0.638798
43.9999;-5.79743;-0.638737
44.0999;-5.90897;-0.638675
44.1999;-6.0205;-0.638614
44.2999;-6.13204;-0.638553
44.3999;-6.24358;-0.638491
44.4999;-6.35511;-0.63843
44.5999;-6.46665;-0.638368
44.6999;-6.57819;-0.638307
44.7999;-6.68972;-0.638246
44.8999;-6.80126;-0.638184
44.9999;-6.9128;-0.638123
45.0999;-7.02433;-0.638061
45.1999;-7.13587;-0.638
45.2999;-7.24741;-0.637939
45.3999;-7.35894;-0.637877
45.4999;-7.47048;-0.637816
45.5999;-7.58202;-0.637754
45.6999;-7.69355;-0.637693
45.7999;-7.80509;-0.637632
45.8999;-7.91662;-0.63757
45.9999;-8.02816;-0.637509
46.0999;-8.1397;-0.637447
46.1999;-8.25124;-0.637386
46.2999;-8.36277;-0.637324
46.3999;-8.47393;-0.634501
46.4999;-8.58411;-0.629926
46.5999;-8.69347;-0.623972
46.6999;-8.80215;-0.61697
46.7999;-8.91161;-0.608982
46.8999;-9.02061;-0.600365
46.9999;-9.12923;-0.591297
47.0999;-9.23754;-0.58191
47.1999;-9.34561;-0.572302
47.2999;-9.45628;-0.565055
47.3998;-9.5669;-0.557593
47.4998;-9.67742;-0.55221
47.5998;-9.78789;-0.546642
47.6998;-9.89834;-0.540951
47.7998;-10.0088;-0.535184
47.8998;-10.1201;-0.525799
47.9998;-10.2314;-0.516499
48.0998;-10.3426;-0.507273
48.1998;-10.4539;-0.498115
48.2998;-10.5652;-0.48902
48.3998;-10.6783;-0.48073
48.4998;-10.7914;-0.472407
48.5998;-10.9047;-0.464072
48.6998;-11.018;-0.455707
48.7998;-11.1313;-0.447332
48.8998;-11.2448;-0.438933
48.9998;-11.3547;-0.43883
49.0998;-11.4646;-0.438727
49.1998;-11.5745;-0.438626
49.2998;-11.6845;-0.438524
49.3998;-11.7944;-0.438423
49.4998;-11.9042;-0.438276
49.5998;-12.0139;-0.43813
49.6998;-12.1236;-0.437982
49.7998;-12.2334;-0.437836
49.8998;-12.3431;-0.437689
49.9998;-12.4529;-0.437544
50.0998;-12.5638;-0.434732
50.1998;-12.6747;-0.431913
50.2998;-12.7856;-0.429091
50.3998;-12.8966;-0.426263
50.4998;-13.0075;-0.423433
50.5998;-13.1183;-0.420539
50.6998;-13.229;-0.417642
50.7998;-13.3398;-0.414738
50.8998;-13.4506;-0.411829
50.9998;-13.5613;-0.408916
51.0998;-13.6721;-0.405996
51.1998;-13.7813;-0.405863
51.2998;-13.8904;-0.405731
51.3998;-13.9996;-0.4056
51.4998;-14.1087;-0.405469
51.5998;-14.2178;-0.405338
51.6998;-14.327;-0.405202
51.7998;-14.4361;-0.40507
51.8998;-14.5452;-0.404942
51.9998;-14.6544;-0.404817
52.0998;-14.7635;-0.404697
52.1998;-14.8726;-0.404578
52.2998;-14.9806;-0.404659
52.3998;-15.0885;-0.404739
52.4998;-15.1965;-0.40482
52.5998;-15.3044;-0.4049
52.6998;-15.4123;-0.404981
52.7998;-15.5203;-0.405057
52.8998;-15.6281;-0.405124
52.9998;-15.7361;-0.404944
53.0998;-15.844;-0.404353
53.1998;-15.9521;-0.403447
53.2998;-16.0602;-0.4023
53.3998;-16.1695;-0.400958
53.4998;-16.2788;-0.399482
53.5998;-16.3881;-0.397908
53.6998;-16.4974;-0.396267
53.7998;-16.6068;-0.394581
53.8997;-16.7164;-0.392989
53.9997;-16.826;-0.391381
54.0997;-16.9354;-0.390179
54.1997;-17.0449;-0.388954
54.2997;-17.1544;-0.387712
54.3997;-17.2639;-0.386456
54.4997;-17.3739;-0.385184
54.5997;-17.484;-0.383904
54.6997;-17.594;-0.382617
54.7997;-17.7041;-0.381325
54.8997;-17.8141;-0.38003
54.9997;-17.9244;-0.378886
55.0997;-18.0347;-0.377739
55.1997;-18.1451;-0.376603
55.2997;-18.2554;-0.375466
55.3997;-18.3657;-0.374325
55.4997;-18.476;-0.373184
55.5997;-18.586;-0.372052
55.6997;-18.696;-0.370917
55.7997;-18.806;-0.369782
55.8997;-18.916;-0.368647
55.9997;-19.026;-0.367511
56.0997;-19.1367;-0.366823
56.1997;-19.2475;-0.366152
56.2997;-19.3581;-0.365833
56.3997;-19.4688;-0.365523
56.4997;-19.5795;-0.365221
56.5997;-19.6902;-0.364923
56.6997;-19.7971;-0.363902
56.7997;-19.9039;-0.362866
56.8997;-20.0107;-0.361819
56.9997;-20.1175;-0.360763
57.0997;-20.2243;-0.359702
57.1997;-20.331;-0.358638
57.2997;-20.4377;-0.357575
57.3997;-20.5444;-0.356783
57.4997;-20.651;-0.355993
57.5997;-20.7576;-0.355205
57.6997;-20.8642;-0.354416
57.7997;-20.9701;-0.353566
57.8997;-21.076;-0.352715
57.9997;-21.1819;-0.351864
58.0997;-21.2877;-0.351013
58.1997;-21.3936;-0.350163
58.2997;-21.4994;-0.349313
