0.1;-41.9737;-0.0623402
0.2;-41.8437;-0.0771404
0.3;-41.7138;-0.0919406
0.4;-41.5838;-0.106741
0.5;-41.4725;-0.136814
0.6;-41.3615;-0.167491
0.7;-41.2504;-0.198208
0.8;-41.1394;-0.228925
0.9;-41.0284;-0.259643
1;-40.9173;-0.29036
1.1;-40.8063;-0.321079
1.2;-40.6978;-0.349748
1.3;-40.5897;-0.378082
1.4;-40.4833;-0.40366
1.5;-40.377;-0.429207
1.6;-40.2654;-0.429025
1.7;-40.1538;-0.429146
1.8;-40.0419;-0.429505
1.9;-39.93;-0.430047
2;-39.818;-0.43073
2.1;-39.7059;-0.43152
2.2;-39.5938;-0.432389
2.3;-39.4817;-0.433314
2.4;-39.3694;-0.43428
2.5;-39.2572;-0.435271
2.6;-39.1457;-0.435089
2.7;-39.0364;-0.430794
2.8;-38.927;-0.426537
2.9;-38.8177;-0.422299
3;-38.7083;-0.418063
3.1;-38.599;-0.413828
3.2;-38.4896;-0.409592
3.3;-38.3803;-0.405357
3.4;-38.2709;-0.401122
3.5;-38.1616;-0.396841
3.6;-38.0523;-0.392502
3.7;-37.9431;-0.388162
3.8;-37.8355;-0.407862
3.9;-37.7279;-0.427562
4;-37.6204;-0.447262
4.1;-37.5128;-0.466962
4.2;-37.4052;-0.486662
4.3;-37.2976;-0.506362
4.4;-37.1901;-0.526062
4.5;-37.0825;-0.545762
4.6;-36.9749;-0.565462
4.7;-36.8674;-0.585162
4.8;-36.7598;-0.604862
4.9;-36.6505;-0.609676
5;-36.5413;-0.614491
5.1;-36.432;-0.619305
5.2;-36.3228;-0.624119
5.3;-36.2135;-0.628933
5.4;-36.1043;-0.633747
5.5;-35.995;-0.638562
5.6;-35.8858;-0.643376
5.7;-35.7765;-0.64819
5.8;-35.6673;-0.653004
5.9;-35.558;-0.657818
6;-35.4419;-0.658154
6.1;-35.3259;-0.658489
6.2;-35.2098;-0.658824
6.3;-35.0937;-0.65916
6.4;-34.9777;-0.659495
6.5;-34.8616;-0.65983
6.6;-34.7455;-0.660166
6.7;-34.6295;-0.660501
6.8;-34.5134;-0.660836
6.9;-34.3973;-0.661172
7;-34.2812;-0.661507
7.1;-34.1723;-0.651756
7.2;-34.0634;-0.642006
7.3;-33.9545;-0.632255
7.4;-33.8455;-0.622504
7.5;-33.7347;-0.61336
7.6;-33.6223;-0.604491
7.7;-33.5089;-0.595574
7.79999;-33.3948;-0.586397
7.89999;-33.2805;-0.576861
7.99999;-33.1662;-0.567325
8.09999;-33.0519;-0.557788
8.2;-32.9323;-0.5568
8.3;-32.8128;-0.555812
8.4;-32.6933;-0.554824
8.5;-32.5738;-0.553836
8.6;-32.4543;-0.552848
8.7;-32.3347;-0.55186
8.8;-32.2152;-0.550872
8.9;-32.0957;-0.549884
9;-31.9762;-0.548896
9.1;-31.8566;-0.547908
9.2;-31.7371;-0.54692
9.3;-31.6278;-0.54617
9.4;-31.5185;-0.54542
9.5;-31.4092;-0.54467
9.6;-31.2999;-0.54392
9.7;-31.1905;-0.54317
9.8;-31.0812;-0.54242
9.9;-30.9719;-0.54167
10;-30.8626;-0.54092
10.1;-30.7533;-0.54017
10.2;-30.644;-0.53942
10.3;-30.5347;-0.53867
10.4;-30.4397;-0.560981
10.5;-30.3447;-0.583291
10.6;-30.2497;-0.605602
10.7;-30.1524;-0.628533
10.8;-30.0541;-0.651865
10.9;-29.9552;-0.675582
11;-29.8561;-0.699638
11.1;-29.757;-0.723973
11.2;-29.6579;-0.748364
11.3;-29.5588;-0.772755
11.4;-29.4596;-0.797146
11.5;-29.3583;-0.810235
11.6;-29.2567;-0.822701
11.7;-29.1542;-0.83347
11.8;-29.0532;-0.843694
11.9;-28.9517;-0.852993
12;-28.85;-0.862024
12.1;-28.7483;-0.870931
12.2;-28.6462;-0.879126
12.3;-28.5421;-0.88424
12.4;-28.4375;-0.888421
12.5;-28.333;-0.892772
12.6;-28.2138;-0.878106
12.7;-28.0974;-0.865763
12.8;-27.9817;-0.854561
12.9;-27.8555;-0.83441
13;-27.7327;-0.817141
13.1;-27.6116;-0.801374
13.2;-27.4927;-0.787592
13.3;-27.3748;-0.774772
13.4;-27.2586;-0.763227
13.5;-27.143;-0.752257
13.6;-27.0288;-0.742325
13.7;-26.9223;-0.727019
13.8;-26.8172;-0.710716
13.9;-26.7129;-0.693993
14;-26.6089;-0.676354
14.1;-26.5049;-0.658713
14.2;-26.4015;-0.640608
14.3;-26.2984;-0.622348
14.4;-26.196;-0.603707
14.5;-26.0939;-0.584926
14.6;-25.9926;-0.565868
14.7;-25.8917;-0.54671
14.8;-25.7618;-0.558165
14.9;-25.632;-0.56962
15;-25.5021;-0.581075
15.1;-25.3722;-0.59253
15.2;-25.2424;-0.603985
15.3;-25.1125;-0.61544
15.4;-24.9827;-0.626895
15.5;-24.8528;-0.63835
15.6;-24.723;-0.649805
15.7;-24.5931;-0.66126
15.8;-24.4629;-0.671785
15.9;-24.3551;-0.652888
16;-24.2474;-0.63399
16.1;-24.1397;-0.615092
16.2;-24.032;-0.596194
16.3;-23.9243;-0.577296
16.4;-23.8166;-0.558399
16.5;-23.7089;-0.539501
16.6;-23.6011;-0.520603
16.7;-23.4934;-0.501705
16.8;-23.3857;-0.482808
16.9;-23.278;-0.46391
17;-23.1573;-0.462992
17.1;-23.036;-0.461088
17.2;-22.9144;-0.458495
17.3;-22.7924;-0.455448
17.4;-22.6704;-0.451995
17.5;-22.5483;-0.448148
17.6;-22.4258;-0.444051
17.7;-22.3032;-0.439853
17.8;-22.1806;-0.427756
17.9;-22.058;-0.415658
18;-21.9354;-0.403561
18.1;-21.7956;-0.400423
18.2;-21.6559;-0.39738
18.3;-21.5176;-0.395888
18.4;-21.3796;-0.394671
18.5;-21.2425;-0.395307
18.6;-21.1056;-0.396414
18.7;-20.9693;-0.399606
18.8;-20.8331;-0.403443
18.9;-20.6977;-0.407314
19;-20.5624;-0.411185
19.1;-20.4271;-0.41508
19.2;-20.304;-0.403404
19.3;-20.1808;-0.391728
19.4;-20.0577;-0.380053
19.5;-19.9346;-0.368377
19.6;-19.8115;-0.356702
19.7;-19.6883;-0.345026
19.8;-19.5652;-0.333351
19.9;-19.4421;-0.321675
20;-19.319;-0.31
20.1;-19.1959;-0.298324
20.2;-19.0727;-0.286649
20.3;-18.9682;-0.291885
20.4;-18.8637;-0.297122
20.5;-18.7591;-0.302358
20.6;-18.6546;-0.307594
