0.1;-35.2927;-0.955025
0.2;-35.1803;-0.958762
0.3;-35.0724;-0.965351
0.4;-34.9645;-0.97194
0.5;-34.8566;-0.978528
0.6;-34.7487;-0.985117
0.7;-34.6422;-0.99036
0.8;-34.5358;-0.995536
0.9;-34.4295;-1.00068
1;-34.3233;-1.0058
1.1;-34.2071;-1.00103
1.2;-34.091;-0.996205
1.3;-33.9749;-0.991344
1.4;-33.8588;-0.986452
1.5;-33.7426;-0.981536
1.6;-33.6265;-0.9766
1.7;-33.5103;-0.971664
1.8;-33.3939;-0.96702
1.9;-33.2775;-0.962376
2;-33.1611;-0.957731
2.1;-33.0446;-0.953107
2.2;-32.8965;-0.937468
2.3;-32.7458;-0.922902
2.4;-32.5947;-0.908529
2.5;-32.4413;-0.895953
2.6;-32.2875;-0.883788
2.7;-32.132;-0.87405
2.8;-31.9762;-0.864937
2.9;-31.8198;-0.856462
3;-31.6632;-0.848693
3.1;-31.5063;-0.843789
3.2;-31.5685;-0.886851
3.3;-31.6328;-0.9803
3.4;-31.6959;-1.07592
3.5;-31.7282;-1.17362
3.6;-31.7172;-1.22826
3.7;-31.72;-1.29865
3.8;-31.6076;-1.31541
3.9;-31.4961;-1.33088
4;-31.3855;-1.34537
4.1;-31.2755;-1.35911
4.2;-31.1662;-1.37229
4.3;-31.0573;-1.38506
4.4;-30.9489;-1.39754
4.5;-30.8409;-1.40984
4.6;-30.7333;-1.42202
4.7;-30.6259;-1.43416
4.8;-30.5189;-1.44632
4.9;-30.3971;-1.43947
5;-30.2753;-1.43263
5.1;-30.1535;-1.42578
5.2;-30.0317;-1.41894
5.3;-29.91;-1.41209
5.4;-29.7882;-1.40525
5.5;-29.6664;-1.3984
5.6;-29.5446;-1.39156
5.7;-29.4228;-1.38471
5.8;-29.3011;-1.37787
5.9;-29.1793;-1.37102
6;-29.0648;-1.36699
6.1;-28.9503;-1.36297
6.2;-28.8358;-1.35894
6.3;-28.7213;-1.35491
6.4;-28.6068;-1.35088
6.5;-28.4922;-1.34685
6.6;-28.3777;-1.34282
6.7;-28.2632;-1.3388
6.8;-28.1481;-1.33476
6.9;-28.032;-1.33539
7;-27.9151;-1.33612
7.1;-27.7973;-1.33337
7.2;-27.6791;-1.3305
7.3;-27.5604;-1.32754
7.4;-27.4413;-1.32451
7.5;-27.322;-1.32141
7.6;-27.2024;-1.31827
7.7;-27.082;-1.3145
7.79999;-26.9615;-1.31025
7.89999;-26.8409;-1.30556
7.99999;-26.7203;-1.3001
8.09999;-26.5996;-1.29463
8.2;-26.4788;-1.29014
8.3;-26.358;-1.28562
8.4;-26.2372;-1.28111
8.5;-26.1164;-1.27659
8.6;-25.9956;-1.27206
8.7;-25.8748;-1.26752
8.8;-25.7598;-1.26272
8.9;-25.6448;-1.25768
9;-25.5298;-1.25259
9.1;-25.4155;-1.2437
9.2;-25.3013;-1.23482
9.3;-25.1838;-1.24384
