0.1;-40.7956;-1.17499
0.2;-40.6756;-1.17434
0.3;-40.5556;-1.17378
0.4;-40.4355;-1.17323
0.5;-40.3154;-1.17263
0.6;-40.1953;-1.17203
0.7;-40.0753;-1.17149
0.8;-39.9553;-1.17098
0.9;-39.8353;-1.17053
1;-39.7154;-1.17011
1.1;-39.5991;-1.17085
1.2;-39.4829;-1.17171
1.3;-39.3668;-1.17267
1.4;-39.2506;-1.17376
1.5;-39.1345;-1.17496
1.6;-39.0171;-1.17933
1.7;-38.8998;-1.18369
1.8;-38.7824;-1.18806
1.9;-38.665;-1.19242
2;-38.5477;-1.19679
2.1;-38.4303;-1.20115
2.2;-38.3131;-1.20785
2.3;-38.1958;-1.21454
2.4;-38.0786;-1.22124
2.5;-37.9613;-1.22793
2.6;-37.844;-1.23463
2.7;-37.7274;-1.24058
2.8;-37.6108;-1.24639
2.9;-37.4944;-1.2521
3;-37.378;-1.25773
3.1;-37.2617;-1.26332
3.2;-37.1455;-1.26887
3.3;-37.028;-1.26869
3.4;-36.9106;-1.26851
3.5;-36.7932;-1.26832
3.6;-36.6757;-1.26814
3.7;-36.5583;-1.26796
3.8;-36.4414;-1.26696
3.9;-36.3247;-1.26582
4;-36.208;-1.26456
4.1;-36.0914;-1.2632
4.2;-35.9748;-1.26178
4.3;-35.8582;-1.2603
4.4;-35.7411;-1.25712
4.5;-35.6239;-1.25393
4.6;-35.5068;-1.25073
4.7;-35.3897;-1.24754
4.8;-35.2725;-1.24434
4.9;-35.1551;-1.24159
5;-35.0377;-1.23884
5.1;-34.9203;-1.23609
5.2;-34.8029;-1.23333
5.3;-34.6854;-1.23058
5.4;-34.568;-1.22783
5.5;-34.435;-1.21382
5.6;-34.3019;-1.19982
5.7;-34.1688;-1.18581
5.8;-34.0357;-1.1718
5.9;-33.9026;-1.1578
6;-33.7696;-1.14379
6.1;-33.6365;-1.12978
6.2;-33.5034;-1.11578
6.3;-33.3703;-1.10177
6.4;-33.2372;-1.08776
6.5;-33.1042;-1.07376
6.6;-32.9867;-1.0746
6.7;-32.8693;-1.07545
6.8;-32.7518;-1.0763
6.9;-32.6344;-1.07715
7;-32.517;-1.078
7.1;-32.3995;-1.07884
7.2;-32.2821;-1.07969
7.3;-32.1646;-1.08054
7.4;-32.0472;-1.08139
7.5;-31.9298;-1.08224
7.6;-31.8123;-1.08309
7.7;-31.6949;-1.08393
7.79999;-31.5774;-1.08478
7.89999;-31.46;-1.08563
7.99999;-31.3426;-1.08648
8.09999;-31.2251;-1.08733
8.2;-31.1077;-1.08818
8.3;-30.9902;-1.08902
8.4;-30.8728;-1.08987
8.5;-30.7554;-1.09072
8.6;-30.6379;-1.09157
8.7;-30.5205;-1.09242
8.8;-30.4169;-1.11254
8.9;-30.3136;-1.1327
9;-30.2104;-1.15294
9.1;-30.1072;-1.17317
9.2;-30.004;-1.1934
9.3;-29.9005;-1.21397
9.4;-29.797;-1.23453
9.5;-29.6934;-1.2551
9.6;-29.5899;-1.27567
9.7;-29.4864;-1.29623
9.8;-29.3829;-1.3168
9.9;-29.2639;-1.3161
10;-29.1448;-1.31548
10.1;-29.0256;-1.31495
10.2;-28.9062;-1.3145
10.3;-28.7868;-1.31417
10.4;-28.6672;-1.31409
10.5;-28.5476;-1.31401
10.6;-28.4279;-1.31394
10.7;-28.3083;-1.31386
10.8;-28.1887;-1.31379
10.9;-28.0691;-1.31371
11;-27.9545;-1.31364
11.1;-27.8399;-1.31357
11.2;-27.7253;-1.3135
11.3;-27.6107;-1.31343
11.4;-27.4961;-1.31336
11.5;-27.3815;-1.31328
11.6;-27.267;-1.31321
11.7;-27.1524;-1.31314
11.8;-27.0378;-1.31307
11.9;-26.9232;-1.313
12;-26.8086;-1.31293
12.1;-26.6912;-1.31595
12.2;-26.5738;-1.31897
12.3;-26.4564;-1.32198
12.4;-26.339;-1.325
12.5;-26.2216;-1.32802
12.6;-26.1042;-1.33104
12.7;-25.9868;-1.33406
12.8;-25.8696;-1.3371
12.9;-25.7535;-1.34034
13;-25.6382;-1.34377
13.1;-25.5235;-1.34741
13.2;-25.4138;-1.33969
13.3;-25.3045;-1.33206
13.4;-25.1955;-1.3245
13.5;-25.0868;-1.31702
13.6;-24.9782;-1.3096
