0.1;-32.4584;-1.28244
0.2;-32.3367;-1.28551
0.3;-32.2149;-1.28866
0.4;-32.0933;-1.29012
0.5;-31.9717;-1.29159
0.6;-31.8499;-1.29326
0.7;-31.7282;-1.29497
0.8;-31.6063;-1.2969
0.9;-31.4904;-1.29683
1;-31.3744;-1.2968
1.1;-31.2581;-1.29653
1.2;-31.1414;-1.29607
1.3;-31.0244;-1.29543
1.4;-30.9072;-1.29466
1.5;-30.7913;-1.29465
1.6;-30.6754;-1.29464
1.7;-30.5595;-1.29463
1.8;-30.4436;-1.29462
1.9;-30.3276;-1.29461
2;-30.2163;-1.28875
2.1;-30.1049;-1.28281
2.2;-29.9934;-1.2768
2.3;-29.8819;-1.27074
2.4;-29.7702;-1.26462
2.5;-29.6586;-1.25847
2.6;-29.5452;-1.25101
2.7;-29.4318;-1.24351
2.8;-29.3184;-1.23601
2.9;-29.205;-1.22851
3;-29.0917;-1.22102
3.1;-28.9668;-1.21698
3.2;-28.842;-1.21295
3.3;-28.7171;-1.20891
3.4;-28.5923;-1.20488
3.5;-28.4674;-1.20084
3.6;-28.3426;-1.19681
3.7;-28.2177;-1.19277
3.8;-28.0929;-1.18874
3.9;-27.9678;-1.1845
4;-27.8425;-1.18008
4.1;-27.717;-1.17551
4.2;-27.588;-1.1749
4.3;-27.4589;-1.17421
4.4;-27.3297;-1.17344
4.5;-27.2005;-1.17261
4.6;-27.0712;-1.17173
4.7;-26.9418;-1.17081
4.8;-26.8073;-1.16655
4.9;-26.6727;-1.16412
5;-26.5428;-1.16343
5.1;-26.4138;-1.16313
5.2;-26.2857;-1.1635
5.3;-26.1626;-1.16435
5.4;-26.0397;-1.16617
5.5;-25.9163;-1.16624
5.6;-25.7929;-1.1663
5.7;-25.6694;-1.16636
5.8;-25.546;-1.16642
5.9;-25.4225;-1.16649
6;-25.2991;-1.16655
6.1;-25.1756;-1.16661
6.2;-25.0522;-1.16667
6.3;-24.9287;-1.16674
6.4;-24.7804;-1.19023
6.5;-24.632;-1.21373
6.6;-24.4837;-1.23723
6.7;-24.3354;-1.26072
6.8;-24.187;-1.28422
6.9;-24.039;-1.30929
7;-23.8944;-1.33995
7.1;-23.7498;-1.37062
7.2;-23.6053;-1.40141
7.3;-23.4618;-1.43308
7.4;-23.3185;-1.46528
7.5;-23.2139;-1.44064
7.6;-23.11;-1.41605
7.7;-23.0065;-1.3914
7.79999;-22.9032;-1.36662
7.89999;-22.8001;-1.34165
7.99999;-22.697;-1.31664
8.09999;-22.5892;-1.29095
8.2;-22.4814;-1.26672
8.3;-22.3739;-1.24452
8.4;-22.2669;-1.22376
8.5;-22.1603;-1.20393
8.6;-22.0497;-1.21202
8.7;-21.9392;-1.22011
8.8;-21.8286;-1.22821
8.9;-21.7181;-1.2363
9;-21.6075;-1.24439
9.1;-21.497;-1.25248
9.2;-21.3864;-1.26057
9.3;-21.2759;-1.26867
9.4;-21.1654;-1.27676
9.5;-21.0548;-1.28485
9.6;-20.9443;-1.29294
9.7;-20.8192;-1.27284
9.8;-20.6936;-1.25288
9.9;-20.5672;-1.23314
10;-20.4402;-1.21353
10.1;-20.3129;-1.19518
10.2;-20.1856;-1.17847
10.3;-20.0605;-1.1631
10.4;-19.9353;-1.14878
10.5;-19.8102;-1.13528
10.6;-19.6861;-1.12246
10.7;-19.5638;-1.11004
10.8;-19.4452;-1.10329
10.9;-19.3269;-1.09612
11;-19.2079;-1.08536
11.1;-19.089;-1.0743
11.2;-18.9704;-1.06338
11.3;-18.8517;-1.05271
11.4;-18.7348;-1.04286
11.5;-18.6181;-1.03247
11.6;-18.502;-1.02152
11.7;-18.386;-1.01016
11.8;-18.2699;-0.998409
11.9;-18.1576;-0.992522
12;-18.0446;-0.984971
12.1;-17.9326;-0.98097
12.2;-17.8204;-0.976648
12.3;-17.7082;-0.972209
12.4;-17.596;-0.967731
12.5;-17.4917;-0.967534
12.6;-17.3866;-0.967729
12.7;-17.2815;-0.967938
12.8;-17.1762;-0.968063
12.9;-17.0709;-0.968181
13;-16.9626;-0.958145
