0.1;-54.4707;-0.0637345
0.2;-54.3387;-0.060421
0.3;-54.2059;-0.0557552
0.4;-54.0734;-0.0490064
0.5;-53.9408;-0.0420745
0.6;-53.8078;-0.0346818
0.7;-53.6747;-0.0271139
0.8;-53.5413;-0.0190477
0.9;-53.4078;-0.0108108
1;-53.2742;-0.00204642
1.1;-53.1405;0.00688563
1.2;-53.0066;0.0165284
1.3;-52.8728;0.0263172
1.4;-52.7407;0.0405959
1.5;-52.6083;0.0290194
1.6;-52.476;0.0174428
1.7;-52.3436;0.00586618
1.8;-52.2112;-0.00571041
1.9;-52.0789;-0.017287
2;-51.9465;-0.0288636
2.1;-51.8142;-0.0404402
2.2;-51.6818;-0.0520168
2.3;-51.5494;-0.0635934
2.4;-51.4171;-0.0751699
2.5;-51.2847;-0.0867465
2.6;-51.1521;-0.0784135
2.7;-51.0195;-0.0700805
2.8;-50.8869;-0.0617475
2.9;-50.7543;-0.0534145
3;-50.6217;-0.0450814
3.1;-50.4891;-0.0367484
3.2;-50.3565;-0.0284154
3.3;-50.2239;-0.0200824
3.4;-50.0913;-0.0117494
3.5;-49.9586;-0.00341637
3.6;-49.826;0.00491665
3.7;-49.6998;-0.00812896
3.8;-49.5737;-0.0211746
3.9;-49.4475;-0.0342202
4;-49.3213;-0.0472658
4.1;-49.1951;-0.0603114
4.2;-49.0689;-0.073357
4.3;-48.9427;-0.0864026
4.4;-48.8165;-0.0994482
4.5;-48.6903;-0.112494
4.6;-48.5641;-0.125539
4.7;-48.4379;-0.138585
4.8;-48.3074;-0.113972
4.9;-48.1768;-0.089358
5;-48.0462;-0.0647445
5.1;-47.9157;-0.040131
5.2;-47.7851;-0.0155175
5.3;-47.6545;0.00909603
5.4;-47.524;0.0337095
5.5;-47.3951;0.0589443
5.6;-47.2676;0.0848753
5.7;-47.1409;0.111445
5.8;-47.0146;0.138554
5.9;-46.8895;0.159181
6;-46.7643;0.180283
6.1;-46.6391;0.201465
6.2;-46.5143;0.222977
6.3;-46.3895;0.244488
6.4;-46.2647;0.266
6.5;-46.1399;0.287511
6.6;-46.0147;0.308999
6.7;-45.8885;0.330319
6.8;-45.7619;0.351534
6.9;-45.6342;0.372376
7;-45.5083;0.384615
7.1;-45.3817;0.396758
7.2;-45.2547;0.408792
7.3;-45.1288;0.423254
7.4;-45.0023;0.43754
7.5;-44.8749;0.451526
7.6;-44.7468;0.465187
7.7;-44.6179;0.478369
7.79999;-44.4883;0.491056
7.89999;-44.358;0.503078
7.99999;-44.2271;0.514439
8.09999;-44.0898;0.524755
8.2;-43.9517;0.533775
8.3;-43.8132;0.541601
8.4;-43.6762;0.544972
8.5;-43.5407;0.548758
8.6;-43.406;0.553019
8.7;-43.2671;0.556139
8.8;-43.1281;0.559258
8.9;-42.9892;0.562378
9;-42.8507;0.565589
9.1;-42.7123;0.568886
9.2;-42.5795;0.567466
9.3;-42.4466;0.566047
9.4;-42.3138;0.564627
9.5;-42.1809;0.563207
9.6;-42.048;0.561787
9.7;-41.9152;0.560368
9.8;-41.7838;0.55939
9.9;-41.6528;0.558503
10;-41.522;0.557687
10.1;-41.3914;0.556929
10.2;-41.2609;0.556217
10.3;-41.1294;0.563684
10.4;-40.998;0.571193
10.5;-40.8666;0.578736
10.6;-40.7352;0.586307
10.7;-40.6038;0.593899
10.8;-40.4724;0.601491
10.9;-40.3433;0.610089
11;-40.2142;0.618688
11.1;-40.0851;0.627286
11.2;-39.9559;0.635916
