0.1;27.4577;-1.69882
0.2;27.3291;-1.71035
0.3;27.2005;-1.72189
0.4;27.0719;-1.73342
0.5;26.9433;-1.74495
0.6;26.8147;-1.75649
0.7;26.6861;-1.76802
0.8;26.5575;-1.77956
0.9;26.4289;-1.79109
1;26.3003;-1.80262
1.1;26.1717;-1.79078
1.2;26.0431;-1.77894
1.3;25.9145;-1.7671
1.4;25.786;-1.75526
1.5;25.6574;-1.74342
1.6;25.5288;-1.73158
1.7;25.4002;-1.71974
1.8;25.2717;-1.70789
1.9;25.1431;-1.69605
2;25.0145;-1.68421
2.1;24.886;-1.67237
2.2;24.7574;-1.66011
2.3;24.6289;-1.64785
2.4;24.5004;-1.63559
2.5;24.3718;-1.62332
2.6;24.2433;-1.61106
2.7;24.1148;-1.5988
2.8;23.9862;-1.58654
2.9;23.8577;-1.57428
3;23.7292;-1.56201
3.1;23.6006;-1.54975
3.2;23.4721;-1.53749
3.3;23.3715;-1.44543
3.4;23.2709;-1.35336
3.5;23.1663;-1.27529
3.6;23.0572;-1.21407
3.7;22.9482;-1.16126
3.8;22.8394;-1.11612
3.9;22.7298;-1.07692
4;22.6943;-0.880101
4.1;22.5995;-0.824418
4.2;22.4976;-0.780796
4.3;22.3893;-0.743459
4.4;22.2961;-0.695149
4.5;22.2031;-0.6419
4.6;22.1082;-0.584501
4.7;22.0127;-0.526254
4.8;21.9138;-0.464693
4.9;21.8138;-0.402362
5;21.7093;-0.338133
5.1;21.6032;-0.273563
5.2;21.4928;-0.21269
5.3;21.3785;-0.181732
5.4;21.2624;-0.146123
5.5;21.1455;-0.112587
5.6;21.028;-0.080705
5.7;20.91;-0.0499813
5.8;20.7914;-0.020073
5.9;20.6722;0.00926744
6;20.5526;0.0372853
6.1;20.4325;0.06503
6.2;20.3127;0.0920505
6.3;20.1928;0.117554
6.4;20.0873;0.0796067
6.5;19.9763;0.0488479
6.6;19.864;0.0231536
6.7;19.7502;0.00199217
6.8;19.6349;-0.0149043
6.9;19.5816;-0.207669
