0.1;-27.7226;-2.08431
0.2;-27.6066;-2.09186
0.3;-27.4916;-2.09953
0.4;-27.3774;-2.10754
0.5;-27.2637;-2.11496
0.6;-27.1504;-2.12229
0.7;-27.0424;-2.12978
0.8;-26.9338;-2.13625
0.9;-26.8254;-2.142
1;-26.717;-2.15322
1.1;-26.6084;-2.16377
1.2;-26.4996;-2.17372
1.3;-26.3908;-2.1832
1.4;-26.282;-2.19223
1.5;-26.1733;-2.2008
1.6;-26.0638;-2.20872
1.7;-25.9545;-2.21615
1.8;-25.8644;-2.21328
1.9;-25.7774;-2.20725
2;-25.6916;-2.19889
2.1;-25.606;-2.18472
2.2;-25.5203;-2.16833
2.3;-25.4341;-2.14923
2.4;-25.3474;-2.12912
2.5;-25.2607;-2.109
2.6;-25.174;-2.08889
2.7;-25.0577;-2.08889
2.8;-24.9415;-2.08889
2.9;-24.8253;-2.08889
3;-24.7091;-2.08889
3.1;-24.5928;-2.08889
3.2;-24.4766;-2.08889
3.3;-24.3604;-2.08889
3.4;-24.2442;-2.08889
3.5;-24.128;-2.08889
3.6;-24.0117;-2.08889
3.7;-23.8955;-2.08889
3.8;-23.8287;-2.0232
3.9;-23.7774;-1.95146
4;-23.7261;-1.87973
4.1;-23.6748;-1.80799
4.2;-23.5833;-1.77517
4.3;-23.4891;-1.74542
4.4;-23.3925;-1.71842
4.5;-23.3027;-1.6835
4.6;-23.219;-1.6416
4.7;-23.1389;-1.59533
4.8;-23.0254;-1.5971
4.9;-22.912;-1.59887
5;-22.7986;-1.60065
5.1;-22.6848;-1.60239
5.2;-22.5699;-1.6046
5.3;-22.4535;-1.60763
5.4;-22.3359;-1.61128
5.5;-22.2174;-1.61536
5.6;-22.0981;-1.6197
5.7;-21.9757;-1.64053
5.8;-21.8534;-1.6613
5.9;-21.7282;-1.68064
6;-21.6032;-1.69934
6.1;-21.4361;-1.75128
6.2;-21.2963;-1.78124
6.3;-21.1558;-1.81183
6.4;-21.016;-1.84179
6.5;-20.8775;-1.87074
6.6;-20.7513;-1.87953
6.7;-20.6235;-1.88927
6.8;-20.4949;-1.89887
6.9;-20.3663;-1.90737
7;-20.235;-1.91446
7.1;-20.1039;-1.9205
7.2;-19.9745;-1.925
7.3;-19.8452;-1.92877
7.4;-19.7159;-1.93164
7.5;-19.5868;-1.93381
7.6;-19.4579;-1.93513
7.7;-19.3298;-1.93416
7.79999;-19.2016;-1.93314
7.89999;-19.0733;-1.93207
7.99999;-18.945;-1.93096
8.09999;-18.8127;-1.94699
8.2;-18.6805;-1.96302
8.3;-18.5534;-1.98075
8.4;-18.4264;-1.99848
8.5;-18.2993;-2.01621
8.6;-18.1722;-2.03395
8.7;-18.0451;-2.05168
8.8;-17.918;-2.06941
8.9;-17.7909;-2.08714
9;-17.6639;-2.10487
9.1;-17.5368;-2.1226
9.2;-17.4235;-2.13012
9.3;-17.3102;-2.13763
9.4;-17.1969;-2.14515
9.5;-17.0836;-2.15267
9.6;-16.9703;-2.16018
9.7;-16.857;-2.1677
9.8;-16.7437;-2.17521
9.9;-16.6304;-2.18273
10;-16.5171;-2.19024
10.1;-16.4038;-2.19776
10.2;-16.2905;-2.20528
10.3;-16.1775;-2.19399
10.4;-16.0645;-2.1827
10.5;-15.9515;-2.17142
10.6;-15.8385;-2.16013
10.7;-15.7255;-2.14884
10.8;-15.6126;-2.13756
10.9;-15.4996;-2.12627
11;-15.3866;-2.11498
11.1;-15.2736;-2.10369
11.2;-15.1606;-2.09241
11.3;-15.0476;-2.08112
11.4;-14.9346;-2.07004
11.5;-14.8216;-2.05897
11.6;-14.7086;-2.04789
11.7;-14.5956;-2.03681
11.8;-14.4826;-2.02573
11.9;-14.3696;-2.01465
12;-14.2563;-2.0046
12.1;-14.1407;-1.99514
12.2;-14.0239;-1.98693
12.3;-13.9064;-1.97972
12.4;-13.789;-1.9732
12.5;-13.6585;-1.96913
12.6;-13.5281;-1.96486
12.7;-13.3978;-1.96047
12.8;-13.2674;-1.95609
12.9;-13.1372;-1.95183
13;-13.007;-1.9476
13.1;-12.8768;-1.94331
13.2;-12.7467;-1.93885
13.3;-12.6166;-1.93469
13.4;-12.4865;-1.93075
13.5;-12.3566;-1.92697
13.6;-12.2468;-1.91199
13.7;-12.137;-1.89702
13.8;-12.0272;-1.88186
13.9;-11.9171;-1.86476
14;-11.8114;-1.85559
14.1;-11.7056;-1.8434
14.2;-11.5998;-1.83122
14.3;-11.4932;-1.81646
14.4;-11.3864;-1.80141
14.5;-11.2777;-1.78471
14.6;-11.1679;-1.76895
14.7;-11.0756;-1.75846
14.8;-10.9836;-1.74847
14.9;-10.892;-1.73868
15;-10.7999;-1.72882
15.1;-10.7053;-1.71859
15.2;-10.6085;-1.70803
15.3;-10.5097;-1.69719
15.4;-10.4177;-1.67898
15.5;-10.3255;-1.66041
15.6;-10.2334;-1.64176
15.7;-10.1412;-1.6231
15.8;-10.099;-1.53342
15.9;-10.0477;-1.44823
16;-9.99574;-1.36344
16.1;-9.936;-1.28293
16.2;-9.86747;-1.21273
16.3;-9.81075;-1.13203
16.4;-9.74731;-1.05496
16.5;-9.65138;-1.00255
16.6;-9.51163;-1.00324
16.7;-9.37189;-1.00393
16.8;-9.23214;-1.00463
16.9;-9.09239;-1.00532
17;-8.95265;-1.00601
17.1;-8.8126;-1.00618
17.2;-8.67199;-1.00566
17.3;-8.53116;-1.00503
17.4;-8.39032;-1.00441
17.5;-8.24949;-1.00379
17.6;-8.10865;-1.00317
17.7;-8.01299;-0.874615
17.8;-7.91173;-0.748588
17.9;-7.80791;-0.621601
18;-7.70406;-0.494472
18.1;-7.60021;-0.367342
18.2;-7.49651;-0.241071
18.3;-7.38954;-0.139377
18.4;-7.27194;-0.0371022
18.5;-7.1563;0.0570055
18.6;-7.03709;0.15499
18.7;-6.84093;0.115974
18.8;-6.67996;0.108745
18.9;-6.51859;0.10007
19;-6.35812;0.0922154
19.1;-6.20318;0.0889318
19.2;-6.05145;0.0832013
19.3;-5.90068;0.0747962
19.4;-5.74993;0.0652913
19.5;-5.589;0.0613181
19.6;-5.43051;0.0590387
19.7;-5.4072;0.136603
19.8;-5.38838;0.214571
19.9;-5.37144;0.299066
20;-5.31371;0.337865
20.1;-5.25001;0.37045
20.2;-5.17846;0.393148
20.3;-5.09699;0.412899
20.4;-5.01953;0.428824
20.5;-4.92974;0.425915
20.6;-4.83995;0.423005
20.7;-4.75016;0.420095
20.8;-4.65852;0.419013
20.9;-4.56688;0.41793
21;-4.47524;0.416847
21.1;-4.38355;0.41579
21.2;-4.2879;0.416089
21.3;-4.18973;0.416368
21.4;-4.09083;0.420904
21.5;-3.99165;0.429856
21.6;-3.87666;0.44609
21.7;-3.75793;0.470215
21.8;-3.63897;0.497573
21.9;-3.52373;0.528828
22;-3.40913;0.560437
22.1;-3.2805;0.581499
22.2;-3.15442;0.607173
22.3;-3.006;0.616665
22.4;-2.86495;0.626093
22.5;-2.73552;0.635053
22.6;-2.61484;0.645158
22.7001;-2.49008;0.648863
22.8001;-2.3641;0.653284
22.9001;-2.23833;0.657716
23.0001;-2.11216;0.662111
23.1001;-1.99091;0.666347
23.2001;-1.87206;0.668476
23.3001;-1.75589;0.666919
23.4001;-1.6383;0.666342
23.5001;-1.51821;0.686857
23.6001;-1.39862;0.697594
23.7001;-1.28363;0.703843
23.8001;-1.17472;0.722225
23.9001;-1.06883;0.735449
24.0001;-0.965154;0.744756
24.1001;-0.863336;0.750567
24.2001;-0.75407;0.788551
24.3001;-0.644836;0.821054
24.4001;-0.539861;0.850401
24.5001;-0.437161;0.878484
24.6001;-0.335002;0.904438
24.7001;-0.233204;0.928493
24.8001;-0.131961;0.950811
24.9001;-0.0284977;0.958007
25.0001;0.0741901;0.963883
25.1001;0.176739;0.968794
25.2001;0.279943;0.974161
25.3001;0.400292;0.980434
25.4001;0.52075;0.991992
25.5001;0.641231;1.00131
25.6001;0.760261;1.00822
25.7001;0.877681;1.01271
25.8001;0.992244;1.01608
25.9001;1.10331;1.01846
26.0001;1.23131;1.01909
26.1001;1.3577;1.01818
26.2001;1.48219;1.01522
26.3001;1.61241;1.03643
26.4001;1.74319;1.06156
26.5001;1.87505;1.08691
26.6001;2.00863;1.11087
26.7001;2.14658;1.1273
26.8001;2.28571;1.14148
26.9001;2.42558;1.15405
27.0001;2.5658;1.16572
27.1001;2.71088;1.17269
27.2001;2.85591;1.17999
27.3001;2.98408;1.17988
27.4001;3.11216;1.18007
27.5001;3.24235;1.18208
27.6001;3.37359;1.18469
27.7001;3.50483;1.18683
27.8001;3.6333;1.18444
27.9001;3.76135;1.1812
28.0001;3.88934;1.17769
28.1001;4.01725;1.17411
28.2001;4.14013;1.17066
28.3001;4.26396;1.16777
28.4001;4.38782;1.1647
28.5001;4.51155;1.16141
28.6001;4.63526;1.15806
28.7001;4.759;1.15473
28.8001;4.88277;1.15143
28.9001;5.00656;1.14815
29.0001;5.13037;1.14488
29.1001;5.25401;1.14291
29.2001;5.37715;1.14104
29.3001;5.49386;1.13675
29.4001;5.61166;1.1319
29.5001;5.72818;1.12557
29.6001;5.84538;1.11979
29.7001;5.96377;1.11485
29.8001;6.08265;1.11028
29.9001;6.20126;1.10555
30.0001;6.31841;1.09925
30.1001;6.43402;1.09185
30.2001;6.55197;1.08123
30.3001;6.67048;1.07175
30.4001;6.76896;1.05079
30.5001;6.86786;1.02999
30.6001;6.96813;1.01091
30.7001;7.06922;0.992829
30.8001;7.17253;0.977544
30.9001;7.27785;0.964502
31.0001;7.38368;0.952701
31.1001;7.48939;0.941142
31.2001;7.59553;0.930013
31.3001;7.69475;0.917955
31.4001;7.79676;0.910273
31.5001;7.89456;0.91534
31.6001;7.99223;0.920496
31.7001;8.09017;0.926981
31.8001;8.18767;0.934748
31.9001;8.28474;0.943382
32.0001;8.3816;0.952536
32.1001;8.48112;0.962167
32.2001;8.58062;0.968096
32.3001;8.67715;0.980671
32.4001;8.77273;0.99021
32.5001;8.8683;0.999749
32.6001;8.9703;0.972045
32.7001;9.07158;0.944226
32.8001;9.17231;0.91621
32.9001;9.27265;0.887935
33.0001;9.37274;0.859352
33.1001;9.47269;0.830427
33.2001;9.57261;0.801214
33.3001;9.67253;0.772002
33.4001;9.77246;0.742789
33.5001;9.87238;0.713577
33.6001;9.9723;0.684364
33.7001;10.0903;0.629269
33.8001;10.2131;0.57298
33.9001;10.3366;0.516654
34.0001;10.465;0.461025
34.1001;10.5869;0.422969
34.2001;10.7089;0.387181
34.3;10.8273;0.358019
34.4;10.96;0.308074
34.5;11.0688;0.288424
34.6;11.1705;0.308342
34.7;11.2714;0.331578
34.8;11.3757;0.343898
34.9;11.4797;0.356277
35;11.5837;0.368749
35.1;11.6875;0.381343
35.2;11.7912;0.394082
35.3;11.8948;0.406861
35.4;11.9985;0.419639
35.5;12.0999;0.441341
35.6;12.2009;0.462714
35.7;12.302;0.478478
35.8;12.4085;0.481914
35.9;12.51;0.495704
36;12.6107;0.509378
36.1;12.7146;0.524723
36.2;12.8283;0.519404
36.3;12.9408;0.514146
36.4;13.0529;0.509923
36.5;13.1653;0.505004
36.6;13.2765;0.500574
36.7;13.3875;0.496695
36.8;13.4985;0.492713
36.9;13.6095;0.488582
37;13.7205;0.485372
37.1;13.8315;0.482116
37.2;13.9422;0.479313
37.3;14.053;0.476491
37.4;14.1637;0.473651
37.5;14.2745;0.470793
37.6;14.3853;0.467933
37.7;14.4961;0.464753
37.8;14.6066;0.461377
37.9;14.7167;0.457784
38;14.8276;0.454561
38.1;14.9388;0.451444
38.2;15.05;0.448325
38.3;15.1612;0.44519
38.4;15.2724;0.442053
38.5;15.3837;0.4389
38.6;15.4949;0.435745
38.7;15.6062;0.432576
38.8;15.7174;0.429723
38.9;15.8287;0.426858
39;15.9399;0.42399
39.1;16.0512;0.421111
39.2;16.1644;0.419459
39.3;16.2777;0.417808
39.4;16.391;0.416156
39.5;16.5043;0.414505
39.6;16.6175;0.412853
39.7;16.7308;0.411201
39.8;16.8441;0.40955
39.9;16.9638;0.402698
40;17.0837;0.395843
40.1;17.2036;0.388972
40.2;17.3236;0.382103
40.3;17.4412;0.373393
40.4;17.559;0.364728
40.5;17.6771;0.356062
40.6;17.7952;0.347397
40.7;17.9137;0.338768
40.7999;18.0323;0.330145
40.8999;18.1513;0.321595
40.9999;18.2636;0.315448
41.0999;18.376;0.309349
41.1999;18.4884;0.303264
41.2999;18.6009;0.297233
41.3999;18.7144;0.292227
41.4999;18.8278;0.287221
