0.1;-27.0376;-0.152525
0.2;-26.9296;-0.158401
0.3;-26.8217;-0.164277
0.4;-26.7137;-0.170153
0.5;-26.6058;-0.17603
0.6;-26.4978;-0.181906
0.7;-26.3898;-0.187782
0.8;-26.2819;-0.193659
0.9;-26.1739;-0.199535
1;-26.0271;-0.192278
1.1;-25.8804;-0.185021
1.2;-25.7336;-0.177765
1.3;-25.5868;-0.170508
1.4;-25.44;-0.163251
1.5;-25.2932;-0.155994
1.6;-25.1464;-0.148738
1.7;-24.9996;-0.141481
1.8;-24.8528;-0.134224
1.9;-24.706;-0.126967
2;-24.5592;-0.11971
2.1;-24.4046;-0.127787
2.2;-24.2499;-0.135863
2.3;-24.0952;-0.14394
2.4;-23.9406;-0.152016
2.5;-23.7864;-0.160612
2.6;-23.6325;-0.169548
2.7;-23.4785;-0.178485
2.8;-23.3246;-0.187422
2.9;-23.1735;-0.199412
3;-23.0224;-0.211627
3.1;-22.8712;-0.223883
3.2;-22.7811;-0.221116
3.3;-22.691;-0.218349
3.4;-22.6009;-0.215582
3.5;-22.5109;-0.212814
3.6;-22.4208;-0.210047
3.7;-22.3307;-0.20728
3.8;-22.2406;-0.204512
3.9;-22.1506;-0.201745
4;-22.0605;-0.198978
4.1;-21.9704;-0.196211
4.2;-21.8803;-0.193443
4.3;-21.7903;-0.197737
4.4;-21.7002;-0.202031
4.5;-21.6101;-0.206325
4.6;-21.5201;-0.210619
4.7;-21.43;-0.214913
4.8;-21.3399;-0.219207
4.9;-21.2499;-0.223501
5;-21.1598;-0.227795
5.1;-21.0697;-0.232089
5.2;-20.9797;-0.236383
5.3;-20.8896;-0.240677
5.4;-20.7786;-0.245028
5.5;-20.6677;-0.248882
5.6;-20.557;-0.252413
5.7;-20.4465;-0.255759
5.8;-20.3361;-0.259032
5.9;-20.2257;-0.262307
6;-20.1153;-0.265582
6.1;-20.005;-0.268857
6.2;-19.8974;-0.266623
6.3;-19.7898;-0.26439
6.4;-19.6822;-0.262868
6.5;-19.5923;-0.256231
6.6;-19.5024;-0.249594
6.7;-19.4124;-0.242958
6.8;-19.3225;-0.236321
6.9;-19.2326;-0.229684
7;-19.1427;-0.223047
7.1;-19.0528;-0.21641
7.2;-18.9628;-0.209773
7.3;-18.8729;-0.203136
7.4;-18.783;-0.196499
7.5;-18.6931;-0.189862
7.6;-18.5938;-0.189843
7.7;-18.4946;-0.189825
7.79999;-18.3954;-0.189806
7.89999;-18.2961;-0.189787
7.99999;-18.1969;-0.189768
8.09999;-18.0977;-0.189749
8.2;-17.9984;-0.18973
8.3;-17.8992;-0.189711
8.4;-17.8;-0.189692
8.5;-17.7007;-0.189673
8.6;-17.6015;-0.189654
8.7;-17.5017;-0.189635
8.8;-17.4019;-0.189616
8.9;-17.3021;-0.189597
9;-17.2023;-0.189578
9.1;-17.1025;-0.189559
9.2;-17.0027;-0.18954
9.3;-16.9029;-0.189521
9.4;-16.8031;-0.189502
9.5;-16.7033;-0.189483
9.6;-16.6034;-0.189464
9.7;-16.5036;-0.189445
9.8;-16.4029;-0.189426
9.9;-16.3021;-0.189406
10;-16.2013;-0.189387
10.1;-16.1006;-0.189368
