0.1;-25.9926;-1.3154
0.2;-25.8683;-1.34319
0.3;-25.7439;-1.37098
0.4;-25.6196;-1.39878
0.5;-25.4952;-1.42657
0.6;-25.3678;-1.42293
0.7;-25.2405;-1.41929
0.8;-25.1131;-1.41565
0.9;-24.9857;-1.41202
1;-24.8583;-1.40838
1.1;-24.731;-1.40474
1.2;-24.6036;-1.4011
1.3;-24.4741;-1.39877
1.4;-24.3427;-1.39751
1.5;-24.2099;-1.39709
1.6;-24.0759;-1.39733
1.7;-23.9471;-1.45493
1.8;-23.8216;-1.51231
1.9;-23.6981;-1.57008
2;-23.5756;-1.62858
2.1;-23.4532;-1.68757
2.2;-23.3308;-1.74657
2.3;-23.2084;-1.80556
2.4;-23.0928;-1.86605
2.5;-22.9773;-1.92654
2.6;-22.8609;-1.98717
2.7;-22.7384;-2.04759
2.8;-22.624;-2.07207
2.9;-22.5084;-2.09678
3;-22.3919;-2.12156
3.1;-22.2741;-2.1463
3.2;-22.1554;-2.1709
3.3;-22.0352;-2.19512
3.4;-21.9141;-2.21896
3.5;-21.7885;-2.23808
3.6;-21.6624;-2.25677
3.7;-21.5364;-2.27546
3.8;-21.4103;-2.29415
3.9;-21.2851;-2.29334
4;-21.1598;-2.29253
4.1;-21.0346;-2.29173
4.2;-20.9093;-2.29092
4.3;-20.7839;-2.28995
4.4;-20.6578;-2.2881
4.5;-20.5316;-2.28606
4.6;-20.4046;-2.28085
4.7;-20.2776;-2.27635
4.8;-20.1505;-2.27174
4.9;-20.0234;-2.26637
5;-19.8964;-2.25992
5.1;-19.7693;-2.25355
5.2;-19.6423;-2.24723
5.3;-19.5153;-2.24146
5.4;-19.3882;-2.2359
5.5;-19.261;-2.22907
5.6;-19.1339;-2.22061
5.7;-19.0063;-2.21664
5.8;-18.8784;-2.21336
5.9;-18.7504;-2.21039
6;-18.6223;-2.20759
6.1;-18.5208;-2.21531
6.2;-18.4192;-2.22289
6.3;-18.3177;-2.23048
6.4;-18.2162;-2.23807
6.5;-18.1146;-2.24566
6.6;-18.0131;-2.25324
6.7;-17.9116;-2.26083
6.8;-17.81;-2.26842
6.9;-17.7085;-2.276
7;-17.607;-2.28359
7.1;-17.5054;-2.29118
7.2;-17.378;-2.29395
7.3;-17.2506;-2.29673
7.4;-17.1232;-2.29951
7.5;-16.9959;-2.30229
7.6;-16.8685;-2.30506
7.7;-16.7411;-2.30784
7.79999;-16.6137;-2.31062
7.89999;-16.4863;-2.3134
7.99999;-16.3589;-2.31617
8.09999;-16.2315;-2.31895
8.2;-16.1041;-2.32173
8.3;-15.9767;-2.32071
8.4;-15.8494;-2.3197
8.5;-15.722;-2.31869
8.6;-15.5946;-2.31768
8.7;-15.4672;-2.31666
8.8;-15.3398;-2.31565
8.9;-15.2125;-2.31464
9;-15.0851;-2.31363
9.1;-14.9577;-2.31261
9.2;-14.8303;-2.3116
9.3;-14.7029;-2.31059
9.4;-14.577;-2.29137
9.5;-14.451;-2.27216
9.6;-14.319;-2.26161
9.7;-14.1901;-2.25939
9.8;-14.0641;-2.26516
9.9;-13.9409;-2.27791
10;-13.8199;-2.29655
10.1;-13.7007;-2.31996
10.2;-13.5829;-2.34696
10.3;-13.4486;-2.33092
10.4;-13.3226;-2.3117
10.5;-13.2376;-2.19009
10.6;-13.161;-2.07436
10.7;-13.102;-1.94497
10.8;-13.0598;-1.82142
10.9;-13.0206;-1.70016
11;-12.9867;-1.59098
11.1;-12.9089;-1.52232
11.2;-12.8347;-1.44661
11.3;-12.7601;-1.37152
11.4;-12.6844;-1.29786
11.5;-12.607;-1.22618
11.6;-12.4798;-1.23339
11.7;-12.3526;-1.24059
11.8;-12.2254;-1.2478
11.9;-12.0985;-1.25516
12;-11.9737;-1.26338
12.1;-11.8506;-1.27242
12.2;-11.7289;-1.28218
12.3;-11.6078;-1.29251
12.4;-11.4874;-1.30341
12.5;-11.3677;-1.31419
12.6;-11.2498;-1.32308
12.7;-11.1397;-1.30385
12.8;-11.03;-1.28416
12.9;-10.9205;-1.26393
13;-10.8097;-1.2543
13.1;-10.6989;-1.24536
13.2;-10.5881;-1.23669
13.3;-10.4773;-1.22773
13.4;-10.3658;-1.21863
13.5;-10.2551;-1.20563
13.6;-10.1451;-1.18953
13.7;-10.0354;-1.17194
13.8;-9.92164;-1.18979
13.9;-9.80745;-1.20787
14;-9.69159;-1.23075
14.1;-9.57373;-1.25773
14.2;-9.45236;-1.28524
14.3;-9.3293;-1.313
14.4;-9.20425;-1.33723
14.5;-9.07969;-1.36234
14.6;-8.95406;-1.38554
14.7;-8.82791;-1.40785
14.8;-8.7008;-1.42845
14.9;-8.55436;-1.4448
15;-8.40307;-1.45909
15.1;-8.25119;-1.47299
15.2;-8.09559;-1.48306
15.3;-7.93963;-1.49258
15.4;-7.7817;-1.49711
15.5;-7.62363;-1.50086
15.6;-7.74916;-1.54069
15.7;-7.65494;-1.56198
15.8;-7.55898;-1.5825
15.9;-7.45978;-1.60296
16;-7.3338;-1.61932
16.1;-7.20674;-1.63909
16.2;-7.07423;-1.58062
16.3;-6.94045;-1.51143
16.4;-6.81931;-1.48235
16.5;-6.69998;-1.47951
16.6;-6.5831;-1.4806
16.7;-6.46228;-1.47365
16.8;-6.32886;-1.44464
16.9;-6.191;-1.42855
17;-6.05312;-1.35289
17.1;-5.90973;-1.28018
17.2;-5.76477;-1.21765
17.3;-5.61862;-1.16286
17.4;-5.47166;-1.1134
17.5;-5.32416;-1.06748
17.6;-5.17634;-1.02361
17.7;-5.03662;-0.965205
17.8;-4.89419;-0.910455
17.9;-4.75071;-0.863405
18;-4.598;-0.840345
18.1;-4.4845;-0.850337
18.2;-4.38135;-0.85544
18.3;-4.2768;-0.831846
18.4;-4.16787;-0.805546
18.5;-4.05658;-0.775038
18.6;-3.94124;-0.751337
18.7;-3.82867;-0.723155
18.8;-3.72068;-0.683995
18.9;-3.61398;-0.66513
19;-3.51546;-0.658839
19.1;-3.41811;-0.648356
19.2;-3.3325;-0.572764
19.3;-3.25743;-0.501994
19.4;-3.1747;-0.449705
19.5;-3.08762;-0.370758
19.6;-2.99693;-0.317753
19.7;-2.91039;-0.2713
19.8;-2.82728;-0.22113
19.9;-2.74104;-0.144212
20;-2.6498;-0.0807351
20.1;-2.56887;-0.0646517
20.2;-2.49413;-0.0775178
20.3;-2.41725;-0.0726401
20.4;-2.32326;-0.0109151
20.5;-2.22029;-0.00692063
20.6;-2.12616;-0.0141363
20.7;-2.03105;-0.0133543
20.8;-1.92464;0.0168049
20.9;-1.82493;0.0226261
21;-1.71961;0.025456
21.1;-1.61206;0.0407196
21.2;-1.50961;0.0498393
21.3;-1.37328;0.0974284
21.4;-1.22091;0.159611
21.5;-1.08196;0.166649
21.6;-0.95677;0.13877
21.7;-0.818858;0.154569
21.8;-0.689214;0.156947
21.9;-0.563691;0.154618
22;-0.439772;0.149664
22.1;-0.311608;0.160976
22.2;-0.180613;0.173189
22.3;-0.0455514;0.191885
22.4;0.0805662;0.1822
22.5;0.201347;0.175962
22.6;0.322318;0.17084
22.7001;0.443447;0.1819
22.8001;0.561388;0.180088
22.9001;0.675059;0.206898
23.0001;0.787791;0.231911
23.1001;0.899435;0.253808
23.2001;1.01057;0.273142
23.3001;1.12163;0.308904
23.4001;1.23093;0.343293
23.5001;1.35194;0.389987
23.6001;1.46589;0.438652
23.7001;1.58874;0.473888
23.8001;1.64609;0.557433
23.9001;1.70404;0.640181
24.0001;1.77217;0.722747
24.1001;1.84331;0.803333
24.2001;1.91711;0.866319
24.3001;1.97706;0.937731
24.4001;2.04404;0.995845
24.5001;2.1661;1.02062
24.6001;2.28796;1.03648
24.7001;2.40657;1.05995
24.8001;2.52437;1.08421
24.9001;2.6419;1.10941
25.0001;2.76025;1.13429
25.1001;2.8742;1.16559
25.2001;2.98732;1.19814
25.3001;3.10004;1.23256
25.4001;3.21443;1.26914
25.5001;3.33379;1.30389
25.6001;3.45523;1.3295
25.7001;3.5782;1.34971
25.8001;3.70459;1.36645
25.9001;3.8317;1.38216
26.0001;3.95841;1.3967
26.1001;4.08418;1.41046
26.2001;4.20957;1.42341
26.3001;4.33536;1.43588
26.4001;4.46204;1.44794
26.5001;4.5874;1.46231
26.6001;4.7133;1.47696
26.7001;4.8378;1.48364
26.8001;4.96378;1.49035
26.9001;5.0883;1.49538
27.0001;5.21163;1.49931
27.1001;5.33501;1.50327
27.2001;5.45883;1.50754
27.3001;5.58301;1.51218
27.4001;5.70748;1.51719
27.5001;5.83224;1.52257
27.6001;5.95886;1.52644
27.7001;6.08581;1.53052
27.8001;6.20719;1.52776
27.9001;6.32999;1.52509
28.0001;6.45414;1.52346
28.1001;6.57958;1.52322
28.2001;6.70581;1.52344
28.3001;6.83295;1.52392
28.4001;6.96029;1.52444
28.5001;7.08763;1.52507
28.6001;7.21498;1.52581
28.7001;7.34235;1.52639
28.8001;7.46974;1.52703
28.9001;7.59713;1.52785
29.0001;7.6997;1.53153
29.1001;7.80295;1.53578
29.2001;7.90673;1.54121
29.3001;8.01035;1.54845
29.4001;8.11408;1.55693
29.5001;8.22095;1.56791
29.6001;8.3277;1.57948
29.7001;8.43478;1.59141
29.8001;8.5516;1.59426
29.9001;8.67128;1.59704
30.0001;8.79156;1.59138
30.1001;8.91198;1.58732
30.2001;9.03301;1.58349
30.3001;9.15444;1.58024
30.4001;9.27555;1.57707
30.5001;9.39629;1.57383
30.6001;9.51668;1.57057
30.7001;9.63737;1.56717
30.8001;9.75805;1.56386
30.9001;9.88562;1.551
31.0001;10.0128;1.53537
31.1001;10.1402;1.53611
31.2001;10.2677;1.53684
31.3001;10.3951;1.53758
31.4001;10.5225;1.53831
31.5001;10.6499;1.53905
31.6001;10.7773;1.53978
31.7001;10.9052;1.54064
31.8001;11.0315;1.54569
31.9001;11.1571;1.55149
32.0001;11.2827;1.56398
32.1001;11.4091;1.57658
32.2001;11.533;1.58178
