0.1;42.1648;-1.44621
0.2;42.0524;-1.44507
0.3;41.94;-1.44388
0.4;41.8307;-1.44177
0.5;41.7215;-1.4396
0.6;41.6125;-1.4374
0.7;41.5037;-1.43516
0.8;41.3949;-1.4329
0.9;41.2866;-1.43064
1;41.1768;-1.42661
1.1;41.0677;-1.42272
1.2;40.9586;-1.41884
1.3;40.8501;-1.41517
1.4;40.7418;-1.41152
1.5;40.6044;-1.41151
1.6;40.4669;-1.4115
1.7;40.3295;-1.41149
1.8;40.192;-1.41148
1.9;40.0546;-1.41147
2;39.9171;-1.41146
2.1;39.7797;-1.41145
2.2;39.6422;-1.41144
2.3;39.5048;-1.41143
2.4;39.3673;-1.41142
2.5;39.2299;-1.41141
2.6;39.1181;-1.40663
2.7;39.0065;-1.40174
2.8;38.8949;-1.39685
2.9;38.7833;-1.39195
3;38.6718;-1.38706
3.1;38.5602;-1.38217
3.2;38.4492;-1.37892
3.3;38.3385;-1.37616
3.4;38.228;-1.37377
3.5;38.1177;-1.37191
3.6;38.0075;-1.37046
3.7;37.8762;-1.36559
3.8;37.7449;-1.36072
3.9;37.6136;-1.35585
4;37.4823;-1.35098
4.1;37.351;-1.34611
4.2;37.2196;-1.34124
4.3;37.0883;-1.33637
4.4;36.957;-1.3315
4.5;36.8257;-1.32662
4.6;36.6944;-1.32175
4.7;36.5631;-1.31688
4.8;36.443;-1.31464
4.9;36.3229;-1.31239
5;36.2028;-1.31015
5.1;36.0828;-1.3079
5.2;35.9627;-1.30565
5.3;35.8426;-1.30341
5.4;35.7236;-1.29767
5.5;35.6053;-1.29087
5.6;35.4877;-1.28363
5.7;35.3705;-1.27641
5.8;35.2534;-1.2692
5.9;35.1249;-1.2605
6;34.9965;-1.25179
6.1;34.868;-1.24309
6.2;34.7395;-1.23439
6.3;34.6111;-1.2261
6.4;34.4823;-1.21969
6.5;34.3543;-1.21244
6.6;34.2252;-1.20557
6.7;34.0958;-1.19892
6.8;33.9654;-1.19284
6.9;33.8346;-1.1871
7;33.6845;-1.17695
7.1;33.5329;-1.16893
7.2;33.3806;-1.1626
7.3;33.2276;-1.15882
7.4;33.0745;-1.15589
7.5;32.9214;-1.15297
7.6;32.7682;-1.15004
7.7;32.6151;-1.14711
7.79999;32.462;-1.14419
7.89999;32.3089;-1.14126
7.99999;32.1558;-1.13833
8.09999;32.0348;-1.1385
8.2;31.9138;-1.13867
8.3;31.7927;-1.13883
8.4;31.6717;-1.139
8.5;31.5507;-1.13916
8.6;31.4297;-1.13933
8.7;31.3086;-1.1395
8.8;31.1876;-1.13966
8.9;31.0666;-1.13983
9;30.9456;-1.14
9.1;30.825;-1.13963
9.2;30.7142;-1.13978
9.3;30.6034;-1.13993
9.4;30.493;-1.13953
9.5;30.3831;-1.13854
9.6;30.2733;-1.1371
9.7;30.1637;-1.13533
9.8;30.0551;-1.13189
9.9;29.9465;-1.12824
10;29.8378;-1.12444
10.1;29.729;-1.12055
10.2;29.6202;-1.11666
10.3;29.4952;-1.10666
10.4;29.3702;-1.09666
10.5;29.2446;-1.08733
10.6;29.1183;-1.07884
10.7;28.9916;-1.07117
10.8;28.8644;-1.06447
10.9;28.7367;-1.05999
11;28.609;-1.05551
11.1;28.4813;-1.05104
11.2;28.3536;-1.04656
11.3;28.2259;-1.04209
11.4;28.1158;-1.04229
11.5;28.0058;-1.04249
11.6;27.8958;-1.04269
11.7;27.7858;-1.04289
11.8;27.6758;-1.0431
11.9;27.5657;-1.0433
12;27.4557;-1.0435
12.1;27.3457;-1.0437
12.2;27.2357;-1.0439
12.3;27.1256;-1.0441
12.4;27.0156;-1.04431
12.5;26.9097;-1.04466
12.6;26.8038;-1.04502
12.7;26.6979;-1.04538
12.8;26.592;-1.04573
12.9;26.4861;-1.04609
13;26.3801;-1.04645
13.1;26.2742;-1.04681
13.2;26.1683;-1.04716
13.3;26.0624;-1.04752
13.4;25.9565;-1.04788
13.5;25.8506;-1.04823
13.6;25.7273;-1.04846
13.7;25.6041;-1.04868
13.8;25.4808;-1.04891
13.9;25.3575;-1.04913
14;25.2343;-1.04936
14.1;25.111;-1.04958
14.2;24.9878;-1.04981
14.3;24.8645;-1.05003
14.4;24.7413;-1.05026
14.5;24.618;-1.05048
14.6;24.4947;-1.05071
14.7;24.3879;-1.05835
14.8;24.2812;-1.066
14.9;24.1744;-1.07364
15;24.0676;-1.08129
15.1;23.9608;-1.08893
15.2;23.854;-1.09658
15.3;23.7472;-1.10422
15.4;23.6404;-1.11187
15.5;23.5336;-1.11951
15.6;23.4268;-1.12716
15.7;23.32;-1.1348
15.8;23.1933;-1.15354
15.9;23.0665;-1.17228
16;22.9398;-1.19102
16.1;22.8131;-1.20976
16.2;22.6863;-1.2285
16.3;22.5596;-1.24724
16.4;22.4328;-1.26598
16.5;22.3061;-1.28471
16.6;22.1793;-1.30345
16.7;22.0526;-1.32219
16.8;21.9259;-1.34093
16.9;21.8201;-1.36217
17;21.7119;-1.38545
17.1;21.6024;-1.41054
17.2;21.4924;-1.43703
17.3;21.3827;-1.46445
17.4;21.2731;-1.49203
17.5;21.1692;-1.51219
17.6;21.0652;-1.53234
17.7;20.96;-1.55228
17.8;20.8525;-1.57192
17.9;20.7432;-1.59146
18;20.6075;-1.59137
18.1;20.4719;-1.59128
18.2;20.3363;-1.59119
18.3;20.2007;-1.5911
18.4;20.0651;-1.59101
18.5;19.9295;-1.59091
18.6;19.7938;-1.59082
18.7;19.6582;-1.59073
18.8;19.5226;-1.59064
18.9;19.387;-1.59055
19;19.2514;-1.59046
19.1;19.1281;-1.57197
19.2;19.0048;-1.55348
19.3;18.8816;-1.53499
19.4;18.7583;-1.5165
19.5;18.635;-1.49801
19.6;18.5141;-1.48168
19.7;18.3952;-1.46656
19.8;18.2778;-1.45191
19.9;18.1614;-1.43717
20;18.0454;-1.4227
20.1;17.93;-1.40872
20.2;17.8303;-1.3834
20.3;17.7313;-1.35856
20.4;17.6341;-1.32966
20.5;17.5406;-1.29353
20.6;17.4418;-1.26263
20.7;17.3418;-1.23159
20.8;17.2391;-1.20419
20.9;17.1365;-1.17679
21;17.0338;-1.1494
21.1;16.9312;-1.122
21.2;16.8288;-1.09497
21.3;16.7061;-1.09543
21.4;16.5839;-1.09577
21.5;16.4622;-1.09599
21.6;16.3399;-1.097
21.7;16.218;-1.09838
21.8;16.0964;-1.09971
21.9;15.9749;-1.10099
22;15.8535;-1.10222
22.1;15.7321;-1.10342
22.2;15.6108;-1.1046
22.3;15.4895;-1.10574
22.4;15.3847;-1.12111
22.5;15.2799;-1.13648
22.6;15.1751;-1.15185
22.7001;15.0703;-1.16722
22.8001;14.9656;-1.18259
22.9001;14.8608;-1.19796
23.0001;14.756;-1.21333
23.1001;14.6512;-1.2287
