0.1;37.9711;-1.78032
0.2;37.8387;-1.78204
0.3;37.7062;-1.78376
0.4;37.5738;-1.78547
0.5;37.4414;-1.78719
0.6;37.3087;-1.78719
0.7;37.1759;-1.78718
0.8;37.0432;-1.78718
0.9;36.9104;-1.78717
1;36.7777;-1.78717
1.1;36.645;-1.78716
1.2;36.5122;-1.78716
1.3;36.3795;-1.78715
1.4;36.2467;-1.78715
1.5;36.114;-1.78714
1.6;35.9812;-1.78714
1.7;35.8488;-1.78613
1.8;35.7164;-1.78512
1.9;35.584;-1.7841
2;35.4515;-1.78309
2.1;35.3191;-1.78208
2.2;35.1867;-1.78107
2.3;35.0543;-1.78231
2.4;34.9219;-1.78685
2.5;34.7893;-1.79402
2.6;34.6564;-1.80323
2.7;34.5231;-1.81405
2.8;34.3732;-1.81402
2.9;34.2234;-1.814
3;34.0736;-1.81398
3.1;33.9238;-1.81396
3.2;33.774;-1.81393
3.3;33.6242;-1.81391
3.4;33.4744;-1.81389
3.5;33.3246;-1.81386
3.6;33.1748;-1.81384
3.7;33.025;-1.81382
3.8;32.8752;-1.8138
3.9;32.7455;-1.84048
4;32.6158;-1.86717
4.1;32.486;-1.89386
4.2;32.3563;-1.92055
4.3;32.2266;-1.94724
4.4;32.0969;-1.97393
4.5;31.9672;-2.00061
4.6;31.8375;-2.0273
4.7;31.7078;-2.05399
4.8;31.5781;-2.08068
4.9;31.4484;-2.10737
5;31.3163;-2.11651
5.1;31.1841;-2.12566
5.2;31.052;-2.1348
5.3;30.9199;-2.14395
5.4;30.7878;-2.15309
5.5;30.6557;-2.16224
5.6;30.5236;-2.17138
5.7;30.3915;-2.18053
5.8;30.2594;-2.18968
5.9;30.1273;-2.19882
6;29.9951;-2.20797
6.1;29.8629;-2.20134
6.2;29.7306;-2.19472
6.3;29.5984;-2.18809
6.4;29.4661;-2.18147
6.5;29.3338;-2.17484
6.6;29.2016;-2.16822
6.7;29.0693;-2.16159
6.8;28.9371;-2.15497
6.9;28.8048;-2.14834
7;28.6725;-2.14172
7.1;28.5403;-2.13509
7.2;28.4086;-2.14889
7.3;28.2769;-2.16268
7.4;28.1452;-2.17647
7.5;28.0134;-2.19027
7.6;27.8817;-2.20406
7.7;27.75;-2.21785
7.79999;27.6183;-2.23165
7.89999;27.4866;-2.24544
7.99999;27.3554;-2.25926
8.09999;27.2249;-2.27317
8.2;27.0951;-2.28717
8.3;26.966;-2.27475
8.4;26.8373;-2.26223
8.5;26.7111;-2.25084
8.6;26.5849;-2.23968
8.7;26.4587;-2.22854
8.8;26.3325;-2.21741
8.9;26.2063;-2.20628
9;26.0801;-2.19515
9.1;25.9539;-2.18402
9.2;25.8271;-2.17307
9.3;25.7001;-2.16215
9.4;25.5935;-2.16196
9.5;25.4869;-2.16178
9.6;25.3802;-2.1616
9.7;25.2736;-2.16141
9.8;25.167;-2.16123
9.9;25.0603;-2.16105
10;24.9537;-2.16086
10.1;24.8471;-2.16068
10.2;24.7404;-2.16049
10.3;24.6338;-2.16031
10.4;24.5272;-2.16013
10.5;24.3951;-2.16973
10.6;24.263;-2.17933
10.7;24.1309;-2.18894
10.8;23.9989;-2.19854
10.9;23.8668;-2.20814
11;23.7347;-2.21775
11.1;23.6026;-2.22735
11.2;23.4706;-2.23695
11.3;23.3385;-2.24656
11.4;23.2064;-2.25616
11.5;23.0743;-2.26576
11.6;22.9592;-2.21964
11.7;22.8441;-2.17352
11.8;22.7278;-2.12703
11.9;22.6116;-2.08054
12;22.4954;-2.03406
12.1;22.3778;-1.98665
12.2;22.2597;-1.9389
12.3;22.14;-1.89055
12.4;22.0196;-1.84202
12.5;21.8976;-1.79328
12.6;21.7749;-1.74454
12.7;21.6509;-1.69803
12.8;21.5269;-1.65151
12.9;21.4029;-1.605
13;21.2789;-1.55849
13.1;21.1549;-1.51197
13.2;21.0309;-1.46546
13.3;20.9063;-1.41902
13.4;20.7829;-1.37261
13.5;20.6619;-1.3264
13.6;20.5425;-1.28
13.7;20.4185;-1.23348
13.8;20.2993;-1.28819
13.9;20.1824;-1.34203
14;20.073;-1.39561
14.1;19.9636;-1.44919
14.2;19.8542;-1.50277
14.3;19.7448;-1.55635
14.4;19.6354;-1.60993
14.5;19.523;-1.66462
14.6;19.404;-1.72004
14.7;19.2837;-1.77536
14.8;19.1633;-1.83067
14.9;19.0311;-1.83814
15;18.8989;-1.84561
15.1;18.7667;-1.85308
15.2;18.6346;-1.86059
15.3;18.5026;-1.86815
15.4;18.3707;-1.87575
15.5;18.2389;-1.88337
15.6;18.1072;-1.891
15.7;17.9755;-1.89863
15.8;17.8438;-1.90625
15.9;17.7122;-1.91387
16;17.5952;-1.9138
16.1;17.4782;-1.91372
16.2;17.3611;-1.91365
16.3;17.2441;-1.91358
16.4;17.1271;-1.9135
16.5;17.0101;-1.91343
16.6;16.8931;-1.91335
16.7;16.7761;-1.91328
16.8;16.6591;-1.91321
16.9;16.542;-1.91313
17;16.425;-1.91306
17.1;16.3051;-1.91298
17.2;16.1852;-1.91291
17.3;16.0653;-1.91283
17.4;15.9454;-1.91276
