0.1;53.0268;-1.57043
0.2;52.9248;-1.56692
0.3;52.8227;-1.56335
0.4;52.7205;-1.55981
0.5;52.6182;-1.55625
0.6;52.5158;-1.55269
0.7;52.4096;-1.55269
0.8;52.3034;-1.55269
0.9;52.1971;-1.55269
1;52.0988;-1.55269
1.1;52.0005;-1.55269
1.2;51.9022;-1.55269
1.3;51.8039;-1.5527
1.4;51.7056;-1.5527
1.5;51.6072;-1.5527
1.6;51.5089;-1.5527
1.7;51.4106;-1.5527
1.8;51.3123;-1.55271
1.9;51.214;-1.55271
2;51.1157;-1.55271
2.1;51.0043;-1.55078
2.2;50.893;-1.54886
2.3;50.7817;-1.54693
2.4;50.6703;-1.545
2.5;50.559;-1.54308
2.6;50.4477;-1.54115
2.7;50.3364;-1.53923
2.8;50.225;-1.5373
2.9;50.1137;-1.53537
3;50.0024;-1.53345
3.1;49.891;-1.53152
3.2;49.7959;-1.53329
3.3;49.7008;-1.53506
3.4;49.6055;-1.5367
3.5;49.5085;-1.53717
3.6;49.41;-1.53671
3.7;49.3105;-1.5355
3.8;49.2101;-1.53368
3.9;49.1089;-1.53138
4;49.0073;-1.52868
4.1;48.9051;-1.52566
4.2;48.8027;-1.52238
4.3;48.6968;-1.52103
4.4;48.5912;-1.51946
4.5;48.4859;-1.51752
4.6;48.3808;-1.51528
4.7;48.2759;-1.5128
4.8;48.1711;-1.51014
4.9;48.0663;-1.50733
5;47.9616;-1.50441
5.1;47.857;-1.50143
5.2;47.7523;-1.49839
5.3;47.6476;-1.49531
5.4;47.5212;-1.48732
5.5;47.3949;-1.47933
5.6;47.2678;-1.47177
5.7;47.1399;-1.46472
5.8;47.0112;-1.45829
5.9;46.8819;-1.45255
6;46.752;-1.44761
6.1;46.6216;-1.44354
6.2;46.4908;-1.44016
6.3;46.3598;-1.43774
6.4;46.2285;-1.4362
6.5;46.1003;-1.43571
6.6;45.972;-1.43566
6.7;45.8438;-1.43573
6.8;45.7156;-1.43581
6.9;45.5874;-1.43589
7;45.4591;-1.43597
7.1;45.3309;-1.43604
7.2;45.2027;-1.43612
7.3;45.0745;-1.4362
7.4;44.9462;-1.43627
7.5;44.818;-1.43635
7.6;44.7229;-1.43693
7.7;44.6278;-1.4375
7.79999;44.5326;-1.43792
7.89999;44.4375;-1.4383
7.99999;44.3424;-1.43867
8.09999;44.2473;-1.43905
8.2;44.1521;-1.43943
8.3;44.057;-1.4398
8.4;43.9604;-1.43921
8.5;43.8625;-1.43753
8.6;43.7637;-1.43494
8.7;43.6585;-1.42661
8.8;43.5533;-1.41827
8.9;43.4481;-1.40994
9;43.3429;-1.40161
9.1;43.2378;-1.39327
9.2;43.1347;-1.38615
9.3;43.034;-1.37992
9.4;42.9359;-1.3741
9.5;42.8405;-1.36821
9.6;42.7456;-1.36226
9.7;42.6506;-1.35631
9.8;42.5513;-1.3545
9.9;42.4519;-1.35269
10;42.3526;-1.35089
10.1;42.2533;-1.34908
10.2;42.1539;-1.34727
10.3;42.0548;-1.34542
10.4;41.9567;-1.34322
10.5;41.8588;-1.34092
10.6;41.7619;-1.33808
10.7;41.6652;-1.33509
10.8;41.5694;-1.33139
10.9;41.4324;-1.33153
11;41.2954;-1.33168
11.1;41.1584;-1.33183
11.2;41.0213;-1.33198
11.3;40.8843;-1.33213
11.4;40.7473;-1.33228
11.5;40.6103;-1.33243
11.6;40.4733;-1.33258
11.7;40.3363;-1.33272
11.8;40.1993;-1.33287
11.9;40.0623;-1.33302
12;39.9253;-1.33317
12.1;39.7883;-1.33332
12.2;39.6513;-1.33347
12.3;39.5143;-1.33362
12.4;39.3772;-1.33376
12.5;39.2402;-1.33391
12.6;39.1032;-1.33406
12.7;38.9662;-1.33421
12.8;38.8292;-1.33436
12.9;38.6922;-1.33451
13;38.5552;-1.33466
13.1;38.4392;-1.33478
13.2;38.3233;-1.33491
13.3;38.2073;-1.33503
13.4;38.0914;-1.33516
13.5;37.9754;-1.33529
13.6;37.8595;-1.33541
13.7;37.7435;-1.33554
13.8;37.6275;-1.33566
13.9;37.5116;-1.33579
14;37.3956;-1.33592
14.1;37.2797;-1.33604
14.2;37.163;-1.33617
14.3;37.0464;-1.33629
14.4;36.9297;-1.33642
14.5;36.8131;-1.33655
14.6;36.6964;-1.33667
14.7;36.5798;-1.3368
14.8;36.4631;-1.33693
14.9;36.3465;-1.33705
15;36.2298;-1.33718
15.1;36.1131;-1.33731
15.2;35.9965;-1.33743
15.3;35.8806;-1.33756
15.4;35.7647;-1.33769
15.5;35.6488;-1.33781
15.6;35.5329;-1.33794
15.7;35.417;-1.33806
15.8;35.3012;-1.33819
15.9;35.1853;-1.33831
16;35.0694;-1.33844
16.1;34.9535;-1.33857
16.2;34.8376;-1.33869
16.3;34.7217;-1.33882
