0.1;37.4484;-0.0154584
0.2;37.3216;-0.0138189
0.3;37.1948;-0.0121794
0.4;37.0582;-0.0121823
0.5;36.9216;-0.0121851
0.6;36.7849;-0.012188
0.7;36.6483;-0.0121909
0.8;36.5117;-0.0121937
0.9;36.3751;-0.0121966
1;36.2385;-0.0121995
1.1;36.1018;-0.0122023
1.2;35.9652;-0.0122052
1.3;35.8286;-0.012208
1.4;35.692;-0.0122109
1.5;35.5842;0.02631
1.6;35.4763;0.0648309
1.7;35.3685;0.103352
1.8;35.2607;0.141873
1.9;35.1529;0.180394
2;35.0451;0.218915
2.1;34.9372;0.257436
2.2;34.8294;0.295956
2.3;34.7216;0.334477
2.4;34.6138;0.372998
2.5;34.506;0.411519
2.6;34.3763;0.41128
2.7;34.2466;0.41104
2.8;34.1168;0.4108
2.9;33.9871;0.41056
3;33.8574;0.410321
3.1;33.7277;0.410081
3.2;33.598;0.409841
3.3;33.4683;0.409602
3.4;33.3386;0.409362
3.5;33.2089;0.409122
3.6;33.0792;0.408883
3.7;32.9594;0.407516
3.8;32.8397;0.406149
3.9;32.7199;0.404782
4;32.6002;0.403416
4.1;32.4805;0.402049
4.2;32.3607;0.400682
4.3;32.241;0.399315
4.4;32.1213;0.397949
4.5;32.0015;0.396582
4.6;31.8818;0.395215
4.7;31.7621;0.393848
4.8;31.6354;0.398746
4.9;31.5087;0.403644
5;31.382;0.408542
5.1;31.2553;0.41344
5.2;31.1286;0.418338
5.3;31.0019;0.423236
5.4;30.8752;0.428134
5.5;30.7485;0.433032
5.6;30.6218;0.437929
5.7;30.4951;0.442827
5.8;30.3684;0.447725
5.9;30.2419;0.456388
6;30.1154;0.465051
6.1;29.9889;0.473714
6.2;29.8624;0.482377
6.3;29.7359;0.49104
6.4;29.6094;0.499703
6.5;29.4829;0.508366
6.6;29.3564;0.517029
6.7;29.2299;0.525692
6.8;29.1034;0.534355
6.9;28.9769;0.543018
7;28.8545;0.509908
7.1;28.7328;0.476708
7.2;28.6132;0.443096
7.3;28.4948;0.408964
7.4;28.3786;0.373337
7.5;28.2624;0.33739
7.6;28.1461;0.301443
7.7;28.0299;0.265496
7.79999;27.9137;0.229549
7.89999;27.7974;0.193602
7.99999;27.6793;0.158102
8.09999;27.5624;0.144257
8.2;27.4452;0.130401
8.3;27.3263;0.116668
8.4;27.2069;0.103013
8.5;27.0804;0.0957343
8.6;26.9538;0.0884551
8.7;26.8272;0.0811759
8.8;26.7006;0.0738967
8.9;26.574;0.0666176
9;26.4474;0.0593384
9.1;26.3209;0.0520592
9.2;26.1976;0.0520211
9.3;26.0744;0.0519831
9.4;25.9512;0.051945
9.5;25.828;0.0519069
9.6;25.7048;0.0518688
9.7;25.5816;0.0518307
9.8;25.4584;0.0517927
9.9;25.3352;0.0517546
10;25.212;0.0517165
10.1;25.0888;0.0516784
10.2;24.9656;0.0516403
10.3;24.8219;0.0507829
10.4;24.6782;0.0499254
10.5;24.5345;0.049068
10.6;24.3908;0.0482105
10.7;24.2472;0.0473531
10.8;24.1035;0.0464956
10.9;23.9598;0.0456382
11;23.8161;0.0447807
11.1;23.6724;0.0439233
11.2;23.5287;0.0430658
11.3;23.3855;0.0416421
11.4;23.2733;0.0416123
11.5;23.1612;0.0415824
11.6;23.049;0.0415526
11.7;22.9368;0.0415228
11.8;22.8247;0.0414929
11.9;22.7125;0.0414631
12;22.6004;0.0414333
12.1;22.4882;0.0414034
12.2;22.3761;0.0413736
12.3;22.2639;0.0413438
12.4;22.1517;0.0413139
12.5;22.0145;0.0484186
