0.1;-52.8933;2.05062
0.2;-52.7706;2.05673
0.3;-52.648;2.06283
0.4;-52.5333;2.06258
0.5;-52.4187;2.06232
0.6;-52.3041;2.06207
0.7;-52.1902;2.06158
0.8;-52.0765;2.06104
0.9;-51.96;2.06014
1;-51.8435;2.05925
1.1;-51.7273;2.05869
1.2;-51.6111;2.05822
1.3;-51.4954;2.05805
1.4;-51.3798;2.05798
1.5;-51.2616;2.05806
1.6;-51.1437;2.05819
1.7;-51.0261;2.05839
1.8;-50.9087;2.05862
1.9;-50.7917;2.05888
2;-50.6721;2.05954
2.1;-50.5526;2.0601
2.2;-50.4332;2.06058
2.3;-50.3139;2.06097
2.4;-50.1947;2.06128
2.5;-50.0756;2.0615
2.6;-49.9585;2.06173
2.7;-49.8415;2.06184
2.8;-49.7246;2.06185
2.9;-49.6078;2.06175
3;-49.4912;2.06154
3.1;-49.3744;2.06123
3.2;-49.2576;2.06087
3.3;-49.141;2.06041
3.4;-49.0244;2.05991
3.5;-48.9079;2.05932
3.6;-48.7914;2.05868
3.7;-48.6743;2.05118
3.8;-48.5575;2.04362
3.9;-48.4409;2.03604
4;-48.3245;2.02843
4.1;-48.2084;2.02082
4.2;-48.0911;2.01278
4.3;-47.9738;2.00474
4.4;-47.8565;1.99667
4.5;-47.7393;1.98857
4.6;-47.6222;1.98045
4.7;-47.5051;1.9723
4.8;-47.3833;1.97521
4.9;-47.2615;1.97812
5;-47.1397;1.98106
5.1;-47.0179;1.98402
5.2;-46.8961;1.987
5.3;-46.7727;1.98951
5.4;-46.6498;1.99233
5.5;-46.5269;1.99521
5.6;-46.4044;1.99835
5.7;-46.282;2.00154
5.8;-46.1601;2.00495
5.9;-46.0423;2.00423
6;-45.9247;2.00374
6.1;-45.8072;2.00333
6.2;-45.69;2.00313
6.3;-45.5729;2.00301
6.4;-45.4557;2.00288
6.5;-45.3385;2.00276
6.6;-45.2215;2.00255
6.7;-45.1044;2.00228
6.8;-44.9875;2.00193
6.9;-44.8706;2.00153
7;-44.7543;2.001
7.1;-44.6381;2.0004
7.2;-44.5219;1.99972
7.3;-44.4059;1.99898
7.4;-44.2894;2.00126
7.5;-44.1636;2.02337
7.6;-44.039;2.04175
7.7;-43.9148;2.05816
7.79999;-43.7909;2.07289
7.89999;-43.6667;2.08687
7.99999;-43.5434;2.09873
8.09999;-43.4208;2.10766
8.2;-43.2987;2.11511
8.3;-43.1753;2.12626
8.4;-43.0517;2.13786
8.5;-42.9282;2.14894
8.6;-42.8046;2.15979
8.7;-42.6813;2.17009
8.8;-42.5582;2.17999
8.9;-42.4352;2.1896
9;-42.3122;2.19897
9.1;-42.1894;2.20818
9.2;-42.0616;2.21437
9.3;-41.9339;2.22057
9.4;-41.8053;2.22888
9.5;-41.678;2.23392
9.6;-41.5517;2.23669
9.7;-41.4289;2.23562
9.8;-41.3063;2.23379
9.9;-41.1838;2.23124
10;-41.0616;2.22802
10.1;-40.9395;2.22417
10.2;-40.8176;2.2197
10.3;-40.6957;2.22377
10.4;-40.5736;2.2279
10.5;-40.4513;2.23206
10.6;-40.3289;2.23628
10.7;-40.2067;2.23964
10.8;-40.0839;2.24308
10.9;-39.9612;2.24565
11;-39.8385;2.24812
11.1;-39.716;2.24978
11.2;-39.5935;2.25135
11.3;-39.4711;2.25214
11.4;-39.348;2.25522
11.5;-39.2249;2.2583
11.6;-39.1017;2.26138
11.7;-38.9786;2.26447
11.8;-38.8554;2.26756
11.9;-38.7298;2.27008
12;-38.6041;2.27259
12.1;-38.4784;2.27512
12.2;-38.3527;2.27764
12.3;-38.2271;2.28017
12.4;-38.1014;2.28271
12.5;-37.9794;2.28119
12.6;-37.8575;2.27967
12.7;-37.7355;2.27815
12.8;-37.6136;2.27656
12.9;-37.4917;2.27492
13;-37.3718;2.27379
13.1;-37.2518;2.27266
13.2;-37.1318;2.27154
13.3;-37.0118;2.27043
13.4;-36.8919;2.26932
13.5;-36.7719;2.26823
13.6;-36.6503;2.26745
13.7;-36.5288;2.26669
13.8;-36.4072;2.26594
13.9;-36.2856;2.2652
14;-36.1641;2.26446
14.1;-36.0451;2.26431
14.2;-35.9261;2.26416
14.3;-35.8071;2.26401
14.4;-35.6881;2.26385
14.5;-35.569;2.2637
14.6;-35.45;2.26355
14.7;-35.3312;2.26329
14.8;-35.2123;2.26303
14.9;-35.0935;2.26277
15;-34.9746;2.26251
15.1;-34.8558;2.26226
15.2;-34.7371;2.26203
15.3;-34.6184;2.26181
15.4;-34.4998;2.26159
15.5;-34.3811;2.26138
15.6;-34.2625;2.26116
15.7;-34.1438;2.26095
15.8;-34.0268;2.26044
15.9;-33.9098;2.25992
16;-33.7928;2.2594
16.1;-33.6758;2.25888
16.2;-33.5588;2.25835
16.3;-33.4406;2.25741
16.4;-33.3224;2.25645
16.5;-33.2042;2.25548
16.6;-33.0861;2.25448
16.7;-32.9681;2.25346
16.8;-32.85;2.25242
16.9;-32.7335;2.25096
17;-32.6171;2.24946
17.1;-32.5007;2.24791
17.2;-32.3844;2.24635
17.3;-32.268;2.24497
17.4;-32.151;2.24433
17.5;-32.0338;2.24409
17.6;-31.9165;2.24412
17.7;-31.7991;2.24433
17.8;-31.6817;2.24462
17.9;-31.5643;2.24493
18;-31.4485;2.24483
18.1;-31.3329;2.24465
18.2;-31.219;2.24107
18.3;-31.1054;2.23745
18.4;-30.9918;2.23381
18.5;-30.865;2.23654
18.6;-30.7436;2.23548
18.7;-30.6228;2.23374
18.8;-30.5052;2.23023
18.9;-30.3878;2.22682
19;-30.2725;2.22473
19.1;-30.146;2.2147
19.2;-30.0199;2.20512
19.3;-29.8941;2.19607
19.4;-29.7685;2.18731
19.5;-29.6431;2.17877
19.6;-29.5179;2.17039
19.7;-29.3928;2.16211
19.8;-29.2678;2.1539
19.9;-29.1429;2.14573
20;-29.018;2.13756
20.1;-28.8932;2.12938
20.2;-28.7841;2.11103
20.3;-28.6739;2.09333
20.4;-28.5611;2.08573
20.5;-28.4473;2.07913
20.6;-28.3328;2.07334
20.7;-28.2176;2.06824
20.8;-28.1017;2.06376
20.9;-27.9854;2.05976
21;-27.8691;2.05577
21.1;-27.7528;2.05177
