0.1;38.6555;1.84976
0.2;38.536;1.85472
0.3;38.4165;1.85968
0.4;38.297;1.86464
0.5;38.1775;1.8696
0.6;38.0579;1.86535
0.7;37.9384;1.86109
0.8;37.8189;1.85683
0.9;37.6993;1.85257
1;37.5798;1.84832
1.1;37.4603;1.84406
1.2;37.3407;1.8398
1.3;37.2212;1.83555
1.4;37.1017;1.83129
1.5;36.9821;1.82703
1.6;36.8626;1.82277
1.7;36.743;1.81931
1.8;36.6235;1.81584
1.9;36.5039;1.81238
2;36.3844;1.80891
2.1;36.2648;1.80544
2.2;36.1452;1.80198
2.3;36.0257;1.79851
2.4;35.9061;1.79504
2.5;35.7866;1.79158
2.6;35.667;1.78811
2.7;35.5474;1.78464
2.8;35.4481;1.78467
2.9;35.3487;1.7847
3;35.2494;1.78472
3.1;35.15;1.78475
3.2;35.0507;1.78477
3.3;34.9513;1.7848
3.4;34.8519;1.78482
3.5;34.7526;1.78485
3.6;34.6532;1.78488
3.7;34.5539;1.7849
3.8;34.4545;1.78493
3.9;34.3349;1.78617
4;34.2154;1.7874
4.1;34.0958;1.78864
4.2;33.9762;1.78988
4.3;33.8567;1.79112
4.4;33.7371;1.79236
4.5;33.6175;1.79359
4.6;33.498;1.79483
4.7;33.3784;1.79607
4.8;33.2588;1.79731
4.9;33.1393;1.79855
5;33.0419;1.8005
5.1;32.9444;1.80245
5.2;32.847;1.8044
5.3;32.7496;1.80635
5.4;32.6522;1.8083
5.5;32.5548;1.81026
5.6;32.4574;1.81221
5.7;32.3599;1.81416
5.8;32.2625;1.81611
5.9;32.1651;1.81806
6;32.0677;1.82001
6.1;31.9484;1.81176
6.2;31.829;1.80351
6.3;31.7097;1.79525
6.4;31.5904;1.787
6.5;31.4711;1.77874
6.6;31.3517;1.77049
6.7;31.2324;1.76223
6.8;31.1131;1.75398
6.9;30.9938;1.74573
7;30.8744;1.73747
7.1;30.7551;1.72922
7.2;30.6355;1.73131
7.3;30.5159;1.73341
7.4;30.3963;1.73551
7.5;30.2767;1.73761
7.6;30.1571;1.7397
7.7;30.0376;1.7418
7.79999;29.918;1.7439
7.89999;29.7984;1.746
7.99999;29.6788;1.74809
8.09999;29.5592;1.75019
8.2;29.4396;1.75229
8.3;29.3013;1.76588
8.4;29.1629;1.77947
8.5;29.0246;1.79306
8.6;28.8863;1.80665
8.7;28.748;1.82024
8.8;28.6097;1.83383
8.9;28.4713;1.84742
9;28.333;1.86101
9.1;28.1947;1.8746
9.2;28.0564;1.88819
9.3;27.9181;1.90178
9.4;27.7985;1.90613
9.5;27.679;1.91049
9.6;27.5595;1.91484
9.7;27.4399;1.9192
9.8;27.3204;1.92355
9.9;27.2009;1.9279
10;27.0813;1.93226
10.1;26.9618;1.93661
10.2;26.8423;1.94097
10.3;26.7227;1.94532
10.4;26.6032;1.94968
10.5;26.4766;1.92602
10.6;26.35;1.90235
10.7;26.2234;1.87869
10.8;26.0968;1.85502
10.9;25.9702;1.83136
11;25.8436;1.80769
11.1;25.717;1.78403
11.2;25.5904;1.76036
11.3;25.4638;1.7367
11.4;25.3372;1.71304
11.5;25.2106;1.68937
11.6;25.0918;1.67491
11.7;24.9731;1.66045
11.8;24.8544;1.64599
11.9;24.7356;1.63154
12;24.6169;1.61708
12.1;24.4982;1.60262
12.2;24.3794;1.58816
12.3;24.2607;1.5737
12.4;24.142;1.55924
12.5;24.0232;1.54478
12.6;23.9045;1.53032
12.7;23.7939;1.5238
12.8;23.6832;1.51728
12.9;23.5726;1.51077
13;23.462;1.50425
13.1;23.3514;1.49773
13.2;23.2407;1.49121
13.3;23.1301;1.48469
13.4;23.0195;1.47817
13.5;22.9089;1.47165
13.6;22.7982;1.46513
13.7;22.6876;1.45861
13.8;22.5683;1.44971
13.9;22.449;1.4408
14;22.3298;1.43189
14.1;22.2105;1.42298
14.2;22.0912;1.41407
14.3;21.9719;1.40516
14.4;21.8527;1.39625
14.5;21.7334;1.38734
14.6;21.6141;1.37843
14.7;21.4948;1.36952
14.8;21.3755;1.36061
14.9;21.2589;1.33978
15;21.1423;1.31894
15.1;21.0257;1.29811
15.2;20.9091;1.27727
15.3;20.7924;1.25643
15.4;20.6758;1.2356
15.5;20.5592;1.21476
15.6;20.4426;1.19392
15.7;20.326;1.17309
15.8;20.2093;1.15225
15.9;20.0927;1.13142
16;19.9731;1.13443
16.1;19.8536;1.13744
16.2;19.734;1.14045
16.3;19.6144;1.14347
16.4;19.4948;1.14648
16.5;19.3753;1.14949
16.6;19.2557;1.1525
16.7;19.1361;1.15552
16.8;19.0166;1.15853
16.9;18.897;1.16154
17;18.7774;1.16455
17.1;18.6598;1.14265
17.2;18.5422;1.12074
17.3;18.4246;1.09884
17.4;18.3071;1.07693
17.5;18.1895;1.05503
17.6;18.0719;1.03313
17.7;17.9543;1.01122
17.8;17.8367;0.989316
17.9;17.7191;0.967411
18;17.6015;0.945506
18.1;17.4839;0.923601
18.2;17.3636;0.92412
18.3;17.2433;0.924639
18.4;17.123;0.925157
18.5;17.0027;0.925676
18.6;16.8823;0.926194
18.7;16.762;0.926713
18.8;16.6417;0.927232
18.9;16.5214;0.92775
19;16.4011;0.928269
19.1;16.2808;0.928787
19.2;16.1604;0.929306
19.3;16.0408;0.929829
19.4;15.9212;0.930352
19.5;15.8016;0.930876
19.6;15.682;0.931399
19.7;15.5624;0.931922
19.8;15.4428;0.932445
19.9;15.3232;0.932968
20;15.2046;0.932785
20.1;15.0869;0.932124
20.2;14.9699;0.931184
20.3;14.8533;0.930118
20.4;14.7399;0.928113
20.5;14.6266;0.926079
20.6;14.5133;0.92406
20.7;14.4001;0.922041
20.8;14.2982;0.912256
20.9;14.1964;0.90247
21;14.0902;0.893716
21.1;13.9826;0.885522
21.2;13.8714;0.88001
21.3;13.759;0.875661
21.4;13.6448;0.874008
21.5;13.5261;0.883599
21.6;13.4074;0.89325
21.7;13.289;0.897597
21.8;13.1707;0.901943
21.9;13.0523;0.90629
22;12.9337;0.910874
22.1;12.8148;0.916059
22.2;12.6957;0.921529
22.3;12.5764;0.927661
22.4;12.457;0.934121
22.5;12.3374;0.941288
22.6;12.2185;0.928221
22.7001;12.0996;0.915154
22.8001;11.9797;0.899789
22.9001;11.8595;0.8842
23.0001;11.7391;0.868582
23.1001;11.6187;0.852972
23.2001;11.4983;0.837363
23.3001;11.3779;0.821753
23.4001;11.2575;0.806143
23.5001;11.1376;0.791705
23.6001;11.0181;0.777855
23.7001;10.8902;0.793562
23.8001;10.7655;0.816354
23.9001;10.6431;0.840995
24.0001;10.5258;0.868912
24.1001;10.4086;0.896829
24.2001;10.2906;0.910991
24.3001;10.173;0.93382
24.4001;10.0555;0.95665
24.5001;9.93827;0.984567
24.6001;9.82105;1.01248
24.7001;9.70383;1.0404
24.8001;9.59003;1.00355
24.9001;9.47624;0.966708
25.0001;9.36244;0.929861
25.1001;9.24865;0.893015
25.2001;9.13486;0.856169
25.3001;9.02106;0.819322
25.4001;8.90727;0.782476
25.5001;8.79347;0.745629
25.6001;8.68409;0.695087
25.7001;8.57471;0.644544
25.8001;8.46533;0.594002
25.9001;8.35582;0.544085
26.0001;8.24141;0.509174
26.1001;8.12701;0.474262
26.2001;8.01511;0.429411
26.3001;7.90378;0.383019
26.4001;7.78907;0.330867
26.5001;7.67466;0.295955
26.6001;7.56026;0.261043
26.7001;7.44579;0.226167
26.8001;7.32903;0.192423
26.9001;7.23176;0.170252
27.0001;7.1366;0.154567
27.1001;7.03824;0.138198
27.2001;6.93977;0.123891
27.3001;6.85152;0.10023
27.4001;6.7489;0.0421688
27.5001;6.64518;-0.0199609
27.6001;6.54428;-0.0604665
