0.1;46.3131;-0.366762
0.2;46.2058;-0.364725
0.3;46.0986;-0.363037
0.4;45.9916;-0.361617
0.5;45.8846;-0.360397
0.6;45.7776;-0.359324
0.7;45.6706;-0.358269
0.8;45.5637;-0.357214
0.9;45.4567;-0.356159
1;45.3498;-0.355104
1.1;45.2427;-0.353801
1.2;45.1357;-0.352498
1.3;45.028;-0.351631
1.4;44.9203;-0.350764
1.5;44.8126;-0.349896
1.6;44.7049;-0.349029
1.7;44.5972;-0.348162
1.8;44.4895;-0.347295
1.9;44.3817;-0.346428
2;44.274;-0.345562
2.1;44.1663;-0.344695
2.2;44.0589;-0.344661
2.3;43.9514;-0.344443
2.4;43.8445;-0.34286
2.5;43.7375;-0.341119
2.6;43.6305;-0.339352
2.7;43.5234;-0.337417
2.8;43.4163;-0.33545
2.9;43.3091;-0.333303
3;43.2018;-0.331116
3.1;43.0944;-0.328729
3.2;42.9869;-0.326293
3.3;42.879;-0.323093
3.4;42.771;-0.319817
3.5;42.6621;-0.318168
3.6;42.5532;-0.316525
3.7;42.4443;-0.314889
3.8;42.3354;-0.313268
3.9;42.2264;-0.311659
4;42.1175;-0.310066
4.1;42.0086;-0.308486
4.2;41.8997;-0.306925
4.3;41.7908;-0.305373
4.4;41.6827;-0.305515
4.5;41.5748;-0.306403
4.6;41.46;-0.301462
4.7;41.3455;-0.297247
4.8;41.2312;-0.293631
4.9;41.1172;-0.290393
5;41.0032;-0.287174
5.1;40.8892;-0.283973
5.2;40.7753;-0.280797
5.3;40.6614;-0.277642
5.4;40.5475;-0.27451
5.5;40.4299;-0.264558
5.6;40.3122;-0.254671
5.7;40.1959;-0.248603
5.8;40.0794;-0.242503
5.9;39.9628;-0.236393
6;39.8461;-0.230262
6.1;39.7293;-0.224125
6.2;39.6124;-0.217978
6.3;39.4954;-0.211828
6.4;39.3782;-0.20568
6.5;39.2609;-0.199535
6.6;39.1435;-0.193403
6.7;39.026;-0.18728
6.8;38.9152;-0.183619
6.9;38.8045;-0.179959
7;38.6935;-0.176264
7.1;38.581;-0.170911
7.2;38.4655;-0.162838
7.3;38.3474;-0.152588
7.4;38.2286;-0.142365
7.5;38.1085;-0.131543
7.6;37.9885;-0.121632
7.7;37.8764;-0.117914
7.79999;37.7642;-0.11421
7.89999;37.6557;-0.111983
7.99999;37.5473;-0.109756
8.09999;37.4388;-0.10752
8.2;37.3291;-0.104526
8.3;37.2185;-0.101006
8.4;37.1071;-0.0970529
8.5;36.9951;-0.0928872
8.6;36.8826;-0.0885234
8.7;36.7698;-0.0841515
8.8;36.6567;-0.0797303
8.9;36.5435;-0.0754376
9;36.4079;-0.0701136
9.1;36.2707;-0.0658183
9.2;36.1334;-0.0616009
9.3;35.9948;-0.0585744
9.4;35.8563;-0.0555813
9.5;35.7168;-0.0538494
9.6;35.5774;-0.0521152
9.7;35.4373;-0.0514519
9.8;35.2973;-0.050785
9.9;35.1569;-0.0509754
10;35.0165;-0.0511683
10.1;34.9057;-0.0545404
10.2;34.7949;-0.0578955
10.3;34.6842;-0.0612558
10.4;34.5736;-0.0646229
10.5;34.4631;-0.0679958
10.6;34.3527;-0.0713692
10.7;34.2424;-0.0747365
