0.1;-21.9582;-0.429098
0.2;-21.8447;-0.429502
0.3;-21.7325;-0.434389
0.4;-21.6205;-0.440434
0.5;-21.5083;-0.446389
0.6;-21.3959;-0.451533
0.7;-21.2831;-0.455441
0.8;-21.1699;-0.457503
0.9;-21.0565;-0.458042
1;-20.943;-0.458283
1.1;-20.8331;-0.45343
1.2;-20.723;-0.448326
1.3;-20.613;-0.443207
1.4;-20.5032;-0.441068
1.5;-20.3935;-0.438831
1.6;-20.2841;-0.436204
1.7;-20.1748;-0.433453
1.8;-20.0656;-0.430283
1.9;-19.9565;-0.426964
2;-19.8475;-0.4232
2.1;-19.7386;-0.419262
2.2;-19.639;-0.453431
2.3;-19.5375;-0.488506
2.4;-19.4349;-0.524429
2.5;-19.3317;-0.561092
2.6;-19.2283;-0.59834
2.7;-19.1251;-0.635882
2.8;-19.0259;-0.670173
2.9;-18.9268;-0.704464
3;-18.8276;-0.738755
3.1;-18.7284;-0.773046
3.2;-18.624;-0.800853
3.3;-18.5187;-0.827055
3.4;-18.4088;-0.848419
3.5;-18.2973;-0.868634
3.6;-18.1816;-0.88613
3.7;-18.0481;-0.891681
3.8;-17.9703;-0.934831
3.9;-17.8277;-0.934457
4;-17.6851;-0.934096
4.1;-17.5745;-0.954976
4.2;-17.4639;-0.975854
4.3;-17.3561;-0.996508
4.4;-17.2578;-0.982173
4.5;-17.1645;-0.961879
4.6;-17.0795;-0.939086
4.7;-16.9988;-0.916463
4.8;-16.9223;-0.894013
4.9;-16.8458;-0.871563
5;-16.761;-0.838994
5.1;-16.6657;-0.814114
5.2;-16.55;-0.809717
5.3;-16.4342;-0.805319
5.4;-16.3173;-0.801812
5.5;-16.2031;-0.799493
5.6;-16.0883;-0.798601
5.7;-15.9761;-0.798688
5.8;-15.8664;-0.79776
5.9;-15.7572;-0.797014
6;-15.6485;-0.796522
6.1;-15.5402;-0.796297
6.2;-15.4332;-0.796281
6.3;-15.3181;-0.79363
6.4;-15.203;-0.790979
6.5;-15.088;-0.788786
6.6;-14.973;-0.786664
6.7;-14.8582;-0.78501
6.8;-14.7652;-0.769533
6.9;-14.6592;-0.759808
7;-14.5511;-0.751243
7.1;-14.4414;-0.743786
7.2;-14.3282;-0.740377
7.3;-14.215;-0.737277
7.4;-14.1034;-0.737126
7.5;-13.9917;-0.736974
7.6;-13.88;-0.736823
7.7;-13.7684;-0.736671
7.79999;-13.6567;-0.73652
7.89999;-13.545;-0.736368
7.99999;-13.4334;-0.736216
8.09999;-13.3217;-0.736065
8.2;-13.2101;-0.735913
8.3;-13.0984;-0.735762
8.4;-12.9867;-0.73561
8.5;-12.8788;-0.727355
8.6;-12.7688;-0.720655
8.7;-12.6738;-0.698975
8.8;-12.5819;-0.674736
8.9;-12.4897;-0.648131
9;-12.3952;-0.628057
9.1;-12.3077;-0.587823
9.2;-12.2067;-0.500177
9.3;-12.0994;-0.380506
9.4;-12.0045;-0.304714
9.5;-11.9113;-0.236154
9.6;-11.844;-0.173013
9.7;-11.7767;-0.107795
9.8;-11.7064;-0.0451364
9.9;-11.6363;0.0177169
10;-11.5662;0.0805701
10.1;-11.4961;0.143423
10.2;-11.4292;0.202285
10.3;-11.3622;0.261147
10.4;-11.2953;0.320009
10.5;-11.2284;0.378871
10.6;-11.1614;0.437733
10.7;-11.0645;0.47356
10.8;-10.9675;0.509387
10.9;-10.8706;0.545214
11;-10.7736;0.581041
11.1;-10.6766;0.616868
11.2;-10.5798;0.651751
11.3;-10.4835;0.683971
11.4;-10.388;0.714642
11.5;-10.2933;0.744736
11.6;-10.199;0.774867
11.7;-10.1064;0.801445
11.8;-9.99965;0.800856
11.9;-9.89295;0.800267
12;-9.78624;0.799678
12.1;-9.67953;0.79909
12.2;-9.57282;0.798501
12.3;-9.46612;0.797912
12.4;-9.35941;0.797324
12.5;-9.2527;0.796735
12.6;-9.14599;0.796146
12.7;-9.0376;0.797208
12.8;-8.92642;0.799954
12.9;-8.81719;0.813304
13;-8.70688;0.826519
13.1;-8.59646;0.839587
13.2;-8.48604;0.852655
13.3;-8.37561;0.865723
13.4;-8.26519;0.878791
13.5;-8.15477;0.891859
13.6;-8.04538;0.903882
13.7;-7.93598;0.915905
13.8;-7.82659;0.927929
13.9;-7.71727;0.939868
14;-7.6149;0.870447
14.1;-7.51918;0.793133
14.2;-7.42906;0.713578
14.3;-7.34637;0.633468
14.4;-7.26888;0.554675
14.5;-7.19815;0.478649
14.6;-7.12743;0.402623
14.7;-7.02156;0.421464
14.8;-6.91558;0.439857
14.9;-6.80966;0.457961
15;-6.70385;0.475954
15.1;-6.59803;0.493947
15.2;-6.49221;0.51194
15.3;-6.3864;0.529933
15.4;-6.28058;0.547926
15.5;-6.17507;0.566208
15.6;-6.07017;0.585191
15.7;-5.96553;0.604532
15.8;-5.82393;0.603864
15.9;-5.68233;0.603195
