0.1;-16.8107;1.08964
0.2;-16.6915;1.10963
0.3;-16.5724;1.12961
0.4;-16.4533;1.1496
0.5;-16.3321;1.15072
0.6;-16.2109;1.15185
0.7;-16.0898;1.15297
0.8;-15.9686;1.1541
0.9;-15.8474;1.15522
1;-15.7262;1.15635
1.1;-15.6051;1.15748
1.2;-15.4839;1.1586
1.3;-15.3627;1.15973
1.4;-15.2416;1.16085
1.5;-15.1204;1.16198
1.6;-14.9942;1.18088
1.7;-14.8681;1.19977
1.8;-14.7419;1.21867
1.9;-14.6157;1.23757
2;-14.4896;1.25647
2.1;-14.3634;1.27536
2.2;-14.2373;1.29426
2.3;-14.1111;1.31316
2.4;-13.9849;1.33206
2.5;-13.8588;1.35095
2.6;-13.7326;1.36974
2.7;-13.6066;1.36957
2.8;-13.4807;1.36941
2.9;-13.3547;1.36925
3;-13.2287;1.36909
3.1;-13.1028;1.36892
3.2;-12.9768;1.36876
3.3;-12.8508;1.3686
3.4;-12.7249;1.36843
3.5;-12.5989;1.36827
3.6;-12.4729;1.36811
3.7;-12.347;1.36794
3.8;-12.2165;1.36777
3.9;-12.086;1.36761
4;-11.9555;1.36744
4.1;-11.8251;1.36727
4.2;-11.6946;1.3671
4.3;-11.5641;1.36693
4.4;-11.4336;1.36676
4.5;-11.3031;1.36659
4.6;-11.1727;1.36642
4.7;-11.0422;1.36625
4.8;-10.9117;1.36609
4.9;-10.7906;1.36554
5;-10.6695;1.365
5.1;-10.5483;1.36446
5.2;-10.4272;1.36392
5.3;-10.3061;1.36338
5.4;-10.185;1.36284
5.5;-10.0638;1.3623
5.6;-9.94272;1.36176
5.7;-9.8216;1.36121
5.8;-9.70048;1.36067
5.9;-9.57935;1.36013
6;-9.45738;1.35998
6.1;-9.33541;1.35982
6.2;-9.21343;1.35966
6.3;-9.09146;1.35951
6.4;-8.96949;1.35935
6.5;-8.84752;1.3592
6.6;-8.72554;1.35904
6.7;-8.60357;1.35889
6.8;-8.4816;1.35873
6.9;-8.35962;1.35857
7;-8.23765;1.35842
7.1;-8.11263;1.40111
7.2;-7.98794;1.44098
7.3;-7.8666;1.46031
7.4;-7.74852;1.46118
7.5;-7.63235;1.45114
7.6;-7.51681;1.43756
7.7;-7.40129;1.42388
7.79999;-7.28546;1.41197
7.89999;-7.16154;1.44596
7.99999;-7.03814;1.47703
8.09999;-6.91521;1.50541
8.2;-6.79192;1.5026
8.3;-6.67456;1.50237
8.4;-6.5572;1.50215
8.5;-6.43984;1.50192
8.6;-6.32247;1.50169
8.7;-6.20511;1.50146
8.8;-6.08775;1.50124
8.9;-5.97039;1.50101
9;-5.85302;1.50078
9.1;-5.73566;1.50055
9.2;-5.6183;1.50033
9.3;-5.49341;1.50009
9.4;-5.36852;1.49985
9.5;-5.24362;1.49961
9.6;-5.11873;1.49937
9.7;-4.99384;1.49912
9.8;-4.86895;1.49888
9.9;-4.74406;1.49864
10;-4.61917;1.4984
10.1;-4.49428;1.49816
10.2;-4.36939;1.49792
10.3;-4.24449;1.49768
10.4;-4.13338;1.51383
10.5;-4.02266;1.52877
10.6;-3.91217;1.5428
10.7;-3.79609;1.55532
10.8;-3.67596;1.56654
10.9;-3.55289;1.5808
11;-3.42984;1.59485
11.1;-3.30679;1.60889
11.2;-3.18374;1.62294
11.3;-3.0607;1.63699
11.4;-2.93763;1.65103
11.5;-2.80973;1.65784
11.6;-2.69089;1.66761
11.7;-2.57205;1.67738
11.8;-2.4532;1.68715
11.9;-2.33436;1.69692
12;-2.21567;1.7064
12.1;-2.09697;1.71587
12.2;-1.97828;1.72534
12.3;-1.85958;1.73481
12.4;-1.74087;1.74428
12.5;-1.62216;1.75375
12.6;-1.50171;1.75903
12.7;-1.38125;1.76431
12.8;-1.26078;1.76959
12.9;-1.1403;1.77488
13;-1.0198;1.78018
13.1;-0.899819;1.7838
13.2;-0.779851;1.78743
13.3;-0.659888;1.79106
13.4;-0.53994;1.7947
13.5;-0.419998;1.79834
13.6;-0.300069;1.802
13.7;-0.180211;1.80583
13.8;-0.0603689;1.80968
13.9;0.0594658;1.81353
14;0.218924;1.81029
14.1;0.378057;1.80834
14.2;0.530856;1.81476
14.3;0.658976;1.83194
14.4;0.77054;1.84922
14.5;0.876568;1.87334
14.6;0.988927;1.88724
14.7;1.11123;1.89047
14.8;1.20726;1.95321
14.9;1.19554;1.93205
15;1.26157;1.95006
15.1;1.327;1.96973
15.2;1.39062;1.99304
15.3;1.46558;2.01889
15.4;1.5424;2.04948
15.5;1.61102;2.07976
15.6;1.72802;2.12386
15.7;1.83899;2.14737
15.8;1.94923;2.16834
15.9;2.07384;2.17673
16;2.1928;2.19803
16.1;2.31052;2.21918
16.2;2.4274;2.24003
16.3;2.54361;2.26097
16.4;2.66031;2.28284
16.5;2.77666;2.30521
16.6;2.89294;2.32805
16.7;3.00909;2.35182
16.8;3.12517;2.37619
16.9;3.24108;2.40176
17;3.33302;2.35386
17.1;3.42651;2.3061
17.2;3.5225;2.2582
17.3;3.62006;2.20983
17.4;3.71853;2.16085
17.5;3.81739;2.11145
17.6;3.9168;2.06206
17.7;4.01703;2.01276
17.8;4.11726;1.96345
17.9;4.21749;1.91414
18;4.31772;1.86483
18.1;4.43843;1.87544
18.2;4.55914;1.88605
18.3;4.67985;1.89665
18.4;4.80056;1.90726
18.5;4.92127;1.91786
18.6;5.04198;1.92847
18.7;5.16269;1.93907
18.8;5.2834;1.94968
18.9;5.40203;1.95998
19;5.5192;1.97027
19.1;5.63562;1.9795
19.2;5.7569;1.99094
19.3;5.87826;2.00184
19.4;5.99945;2.01226
19.5;6.11965;2.02199
19.6;6.23999;2.03196
19.7;6.36258;2.04041
19.8;6.4807;2.04369
19.9;6.60103;2.04767
20;6.72142;2.05186
20.1;6.84185;2.05624
20.2;6.9573;2.05239
20.3;7.07144;2.04367
20.4;7.18577;2.03511
20.5;7.30016;2.02672
20.6;7.41467;2.01833
20.7;7.5292;2.00994
20.8;7.64732;2.00139
20.9;7.7655;1.99317
21;7.88379;1.98496
21.1;8.00214;1.97706
21.2;8.12057;1.96917
21.3;8.24055;1.96401
21.4;8.36131;1.96394
21.5;8.48204;1.96376
21.6;8.60228;1.96349
21.7;8.72159;1.96271
21.8;8.84015;1.95567
21.9;8.9501;1.93197
22;9.06148;1.91281
22.1;9.17359;1.89657
22.2;9.28578;1.88209
22.3;9.39834;1.86958
22.4;9.48376;1.8309
22.5;9.56919;1.79222
22.6;9.6717;1.78037
22.7001;9.77434;1.76957
22.8001;9.87204;1.76041
22.9001;9.96975;1.75379
23.0001;10.0659;1.73098
23.1001;10.1522;1.69178
23.2001;10.2385;1.65258
23.3001;10.3248;1.61338
23.4001;10.4102;1.5747
23.5001;10.5313;1.57931
23.6001;10.6524;1.58391
23.7001;10.7923;1.6194
23.8001;10.9283;1.65356
23.9001;11.049;1.6846
24.0001;11.1704;1.6929
24.1001;11.2915;1.6975
24.2001;11.4126;1.70211
