0.1;48.4554;1.65173
0.2;48.3481;1.65501
0.3;48.2408;1.65829
0.4;48.1335;1.66158
0.5;48.0262;1.66489
0.6;47.9119;1.65297
0.7;47.8015;1.64445
0.8;47.6915;1.63641
0.9;47.5838;1.63299
1;47.4818;1.62978
1.1;47.38;1.63235
1.2;47.2783;1.63491
1.3;47.1765;1.63748
1.4;47.0747;1.64004
1.5;46.973;1.64261
1.6;46.8712;1.64517
1.7;46.7694;1.64773
1.8;46.6677;1.6503
1.9;46.5659;1.65286
2;46.4641;1.65543
2.1;46.3382;1.65687
2.2;46.2122;1.65811
2.3;46.0861;1.65925
2.4;45.9599;1.66039
2.5;45.8337;1.6619
2.6;45.7075;1.66341
2.7;45.5813;1.66492
2.8;45.4551;1.66643
2.9;45.3286;1.66851
3;45.2022;1.67076
3.1;45.0755;1.67362
3.2;44.9636;1.67276
3.3;44.8517;1.67191
3.4;44.7398;1.67105
3.5;44.6279;1.67019
3.6;44.516;1.66933
3.7;44.4041;1.66848
3.8;44.2922;1.66762
3.9;44.1802;1.66676
4;44.0683;1.6659
4.1;43.9564;1.66505
4.2;43.8445;1.66419
4.3;43.7428;1.66813
4.4;43.6411;1.67207
4.5;43.5394;1.67601
4.6;43.4376;1.67995
4.7;43.3359;1.68315
4.8;43.2341;1.68608
4.9;43.1324;1.68881
5;43.0307;1.69138
5.1;42.929;1.69384
5.2;42.8273;1.6962
5.3;42.7257;1.69851
5.4;42.6127;1.69849
5.5;42.4998;1.69846
5.6;42.3869;1.69844
5.7;42.2739;1.69841
5.8;42.1614;1.69237
5.9;42.0488;1.68632
6;41.9362;1.68027
6.1;41.8238;1.6746
6.2;41.7116;1.66944
6.3;41.5995;1.66469
6.4;41.4874;1.66049
6.5;41.3711;1.64624
6.6;41.2549;1.63199
6.7;41.1386;1.61774
6.8;41.0223;1.60349
6.9;40.906;1.58923
7;40.7898;1.57498
7.1;40.6735;1.56073
7.2;40.5572;1.54648
7.3;40.4409;1.53223
7.4;40.3247;1.51797
7.5;40.2084;1.50372
7.6;40.0786;1.49854
7.7;39.9486;1.49333
7.79999;39.8186;1.48811
7.89999;39.6887;1.4829
7.99999;39.5589;1.48298
8.09999;39.4292;1.48306
8.2;39.2994;1.48314
8.3;39.1697;1.48323
8.4;39.0399;1.48331
8.5;38.9102;1.48339
8.6;38.7804;1.48348
8.7;38.6837;1.48355
8.8;38.5869;1.48362
8.9;38.4901;1.48369
9;38.3934;1.48376
9.1;38.2966;1.48383
9.2;38.1999;1.4839
9.3;38.1031;1.48397
9.4;38.0063;1.48404
9.5;37.9096;1.48411
9.6;37.8128;1.48419
9.7;37.7161;1.48426
9.8;37.6143;1.48648
9.9;37.5125;1.4887
10;37.4107;1.49092
10.1;37.309;1.49314
10.2;37.2071;1.49411
10.3;37.1054;1.4948
10.4;37.0036;1.49527
10.5;36.9019;1.49558
10.6;36.8002;1.49578
10.7;36.6985;1.49591
10.8;36.5969;1.49599
10.9;36.4721;1.49909
11;36.3473;1.5022
11.1;36.2225;1.5053
11.2;36.0977;1.50841
11.3;35.9723;1.5067
11.4;35.8465;1.50573
11.5;35.7205;1.50504
11.6;35.5942;1.50517
11.7;35.4678;1.50564
11.8;35.3412;1.50699
11.9;35.2145;1.50876
12;35.1014;1.5044
12.1;34.9883;1.50004
12.2;34.8751;1.49583
12.3;34.7619;1.49179
12.4;34.649;1.48847
12.5;34.5362;1.48515
12.6;34.4233;1.48182
12.7;34.3104;1.4785
12.8;34.1975;1.47517
12.9;34.0846;1.47185
13;33.9718;1.46852
13.1;33.881;1.46036
13.2;33.7911;1.45263
13.3;33.7014;1.44501
13.4;33.6124;1.43795
13.5;33.5206;1.43116
13.6;33.4271;1.42495
13.7;33.3318;1.41924
13.8;33.2349;1.41397
13.9;33.1363;1.40909
14;33.0367;1.40444
14.1;32.9363;1.39999
14.2;32.8214;1.39799
14.3;32.7064;1.3963
14.4;32.5913;1.39466
14.5;32.4761;1.39332
14.6;32.3611;1.39276
14.7;32.246;1.39249
