0.1;-34.8845;-1.39591
0.2;-34.7753;-1.40369
0.3;-34.6661;-1.41148
0.4;-34.5569;-1.41927
0.5;-34.4477;-1.42705
0.6;-34.3385;-1.43484
0.7;-34.2269;-1.43258
0.8;-34.1151;-1.43038
0.9;-34.0032;-1.42822
1;-33.8912;-1.42607
1.1;-33.7791;-1.42447
1.2;-33.6669;-1.42291
1.3;-33.5548;-1.42138
1.4;-33.4426;-1.41989
1.5;-33.3305;-1.41843
1.6;-33.2184;-1.41698
1.7;-33.1063;-1.41553
1.8;-32.9952;-1.41551
1.9;-32.8842;-1.41548
2;-32.7731;-1.41546
2.1;-32.6621;-1.41541
2.2;-32.5438;-1.42425
2.3;-32.4283;-1.43202
2.4;-32.313;-1.43959
2.5;-32.2001;-1.44537
2.6;-32.0876;-1.45073
2.7;-31.9767;-1.45367
2.8;-31.8662;-1.45599
2.9;-31.7565;-1.45319
3;-31.647;-1.44968
3.1;-31.5377;-1.44331
3.2;-31.4048;-1.48266
3.3;-31.2943;-1.47847
3.4;-31.185;-1.4721
3.5;-31.0757;-1.46573
3.6;-30.9665;-1.45936
3.7;-30.8572;-1.45299
3.8;-30.7479;-1.44662
3.9;-30.6386;-1.44025
4;-30.5277;-1.44022
4.1;-30.4168;-1.4402
4.2;-30.3059;-1.44017
4.3;-30.1949;-1.44015
4.4;-30.084;-1.44012
4.5;-29.9731;-1.4401
4.6;-29.8622;-1.44007
4.7;-29.7512;-1.44005
4.8;-29.6403;-1.44002
4.9;-29.5294;-1.44
5;-29.4184;-1.4401
5.1;-29.2678;-1.48015
5.2;-29.1172;-1.5202
5.3;-28.9676;-1.56056
5.4;-28.8184;-1.60125
5.5;-28.6697;-1.64208
5.6;-28.5219;-1.68319
5.7;-28.3763;-1.72528
5.8;-28.2293;-1.76723
5.9;-28.0796;-1.8079
6;-27.929;-1.84795
6.1;-27.7784;-1.88799
6.2;-27.6691;-1.88203
6.3;-27.5598;-1.87606
6.4;-27.4505;-1.87009
6.5;-27.3412;-1.86413
6.6;-27.2319;-1.85816
6.7;-27.1226;-1.85219
6.8;-27.0133;-1.84623
6.9;-26.9041;-1.84026
7;-26.7948;-1.8343
7.1;-26.6855;-1.82833
7.2;-26.5762;-1.82236
7.3;-26.4646;-1.81781
7.4;-26.3531;-1.81326
7.5;-26.2416;-1.8087
7.6;-26.1301;-1.80415
7.7;-26.0185;-1.7996
7.79999;-25.907;-1.79504
7.89999;-25.7955;-1.79049
7.99999;-25.684;-1.78594
8.09999;-25.5725;-1.78138
8.2;-25.4609;-1.77683
8.3;-25.3494;-1.77228
8.4;-25.2207;-1.80436
8.5;-25.0919;-1.83644
8.6;-24.9632;-1.86852
8.7;-24.836;-1.90083
8.8;-24.7106;-1.9336
8.9;-24.5862;-1.96688
9;-24.4623;-2.00067
9.1;-24.3387;-2.03491
9.2;-24.2149;-2.06925
9.3;-24.0912;-2.1036
9.4;-23.9675;-2.13794
9.5;-23.8618;-2.13436
9.6;-23.7561;-2.13076
9.7;-23.6505;-2.12746
9.8;-23.5448;-2.12415
9.9;-23.4392;-2.12084
10;-23.3336;-2.11753
10.1;-23.228;-2.11422
10.2;-23.1224;-2.11091
10.3;-23.0168;-2.10759
10.4;-22.9113;-2.10428
10.5;-22.8057;-2.10096
10.6;-22.6988;-2.1036
10.7;-22.5909;-2.10866
10.8;-22.4965;-2.13114
10.9;-22.4;-2.14937
11;-22.3022;-2.16544
11.1;-22.202;-2.17933
11.2;-22.1001;-2.192
11.3;-21.9958;-2.20271
11.4;-21.8898;-2.21215
11.5;-21.7845;-2.21682
11.6;-21.6781;-2.22056
11.7;-21.5687;-2.2177
11.8;-21.4593;-2.21485
11.9;-21.3499;-2.21199
12;-21.2404;-2.20914
