0.1;25.9909;1.99451
0.2;25.8845;1.99855
0.3;25.7781;2.00266
0.4;25.6718;2.00677
0.5;25.5655;2.01086
0.6;25.4593;2.01492
0.7;25.3531;2.01895
0.8;25.2469;2.02304
0.9;25.1408;2.02714
1;25.0352;2.03075
1.1;24.9299;2.0344
1.2;24.8246;2.03805
1.3;24.7256;2.04268
1.4;24.6266;2.0473
1.5;24.5278;2.05196
1.6;24.429;2.05663
1.7;24.3304;2.06131
1.8;24.2318;2.066
1.9;24.1334;2.0707
2;24.0351;2.0754
2.1;23.936;2.08099
2.2;23.8368;2.08679
2.3;23.7375;2.09268
2.4;23.6356;2.09264
2.5;23.5338;2.09259
2.6;23.4319;2.09255
2.7;23.3301;2.0925
2.8;23.2282;2.09245
2.9;23.1264;2.09241
3;23.0245;2.09236
3.1;22.9227;2.09232
3.2;22.8209;2.09227
3.3;22.719;2.09222
3.4;22.6172;2.09218
3.5;22.4806;2.08665
3.6;22.344;2.08113
3.7;22.2074;2.0756
3.8;22.0708;2.07008
3.9;21.9342;2.06455
4;21.7976;2.05902
4.1;21.661;2.0535
4.2;21.5244;2.04797
4.3;21.3879;2.04245
4.4;21.2513;2.03692
4.5;21.1147;2.0314
4.6;21.0362;2.02317
4.7;20.9577;2.01494
4.8;20.8792;2.00675
4.9;20.7985;2.00079
5;20.7162;1.99668
5.1;20.6326;1.99413
5.2;20.5482;1.99286
5.3;20.4633;1.99269
5.4;20.3781;1.99342
5.5;20.2927;1.99493
5.6;20.2075;1.99708
5.7;20.1105;2.0005
5.8;20.0134;2.00393
5.9;19.9164;2.00736
6;19.8193;2.01078
6.1;19.7223;2.01421
6.2;19.6264;2.01607
6.3;19.5307;2.0176
6.4;19.4357;2.01732
6.5;19.3408;2.01666
6.6;19.246;2.01533
6.7;19.1513;2.01399
6.8;19.0337;2.01687
6.9;18.9161;2.01983
7;18.7984;2.02283
7.1;18.6807;2.02586
7.2;18.5629;2.02889
7.3;18.4452;2.03192
7.4;18.3274;2.03494
7.5;18.2096;2.03797
7.6;18.0919;2.041
7.7;17.9741;2.04398
7.79999;17.8562;2.04683
7.89999;17.7644;2.05184
7.99999;17.6726;2.05684
8.09999;17.5808;2.06185
8.2;17.4889;2.06685
8.3;17.3971;2.07186
8.4;17.3053;2.07686
8.5;17.2135;2.08187
8.6;17.1216;2.08687
8.7;17.0298;2.09188
8.8;16.938;2.09688
8.9;16.8462;2.10189
9;16.7366;2.0879
9.1;16.6269;2.07392
9.2;16.5173;2.05993
9.3;16.4077;2.04594
9.4;16.2981;2.03196
9.5;16.1885;2.01797
9.6;16.0789;2.00398
9.7;15.9692;1.99
9.8;15.8596;1.97601
9.9;15.75;1.96202
10;15.6404;1.94804
10.1;15.5673;1.94805
10.2;15.4943;1.94806
10.3;15.4212;1.94808
10.4;15.3482;1.94809
10.5;15.2752;1.9481
10.6;15.2021;1.94812
10.7;15.1291;1.94813
10.8;15.056;1.94814
10.9;14.983;1.94815
11;14.9099;1.94817
11.1;14.8369;1.94818
11.2;14.7153;1.93476
11.3;14.5937;1.92134
11.4;14.4721;1.90792
11.5;14.3505;1.8945
11.6;14.2288;1.88108
11.7;14.1072;1.86766
11.8;13.9856;1.85424
11.9;13.864;1.84082
12;13.7424;1.8274
12.1;13.6208;1.81398
12.2;13.4992;1.80056
12.3;13.3752;1.77871
12.4;13.2511;1.75687
12.5;13.127;1.73503
12.6;13.0029;1.71319
12.7;12.8789;1.69134
12.8;12.7548;1.6695
12.9;12.6307;1.64766
13;12.5066;1.62582
13.1;12.3825;1.60397
13.2;12.2585;1.58213
13.3;12.1344;1.56029
13.4;12.0388;1.55325
13.5;11.9432;1.54621
13.6;11.8476;1.53917
13.7;11.752;1.53213
13.8;11.6563;1.52509
13.9;11.5607;1.51805
14;11.4651;1.51101
14.1;11.3695;1.50397
14.2;11.2739;1.49692
14.3;11.1783;1.48988
14.4;11.0827;1.48284
14.5;10.9879;1.48178
14.6;10.8932;1.48071
14.7;10.7984;1.47964
14.8;10.7037;1.47857
14.9;10.6089;1.4775
15;10.5142;1.47643
15.1;10.4194;1.47536
15.2;10.3246;1.47429
15.3;10.2299;1.47322
15.4;10.1351;1.47597
15.5;10.0403;1.48106
15.6;9.94609;1.48396
15.7;9.85216;1.48631
15.8;9.75846;1.48769
15.9;9.66486;1.48799
16;9.57081;1.48505
16.1;9.47629;1.48017
16.2;9.38167;1.4749
16.3;9.28706;1.46963
16.4;9.19244;1.46437
16.5;9.09783;1.4591
16.6;9.00322;1.45383
16.7;8.90847;1.45213
16.8;8.81372;1.45044
16.9;8.71898;1.44874
17;8.62423;1.44705
17.1;8.52949;1.44535
17.2;8.43474;1.44366
17.3;8.34;1.44196
17.4;8.24525;1.44027
17.5;8.15051;1.43857
