0.1;17.2416;0.347778
0.2;17.1238;0.356959
0.3;17.0029;0.35912
0.4;16.889;0.364477
0.5;16.7752;0.369833
0.6;16.6614;0.37519
0.7;16.5476;0.380547
0.8;16.4338;0.385904
0.9;16.3317;0.386909
1;16.2312;0.386901
1.1;16.2538;0.474588
1.2;16.2809;0.552132
1.3;16.308;0.629677
1.4;16.3351;0.707221
1.5;16.3622;0.784766
1.6;16.3058;0.814073
1.7;16.2737;0.856277
1.8;16.2427;0.903315
1.9;16.2142;0.961685
2;16.2078;1.0609
2.1;16.2293;1.14959
2.2;16.1024;1.14916
2.3;15.9756;1.14872
2.4;15.8487;1.14828
2.5;15.7218;1.14784
2.6;15.595;1.1474
2.7;15.4681;1.14696
2.8;15.3413;1.14652
2.9;15.2144;1.14608
3;15.0875;1.14564
3.1;14.9607;1.14521
3.2;14.8338;1.14477
3.3;14.7359;1.137
3.4;14.6379;1.12924
3.5;14.54;1.12147
3.6;14.442;1.1137
3.7;14.3441;1.10594
3.8;14.2462;1.09817
3.9;14.1482;1.09041
4;14.0503;1.08264
4.1;13.9523;1.07488
4.2;13.8544;1.06711
4.3;13.756;1.06006
4.4;13.5917;1.0893
4.5;13.4275;1.11855
4.6;13.2632;1.14779
4.7;13.0989;1.17704
4.8;12.9347;1.20587
4.9;12.7706;1.23185
5;12.6087;1.25591
5.1;12.4506;1.2782
5.2;12.2957;1.29887
5.3;12.1432;1.31902
5.4;11.9927;1.33873
5.5;11.939;1.38254
5.6;11.8781;1.42439
5.7;11.8108;1.46448
5.8;11.7497;1.53692
5.9;11.6894;1.61166
6;11.629;1.68641
6.1;11.5686;1.76116
6.2;11.5083;1.83591
6.3;11.4479;1.91065
6.4;11.3974;1.9824
6.5;11.3508;2.05133
6.6;11.2481;2.04138
6.7;11.1454;2.03144
6.8;11.0426;2.02149
6.9;10.9399;2.01155
7;10.8372;2.0016
7.1;10.7344;1.99165
7.2;10.6317;1.98171
7.3;10.529;1.97176
7.4;10.4262;1.96182
7.5;10.3235;1.95187
7.6;10.2208;1.94193
7.7;10.1107;1.94115
7.79999;10.0006;1.94038
7.89999;9.89053;1.93961
7.99999;9.78045;1.93883
8.09999;9.67037;1.93806
8.2;9.5603;1.93729
8.3;9.45022;1.93651
8.4;9.34014;1.93574
8.5;9.23006;1.93497
8.6;9.11998;1.93419
8.7;9.00586;1.94014
8.8;8.91236;1.95772
8.9;8.81849;1.97532
9;8.72429;1.99282
9.1;8.63006;2.0103
9.2;8.53582;2.02778
9.3;8.44158;2.04526
9.4;8.34734;2.06274
9.5;8.25311;2.08022
9.6;8.15883;2.09699
9.7;8.06455;2.11375
9.8;7.96587;2.12409
9.9;7.83342;2.13975
10;7.70096;2.15542
10.1;7.56851;2.17108
10.2;7.43587;2.1868
10.3;7.30142;2.20314
10.4;7.16587;2.22008
10.5;7.02976;2.23749
10.6;6.89345;2.25522
