0.1;-51.1302;1.61588
0.2;-51.0066;1.61603
0.3;-50.8815;1.61562
0.4;-50.7562;1.61531
0.5;-50.6308;1.6151
0.6;-50.5049;1.61345
0.7;-50.379;1.61189
0.8;-50.253;1.61058
0.9;-50.1269;1.60929
1;-50.0008;1.60826
1.1;-49.8747;1.60725
1.2;-49.7485;1.60652
1.3;-49.6223;1.60581
1.4;-49.496;1.60538
1.5;-49.3698;1.60497
1.6;-49.2435;1.60457
1.7;-49.1175;1.60768
1.8;-48.9914;1.61079
1.9;-48.8654;1.61392
2;-48.7392;1.61732
2.1;-48.613;1.62075
2.2;-48.4867;1.62447
2.3;-48.3603;1.62822
2.4;-48.234;1.63227
2.5;-48.1075;1.63636
2.6;-47.9811;1.64074
2.7;-47.8546;1.64518
2.8;-47.7279;1.65013
2.9;-47.6012;1.65516
3;-47.4744;1.66052
3.1;-47.3476;1.66596
3.2;-47.2208;1.67174
3.3;-47.0939;1.67761
3.4;-46.9671;1.68383
3.5;-46.8404;1.69014
3.6;-46.7136;1.69679
3.7;-46.5869;1.70354
3.8;-46.4603;1.71062
3.9;-46.3309;1.70968
4;-46.2015;1.70874
4.1;-46.0721;1.7078
4.2;-45.9427;1.70686
4.3;-45.8133;1.70593
4.4;-45.6839;1.70499
4.5;-45.5545;1.70405
4.6;-45.425;1.70311
4.7;-45.2956;1.70217
4.8;-45.1662;1.70123
4.9;-45.0368;1.7003
5;-44.9053;1.70025
5.1;-44.7738;1.7002
5.2;-44.6423;1.70015
5.3;-44.5108;1.7001
5.4;-44.3793;1.70005
5.5;-44.2478;1.70001
5.6;-44.1163;1.69996
5.7;-43.9848;1.69991
5.8;-43.8533;1.69986
5.9;-43.7218;1.69981
6;-43.5902;1.69976
6.1;-43.4675;1.69437
6.2;-43.3447;1.68898
6.3;-43.2219;1.6836
6.4;-43.0991;1.67821
6.5;-42.9763;1.67282
6.6;-42.8535;1.66743
6.7;-42.7307;1.66204
6.8;-42.6079;1.65665
6.9;-42.4852;1.65126
7;-42.3624;1.64587
7.1;-42.2396;1.64048
7.2;-42.1082;1.64047
7.3;-41.9767;1.64045
7.4;-41.8453;1.64044
7.5;-41.7139;1.64042
7.6;-41.5825;1.64041
7.7;-41.451;1.6404
7.79999;-41.3196;1.64038
7.89999;-41.1882;1.64037
7.99999;-41.0568;1.64035
8.09999;-40.9253;1.64034
8.2;-40.7939;1.64032
8.3;-40.6367;1.64031
8.4;-40.4794;1.64029
8.5;-40.3222;1.64027
8.6;-40.1649;1.64026
8.7;-40.0077;1.64024
8.8;-39.8504;1.64022
8.9;-39.6932;1.64021
9;-39.536;1.64019
9.1;-39.3787;1.64017
9.2;-39.2215;1.64016
9.3;-39.0642;1.64014
9.4;-38.938;1.64112
9.5;-38.8118;1.6421
9.6;-38.6856;1.64308
9.7;-38.5593;1.64406
9.8;-38.4331;1.64504
9.9;-38.3069;1.64602
10;-38.1807;1.647
10.1;-38.0545;1.64798
10.2;-37.9283;1.64896
10.3;-37.802;1.64994
10.4;-37.6758;1.65093
10.5;-37.5489;1.65091
10.6;-37.422;1.65089
10.7;-37.2951;1.65087
10.8;-37.1682;1.65085
10.9;-37.0413;1.65083
11;-36.9143;1.65081
11.1;-36.7874;1.65079
11.2;-36.6605;1.65077
11.3;-36.5336;1.65075
11.4;-36.4067;1.65073
11.5;-36.2798;1.65071
11.6;-36.1537;1.65834
11.7;-36.0277;1.66597
11.8;-35.9017;1.67359
11.9;-35.7757;1.68122
12;-35.6497;1.68885
12.1;-35.5236;1.69648
12.2;-35.3976;1.70411
12.3;-35.2716;1.71174
12.4;-35.1456;1.71937
12.5;-35.0195;1.727
12.6;-34.8935;1.73463
12.7;-34.7675;1.74203
12.8;-34.6415;1.74942
12.9;-34.5154;1.75682
13;-34.3894;1.76421
13.1;-34.2634;1.77161
13.2;-34.1373;1.779
13.3;-34.0113;1.78639
13.4;-33.8853;1.79379
13.5;-33.7592;1.80118
13.6;-33.6332;1.80858
13.7;-33.5071;1.81597
13.8;-33.3811;1.82317
13.9;-33.2551;1.83036
14;-33.129;1.83756
14.1;-33.003;1.84476
14.2;-32.8769;1.85195
14.3;-32.7509;1.85915
14.4;-32.6248;1.86634
14.5;-32.4988;1.87354
14.6;-32.3727;1.88073
14.7;-32.2467;1.88793
14.8;-32.1207;1.89512
14.9;-31.9945;1.90116
15;-31.8684;1.90719
15.1;-31.7423;1.91322
15.2;-31.6162;1.91925
15.3;-31.4901;1.92528
15.4;-31.364;1.93132
15.5;-31.2379;1.93735
15.6;-31.1118;1.94338
15.7;-30.9857;1.94941
15.8;-30.8596;1.95544
15.9;-30.7335;1.96148
16;-30.6072;1.96397
16.1;-30.481;1.96646
16.2;-30.3548;1.96895
16.3;-30.2285;1.97144
16.4;-30.1023;1.97393
16.5;-29.9761;1.97642
16.6;-29.8499;1.97891
16.7;-29.7236;1.98141
16.8;-29.5974;1.9839
16.9;-29.4712;1.98639
17;-29.3449;1.98888
17.1;-29.2191;1.97887
17.2;-29.0932;1.96887
17.3;-28.9674;1.95887
17.4;-28.8415;1.94886
17.5;-28.7157;1.93886
17.6;-28.5898;1.92885
17.7;-28.464;1.91885
17.8;-28.3381;1.90884
17.9;-28.2123;1.89884
18;-28.0864;1.88884
18.1;-27.9606;1.87883
18.2;-27.8344;1.88327
18.3;-27.7082;1.88771
18.4;-27.582;1.89215
18.5;-27.4559;1.89659
18.6;-27.3297;1.90103
18.7;-27.2035;1.90547
18.8;-27.0773;1.90991
18.9;-26.9512;1.91436
19;-26.825;1.9188
19.1;-26.6988;1.92324
19.2;-26.5726;1.92768
19.3;-26.4465;1.93212
19.4;-26.3203;1.93656
19.5;-26.1941;1.941
19.6;-26.0679;1.94544
19.7;-25.9418;1.94988
19.8;-25.8156;1.95432
19.9;-25.6898;1.95893
20;-25.5643;1.9637
20.1;-25.4391;1.96859
20.2;-25.314;1.97359
20.3;-25.1891;1.97868
20.4;-25.0646;1.98238
20.5;-24.9402;1.98615
20.6;-24.8158;1.98996
20.7;-24.6915;1.99383
20.8;-24.5678;1.9981
20.9;-24.4441;2.00242
21;-24.3204;2.00677
21.1;-24.1967;2.01112
21.2;-24.073;2.01547
21.3;-23.9493;2.01983
21.4;-23.8256;2.02418
21.5;-23.7065;2.02455
21.6;-23.5873;2.02491
21.7;-23.4681;2.02528
21.8;-23.3489;2.02566
21.9;-23.2287;2.02542
22;-23.1085;2.02518
22.1;-22.9883;2.02495
22.2;-22.8681;2.02471
22.3;-22.748;2.02447
22.4;-22.6278;2.02424
22.5;-22.5076;2.024
22.6;-22.3813;2.02442
22.7001;-22.2551;2.02484
