0.1;-33.4029;-1.10449
0.2;-33.2782;-1.10712
0.3;-33.1595;-1.10712
0.4;-33.0408;-1.10712
0.5;-32.9373;-1.10712
0.6;-32.8338;-1.10712
0.7;-32.7303;-1.10712
0.8;-32.6268;-1.10711
0.9;-32.5233;-1.10711
1;-32.4198;-1.10711
1.1;-32.3163;-1.1071
1.2;-32.2128;-1.1071
1.3;-32.1093;-1.1071
1.4;-32.0058;-1.1071
1.5;-31.9023;-1.10709
1.6;-31.7948;-1.10709
1.7;-31.6873;-1.10709
1.8;-31.5797;-1.10708
1.9;-31.4722;-1.10708
2;-31.3647;-1.10708
2.1;-31.2571;-1.10708
2.2;-31.1496;-1.10707
2.3;-31.0421;-1.10707
2.4;-30.9345;-1.10707
2.5;-30.827;-1.10706
2.6;-30.7195;-1.10706
2.7;-30.6053;-1.10706
2.8;-30.4911;-1.10705
2.9;-30.377;-1.10705
3;-30.2628;-1.10705
3.1;-30.1486;-1.10704
3.2;-30.0344;-1.10704
3.3;-29.9203;-1.10704
3.4;-29.8061;-1.10704
3.5;-29.6919;-1.10703
3.6;-29.5778;-1.10703
3.7;-29.4636;-1.10703
3.8;-29.3685;-1.10422
3.9;-29.2734;-1.10141
4;-29.1783;-1.0986
4.1;-29.0832;-1.09579
4.2;-28.9881;-1.09298
4.3;-28.8929;-1.09016
4.4;-28.7978;-1.08735
4.5;-28.7027;-1.08454
4.6;-28.6076;-1.08173
4.7;-28.5125;-1.07892
4.8;-28.4162;-1.07465
4.9;-28.3026;-1.07438
5;-28.1894;-1.07439
5.1;-28.0762;-1.07441
5.2;-27.963;-1.07442
5.3;-27.8498;-1.07443
5.4;-27.7363;-1.07409
5.5;-27.6216;-1.07255
5.6;-27.506;-1.07
5.7;-27.3895;-1.06659
5.8;-27.2723;-1.06239
5.9;-27.1544;-1.0576
6;-27.0298;-1.05445
6.1;-26.9062;-1.05231
6.2;-26.7832;-1.05065
6.3;-26.6602;-1.04902
6.4;-26.5371;-1.04741
6.5;-26.4141;-1.04582
6.6;-26.291;-1.04426
6.7;-26.1678;-1.04272
6.8;-26.0447;-1.0412
6.9;-25.9215;-1.03969
7;-25.7983;-1.0382
7.1;-25.6982;-1.01627
7.2;-25.599;-0.994997
7.3;-25.5008;-0.974086
7.4;-25.4031;-0.953391
7.5;-25.3063;-0.933233
7.6;-25.2101;-0.913482
7.7;-25.1148;-0.894453
7.79999;-25.02;-0.875964
7.89999;-24.9259;-0.858368
7.99999;-24.8299;-0.84281
8.09999;-24.7307;-0.829799
8.2;-24.5896;-0.829968
8.3;-24.4485;-0.830137
8.4;-24.3074;-0.830306
8.5;-24.1662;-0.830475
8.6;-24.0251;-0.830644
8.7;-23.884;-0.830813
8.8;-23.7429;-0.830982
8.9;-23.6018;-0.831151
9;-23.4606;-0.83132
9.1;-23.3195;-0.831489
9.2;-23.1784;-0.831658
9.3;-23.0664;-0.830811
9.4;-22.955;-0.830944
9.5;-22.8436;-0.831077
9.6;-22.7322;-0.831211
9.7;-22.6208;-0.831344
9.8;-22.5093;-0.831478
9.9;-22.3979;-0.831611
10;-22.2865;-0.831744
10.1;-22.1744;-0.832795
10.2;-22.0618;-0.834943
10.3;-21.9482;-0.837575
10.4;-21.85;-0.84028
10.5;-21.7561;-0.840785
10.6;-21.6637;-0.842374
10.7;-21.5702;-0.84356
10.8;-21.476;-0.844489
10.9;-21.3833;-0.845987
11;-21.2907;-0.847489
11.1;-21.1977;-0.848885
11.2;-21.1045;-0.850145
11.3;-21.0108;-0.851258
11.4;-20.9167;-0.852218
11.5;-20.7957;-0.852353
11.6;-20.6747;-0.852488
11.7;-20.5537;-0.852623
11.8;-20.4327;-0.852758
11.9;-20.3117;-0.852894
12;-20.1907;-0.853029
12.1;-20.0697;-0.853164
12.2;-19.9487;-0.853299
12.3;-19.8277;-0.853434
12.4;-19.7067;-0.853569
12.5;-19.5857;-0.853705
12.6;-19.4906;-0.852628
12.7;-19.3954;-0.851551
12.8;-19.3003;-0.850475
12.9;-19.2051;-0.849398
13;-19.11;-0.848321
13.1;-19.0147;-0.84765
13.2;-18.9193;-0.847371
13.3;-18.8238;-0.847399
13.4;-18.7284;-0.847655
13.5;-18.6329;-0.848063
13.6;-18.5374;-0.848578
13.7;-18.4421;-0.849541
13.8;-18.3466;-0.85233
13.9;-18.2506;-0.854925
14;-18.1538;-0.857246
14.1;-18.0567;-0.859292
14.2;-17.9594;-0.861144
14.3;-17.8619;-0.862826
14.4;-17.7644;-0.8643
14.5;-17.6667;-0.865643
14.6;-17.5691;-0.866987
14.7;-17.4719;-0.868157
14.8;-17.3942;-0.87623
14.9;-17.3128;-0.889557
15;-17.2323;-0.903464
15.1;-17.1528;-0.917637
15.2;-17.0709;-0.929228
15.3;-16.986;-0.938228
15.4;-16.8989;-0.944893
15.5;-16.8103;-0.949377
15.6;-16.7203;-0.952111
15.7;-16.6278;-0.953776
15.8;-16.535;-0.954856
15.9;-16.4338;-0.944685
16;-16.3285;-0.936007
16.1;-16.2227;-0.927714
16.2;-16.1126;-0.919468
16.3;-15.9996;-0.911163
16.4;-15.8838;-0.902694
16.5;-15.7655;-0.894053
16.6;-15.646;-0.8852
16.7;-15.5295;-0.87591
16.8;-15.4078;-0.86804
16.9;-15.2859;-0.86106
17;-15.1675;-0.864129
17.1;-15.0535;-0.864255
17.2;-14.9396;-0.864381
17.3;-14.8256;-0.864506
17.4;-14.7117;-0.864632
17.5;-14.5977;-0.864758
17.6;-14.4837;-0.864884
17.7;-14.3698;-0.86501
17.8;-14.2558;-0.865136
17.9;-14.1419;-0.865262
18;-14.0279;-0.865388
18.1;-13.9313;-0.876734
18.2;-13.8333;-0.888324
18.3;-13.734;-0.900218
18.4;-13.6338;-0.912367
18.5;-13.5329;-0.924784
18.6;-13.4312;-0.937477
18.7;-13.329;-0.950458
18.8;-13.2263;-0.963735
18.9;-13.1232;-0.977311
19;-13.0136;-0.992759
19.1;-12.9036;-1.00902
19.2;-12.795;-1.0278
19.3;-12.6875;-1.04681
19.4;-12.5811;-1.06595
19.5;-12.4762;-1.08495
19.6;-12.3724;-1.10383
19.7;-12.2697;-1.12254
19.8;-12.168;-1.14103
19.9;-12.0672;-1.15924
20;-11.9664;-1.17592
20.1;-11.8669;-1.18634
20.2;-11.7659;-1.19619
20.3;-11.6581;-1.21514
20.4;-11.5495;-1.23432
20.5;-11.4406;-1.25387
20.6;-11.3315;-1.27364
20.7;-11.2245;-1.29319
20.8;-11.1172;-1.31286
20.9;-11.0098;-1.33269
21;-10.9023;-1.35269
21.1;-10.7948;-1.3727
21.2;-10.6873;-1.3927
21.3;-10.5798;-1.4127
21.4;-10.4804;-1.39877
21.5;-10.381;-1.38484
21.6;-10.2818;-1.37084
21.7;-10.1829;-1.35675
21.8;-10.0764;-1.33983
21.9;-9.96994;-1.32289
22;-9.86359;-1.30621
22.1;-9.75724;-1.28952
22.2;-9.65088;-1.27284
22.3;-9.54453;-1.25615
22.4;-9.43818;-1.23947
22.5;-9.33151;-1.22315
22.6;-9.22485;-1.20684
22.7001;-9.11819;-1.19053
22.8001;-9.00978;-1.15887
22.9001;-8.89422;-1.12148
23.0001;-8.765;-1.07155
23.1001;-8.66675;-1.0628
23.2001;-8.56683;-1.0555
23.3001;-8.46565;-1.0495
23.4001;-8.37074;-1.03831
23.5001;-8.27486;-1.02783
23.6001;-8.15664;-0.951521
23.7001;-8.03621;-0.871663
23.8001;-7.91479;-0.792579
23.9001;-7.79394;-0.712428
24.0001;-7.67567;-0.633492
24.1001;-7.56151;-0.553576
24.2001;-7.45074;-0.473452
24.3001;-7.34236;-0.393605
24.4001;-7.23398;-0.313758
24.5001;-7.1391;-0.256123
24.6001;-7.04192;-0.199261
24.7001;-6.94736;-0.141517
24.8001;-6.85512;-0.0829767
24.9001;-6.76407;-0.0241158
25.0001;-6.65714;0.0260286
25.1001;-6.54991;0.0759188
25.2001;-6.44249;0.125063
25.3001;-6.35902;0.201193
25.4001;-6.27672;0.273073
25.5001;-6.18925;0.346046
25.6001;-6.0791;0.436183
25.7001;-5.97689;0.536451
25.8001;-5.86382;0.625847
25.9001;-5.74817;0.709674
26.0001;-5.62362;0.753236
26.1001;-5.51339;0.761458
26.2001;-5.40753;0.768164
26.3001;-5.30114;0.776687
26.4001;-5.19418;0.786375
26.5001;-5.08676;0.797125
26.6001;-4.97746;0.804791
26.7001;-4.86725;0.812431
26.8001;-4.75666;0.819885
26.9001;-4.64609;0.827005
27.0001;-4.53543;0.833663
27.1001;-4.42491;0.840103
27.2001;-4.2875;0.844669
27.3001;-4.15403;0.847268
27.4001;-4.02176;0.850436
27.5001;-3.89049;0.853927
27.6001;-3.76038;0.857922
27.7001;-3.61991;0.852333
27.8001;-3.48001;0.847744
27.9001;-3.34108;0.844
28.0001;-3.20314;0.841098
28.1001;-3.06564;0.838576
28.2001;-2.92869;0.836535
28.3001;-2.8035;0.821943
