0.1;-52.3555;-2.18469
0.2;-52.2432;-2.18599
0.3;-52.1304;-2.18647
0.4;-52.0175;-2.18695
0.5;-51.9074;-2.18703
0.6;-51.7972;-2.18718
0.7;-51.687;-2.18741
0.8;-51.5769;-2.18749
0.9;-51.4667;-2.18757
1;-51.3566;-2.18765
1.1;-51.2465;-2.18773
1.2;-51.1363;-2.18782
1.3;-51.0262;-2.1879
1.4;-50.9155;-2.1879
1.5;-50.8048;-2.18789
1.6;-50.6626;-2.18789
1.7;-50.5205;-2.18789
1.8;-50.3783;-2.18789
1.9;-50.2362;-2.18788
2;-50.094;-2.18788
2.1;-49.9518;-2.18788
2.2;-49.8097;-2.18787
2.3;-49.6675;-2.18787
2.4;-49.5253;-2.18787
2.5;-49.3832;-2.18787
2.6;-49.241;-2.18786
2.7;-49.1177;-2.18786
2.8;-48.9944;-2.18786
2.9;-48.8711;-2.18786
3;-48.7478;-2.18785
3.1;-48.6245;-2.18785
3.2;-48.5012;-2.18785
3.3;-48.3779;-2.18785
3.4;-48.2546;-2.18784
3.5;-48.1313;-2.18784
3.6;-48.008;-2.18784
3.7;-47.8847;-2.18784
3.8;-47.7749;-2.18783
3.9;-47.6651;-2.18783
4;-47.5554;-2.18783
4.1;-47.4456;-2.18783
4.2;-47.3359;-2.18783
4.3;-47.2261;-2.18782
4.4;-47.1163;-2.18782
4.5;-47.0066;-2.18782
4.6;-46.8968;-2.18782
4.7;-46.7871;-2.18782
4.8;-46.6773;-2.18781
4.9;-46.5783;-2.17507
5;-46.4793;-2.16233
5.1;-46.3803;-2.14959
5.2;-46.2813;-2.13685
5.3;-46.1823;-2.12411
5.4;-46.081;-2.11019
5.5;-45.9763;-2.09425
5.6;-45.8692;-2.07645
5.7;-45.7605;-2.05692
5.8;-45.6603;-2.04329
5.9;-45.5593;-2.0288
6;-45.4334;-2.02984
6.1;-45.3074;-2.03087
6.2;-45.1815;-2.03191
6.3;-45.0556;-2.03294
6.4;-44.9296;-2.03398
6.5;-44.8037;-2.03502
6.6;-44.6778;-2.03605
6.7;-44.5518;-2.03709
6.8;-44.4259;-2.03812
6.9;-44.2999;-2.03913
7;-44.1737;-2.03993
7.1;-44.0495;-2.03899
7.2;-43.9252;-2.03792
7.3;-43.8008;-2.03673
7.4;-43.6764;-2.03546
7.5;-43.5519;-2.03411
7.6;-43.4274;-2.03271
7.7;-43.3029;-2.03126
7.79999;-43.1784;-2.0298
7.89999;-43.0539;-2.02833
7.99999;-42.9299;-2.02732
8.09999;-42.8058;-2.02629
8.2;-42.6762;-2.02638
8.3;-42.5466;-2.02647
8.4;-42.417;-2.02656
8.5;-42.2874;-2.02665
8.6;-42.1577;-2.02674
8.7;-42.0281;-2.02683
8.8;-41.8985;-2.02692
8.9;-41.7689;-2.02701
9;-41.6392;-2.02711
9.1;-41.5096;-2.0272
9.2;-41.38;-2.02729
9.3;-41.2789;-2.02736
9.4;-41.1777;-2.02743
9.5;-41.0766;-2.0275
9.6;-40.9755;-2.02757
9.7;-40.8744;-2.02764
9.8;-40.7732;-2.02771
9.9;-40.6721;-2.02778
10;-40.571;-2.02785
10.1;-40.4698;-2.02792
10.2;-40.3661;-2.02516
10.3;-40.2622;-2.02209
10.4;-40.1297;-2.02218
10.5;-39.9972;-2.02228
10.6;-39.8647;-2.02238
10.7;-39.7321;-2.02247
10.8;-39.5996;-2.02257
10.9;-39.4671;-2.02266
11;-39.3345;-2.02276
11.1;-39.202;-2.02286
11.2;-39.0695;-2.02295
11.3;-38.9304;-2.02609
11.4;-38.7905;-2.03043
11.5;-38.6553;-2.03615
11.6;-38.5212;-2.03458
11.7;-38.3871;-2.03302
11.8;-38.253;-2.03145
11.9;-38.1189;-2.02989
12;-37.9848;-2.02833
12.1;-37.8507;-2.02676
12.2;-37.7166;-2.0252
12.3;-37.5831;-2.024
12.4;-37.4555;-2.02357
12.5;-37.3278;-2.02313
12.6;-37.1987;-2.01566
12.7;-37.0697;-2.00818
12.8;-36.9407;-2.00067
12.9;-36.8117;-1.99315
13;-36.6829;-1.98562
13.1;-36.554;-1.97807
13.2;-36.4253;-1.97051
13.3;-36.2965;-1.96295
13.4;-36.1679;-1.95537
13.5;-36.0407;-1.94814
13.6;-35.9135;-1.9409
13.7;-35.7901;-1.94097
13.8;-35.6666;-1.94101
13.9;-35.543;-1.94104
14;-35.4193;-1.94104
14.1;-35.2955;-1.94104
14.2;-35.1717;-1.94102
14.3;-35.0478;-1.94101
14.4;-34.924;-1.94099
14.5;-34.8;-1.94098
14.6;-34.6758;-1.94094
14.7;-34.5515;-1.9409
14.8;-34.4296;-1.94053
14.9;-34.3076;-1.94016
15;-34.1857;-1.93984
15.1;-34.0639;-1.93955
15.2;-33.942;-1.9393
15.3;-33.8202;-1.93907
15.4;-33.6985;-1.93888
15.5;-33.5768;-1.93872
15.6;-33.4551;-1.93858
15.7;-33.3336;-1.93846
15.8;-33.2122;-1.93834
15.9;-33.0911;-1.93819
16;-32.97;-1.93804
16.1;-32.8488;-1.93789
16.2;-32.7277;-1.93774
