0.1;53.9955;2.02502
0.2;53.8509;2.02106
0.3;53.7063;2.01711
0.4;53.5618;2.01315
0.5;53.4172;2.00919
0.6;53.2726;2.00524
0.7;53.1281;2.00128
0.8;52.9835;1.99733
0.9;52.839;1.99337
1;52.6944;1.98941
1.1;52.5498;1.98546
1.2;52.4053;1.9815
1.3;52.2784;1.98253
1.4;52.1516;1.98355
1.5;52.0248;1.98458
1.6;51.898;1.98561
1.7;51.7712;1.98664
1.8;51.6444;1.98766
1.9;51.5176;1.98869
2;51.3908;1.98972
2.1;51.2639;1.99074
2.2;51.1371;1.99177
2.3;51.0103;1.9928
2.4;50.8868;1.9777
2.5;50.7633;1.96261
2.6;50.6398;1.94751
2.7;50.5162;1.93242
2.8;50.3927;1.91732
2.9;50.2692;1.90223
3;50.1457;1.88713
3.1;50.0221;1.87204
3.2;49.8986;1.85694
3.3;49.7751;1.84185
3.4;49.6516;1.82675
3.5;49.5247;1.82565
3.6;49.3979;1.82455
3.7;49.2711;1.82344
3.8;49.1443;1.82234
3.9;49.0175;1.82124
4;48.8907;1.82013
4.1;48.7639;1.81903
4.2;48.6371;1.81793
4.3;48.5103;1.81683
4.4;48.3834;1.81572
4.5;48.2566;1.81462
4.6;48.1298;1.81352
4.7;48.003;1.81242
4.8;47.8762;1.81131
4.9;47.7494;1.81021
5;47.6226;1.80911
5.1;47.4958;1.808
5.2;47.3689;1.8069
5.3;47.2421;1.8058
5.4;47.1153;1.8047
5.5;46.9885;1.80359
5.6;46.8617;1.80249
5.7;46.7155;1.80836
5.8;46.5692;1.81441
5.9;46.4229;1.82048
6;46.2766;1.82655
6.1;46.1303;1.83262
6.2;45.9841;1.83893
6.3;45.8378;1.84525
6.4;45.6912;1.85049
6.5;45.5445;1.85529
6.6;45.3977;1.85959
6.7;45.2509;1.86389
6.8;45.1241;1.86013
6.9;44.9973;1.85639
7;44.8704;1.85264
7.1;44.7435;1.84889
7.2;44.6166;1.84515
7.3;44.49;1.83873
7.4;44.3633;1.83231
7.5;44.2367;1.82588
7.6;44.11;1.81945
7.7;43.9833;1.81298
7.79999;43.8567;1.80651
7.89999;43.7306;1.81976
7.99999;43.6044;1.83302
8.09999;43.4783;1.84627
8.2;43.3522;1.85953
8.3;43.2261;1.87278
8.4;43.0999;1.88604
8.5;42.9738;1.89929
8.6;42.8477;1.91255
8.7;42.7216;1.9258
8.8;42.5955;1.93906
8.9;42.4693;1.95231
9;42.3429;1.94277
9.1;42.2164;1.93324
9.2;42.09;1.9237
9.3;41.9635;1.91416
9.4;41.8371;1.90462
9.5;41.7106;1.89509
9.6;41.5841;1.88555
9.7;41.4577;1.87601
9.8;41.3312;1.86647
9.9;41.2048;1.85693
10;41.0783;1.8474
10.1;40.952;1.8357
