0.1;47.9607;-1.88925
0.2;47.8431;-1.89116
0.3;47.7255;-1.89351
0.4;47.608;-1.89541
0.5;47.4905;-1.8972
0.6;47.3729;-1.89876
0.7;47.2553;-1.89999
0.8;47.1376;-1.90085
0.9;47.0199;-1.90132
1;46.9022;-1.90131
1.1;46.7845;-1.9013
1.2;46.6668;-1.9013
1.3;46.5491;-1.90129
1.4;46.4314;-1.90128
1.5;46.3137;-1.90074
1.6;46.196;-1.9002
1.7;46.0783;-1.89965
1.8;45.9605;-1.89911
1.9;45.8428;-1.89857
2;45.7251;-1.89802
2.1;45.6074;-1.89748
2.2;45.4897;-1.89694
2.3;45.372;-1.89639
2.4;45.2543;-1.89585
2.5;45.1366;-1.89531
2.6;45.0189;-1.89506
2.7;44.9012;-1.89481
2.8;44.7835;-1.89456
2.9;44.6659;-1.89432
3;44.5482;-1.89407
3.1;44.4305;-1.89382
3.2;44.3128;-1.89357
3.3;44.1951;-1.89333
3.4;44.0774;-1.89308
3.5;43.9597;-1.89283
3.6;43.842;-1.89259
3.7;43.7224;-1.88947
3.8;43.6027;-1.88636
3.9;43.4831;-1.88324
4;43.3634;-1.88013
4.1;43.2437;-1.87702
4.2;43.1241;-1.8739
4.3;43.0044;-1.87079
4.4;42.8848;-1.86767
4.5;42.7651;-1.86456
4.6;42.6454;-1.86145
4.7;42.5258;-1.85833
4.8;42.4081;-1.85973
4.9;42.2904;-1.86113
5;42.1727;-1.86253
5.1;42.055;-1.86393
5.2;41.9373;-1.86533
5.3;41.8196;-1.86673
5.4;41.7019;-1.86813
5.5;41.5842;-1.86953
5.6;41.4665;-1.87093
5.7;41.3488;-1.87233
5.8;41.2311;-1.87373
5.9;41.1157;-1.87373
6;41.0003;-1.87374
6.1;40.885;-1.87375
6.2;40.7696;-1.87375
6.3;40.6542;-1.87376
6.4;40.5389;-1.87377
6.5;40.4235;-1.87378
6.6;40.3081;-1.87378
6.7;40.1927;-1.87379
6.8;40.0774;-1.8738
6.9;39.962;-1.87381
7;39.8443;-1.87354
7.1;39.7266;-1.87326
7.2;39.609;-1.87299
7.3;39.4913;-1.87272
7.4;39.3736;-1.87245
7.5;39.2559;-1.87218
7.6;39.1382;-1.87191
7.7;39.0205;-1.87164
7.79999;38.9029;-1.87136
7.89999;38.7852;-1.87109
7.99999;38.6675;-1.87082
8.09999;38.5498;-1.8692
8.2;38.4321;-1.86758
8.3;38.3144;-1.86596
8.4;38.1967;-1.86434
8.5;38.079;-1.86272
8.6;37.9613;-1.8611
8.7;37.8436;-1.85948
8.8;37.7259;-1.85786
8.9;37.6081;-1.85655
9;37.4902;-1.85706
9.1;37.3722;-1.85885
9.2;37.2545;-1.85933
9.3;37.1372;-1.86029
9.4;37.0204;-1.86139
9.5;36.9036;-1.86249
9.6;36.7868;-1.86358
9.7;36.67;-1.86468
9.8;36.5527;-1.86077
9.9;36.4353;-1.85685
10;36.318;-1.85294
10.1;36.2007;-1.8487
10.2;36.0834;-1.84431
10.3;35.96;-1.84433
10.4;35.8365;-1.84436
10.5;35.7131;-1.84438
10.6;35.5897;-1.8444
10.7;35.4662;-1.84443
10.8;35.3428;-1.84445
10.9;35.2194;-1.84448
11;35.096;-1.8445
11.1;34.9725;-1.84453
11.2;34.8491;-1.84455
11.3;34.7257;-1.84457
11.4;34.5888;-1.84207
11.5;34.4518;-1.83978
11.6;34.3149;-1.83763
11.7;34.1779;-1.83556
11.8;34.0408;-1.83353
11.9;33.9036;-1.83149
12;33.7666;-1.83031
12.1;33.6296;-1.82913
12.2;33.4925;-1.82794
12.3;33.3552;-1.8262
12.4;33.2179;-1.82433
12.5;33.0967;-1.82483
12.6;32.9754;-1.82534
12.7;32.8541;-1.82584
12.8;32.7329;-1.82635
12.9;32.6116;-1.82684
13;32.4904;-1.82731
13.1;32.3691;-1.82742
13.2;32.2479;-1.82752
13.3;32.1267;-1.82761
13.4;32.0054;-1.8277
13.5;31.8842;-1.82778
13.6;31.7417;-1.82072
13.7;31.599;-1.81309
13.8;31.4562;-1.80538
13.9;31.3132;-1.79707
14;31.1701;-1.78866
14.1;31.027;-1.77961
14.2;30.8839;-1.7701
14.3;30.7413;-1.75771
14.4;30.5989;-1.74506
14.5;30.4568;-1.73181
14.6;30.3146;-1.71855
14.7;30.1969;-1.72194
14.8;30.0793;-1.72533
14.9;29.9616;-1.72871
15;29.844;-1.7321
15.1;29.7263;-1.73549
15.2;29.6086;-1.73887
15.3;29.491;-1.74226
15.4;29.3733;-1.74565
15.5;29.2556;-1.74903
15.6;29.138;-1.75242
15.7;29.0203;-1.75581
15.8;28.9027;-1.75451
15.9;28.785;-1.75322
16;28.6674;-1.75192
16.1;28.5497;-1.75063
16.2;28.4321;-1.74933
16.3;28.3145;-1.74804
16.4;28.1968;-1.74674
16.5;28.0792;-1.74545
16.6;27.9615;-1.74415
16.7;27.8439;-1.74286
16.8;27.7262;-1.74156
16.9;27.6088;-1.74938
17;27.4913;-1.75719
17.1;27.3739;-1.765
17.2;27.2564;-1.77282
17.3;27.139;-1.78063
17.4;27.0215;-1.78844
17.5;26.9041;-1.79626
17.6;26.7866;-1.80407
17.7;26.6692;-1.81188
17.8;26.5517;-1.8197
17.9;26.4343;-1.82751
18;26.3105;-1.82755
18.1;26.1868;-1.82758
18.2;26.063;-1.82762
18.3;25.9393;-1.82765
18.4;25.8155;-1.82769
18.5;25.6917;-1.82772
18.6;25.568;-1.82776
18.7;25.4442;-1.82779
18.8;25.3204;-1.82783
18.9;25.1967;-1.82786
19;25.0729;-1.8279
19.1;24.9544;-1.83056
19.2;24.8358;-1.83321
19.3;24.7173;-1.83587
19.4;24.5987;-1.83853
19.5;24.4802;-1.84118
19.6;24.3617;-1.84384
19.7;24.2431;-1.8465
19.8;24.1246;-1.84916
19.9;24.006;-1.85181
20;23.8875;-1.85447
20.1;23.7689;-1.85713
20.2;23.6512;-1.8597
20.3;23.5336;-1.86226
20.4;23.4159;-1.86483
20.5;23.2982;-1.8674
20.6;23.1805;-1.86997
20.7;23.0628;-1.87254
20.8;22.9452;-1.87511
20.9;22.8275;-1.87768
21;22.7098;-1.88025
21.1;22.5921;-1.88282
21.2;22.4744;-1.88539
21.3;22.3568;-1.88948
21.4;22.2392;-1.89357
21.5;22.1215;-1.89767
21.6;22.0039;-1.90176
21.7;21.8862;-1.90585
21.8;21.7686;-1.90994
21.9;21.651;-1.91403
22;21.5333;-1.91813
22.1;21.4157;-1.92222
22.2;21.2981;-1.92631
22.3;21.1804;-1.9304
22.4;21.0565;-1.93506
22.5;20.9327;-1.93971
22.6;20.8088;-1.94436
22.7001;20.6849;-1.94901
22.8001;20.561;-1.95367
22.9001;20.4371;-1.95832
23.0001;20.3132;-1.96297
23.1001;20.1894;-1.96763
23.2001;20.0655;-1.97228
23.3001;19.9416;-1.97693
23.4001;19.8177;-1.98159
23.5001;19.6917;-1.98153
23.6001;19.5657;-1.98147
23.7001;19.4397;-1.98142
23.8001;19.3137;-1.98136
23.9001;19.1876;-1.9813
24.0001;19.0616;-1.98124
24.1001;18.9356;-1.98119
24.2001;18.8096;-1.98113
24.3001;18.6836;-1.98107
24.4001;18.5576;-1.98102
24.5001;18.4316;-1.98096
24.6001;18.3139;-1.9828
24.7001;18.1962;-1.98465
24.8001;18.0785;-1.98649
24.9001;17.9608;-1.98833
25.0001;17.8431;-1.99018
25.1001;17.7254;-1.99202
25.2001;17.6077;-1.99386
25.3001;17.49;-1.99571
25.4001;17.3723;-1.99755
25.5001;17.2546;-1.99939
25.6001;17.1369;-2.00124
25.7001;17.0189;-1.99923
25.8001;16.9008;-1.99722
25.9001;16.7827;-1.99521
26.0001;16.6647;-1.9932
26.1001;16.5466;-1.99119
26.2001;16.4285;-1.98918
26.3001;16.3105;-1.98718
26.4001;16.1924;-1.98517
26.5001;16.0743;-1.98316
26.6001;15.9563;-1.98115
26.7001;15.8382;-1.97914
26.8001;15.7205;-1.97709
26.9001;15.6028;-1.97505
27.0001;15.4851;-1.973
27.1001;15.3675;-1.97095
27.2001;15.2498;-1.96891
27.3001;15.1321;-1.96686
27.4001;15.0144;-1.96481
27.5001;14.8967;-1.96276
27.6001;14.779;-1.96072
27.7001;14.6613;-1.95867
27.8001;14.5436;-1.95662
27.9001;14.4259;-1.95458
28.0001;14.3082;-1.95253
28.1001;14.1905;-1.95048
28.2001;14.0729;-1.94844
28.3001;13.9552;-1.94639
28.4001;13.8375;-1.94434
28.5001;13.7198;-1.94229
28.6001;13.6021;-1.94025
28.7001;13.4844;-1.9382
28.8001;13.3667;-1.93615
28.9001;13.249;-1.93411
29.0001;13.1686;-1.8627
29.1001;13.0881;-1.79129
29.2001;13.0066;-1.72019
29.3001;12.922;-1.64927
29.4001;12.8364;-1.57763
29.5001;12.7507;-1.50623
29.6001;12.6647;-1.44064
29.7001;12.5785;-1.38006
29.8001;12.492;-1.32356
29.9001;12.409;-1.29518
30.0001;12.3211;-1.27004
30.1001;12.1709;-1.27917
30.2001;12.0207;-1.2886
30.3001;11.8707;-1.29924
30.4001;11.7273;-1.3113
30.5001;11.584;-1.31701
30.6001;11.4556;-1.33078
30.7001;11.3328;-1.3466
30.8001;11.1869;-1.34615
30.9001;11.0438;-1.34742
31.0001;10.9038;-1.34914
31.1001;10.7664;-1.35119
31.2001;10.6487;-1.35151
31.3001;10.5315;-1.35223
31.4001;10.4152;-1.35365
31.5001;10.2995;-1.35564
31.6001;10.1844;-1.3581
31.7001;10.0695;-1.36096
31.8001;9.95417;-1.36334
31.9001;9.83901;-1.36598
32.0001;9.72453;-1.36822
32.1001;9.61078;-1.37
32.2001;9.4976;-1.37142
32.3001;9.3849;-1.3746
32.4001;9.27257;-1.37759
32.5001;9.16049;-1.38041
32.6001;9.04857;-1.3831
32.7001;8.93676;-1.38569
32.8001;8.82499;-1.38824
32.9001;8.71062;-1.38896
33.0001;8.59545;-1.39017
33.1001;8.48023;-1.39129
33.2001;8.36502;-1.39238
33.3001;8.2498;-1.39345
33.4001;8.13288;-1.3916
33.5001;8.01593;-1.38974
33.6001;7.89899;-1.38787
33.7001;7.78204;-1.38601
33.8001;7.66509;-1.38415
33.9001;7.54815;-1.38228
34.0001;7.44205;-1.38817
34.1001;7.33679;-1.39383
34.2001;7.23153;-1.39949
34.3;7.12627;-1.40515
34.4;7.02101;-1.41081
34.5;6.91616;-1.41613
34.6;6.81111;-1.42151
34.7;6.70589;-1.42693
34.8;6.6005;-1.4324
34.9;6.49497;-1.43792
35;6.38927;-1.44346
35.1;6.28559;-1.45079
35.2;6.1788;-1.45414
35.3;6.07198;-1.4575
35.4;5.96175;-1.45813
35.5;5.85096;-1.45829
35.6;5.73893;-1.45643
35.7;5.62631;-1.45409
35.8;5.51231;-1.45061
35.9;5.39679;-1.44589
36;5.2812;-1.44111
36.1;5.16725;-1.43766
