0.1;40.8633;1.39031
0.2;40.7307;1.39386
0.3;40.598;1.39741
0.4;40.4654;1.40096
0.5;40.3328;1.40452
0.6;40.2001;1.40807
0.7;40.0675;1.41162
0.8;39.9349;1.41517
0.9;39.8022;1.41868
1;39.6693;1.42195
1.1;39.5466;1.41932
1.2;39.4239;1.41651
1.3;39.3011;1.41355
1.4;39.1651;1.39947
1.5;39.0275;1.38546
1.6;38.8904;1.3732
1.7;38.7543;1.36286
1.8;38.6197;1.35434
1.9;38.4849;1.34643
2;38.3506;1.3393
2.1;38.2249;1.33776
2.2;38.1014;1.33576
2.3;37.9776;1.33399
2.4;37.8537;1.3324
2.5;37.7297;1.33089
2.6;37.6056;1.32943
2.7;37.4814;1.32805
2.8;37.3571;1.32673
2.9;37.2327;1.32548
3;37.1083;1.32429
3.1;36.9838;1.32317
3.2;36.863;1.32271
3.3;36.7414;1.32236
3.4;36.6197;1.32204
3.5;36.4981;1.32175
3.6;36.3764;1.32152
3.7;36.2547;1.32134
3.8;36.133;1.32121
3.9;36.0113;1.32113
4;35.8896;1.32111
4.1;35.7678;1.32114
4.2;35.6461;1.32122
4.3;35.5283;1.32125
4.4;35.4078;1.329
4.5;35.2874;1.33675
4.6;35.1669;1.34449
4.7;35.0464;1.35224
4.8;34.9259;1.35998
4.9;34.8055;1.36773
5;34.685;1.37547
5.1;34.5645;1.38322
5.2;34.4441;1.39096
5.3;34.3236;1.39871
5.4;34.2031;1.40645
5.5;34.0401;1.37068
5.6;33.8771;1.3349
5.7;33.716;1.29814
5.8;33.5585;1.25875
5.9;33.4027;1.21946
6;33.2525;1.18527
6.1;33.109;1.15767
6.2;32.9695;1.13417
6.3;32.8304;1.11105
6.4;32.6918;1.08841
6.5;32.5538;1.06633
6.6;32.4375;1.06865
6.7;32.3209;1.07056
6.8;32.204;1.07228
6.9;32.0796;1.07122
7;31.9549;1.06982
7.1;31.8299;1.06819
7.2;31.704;1.06562
7.3;31.5768;1.06173
