0.1;22.4937;-0.509438
0.2;22.3748;-0.509438
0.3;22.2559;-0.509438
0.4;22.137;-0.509438
0.5;22.0181;-0.509438
0.6;21.8993;-0.509438
0.7;21.7804;-0.509438
0.8;21.6615;-0.509438
0.9;21.5426;-0.509438
1;21.4237;-0.509438
1.1;21.2959;-0.508198
1.2;21.1683;-0.507232
1.3;21.0409;-0.506747
1.4;20.9136;-0.506639
1.5;20.7865;-0.506826
1.6;20.6594;-0.507239
1.7;20.5324;-0.507823
1.8;20.4047;-0.506793
1.9;20.2771;-0.505879
2;20.1495;-0.505058
2.1;20.0219;-0.504311
2.2;19.897;-0.526719
2.3;19.772;-0.549127
2.4;19.6471;-0.571535
2.5;19.5221;-0.593942
2.6;19.3972;-0.61635
2.7;19.2722;-0.638758
2.8;19.1473;-0.661165
2.9;19.0223;-0.683573
3;18.8973;-0.705981
3.1;18.7724;-0.728388
3.2;18.6474;-0.750796
3.3;18.5515;-0.75096
3.4;18.4556;-0.751125
3.5;18.3597;-0.751289
3.6;18.2638;-0.751453
3.7;18.1679;-0.751617
3.8;18.072;-0.751781
3.9;17.9761;-0.751945
4;17.8802;-0.752109
4.1;17.7843;-0.751559
4.2;17.6886;-0.749172
4.3;17.5932;-0.746093
4.4;17.4617;-0.742181
4.5;17.3301;-0.7379
4.6;17.1983;-0.733383
4.7;17.0663;-0.728735
4.8;16.9342;-0.724043
4.9;16.8311;-0.712665
5;16.7243;-0.701369
5.1;16.6108;-0.691974
5.2;16.4973;-0.682562
5.3;16.3684;-0.685017
5.4;16.2395;-0.687519
5.5;16.1432;-0.687444
5.6;16.0469;-0.687369
5.7;15.9448;-0.688593
5.8;15.8414;-0.689152
5.9;15.7378;-0.689278
6;15.6343;-0.689403
6.1;15.5307;-0.689529
6.2;15.4272;-0.689654
6.3;15.3236;-0.68978
6.4;15.2249;-0.689454
6.5;15.1287;-0.689379
6.6;15.0245;-0.689297
6.7;14.9204;-0.689214
6.8;14.8139;-0.687157
6.9;14.707;-0.684525
7;14.5892;-0.692077
7.1;14.4709;-0.699269
7.2;14.3522;-0.706165
7.3;14.2331;-0.712755
7.4;14.1259;-0.70908
7.5;14.0187;-0.705406
7.6;13.9114;-0.701731
7.7;13.776;-0.678091
7.79999;13.6405;-0.65445
7.89999;13.505;-0.63081
7.99999;13.3695;-0.60717
8.09999;13.2341;-0.583529
8.2;13.0986;-0.559889
8.3;12.9631;-0.536248
8.4;12.8276;-0.512608
8.5;12.6921;-0.488968
8.6;12.5567;-0.465327
8.7;12.4212;-0.441687
8.8;12.3119;-0.44172
8.9;12.2026;-0.441753
9;12.0933;-0.441786
9.1;11.984;-0.441819
9.2;11.8747;-0.441851
9.3;11.7654;-0.441884
9.4;11.6561;-0.441917
9.5;11.5468;-0.44195
9.6;11.4375;-0.441983
9.7;11.3282;-0.442016
9.8;11.2189;-0.442049
9.9;11.1188;-0.429886
