0.1;-31.0024;-0.419328
0.2;-30.8805;-0.416774
0.3;-30.7597;-0.412902
0.4;-30.6452;-0.407068
0.5;-30.5304;-0.402224
0.6;-30.4153;-0.397816
0.7;-30.2999;-0.394307
0.8;-30.1633;-0.398397
0.9;-30.0264;-0.402537
1;-29.8896;-0.40667
1.1;-29.748;-0.42131
1.2;-29.6079;-0.43446
1.3;-29.4678;-0.446996
1.4;-29.3288;-0.458223
1.5;-29.2347;-0.469333
1.6;-29.1406;-0.480444
1.7;-29.0465;-0.491555
1.8;-28.9524;-0.502666
1.9;-28.8585;-0.51421
2;-28.7634;-0.527519
2.1;-28.6665;-0.541193
2.2;-28.5698;-0.542678
2.3;-28.4721;-0.546181
2.4;-28.3737;-0.551742
2.5;-28.2749;-0.55938
2.6;-28.1719;-0.589884
2.7;-28.0707;-0.624404
2.8;-27.9728;-0.665199
2.9;-27.8802;-0.717782
3;-27.7829;-0.774901
3.1;-27.6856;-0.83202
3.2;-27.5883;-0.889139
3.3;-27.491;-0.946259
3.4;-27.3937;-1.00338
3.5;-27.2964;-1.0605
3.6;-27.1991;-1.11762
3.7;-27.0852;-1.12282
3.8;-26.9713;-1.12802
3.9;-26.8574;-1.13323
4;-26.7435;-1.13843
4.1;-26.6296;-1.14363
4.2;-26.5157;-1.14883
4.3;-26.4019;-1.15404
4.4;-26.288;-1.15924
4.5;-26.1741;-1.16444
4.6;-26.0602;-1.16965
4.7;-25.9463;-1.17485
4.8;-25.8242;-1.17445
4.9;-25.7022;-1.17405
5;-25.5801;-1.17365
5.1;-25.4581;-1.17325
5.2;-25.336;-1.17284
5.3;-25.2139;-1.17244
5.4;-25.0919;-1.17204
5.5;-24.9698;-1.17164
5.6;-24.8477;-1.17124
5.7;-24.7257;-1.17084
5.8;-24.6036;-1.17044
5.9;-24.4817;-1.17004
6;-24.3597;-1.16964
6.1;-24.2377;-1.16924
6.2;-24.1158;-1.16884
6.3;-23.9938;-1.16843
6.4;-23.8718;-1.16803
6.5;-23.7499;-1.16763
6.6;-23.6279;-1.16723
6.7;-23.5059;-1.16683
6.8;-23.384;-1.16643
6.9;-23.262;-1.16603
7;-23.1602;-1.1657
7.1;-23.0584;-1.16536
7.2;-22.9565;-1.1649
7.3;-22.8535;-1.16355
7.4;-22.7503;-1.16169
7.5;-22.6454;-1.1603
7.6;-22.5397;-1.15887
7.7;-22.4336;-1.15749
7.79999;-22.3272;-1.15625
7.89999;-22.2207;-1.15519
7.99999;-22.1142;-1.15418
8.09999;-21.9684;-1.16446
8.2;-21.8226;-1.17474
8.3;-21.6767;-1.18502
8.4;-21.5309;-1.1953
8.5;-21.3851;-1.20558
8.6;-21.2393;-1.21586
8.7;-21.0935;-1.22615
8.8;-20.9477;-1.23643
8.9;-20.8019;-1.24671
9;-20.6561;-1.25699
9.1;-20.5103;-1.26727
9.2;-20.4136;-1.26691
9.3;-20.317;-1.26654
9.4;-20.2203;-1.26618
9.5;-20.1237;-1.26581
9.6;-20.0271;-1.26545
9.7;-19.9304;-1.26508
9.8;-19.8338;-1.26472
9.9;-19.7371;-1.26435
10;-19.6405;-1.26399
10.1;-19.5439;-1.26362
10.2;-19.4472;-1.26326
10.3;-19.3426;-1.26286
10.4;-19.238;-1.26247
10.5;-19.1334;-1.26207
10.6;-19.0288;-1.26168
10.7;-18.9241;-1.26128
10.8;-18.8195;-1.26089
10.9;-18.7139;-1.26087
11;-18.6073;-1.2612
11.1;-18.5002;-1.26187
11.2;-18.3924;-1.26285
11.3;-18.2843;-1.26414
11.4;-18.1761;-1.26581
11.5;-18.0676;-1.26751
11.6;-17.9582;-1.2695
11.7;-17.8486;-1.27175
11.8;-17.7392;-1.27405
11.9;-17.6306;-1.27594
12;-17.5223;-1.2778
12.1;-17.4141;-1.27964
12.2;-17.3058;-1.28164
12.3;-17.1975;-1.28371
12.4;-17.0892;-1.28583
12.5;-16.988;-1.2936
12.6;-16.8877;-1.30099
12.7;-16.7874;-1.30835
12.8;-16.6873;-1.31581
12.9;-16.5872;-1.32327
13;-16.4904;-1.32849
13.1;-16.3939;-1.33356
13.2;-16.2977;-1.33852
13.3;-16.2015;-1.34343
13.4;-16.1056;-1.34821
13.5;-16.0096;-1.35298
13.6;-15.9055;-1.34709
13.7;-15.8014;-1.34121
13.8;-15.6973;-1.33532
13.9;-15.5932;-1.32942
14;-15.4891;-1.32348
14.1;-15.3848;-1.3176
14.2;-15.2804;-1.31169
14.3;-15.176;-1.30576
14.4;-15.0715;-1.29984
14.5;-14.9671;-1.29392
14.6;-14.8625;-1.28802
