0.1;-52.4286;-0.0261194
0.2;-52.3161;-0.0261194
0.3;-52.2036;-0.0261194
0.4;-52.0911;-0.0261194
0.5;-51.9786;-0.0261194
0.6;-51.8662;-0.0261194
0.7;-51.771;-0.0244141
0.8;-51.6758;-0.0227087
0.9;-51.5807;-0.0210034
1;-51.4855;-0.0192981
1.1;-51.3904;-0.0175928
1.2;-51.2952;-0.0158875
1.3;-51.2001;-0.0141821
1.4;-51.1049;-0.0124768
1.5;-51.0097;-0.0107715
1.6;-50.9146;-0.00906618
1.7;-50.8194;-0.00736086
1.8;-50.7154;-0.0120759
1.9;-50.6115;-0.0167909
2;-50.5075;-0.0215059
2.1;-50.4035;-0.0262209
2.2;-50.2995;-0.030936
2.3;-50.1956;-0.035651
2.4;-50.0916;-0.040366
2.5;-49.9876;-0.045081
2.6;-49.8836;-0.0497961
2.7;-49.7796;-0.0545111
2.8;-49.6757;-0.0592261
2.9;-49.5535;-0.0589082
3;-49.4316;-0.0580289
3.1;-49.3099;-0.05672
3.2;-49.1882;-0.0550873
3.3;-49.0666;-0.0532089
3.4;-48.9451;-0.051147
3.5;-48.8236;-0.0489515
3.6;-48.7021;-0.0466619
3.7;-48.5806;-0.0443098
3.8;-48.4591;-0.0419198
3.9;-48.3373;-0.0404869
4;-48.2367;-0.0404806
4.1;-48.136;-0.0404744
4.2;-48.0353;-0.0404681
4.3;-47.9347;-0.0404618
4.4;-47.834;-0.0404556
4.5;-47.7333;-0.0404493
4.6;-47.6326;-0.040443
4.7;-47.532;-0.0404368
4.8;-47.4313;-0.0404305
4.9;-47.3306;-0.0404242
5;-47.2299;-0.040418
5.1;-47.1293;-0.0404117
5.2;-47.0286;-0.0404054
5.3;-46.9279;-0.0403992
5.4;-46.8272;-0.0403929
5.5;-46.7248;-0.0410078
5.6;-46.6211;-0.042319
5.7;-46.5165;-0.0442692
5.8;-46.4116;-0.0467585
5.9;-46.3042;-0.0507889
6;-46.1969;-0.0552947
6.1;-46.0897;-0.0598809
6.2;-45.9803;-0.0604039
6.3;-45.8709;-0.0609269
6.4;-45.7615;-0.0614498
6.5;-45.6521;-0.0619728
6.6;-45.5431;-0.062472
6.7;-45.4352;-0.0628036
6.8;-45.3276;-0.0630297
6.9;-45.2211;-0.0628833
7;-45.1119;-0.0659737
7.1;-45.0033;-0.0689684
7.2;-44.8953;-0.0718544
7.3;-44.7907;-0.0725443
7.4;-44.6868;-0.0730581
7.5;-44.5837;-0.073273
7.6;-44.4814;-0.0731617
7.7;-44.3798;-0.0725717
7.79999;-44.2789;-0.0714872
7.89999;-44.1788;-0.0697374
7.99999;-44.0792;-0.0673257
8.09999;-43.98;-0.0655007
8.2;-43.8814;-0.0623786
8.3;-43.7833;-0.0580621
8.4;-43.6619;-0.058045
8.5;-43.5405;-0.0580278
8.6;-43.4191;-0.0580107
8.7;-43.2977;-0.0579936
8.8;-43.1763;-0.0579764
8.9;-43.0549;-0.0579593
9;-42.9335;-0.0579421
9.1;-42.8121;-0.057925
9.2;-42.6907;-0.0579079
9.3;-42.5693;-0.0578907
9.4;-42.4479;-0.0578736
9.5;-42.307;-0.0578537
9.6;-42.166;-0.0578338
9.7;-42.0251;-0.0578139
9.8;-41.8841;-0.057794
9.9;-41.7432;-0.0577741
10;-41.6023;-0.0577542
10.1;-41.4613;-0.0577343
10.2;-41.3204;-0.0577144
10.3;-41.1794;-0.0576945
10.4;-41.0385;-0.0576746
10.5;-40.8976;-0.0576547
10.6;-40.7688;-0.0554718
10.7;-40.6401;-0.053289
10.8;-40.5114;-0.0511061
10.9;-40.3826;-0.0489233
11;-40.2539;-0.0467404
11.1;-40.1252;-0.0445575
11.2;-39.9965;-0.0423747
11.3;-39.8677;-0.0401918
11.4;-39.739;-0.038009
11.5;-39.6103;-0.0358261
11.6;-39.4816;-0.0336433
11.7;-39.4063;0.0195526
11.8;-39.3316;0.0729
11.9;-39.2569;0.126247
12;-39.1822;0.179594
12.1;-39.1075;0.232941
12.2;-39.0328;0.286287
12.3;-38.9576;0.340966
12.4;-38.8787;0.400525
12.5;-38.8039;0.456717
12.6;-38.7248;0.516542
12.7;-38.6456;0.576366
12.8;-38.5506;0.570695
12.9;-38.4556;0.565024
13;-38.3606;0.559353
13.1;-38.2656;0.553682
13.2;-38.1706;0.548011
13.3;-38.0756;0.54234
13.4;-37.9806;0.536669
13.5;-37.8856;0.530998
13.6;-37.7906;0.525327
13.7;-37.6956;0.519656
13.8;-37.6006;0.513985
13.9;-37.4843;0.526786
14;-37.3679;0.539586
14.1;-37.2516;0.552387
14.2;-37.1353;0.565188
14.3;-37.0189;0.577988
14.4;-36.9026;0.590789
14.5;-36.7863;0.603589
14.6;-36.67;0.61639
14.7;-36.5536;0.62919
14.8;-36.4373;0.641991
14.9;-36.321;0.654792
15;-36.2161;0.659407
15.1;-36.1112;0.664022
15.2;-36.0063;0.668637
15.3;-35.9014;0.673252
15.4;-35.7965;0.677867
15.5;-35.6916;0.682482
15.6;-35.5867;0.687097
15.7;-35.4819;0.691712
15.8;-35.377;0.696327
15.9;-35.2721;0.700942
16;-35.1672;0.705557
16.1;-35.072;0.704868
16.2;-34.9768;0.704179
16.3;-34.8817;0.70349
16.4;-34.7865;0.702801
16.5;-34.6913;0.702112
16.6;-34.5962;0.701424
