0.1;15.1214;2.21486
0.2;15.0205;2.21598
0.3;14.9215;2.19732
0.4;14.8224;2.17866
0.5;14.7233;2.16001
0.6;14.6242;2.14135
0.7;14.5252;2.1227
0.8;14.4261;2.10404
0.9;14.327;2.08538
1;14.2279;2.06673
1.1;14.1289;2.04807
1.2;14.0298;2.02942
1.3;13.9307;2.01076
1.4;13.7801;2.01347
1.5;13.6295;2.01617
1.6;13.4789;2.01888
1.7;13.3284;2.02158
1.8;13.1778;2.02429
1.9;13.0272;2.02699
2;12.8766;2.0297
2.1;12.726;2.03241
2.2;12.5754;2.03511
2.3;12.4248;2.03782
2.4;12.2743;2.04052
2.5;12.1735;2.03972
2.6;12.0728;2.03891
2.7;11.9721;2.03811
2.8;11.8714;2.03731
2.9;11.7707;2.0365
3;11.6699;2.0357
3.1;11.5692;2.03489
3.2;11.4685;2.03409
3.3;11.3678;2.03328
3.4;11.2671;2.03248
3.5;11.1663;2.03167
3.6;11.0657;2.0366
3.7;10.965;2.04152
3.8;10.8643;2.04644
3.9;10.7636;2.05137
4;10.6629;2.05629
4.1;10.5622;2.06122
4.2;10.4615;2.06614
4.3;10.3608;2.07107
4.4;10.2601;2.07599
4.5;10.1594;2.08091
4.6;10.0587;2.08584
4.7;9.93711;2.08564
4.8;9.81556;2.08544
4.9;9.69401;2.08524
5;9.57246;2.08504
5.1;9.4509;2.08484
5.2;9.32935;2.08464
5.3;9.2078;2.08444
5.4;9.08625;2.08424
5.5;8.96469;2.08404
5.6;8.84314;2.08384
5.7;8.72159;2.08364
5.8;8.62101;2.06596
5.9;8.52042;2.04827
6;8.41984;2.03058
6.1;8.31925;2.01289
6.2;8.21867;1.9952
6.3;8.11808;1.97751
6.4;8.0175;1.95982
6.5;7.91692;1.94213
6.6;7.81633;1.92445
6.7;7.71575;1.90676
6.8;7.61516;1.88907
6.9;7.55073;1.88719
7;7.48629;1.88531
7.1;7.42185;1.88343
7.2;7.35742;1.88156
7.3;7.29298;1.87968
7.4;7.22854;1.8778
7.5;7.16411;1.87592
7.6;7.09967;1.87405
7.7;7.03523;1.87217
7.79999;6.9708;1.87029
7.89999;6.90636;1.86841
7.99999;6.82175;1.85807
8.09999;6.73714;1.84774
8.2;6.65253;1.8374
8.3;6.56792;1.82706
8.4;6.48331;1.81672
8.5;6.3987;1.80638
8.6;6.3141;1.79604
8.7;6.22949;1.7857
8.8;6.14488;1.77537
8.9;6.06027;1.76503
9;5.97566;1.75469
9.1;5.9574;1.75473
9.2;5.93914;1.75476
9.3;5.91892;1.76029
9.4;5.89907;1.76745
9.5;5.87954;1.77491
9.6;5.86001;1.78238
9.7;5.83402;1.78873
9.8;5.81102;1.7956
9.9;5.78457;1.80188
10;5.75637;1.80788
10.1;5.72858;1.81473
10.2;5.62826;1.82476
10.3;5.52794;1.83478
10.4;5.42763;1.8448
10.5;5.32731;1.85482
10.6;5.22699;1.86485
10.7;5.12667;1.87487
10.8;5.02635;1.88489
10.9;4.92603;1.89491
11;4.82571;1.90494
11.1;4.72539;1.91496
11.2;4.62507;1.92498
11.3;4.52892;1.91078
11.4;4.43276;1.89658
11.5;4.3366;1.88238
11.6;4.24044;1.86818
11.7;4.14428;1.85398
11.8;4.04812;1.83978
11.9;3.952;1.8259
12;3.85612;1.81402
12.1;3.76046;1.80385
12.2;3.66494;1.79434
12.3;3.56956;1.78518
12.4;3.47344;1.7803
12.5;3.37738;1.77556
12.6;3.28102;1.76915
12.7;3.18466;1.76273
12.8;3.0883;1.75631
12.9;2.99168;1.75011
13;2.89367;1.74509
13.1;2.79483;1.74156
13.2;2.69847;1.73514
13.3;2.60212;1.72872
13.4;2.50576;1.72231
13.5;2.37171;1.68269
13.6;2.23788;1.64547
13.7;2.10068;1.61691
13.8;1.96343;1.58835
13.9;1.82618;1.55979
14;1.689;1.53198
14.1;1.5519;1.50476
14.2;1.41499;1.47854
14.3;1.32989;1.45136
14.4;1.24803;1.4264
14.5;1.16633;1.39787
14.6;1.12077;1.3466
14.7;1.0588;1.31259
14.8;0.987132;1.25537
14.9;0.918049;1.19713
15;0.861003;1.13339
15.1;0.791438;1.08131
15.2;0.697226;1.05573
15.3;0.608733;1.0344
15.4;0.550334;0.991618
15.5;0.488333;0.951713
15.6;0.421563;0.902695
15.7;0.343398;0.851222
15.8;0.269649;0.799301
15.9;0.187421;0.760057
16;0.106526;0.718742
16.1;0.0316912;0.659772
16.2;-0.0467579;0.601768
16.3;-0.144689;0.561515
16.4;-0.239773;0.525917
16.5;-0.325354;0.482968
16.6;-0.44376;0.446006
16.7;-0.530756;0.416002
16.8;-0.617831;0.384728
16.9;-0.721175;0.354041
17;-0.818709;0.328518
17.1;-0.885971;0.290916
17.2;-0.949253;0.258795
17.3;-1.0169;0.229774
17.4;-1.08724;0.20147
17.5;-1.15819;0.173223
17.6;-1.22753;0.14184
17.7;-1.29845;0.111758
17.8;-1.3763;0.0878663
17.9;-1.46115;0.0722905
18;-1.54852;0.057261
18.1;-1.63267;0.0343056
18.2;-1.72665;-0.0116797
18.3;-1.82779;-0.0749229
18.4;-1.92767;-0.13558
18.5;-2.0242;-0.197375
18.6;-2.12134;-0.230461
18.7;-2.20345;-0.269575
18.8;-2.27492;-0.288201
18.9;-2.35833;-0.339105
19;-2.4319;-0.410344
19.1;-2.51259;-0.460682
19.2;-2.60028;-0.489503
19.3;-2.64906;-0.56597
19.4;-2.71367;-0.627847
19.5;-2.78278;-0.724216
19.6;-2.86511;-0.782033
19.7;-2.96475;-0.798734
19.8;-3.06579;-0.820639
19.9;-3.167;-0.848081
20;-3.26514;-0.888526
20.1;-3.34545;-0.944715
20.2;-3.42768;-0.989612
20.3;-3.51434;-1.01898
20.4;-3.64482;-1.01355
20.5;-3.7523;-1.03413
20.6;-3.85736;-1.04892
20.7;-3.95459;-1.06653
20.8;-4.04819;-1.08759
20.9;-4.1509;-1.09686
21;-4.258;-1.10424
21.1;-4.37193;-1.10445
21.2;-4.48319;-1.10966
21.3;-4.59678;-1.11491
21.4;-4.70651;-1.12684
21.5;-4.82407;-1.16192
21.6;-4.94162;-1.19502
21.7;-5.05797;-1.22703
21.8;-5.17725;-1.25429
21.9;-5.29977;-1.27719
22;-5.42309;-1.29882
22.1;-5.54668;-1.31957
22.2;-5.66992;-1.33947
22.3;-5.79311;-1.35853
22.4;-5.91309;-1.37496
22.5;-6.03366;-1.38929
22.6;-6.15952;-1.37547
22.7001;-6.2797;-1.36319
22.8001;-6.40214;-1.35363
22.9001;-6.51537;-1.3426
23.0001;-6.62688;-1.33091
23.1001;-6.74145;-1.31947
23.2001;-6.86174;-1.30578
23.3001;-6.96866;-1.31078
23.4001;-7.08992;-1.29722
23.5001;-7.21093;-1.28795
23.6001;-7.331;-1.2782
23.7001;-7.43777;-1.28619
23.8001;-7.54064;-1.2911
23.9001;-7.65476;-1.30336
24.0001;-7.76086;-1.33291
24.1001;-7.86874;-1.36863
24.2001;-7.97358;-1.41775
24.3001;-8.08038;-1.46345
24.4001;-8.18742;-1.48375
24.5001;-8.29337;-1.49631
24.6001;-8.40206;-1.51131
24.7001;-8.51341;-1.53476
24.8001;-8.61854;-1.53344
24.9001;-8.72418;-1.5317
25.0001;-8.83158;-1.53409
25.1001;-8.94389;-1.54663
25.2001;-9.05232;-1.5425
25.3001;-9.15578;-1.52057
25.4001;-9.26418;-1.51327
25.5001;-9.37352;-1.50844
25.6001;-9.48239;-1.5041
25.7001;-9.58948;-1.50175
25.8001;-9.69616;-1.49986
25.9001;-9.83061;-1.47909
26.0001;-9.96507;-1.45832
26.1001;-10.0995;-1.43756
26.2001;-10.234;-1.41679
26.3001;-10.3684;-1.39602
26.4001;-10.5029;-1.37525
26.5001;-10.6373;-1.35449
26.6001;-10.7718;-1.33372
26.7001;-10.8984;-1.3091
26.8001;-11.0147;-1.30516
26.9001;-11.1297;-1.30379
27.0001;-11.2256;-1.31554
27.1001;-11.323;-1.32138
27.2001;-11.4203;-1.32722
27.3001;-11.5177;-1.33305
27.4001;-11.6151;-1.33889
27.5001;-11.7124;-1.34473
27.6001;-11.8098;-1.35057
27.7001;-11.9072;-1.35641
27.8001;-12.0046;-1.36224
27.9001;-12.1019;-1.36808
28.0001;-12.1993;-1.37392
28.1001;-12.3322;-1.39261
28.2001;-12.4651;-1.41092
28.3001;-12.5983;-1.42654
28.4001;-12.7318;-1.44013
28.5001;-12.866;-1.45222
28.6001;-13.0004;-1.46319
28.7001;-13.1353;-1.47324
28.8001;-13.2705;-1.48261
28.9001;-13.406;-1.49144
29.0001;-13.542;-1.49988
29.1001;-13.6785;-1.50698
29.2001;-13.803;-1.5105
29.3001;-13.928;-1.51286
29.4001;-14.0537;-1.51588
29.5001;-14.1797;-1.51996
29.6001;-14.3059;-1.52515
29.7001;-14.4324;-1.53106
29.8001;-14.5586;-1.53765
29.9001;-14.6851;-1.54521
30.0001;-14.8116;-1.55298
30.1001;-14.9382;-1.56175
30.2001;-15.0624;-1.5739
30.3001;-15.192;-1.61079
30.4001;-15.3216;-1.64587
30.5001;-15.4511;-1.68168
30.6001;-15.5803;-1.71868
30.7001;-15.7091;-1.75682
30.8001;-15.8355;-1.79242
30.9001;-15.9628;-1.83266
31.0001;-16.0873;-1.87069
31.1001;-16.2001;-1.86851
31.2001;-16.313;-1.86632
31.3001;-16.4258;-1.86414
31.4001;-16.5387;-1.86197
31.5001;-16.6515;-1.85979
31.6001;-16.7643;-1.85761
31.7001;-16.8772;-1.85544
31.8001;-16.99;-1.85326
31.9001;-17.1029;-1.85108
32.0001;-17.2157;-1.84891
32.1001;-17.3285;-1.84673
32.2001;-17.4408;-1.84448
32.3001;-17.553;-1.84223
32.4001;-17.6653;-1.83997
32.5001;-17.7776;-1.83771
32.6001;-17.8899;-1.83544
32.7001;-18.0022;-1.83316
32.8001;-18.1145;-1.83087
32.9001;-18.2269;-1.82859
33.0001;-18.3393;-1.82629
33.1001;-18.4516;-1.824
33.2001;-18.564;-1.8217
33.3001;-18.6807;-1.81936
33.4001;-18.7975;-1.81702
33.5001;-18.9142;-1.81468
33.6001;-19.031;-1.81233
33.7001;-19.1477;-1.80999
33.8001;-19.2645;-1.80765
33.9001;-19.3812;-1.80531
34.0001;-19.498;-1.80297
34.1001;-19.6147;-1.80063
34.2001;-19.7315;-1.79829
34.3;-19.8482;-1.79594
34.4;-19.9631;-1.79364
34.5;-20.078;-1.79134
34.6;-20.1929;-1.78903
34.7;-20.3078;-1.78673
34.8;-20.4227;-1.78442
34.9;-20.5376;-1.78212
35;-20.6525;-1.77982
35.1;-20.7674;-1.77751
35.2;-20.8823;-1.77521
35.3;-20.9971;-1.7729
35.4;-21.112;-1.7706
35.5;-21.2282;-1.76827
35.6;-21.3444;-1.76594
35.7;-21.4606;-1.76361
35.8;-21.5767;-1.76128
35.9;-21.6929;-1.75895
36;-21.8091;-1.75662
36.1;-21.9253;-1.75429
36.2;-22.0414;-1.75196
36.3;-22.1576;-1.74963
36.4;-22.2738;-1.7473
36.5;-22.39;-1.74497
36.6;-22.5079;-1.7426
36.7;-22.6258;-1.74024
36.8;-22.7438;-1.73787
36.9;-22.8617;-1.73551
37;-22.9796;-1.73314
37.1;-23.0975;-1.73078
37.2;-23.2155;-1.72841
37.3;-23.3334;-1.72605
37.4;-23.4513;-1.72368
37.5;-23.5692;-1.72132
37.6;-23.6872;-1.71895
37.7;-23.8055;-1.71658
37.8;-23.9238;-1.71421
37.9;-24.0422;-1.71183
38;-24.1605;-1.70946
