0.1;-19.0755;0.473691
0.2;-18.9431;0.479973
0.3;-18.8108;0.486256
0.4;-18.6784;0.492538
0.5;-18.546;0.498821
0.6;-18.4136;0.505103
0.7;-18.2812;0.511385
0.8;-18.1488;0.517668
0.9;-18.047;0.509559
1;-17.9458;0.500987
1.1;-17.845;0.492251
1.2;-17.7442;0.483516
1.3;-17.6433;0.47478
1.4;-17.5425;0.466045
1.5;-17.442;0.457375
1.6;-17.3426;0.448985
1.7;-17.2434;0.440734
1.8;-17.1453;0.432947
1.9;-17.0474;0.425379
2;-16.9039;0.42538
2.1;-16.7605;0.425381
2.2;-16.617;0.425382
2.3;-16.4735;0.425383
2.4;-16.33;0.425384
2.5;-16.1865;0.425385
2.6;-16.043;0.425387
2.7;-15.8995;0.425388
2.8;-15.7561;0.425389
2.9;-15.6126;0.42539
3;-15.4691;0.425391
3.1;-15.3366;0.421416
3.2;-15.204;0.417454
3.3;-15.0715;0.413493
3.4;-14.939;0.409531
3.5;-14.8064;0.405569
3.6;-14.6739;0.40161
3.7;-14.5413;0.398402
3.8;-14.4088;0.395336
3.9;-14.2764;0.393022
4;-14.144;0.39087
4.1;-14.0118;0.389451
4.2;-13.9196;0.371092
4.3;-13.828;0.35344
4.4;-13.7363;0.335788
4.5;-13.6447;0.318136
4.6;-13.553;0.300483
4.7;-13.4614;0.282831
4.8;-13.3697;0.265179
4.9;-13.278;0.248078
5;-13.1863;0.232748
5.1;-13.0948;0.218691
5.2;-13.0035;0.205455
5.3;-12.85;0.220875
5.4;-12.6959;0.236565
5.5;-12.5418;0.252255
5.6;-12.3877;0.267945
5.7;-12.2336;0.283635
5.8;-12.0796;0.299325
5.9;-11.9255;0.314426
6;-11.7714;0.328702
6.1;-11.6175;0.342148
6.2;-11.4638;0.354418
6.3;-11.309;0.366198
6.4;-11.2106;0.355165
6.5;-11.1139;0.344324
6.6;-11.0191;0.334023
6.7;-10.9261;0.324346
6.8;-10.8335;0.315121
6.9;-10.7357;0.307006
7;-10.626;0.299176
7.1;-10.4987;0.290998
7.2;-10.3652;0.282773
7.3;-10.2411;0.274619
7.4;-10.1127;0.266432
7.5;-10.0287;0.258597
7.6;-9.94469;0.251788
7.7;-9.86079;0.245613
7.79999;-9.77711;0.239703
7.89999;-9.69359;0.233793
7.99999;-9.61007;0.227884
8.09999;-9.52655;0.221974
8.2;-9.44303;0.216064
8.3;-9.3595;0.208668
8.4;-9.27807;0.209919
8.5;-9.19712;0.209468
8.6;-9.05882;0.218597
8.7;-8.92335;0.226828
8.8;-8.79022;0.234477
8.9;-8.65859;0.241702
9;-8.52834;0.248755
9.1;-8.39867;0.255658
9.2;-8.26918;0.262421
9.3;-8.14041;0.270273
9.4;-8.00879;0.276841
9.5;-7.90303;0.301337
9.6;-7.79727;0.325832
9.7;-7.69151;0.350328
9.8;-7.58575;0.374823
9.9;-7.47999;0.399319
10;-7.37423;0.423814
10.1;-7.26847;0.44831
10.2;-7.16271;0.472805
10.3;-7.05695;0.497301
10.4;-6.95119;0.521796
10.5;-6.84543;0.546291
10.6;-6.72593;0.546249
10.7;-6.60644;0.546207
10.8;-6.48695;0.546164
10.9;-6.36746;0.546122
11;-6.25084;0.564691
11.1;-6.1323;0.581228
11.2;-6.01177;0.595797
11.3;-5.88942;0.609469
11.4;-5.76718;0.619983
11.5;-5.64801;0.620026
11.6;-5.53134;0.620766
11.7;-5.41808;0.631263
11.8;-5.30681;0.643065
11.9;-5.1971;0.653697
12;-5.08845;0.663818
12.1;-4.97991;0.674619
12.2;-4.87187;0.686167
12.3;-4.76778;0.698858
12.4;-4.66887;0.71291
12.5;-4.57886;0.733971
12.6;-4.49715;0.7634
12.7;-4.42076;0.798333
12.8;-4.3849;0.869981
12.9;-4.34025;0.91692
13;-4.29342;0.959541
13.1;-4.24452;0.999661
13.2;-4.19365;1.03866
13.3;-4.14444;1.07737
