0.1;45.4876;1.5967
0.2;45.3942;1.5993
0.3;45.3007;1.6019
0.4;45.2073;1.6045
0.5;45.1126;1.60567
0.6;45.0179;1.60685
0.7;44.9233;1.60805
0.8;44.8286;1.60927
0.9;44.7339;1.61052
1;44.6393;1.61178
1.1;44.5453;1.61089
1.2;44.4514;1.61
1.3;44.3575;1.60911
1.4;44.2635;1.60824
1.5;44.1696;1.60736
1.6;44.0715;1.60206
1.7;43.9741;1.59695
1.8;43.8768;1.59187
1.9;43.7802;1.58708
2;43.6837;1.58234
2.1;43.5879;1.57799
2.2;43.4906;1.5789
2.3;43.3938;1.58
2.4;43.2973;1.58118
2.5;43.2013;1.58263
2.6;43.1054;1.58418
2.7;43.0087;1.5823
2.8;42.9132;1.58172
2.9;42.8185;1.58214
3;42.7243;1.58427
3.1;42.6296;1.58768
3.2;42.5346;1.59279
3.3;42.4191;1.59226
3.4;42.3036;1.59173
3.5;42.188;1.5912
3.6;42.0725;1.59067
3.7;41.957;1.59014
3.8;41.8415;1.5896
3.9;41.7261;1.58863
4;41.6106;1.58732
4.1;41.4951;1.58577
4.2;41.3797;1.58407
4.3;41.2642;1.58226
4.4;41.171;1.57597
4.5;41.0779;1.56967
4.6;40.9847;1.56337
4.7;40.8916;1.55708
4.8;40.7985;1.55078
4.9;40.7053;1.54449
5;40.6122;1.53819
5.1;40.5191;1.5319
5.2;40.4259;1.5256
5.3;40.3328;1.5193
5.4;40.2397;1.51301
5.5;40.1455;1.51304
5.6;40.0508;1.51292
5.7;39.9555;1.51262
5.8;39.8596;1.51214
5.9;39.7633;1.51152
6;39.6666;1.51078
6.1;39.5721;1.51073
6.2;39.4774;1.51064
6.3;39.3825;1.51052
6.4;39.2875;1.51038
6.5;39.1924;1.51022
6.6;39.0979;1.50741
6.7;39.0033;1.50459
6.8;38.9087;1.50176
6.9;38.814;1.49891
7;38.7193;1.49607
7.1;38.6245;1.49321
7.2;38.5297;1.49036
7.3;38.4349;1.48751
7.4;38.34;1.48466
7.5;38.2452;1.48183
7.6;38.1503;1.47899
7.7;37.9935;1.47646
7.79999;37.8366;1.47392
7.89999;37.6797;1.47138
7.99999;37.5229;1.46884
8.09999;37.366;1.4663
8.2;37.2092;1.46377
8.3;37.0523;1.46123
8.4;36.8955;1.45869
8.5;36.7386;1.45615
8.6;36.5817;1.45362
8.7;36.4249;1.45108
8.8;36.3022;1.45116
8.9;36.1796;1.45123
9;36.0569;1.45131
9.1;35.9343;1.45139
9.2;35.8116;1.45147
9.3;35.689;1.45154
9.4;35.5663;1.45162
9.5;35.4437;1.4517
9.6;35.321;1.45178
9.7;35.1983;1.45185
9.8;35.0757;1.45193
9.9;34.987;1.42291
10;34.8983;1.39389
10.1;34.8095;1.36488
10.2;34.7208;1.33586
10.3;34.6321;1.30684
10.4;34.5434;1.27782
10.5;34.4546;1.2488
10.6;34.3659;1.21978
10.7;34.2772;1.19076
10.8;34.1885;1.16174
10.9;34.0998;1.13272
11;34.0064;1.13287
11.1;33.9131;1.13302
11.2;33.8197;1.13316
11.3;33.7264;1.13331
11.4;33.633;1.13346
11.5;33.5397;1.1336
11.6;33.4463;1.13375
11.7;33.353;1.1339
11.8;33.2596;1.13404
11.9;33.1663;1.13419
12;33.0729;1.13434
12.1;32.9474;1.13898
12.2;32.822;1.14363
12.3;32.6965;1.14828
12.4;32.5711;1.15292
12.5;32.4456;1.15757
12.6;32.3202;1.16222
12.7;32.1947;1.16686
12.8;32.0692;1.17151
12.9;31.9438;1.17616
13;31.8183;1.18081
13.1;31.6929;1.18545
13.2;31.5698;1.18568
13.3;31.4467;1.18591
13.4;31.3237;1.18613
13.5;31.2006;1.18636
13.6;31.0775;1.18659
13.7;30.9544;1.18682
13.8;30.8314;1.18704
13.9;30.7083;1.18727
14;30.5852;1.1875
14.1;30.4622;1.18773
14.2;30.3391;1.18795
14.3;30.2468;1.17357
14.4;30.1546;1.15919
14.5;30.0624;1.1448
14.6;29.9701;1.13042
14.7;29.8779;1.11604
14.8;29.7857;1.10165
14.9;29.6934;1.08727
15;29.6012;1.07288
15.1;29.509;1.0585
15.2;29.4167;1.04412
15.3;29.3245;1.02973
15.4;29.2169;1.029
15.5;29.1094;1.02827
15.6;29.0018;1.02754
15.7;28.8942;1.02681
15.8;28.7867;1.02607
15.9;28.6791;1.02534
16;28.5715;1.02461
16.1;28.464;1.02388
16.2;28.3564;1.02315
16.3;28.2488;1.02242
16.4;28.1413;1.02168
16.5;28.0491;1.00709
16.6;27.9569;0.992505
16.7;27.8647;0.977916
16.8;27.7725;0.963326
16.9;27.6803;0.948737
17;27.5881;0.934148
17.1;27.4959;0.919558
17.2;27.4037;0.904969
17.3;27.3115;0.89038
17.4;27.2193;0.87579
17.5;27.1271;0.861201
17.6;27.0301;0.861529
17.7;26.9331;0.861857
17.8;26.8361;0.862186
17.9;26.7391;0.862514
18;26.6421;0.862842
18.1;26.5451;0.863171
18.2;26.4481;0.863499
18.3;26.3511;0.863827
18.4;26.2541;0.864156
18.5;26.1571;0.864484
18.6;26.0601;0.864812
18.7;25.9467;0.865196
18.8;25.8334;0.865579
18.9;25.72;0.865963
19;25.6067;0.866347
19.1;25.4933;0.86673
19.2;25.38;0.867114
19.3;25.2667;0.867497
19.4;25.1533;0.867881
19.5;25.04;0.868265
19.6;24.9266;0.868648
19.7;24.8133;0.869032
19.8;24.72;0.866431
19.9;24.6267;0.86383
20;24.5333;0.861229
20.1;24.44;0.858628
20.2;24.3467;0.856027
20.3;24.2534;0.853426
20.4;24.1601;0.850826
20.5;24.0668;0.848225
20.6;23.9735;0.845624
20.7;23.8802;0.843023
20.8;23.7869;0.840422
20.9;23.6904;0.842697
21;23.5939;0.844973
21.1;23.4974;0.847248
21.2;23.4009;0.849524
21.3;23.3044;0.8518
21.4;23.2079;0.854075
21.5;23.1114;0.856351
21.6;23.0149;0.858626
21.7;22.9185;0.860902
21.8;22.822;0.863177
21.9;22.7255;0.865453
22;22.6185;0.853797
22.1;22.5116;0.84214
22.2;22.4047;0.830484
22.3;22.2977;0.818828
22.4;22.1908;0.807172
22.5;22.0842;0.795424
22.6;21.9843;0.780171
22.7001;21.8812;0.764024
22.8001;21.7766;0.746403
22.9001;21.671;0.727967
23.0001;21.565;0.709003
23.1001;21.4577;0.707617
23.2001;21.3503;0.706232
23.3001;21.243;0.704847
23.4001;21.1357;0.703461
23.5001;21.0284;0.702077
23.6001;20.9239;0.702129
23.7001;20.8235;0.702695
23.8001;20.7231;0.703265
23.9001;20.6227;0.703838
24.0001;20.5223;0.704415
24.1001;20.4218;0.704996
24.2001;20.3219;0.695558
24.3001;20.2219;0.686636
24.4001;20.1219;0.678127
24.5001;20.022;0.669949
24.6001;19.9221;0.662032
24.7001;19.8223;0.654323
24.8001;19.7165;0.646933
24.9001;19.6106;0.641322
25.0001;19.5048;0.635712
25.1001;19.3989;0.630102
25.2001;19.2924;0.624509
25.3001;19.1364;0.64278
25.4001;18.9804;0.66105
25.5001;18.8244;0.679321
25.6001;18.6685;0.697592
25.7001;18.5125;0.715862
25.8001;18.3565;0.734133
25.9001;18.2005;0.752403
26.0001;18.0445;0.770674
26.1001;17.8885;0.788944
26.2001;17.7325;0.807215
26.3001;17.5765;0.825485
26.4001;17.4808;0.825841
26.5001;17.3851;0.826196
26.6001;17.2894;0.826552
26.7001;17.1936;0.826907
26.8001;17.0979;0.827263
26.9001;17.0022;0.827618
27.0001;16.9065;0.827973
27.1001;16.8108;0.828329
27.2001;16.7151;0.828684
27.3001;16.6193;0.82904
27.4001;16.5236;0.829395
27.5001;16.376;0.77207
27.6001;16.2283;0.714746
27.7001;16.0807;0.657421
27.8001;15.9331;0.600096
27.9001;15.7854;0.542772
28.0001;15.6378;0.485447
28.1001;15.4901;0.428123
28.2001;15.3425;0.370798
28.3001;15.1949;0.313473
28.4001;15.0472;0.256149
28.5001;14.8996;0.198824
28.6001;14.7709;0.156523
28.7001;14.6421;0.114222
28.8001;14.5125;0.072494
28.9001;14.3825;0.0308458
29.0001;14.2524;-0.0108238
29.1001;14.1224;-0.0524933
29.2001;13.9923;-0.0941629
29.3001;13.8623;-0.135832
29.4001;13.7336;-0.178129
29.5001;13.6049;-0.22043
29.6001;13.4762;-0.262731
29.7001;13.3694;-0.279198
29.8001;13.2626;-0.295666
29.9001;13.156;-0.312127
30.0001;13.0494;-0.328588
30.1001;12.9429;-0.345049
30.2001;12.8363;-0.36151
30.3001;12.7297;-0.377971
30.4001;12.6231;-0.394433
30.5001;12.5165;-0.410894
30.6001;12.4099;-0.427355
30.7001;12.3034;-0.443816
30.8001;12.2058;-0.44829
30.9001;12.1083;-0.452985
31.0001;12.0091;-0.459275
31.1001;11.9099;-0.465572
31.2001;11.8107;-0.471869
31.3001;11.7117;-0.47823
31.4001;11.6132;-0.484664
31.5001;11.515;-0.491123
31.6001;11.4169;-0.49759
31.7001;11.319;-0.503942
31.8001;11.2165;-0.512167
31.9001;11.1101;-0.529177
32.0001;11.0004;-0.549186
32.1001;10.8924;-0.567565
32.2001;10.7903;-0.581423
32.3001;10.6891;-0.593858
32.4001;10.5864;-0.604336
32.5001;10.482;-0.61415
32.6001;10.3799;-0.621284
32.7001;10.2746;-0.627958
32.8001;10.1648;-0.644485
32.9001;10.0529;-0.660241
33.0001;9.93464;-0.658465
33.1001;9.81786;-0.657145
33.2001;9.70107;-0.655825
33.3001;9.58429;-0.654505
33.4001;9.4675;-0.653185
33.5001;9.35071;-0.651865
33.6001;9.23393;-0.650546
33.7001;9.11714;-0.649226
33.8001;9.00036;-0.647906
33.9001;8.88357;-0.646586
34.0001;8.76678;-0.645266
34.1001;8.66838;-0.646117
34.2001;8.5694;-0.64723
34.3;8.47006;-0.647097
34.4;8.3697;-0.646696
34.5;8.26853;-0.646148
34.6;8.16681;-0.645608
34.7;8.06479;-0.645247
34.8;7.9625;-0.645039
34.9;7.86013;-0.644877
35;7.75761;-0.644691
35.1;7.65489;-0.644331
35.2;7.55029;-0.6501
35.3;7.44835;-0.658317
35.4;7.34122;-0.670555
35.5;7.23409;-0.682793
35.6;7.12718;-0.695324
35.7;7.02036;-0.707964
35.8;6.91476;-0.720524
35.9;6.80927;-0.733255
36;6.70403;-0.746356
36.1;6.59884;-0.75955
36.2;6.4939;-0.773133
36.3;6.39128;-0.781987
36.4;6.28639;-0.787321
36.5;6.19396;-0.790805
36.6;6.10179;-0.795566
36.7;6.0077;-0.799586
36.8;5.91106;-0.801442
36.9;5.81241;-0.801251
37;5.71225;-0.799116
37.1;5.61088;-0.795187
37.2;5.51404;-0.794902
37.3;5.41676;-0.793552
37.4;5.30831;-0.794211
37.5;5.19953;-0.794319
37.6;5.09056;-0.793978
37.7;4.98147;-0.793271
37.8;4.87234;-0.792269
37.9;4.76323;-0.791031
38;4.65419;-0.789609
38.1;4.54525;-0.788047
38.2;4.43652;-0.786406
38.3;4.32686;-0.783107
38.4;4.21758;-0.779958
38.5;4.11036;-0.773432
38.6;4.00366;-0.767352
38.7;3.89739;-0.761676
38.8;3.79149;-0.756404
38.9;3.68594;-0.751751
39;3.58065;-0.747665
39.1;3.47557;-0.744344
39.2;3.37059;-0.741863
39.3;3.26498;-0.740844
39.4;3.15707;-0.738671
39.5;3.04728;-0.73512
39.6;2.93649;-0.72245
39.7;2.8252;-0.708854
39.8;2.71538;-0.693384
39.9;2.6042;-0.674971
40;2.49401;-0.658691
40.1;2.38402;-0.642843
40.2;2.27423;-0.627538
40.3;2.16503;-0.613823
40.4;2.05583;-0.600108
40.5;1.94664;-0.586393
40.6;1.8378;-0.572273
40.7;1.72859;-0.571165
40.7999;1.61942;-0.570042
