0.1;-19.1311;-1.26899
0.2;-19.0152;-1.26274
0.3;-18.8993;-1.25649
0.4;-18.7834;-1.25025
0.5;-18.6675;-1.244
0.6;-18.5516;-1.23775
0.7;-18.4357;-1.2315
0.8;-18.3198;-1.22525
0.9;-18.2039;-1.219
1;-18.088;-1.21275
1.1;-17.9721;-1.20651
1.2;-17.8562;-1.20026
1.3;-17.7417;-1.15103
1.4;-17.6192;-1.10167
1.5;-17.4967;-1.0523
1.6;-17.3743;-1.00294
1.7;-17.2518;-0.953572
1.8;-17.1294;-0.904206
1.9;-17.0088;-0.854385
2;-16.8907;-0.804403
2.1;-16.7746;-0.754637
2.2;-16.6604;-0.705373
2.3;-16.5462;-0.656108
2.4;-16.4307;-0.637334
2.5;-16.3165;-0.619536
2.6;-16.2024;-0.601737
2.7;-16.0882;-0.583939
2.8;-15.974;-0.566141
2.9;-15.8598;-0.548342
3;-15.7457;-0.530544
3.1;-15.6315;-0.512745
3.2;-15.5173;-0.494947
3.3;-15.4032;-0.477148
3.4;-15.3227;-0.429392
3.5;-15.2048;-0.559752
3.6;-15.0916;-0.687098
3.7;-14.9807;-0.812991
3.8;-14.8722;-0.937382
3.9;-14.7549;-1.03421
4;-14.6436;-1.1048
4.1;-14.5322;-1.17538
4.2;-14.4209;-1.24597
4.3;-14.3096;-1.31655
4.4;-14.1983;-1.38713
4.5;-14.1156;-1.2939
4.6;-14.0315;-1.21357
4.7;-13.9432;-1.14604
4.8;-13.8549;-1.07852
4.9;-13.7667;-1.011
5;-13.6784;-0.943484
5.1;-13.5901;-0.878762
5.2;-13.506;-0.807665
5.3;-13.4279;-0.727053
5.4;-13.3625;-0.61918
5.5;-13.2357;-0.624527
5.6;-13.1089;-0.630003
5.7;-12.9821;-0.635597
5.8;-12.8554;-0.641298
5.9;-12.7286;-0.647097
6;-12.6018;-0.65296
6.1;-12.475;-0.658823
6.2;-12.3483;-0.664756
6.3;-12.2217;-0.670689
6.4;-12.095;-0.676622
6.5;-11.9683;-0.682583
6.6;-11.8415;-0.687779
