0.1;-15.3848;1.87144
0.2;-15.2594;1.86454
0.3;-15.134;1.85765
0.4;-15.0086;1.85075
0.5;-14.8832;1.84385
0.6;-14.7578;1.83696
0.7;-14.6324;1.83006
0.8;-14.507;1.82316
0.9;-14.3816;1.81626
1;-14.2562;1.80937
1.1;-14.1309;1.80247
1.2;-14.0055;1.79557
1.3;-13.8995;1.7956
1.4;-13.7936;1.79563
1.5;-13.6876;1.79567
1.6;-13.5817;1.7957
1.7;-13.4758;1.79573
1.8;-13.3698;1.79576
1.9;-13.2639;1.79579
2;-13.1579;1.79582
2.1;-13.052;1.79586
2.2;-12.946;1.79589
2.3;-12.8401;1.79592
2.4;-12.7201;1.79595
2.5;-12.6002;1.79599
2.6;-12.4802;1.79603
2.7;-12.3602;1.79606
2.8;-12.2403;1.7961
2.9;-12.1203;1.79613
3;-12.0003;1.79617
3.1;-11.8804;1.7962
3.2;-11.7604;1.79624
3.3;-11.6404;1.79628
3.4;-11.5205;1.79631
3.5;-11.405;1.79316
3.6;-11.2896;1.79002
3.7;-11.1742;1.78687
3.8;-11.0588;1.78372
3.9;-10.9434;1.78057
4;-10.8279;1.77743
4.1;-10.7125;1.77428
4.2;-10.5971;1.77113
4.3;-10.4817;1.76798
4.4;-10.3662;1.76484
4.5;-10.2508;1.76169
4.6;-10.1306;1.74885
4.7;-10.0105;1.73601
4.8;-9.89028;1.72317
4.9;-9.77009;1.71033
5;-9.64991;1.69749
5.1;-9.52973;1.68465
5.2;-9.40955;1.67181
5.3;-9.28937;1.65897
5.4;-9.16919;1.64613
5.5;-9.04901;1.63329
5.6;-8.92883;1.62045
5.7;-8.8077;1.61991
5.8;-8.68658;1.61937
5.9;-8.56546;1.61882
6;-8.44434;1.61828
6.1;-8.32321;1.61774
6.2;-8.20209;1.6172
6.3;-8.08097;1.61666
6.4;-7.95985;1.61612
6.5;-7.83873;1.61558
6.6;-7.7176;1.61503
6.7;-7.59648;1.61449
6.8;-7.511;1.62379
6.9;-7.42551;1.63309
7;-7.34003;1.64238
7.1;-7.25454;1.65168
7.2;-7.16906;1.66098
7.3;-7.08357;1.67028
7.4;-6.99809;1.67957
7.5;-6.9126;1.68887
7.6;-6.82685;1.69819
7.7;-6.73843;1.70788
7.79999;-6.64775;1.71814
7.89999;-6.52213;1.72053
7.99999;-6.3965;1.72292
8.09999;-6.27088;1.72531
8.2;-6.14525;1.7277
8.3;-6.01963;1.73009
8.4;-5.894;1.73248
8.5;-5.76837;1.73487
8.6;-5.64275;1.73726
8.7;-5.51712;1.73965
8.8;-5.3915;1.74203
8.9;-5.26587;1.74442
9;-5.1433;1.72184
9.1;-5.02072;1.69925
9.2;-4.89815;1.67666
9.3;-4.77558;1.65407
9.4;-4.653;1.63148
9.5;-4.53043;1.60889
9.6;-4.40786;1.5863
9.7;-4.28528;1.56372
9.8;-4.16271;1.54113
9.9;-4.04074;1.51915
10;-3.91968;1.49801
10.1;-3.79412;1.50256
10.2;-3.66855;1.50711
10.3;-3.54299;1.51166
10.4;-3.41742;1.51621
10.5;-3.29717;1.52413
10.6;-3.17738;1.53173
10.7;-3.0576;1.53931
10.8;-2.93782;1.5469
10.9;-2.81804;1.55448
11;-2.69826;1.56206
11.1;-2.57848;1.56965
11.2;-2.45532;1.58158
11.3;-2.33216;1.59351
11.4;-2.20702;1.60474
11.5;-2.08187;1.61596
11.6;-1.95672;1.62719
11.7;-1.83158;1.63841
11.8;-1.70643;1.64964
11.9;-1.58128;1.66086
12;-1.45614;1.67209
12.1;-1.33099;1.68331
12.2;-1.20585;1.69454
12.3;-1.0807;1.70576
12.4;-0.955554;1.71698
12.5;-0.830408;1.72821
12.6;-0.705262;1.73943
12.7;-0.59715;1.75489
12.8;-0.489037;1.77034
12.9;-0.373565;1.78502
13;-0.248419;1.79624
13.1;-0.123273;1.80747
13.2;0.00187306;1.81869
13.3;0.127019;1.82992
13.4;0.249184;1.8593
13.5;0.37135;1.88868
13.6;0.493515;1.91806
13.7;0.61568;1.94744
13.8;0.737845;1.97682
13.9;0.86001;2.0062
14;0.982176;2.03558
14.1;1.10434;2.06496
14.2;1.22651;2.09434
14.3;1.34867;2.12372
14.4;1.47084;2.1531
14.5;1.58499;2.22178
14.6;1.69854;2.29022
14.7;1.81126;2.35835
14.8;1.92491;2.41193
14.9;2.03856;2.46551
15;2.15329;2.51241
15.1;2.27115;2.54992
15.2;2.39705;2.54058
15.3;2.52384;2.53109
15.4;2.64915;2.52182
15.5;2.77445;2.51255
15.6;2.89976;2.50329
15.7;3.02507;2.49402
15.8;3.15037;2.48475
15.9;3.27568;2.47548
16;3.40099;2.46621
16.1;3.52629;2.45694
16.2;3.6516;2.44767
16.3;3.77725;2.44733
16.4;3.90289;2.44699
16.5;4.02854;2.44665
16.6;4.15419;2.44632
16.7;4.27984;2.44598
16.8;4.40549;2.44564
16.9;4.53113;2.4453
17;4.65678;2.44496
17.1;4.78243;2.44462
17.2;4.90808;2.44428
17.3;5.03373;2.44394
17.4;5.15933;2.44737
17.5;5.28493;2.4508
17.6;5.41053;2.45423
17.7;5.53613;2.45766
17.8;5.66174;2.46108
17.9;5.78734;2.46451
18;5.91294;2.46794
18.1;6.03854;2.47137
18.2;6.16414;2.4748
18.3;6.28974;2.47822
18.4;6.41535;2.48165
18.5;6.54099;2.48231
18.6;6.66664;2.48296
18.7;6.79229;2.48361
18.8;6.91793;2.48426
18.9;7.04358;2.48492
19;7.16923;2.48557
19.1;7.29487;2.48622
19.2;7.42052;2.48687
19.3;7.54617;2.48753
19.4;7.67181;2.48818
19.5;7.79746;2.48883
19.6;7.88858;2.40232
19.7;7.97971;2.31581
19.8;8.07083;2.2293
19.9;8.16195;2.14279
20;8.25308;2.05628
20.1;8.3442;1.96977
20.2;8.43532;1.88326
20.3;8.52645;1.79675
20.4;8.60622;1.73483
20.5;8.67689;1.66644
20.6;8.74755;1.59805
20.7;8.81544;1.53244
20.8;8.9547;1.516
20.9;9.03007;1.4554
21;9.1059;1.39524
21.1;9.17875;1.33968
21.2;9.29335;1.39118
21.3;9.40796;1.44269
21.4;9.52372;1.49382
21.5;9.64104;1.54458
21.6;9.75952;1.59526
21.7;9.87876;1.64609
21.8;9.99849;1.69683
21.9;10.1131;1.74833
22;10.2271;1.82228
22.1;10.3447;1.8985
22.2;10.459;1.97264
22.3;10.5752;2.00907
22.4;10.7004;2.01959
22.5;10.8256;2.0301
22.6;10.9509;2.04062
22.7001;11.0761;2.05114
22.8001;11.2013;2.06165
22.9001;11.3265;2.07217
23.0001;11.4554;2.08432
23.1001;11.5855;2.09769
23.2001;11.716;2.11202
23.3001;11.8463;2.12661
23.4001;11.9952;2.11738
23.5001;12.1443;2.10856
23.6001;12.2934;2.10004
23.7001;12.4424;2.09168
23.8001;12.5914;2.08332
23.9001;12.7405;2.07496
24.0001;12.8895;2.06659
24.1001;13.0332;2.05412
24.2001;13.1769;2.04165
24.3001;13.3206;2.02918
24.4001;13.4643;2.01671
24.5001;13.5879;1.99416
24.6001;13.7115;1.97161
24.7001;13.8351;1.94906
24.8001;13.9587;1.92651
24.9001;14.0823;1.90396
25.0001;14.2059;1.88141
25.1001;14.3295;1.85886
25.2001;14.4531;1.83631
25.3001;14.5768;1.81377
25.4001;14.7004;1.79122
25.5001;14.824;1.76867
25.6001;14.9493;1.77765
25.7001;15.0746;1.78664
25.8001;15.2;1.79562
25.9001;15.3253;1.80461
26.0001;15.4506;1.8136
26.1001;15.5759;1.82258
26.2001;15.7013;1.83157
26.3001;15.8266;1.84055
26.4001;15.9519;1.84954
26.5001;16.0772;1.85852
26.6001;16.2026;1.86751
26.7001;16.281;1.89348
26.8001;16.3588;1.92021
26.9001;16.4336;1.93929
27.0001;16.509;1.95823
27.1001;16.5901;1.97601
27.2001;16.6761;1.99287
27.3001;16.7664;2.00908
27.4001;16.8603;2.02498
27.5001;16.9575;2.04099
27.6001;17.0831;2.04088
27.7001;17.2088;2.04077
27.8001;17.3353;2.04042
27.9001;17.4626;2.03982
28.0001;17.5894;2.03936
28.1001;17.7155;2.03899
28.2001;17.8419;2.03849
28.3001;17.9684;2.03788
28.4001;18.0951;2.03718
28.5001;18.2219;2.0364
28.6001;18.3487;2.03556
28.7001;18.4763;2.03492
28.8001;18.6039;2.03424
28.9001;18.7369;2.04151
29.0001;18.8698;2.04878
29.1001;19.0035;2.05603
29.2001;19.1372;2.06328
29.3001;19.2657;2.0621
29.4001;19.3941;2.06089
29.5001;19.5226;2.05963
29.6001;19.651;2.05833
29.7001;19.7793;2.05698
29.8001;19.9068;2.05534
29.9001;20.0343;2.05367
30.0001;20.1616;2.05199
30.1001;20.2889;2.05029
30.2001;20.4172;2.04747
30.3001;20.5453;2.04466
30.4001;20.6734;2.04186
30.5001;20.8013;2.03908
30.6001;20.9293;2.03631
30.7001;21.0571;2.03356
30.8001;21.1848;2.03083
30.9001;21.3177;2.02969
31.0001;21.4506;2.02854
31.1001;21.5835;2.0274
31.2001;21.7164;2.02627
31.3001;21.8485;2.02614
31.4001;21.9806;2.02602
31.5001;22.1127;2.02589
31.6001;22.2448;2.02576
31.7001;22.377;2.02563
31.8001;22.5091;2.0255
31.9001;22.6412;2.02538
32.0001;22.7733;2.02525
32.1001;22.9054;2.02513
32.2001;23.0376;2.025
32.3001;23.1697;2.02488
32.4001;23.3018;2.02475
32.5001;23.4339;2.02463
32.6001;23.566;2.02451
32.7001;23.6982;2.02438
32.8001;23.8303;2.02426
32.9001;23.9624;2.02414
33.0001;24.0945;2.02402
33.1001;24.2262;2.02377
33.2001;24.3579;2.02352
33.3001;24.4896;2.02327
33.4001;24.6213;2.02302
33.5001;24.753;2.02277
33.6001;24.8847;2.02253
33.7001;25.0164;2.02228
33.8001;25.1481;2.02203
33.9001;25.2798;2.02178
34.0001;25.4115;2.02153
34.1001;25.5432;2.02127
34.2001;25.6747;2.02099
34.3;25.8063;2.0207
34.4;25.9379;2.02041
34.5;26.0695;2.02013
34.6;26.201;2.01984
34.7;26.3326;2.01955
34.8;26.4642;2.01926
34.9;26.5958;2.01897
35;26.7273;2.01868
35.1;26.8589;2.01839
35.2;26.9905;2.0181
35.3;27.122;2.01781
35.4;27.2536;2.01751
35.5;27.3852;2.01722
35.6;27.5167;2.01692
35.7;27.6483;2.01662
35.8;27.7799;2.01633
35.9;27.9114;2.01603
36;28.043;2.01573
36.1;28.1745;2.01543
36.2;28.3061;2.01514
36.3;28.4377;2.01484
36.4;28.5692;2.01454
36.5;28.7008;2.01424
36.6;28.8323;2.01394
36.7;28.9639;2.01364
36.8;29.0954;2.01333
36.9;29.227;2.01303
37;29.3586;2.01273
37.1;29.4901;2.01243
37.2;29.6217;2.01213
37.3;29.7532;2.01182
37.4;29.8848;2.01152
37.5;30.0163;2.01121
37.6;30.1479;2.01091
37.7;30.2795;2.0106
37.8;30.411;2.0103
37.9;30.5426;2.00999
38;30.6741;2.00969
38.1;30.8057;2.00938
38.2;30.9372;2.00907
38.3;31.0688;2.00877
38.4;31.2003;2.00846
38.5;31.3319;2.00815
38.6;31.4634;2.00784
38.7;31.595;2.00753
38.8;31.7266;2.00722
38.9;31.8581;2.00691
39;31.9897;2.00661
39.1;32.1212;2.00629
39.2;32.2528;2.00598
39.3;32.3843;2.00567
39.4;32.5159;2.00536
39.5;32.6474;2.00505
39.6;32.779;2.00474
39.7;32.9105;2.00443
39.8;33.0421;2.00411
39.9;33.1736;2.0038
40;33.3052;2.00349
40.1;33.4367;2.00318
40.2;33.5683;2.00286
40.3;33.6998;2.00255
40.4;33.8314;2.00223
40.5;33.9629;2.00192
40.6;34.0945;2.0016
40.7;34.226;2.00129
40.7999;34.3576;2.00097
40.8999;34.4891;2.00065
40.9999;34.6207;2.00034
41.0999;34.7522;2.00002
41.1999;34.8838;1.9997
41.2999;35.0153;1.99939
41.3999;35.1469;1.99907
41.4999;35.2784;1.99875
41.5999;35.41;1.99843
41.6999;35.5415;1.99811
41.7999;35.6731;1.99779
41.8999;35.8046;1.99748
41.9999;35.9362;1.99716
42.0999;36.0677;1.99684
42.1999;36.1993;1.99652
42.2999;36.3308;1.9962
42.3999;36.4624;1.99588
42.4999;36.594;1.99556
42.5999;36.7255;1.99524
42.6999;36.8571;1.99492
42.7999;36.9886;1.9946
42.8999;37.1202;1.99428
42.9999;37.2517;1.99396
43.0999;37.3833;1.99364
43.1999;37.5148;1.99332
43.2999;37.6464;1.99299
43.3999;37.7779;1.99267
43.4999;37.9095;1.99235
43.5999;38.041;1.99203
43.6999;38.1726;1.9917
43.7999;38.3042;1.99138
43.8999;38.4357;1.99106
43.9999;38.5673;1.99073
44.0999;38.6988;1.99041
44.1999;38.8304;1.99009
44.2999;38.9619;1.98977
44.3999;39.0935;1.98944
44.4999;39.225;1.98912
44.5999;39.3566;1.9888
44.6999;39.4882;1.98847
44.7999;39.6197;1.98815
44.8999;39.7513;1.98782
44.9999;39.8828;1.9875
45.0999;40.0144;1.98717
45.1999;40.146;1.98685
45.2999;40.2775;1.98653
45.3999;40.4091;1.9862
45.4999;40.5406;1.98588
45.5999;40.6722;1.98555
45.6999;40.8038;1.98523
45.7999;40.9353;1.9849
45.8999;41.0669;1.98457
45.9999;41.1984;1.98425
46.0999;41.33;1.98392
46.1999;41.4616;1.98359
46.2999;41.5931;1.98327
46.3999;41.7247;1.98294
46.4999;41.8563;1.98262
46.5999;41.9878;1.98229
46.6999;42.1194;1.98196
46.7999;42.251;1.98164
46.8999;42.3825;1.98131
46.9999;42.5141;1.98098
47.0999;42.6457;1.98065
47.1999;42.7772;1.98032
47.2999;42.9088;1.98
47.3998;43.0404;1.97967
47.4998;43.1719;1.97934
47.5998;43.3035;1.97902
47.6998;43.4351;1.97869
47.7998;43.5666;1.97836
47.8998;43.6982;1.97803
47.9998;43.8298;1.9777
48.0998;43.9613;1.97738
48.1998;44.0929;1.97705
48.2998;44.2245;1.97672
48.3998;44.356;1.97639
48.4998;44.4876;1.97606
48.5998;44.6192;1.97573
48.6998;44.7508;1.9754
48.7998;44.8823;1.97508
48.8998;45.0139;1.97475
48.9998;45.1455;1.97442
49.0998;45.2771;1.97409
49.1998;45.4087;1.97376
49.2998;45.5402;1.97343
49.3998;45.6718;1.9731
49.4998;45.8034;1.97277
49.5998;45.935;1.97244
49.6998;46.0666;1.97211
49.7998;46.1981;1.97179
49.8998;46.3297;1.97146
49.9998;46.4613;1.97113
50.0998;46.5929;1.9708
50.1998;46.7245;1.97047
50.2998;46.8561;1.97014
50.3998;46.9876;1.96981
50.4998;47.1192;1.96948
50.5998;47.2508;1.96915
50.6998;47.3824;1.96882
50.7998;47.514;1.9685
50.8998;47.6456;1.96817
50.9998;47.7772;1.96784
51.0998;47.9088;1.96751
51.1998;48.0404;1.96718
51.2998;48.172;1.96685
51.3998;48.3036;1.96652
51.4998;48.4351;1.96619
51.5998;48.5667;1.96586
51.6998;48.6983;1.96553
51.7998;48.8299;1.96521
51.8998;48.9615;1.96488
51.9998;49.0931;1.96455
52.0998;49.2247;1.96422
52.1998;49.3563;1.96389
52.2998;49.4879;1.96357
52.3998;49.6196;1.96324
52.4998;49.7512;1.96291
52.5998;49.8828;1.96258
52.6998;50.0144;1.96225
52.7998;50.146;1.96192
52.8998;50.2776;1.96159
52.9998;50.4092;1.96127
53.0998;50.5408;1.96094
53.1998;50.6724;1.96061
53.2998;50.804;1.96029
53.3998;50.9357;1.95996
53.4998;51.0673;1.95963
53.5998;51.1989;1.9593
53.6998;51.3305;1.95897
53.7998;51.4621;1.95865
53.8997;51.5937;1.95832
53.9997;51.7254;1.95799
54.0997;51.857;1.95767
54.1997;51.9886;1.95734
54.2997;52.1202;1.95701
54.3997;52.2519;1.95669
54.4997;52.3835;1.95636
54.5997;52.5151;1.95603
54.6997;52.6467;1.95571
54.7997;52.7784;1.95538
54.8997;52.91;1.95505
54.9997;53.0416;1.95472
55.0997;53.1733;1.9544
55.1997;53.3049;1.95407
55.2997;53.4365;1.95375
55.3997;53.5682;1.95342
55.4997;53.6998;1.9531
55.5997;53.8314;1.95277
55.6997;53.9631;1.95245
55.7997;54.0947;1.95212
55.8997;54.2264;1.95179
55.9997;54.358;1.95147
56.0997;54.4896;1.95114
56.1997;54.6213;1.95082
56.2997;54.7529;1.95049
56.3997;54.8846;1.95017
56.4997;55.0162;1.94985
56.5997;55.1479;1.94952
56.6997;55.2795;1.9492
56.7997;55.4112;1.94887
56.8997;55.5428;1.94855
56.9997;55.6745;1.94822
57.0997;55.8061;1.9479
57.1997;55.9378;1.94757
57.2997;56.0694;1.94725
57.3997;56.2011;1.94693
57.4997;56.3328;1.94661
57.5997;56.4644;1.94628
57.6997;56.5961;1.94596
57.7997;56.7278;1.94564
57.8997;56.8594;1.94532
57.9997;56.9911;1.94499
58.0997;57.1227;1.94467
58.1997;57.2544;1.94435
58.2997;57.3861;1.94402
58.3997;57.5177;1.9437
58.4997;57.6494;1.94338
58.5997;57.7811;1.94306
58.6997;57.9128;1.94274
58.7997;58.0445;1.94242
58.8997;58.1761;1.9421
58.9997;58.3078;1.94178
59.0997;58.4395;1.94146
59.1997;58.5712;1.94113
59.2997;58.7028;1.94081
59.3997;58.8345;1.94049
59.4997;58.9662;1.94017
59.5997;59.0979;1.93985
59.6997;59.2296;1.93954
59.7997;59.3613;1.93922
59.8997;59.493;1.9389
59.9997;59.6247;1.93858
