0.1;24.2786;1.50365
0.2;24.1792;1.50854
0.3;24.0798;1.51343
0.4;23.9803;1.51832
0.5;23.8809;1.52321
0.6;23.7815;1.5281
0.7;23.6821;1.53299
0.8;23.5824;1.53893
0.9;23.4827;1.54487
1;23.383;1.55064
1.1;23.2251;1.54235
1.2;23.0671;1.53405
1.3;22.9092;1.52575
1.4;22.7512;1.51745
1.5;22.5933;1.50916
1.6;22.4353;1.50086
1.7;22.2774;1.49256
1.8;22.1194;1.48426
1.9;21.9615;1.47596
2;21.8035;1.46767
2.1;21.6456;1.45937
2.2;21.5489;1.45935
2.3;21.4522;1.45932
2.4;21.3555;1.4593
2.5;21.2588;1.45928
2.6;21.1621;1.45925
2.7;21.0654;1.45923
2.8;20.9687;1.45921
2.9;20.8719;1.45918
3;20.7752;1.45916
3.1;20.6785;1.45913
3.2;20.5818;1.45911
3.3;20.4679;1.45913
3.4;20.3539;1.45915
3.5;20.24;1.45917
3.6;20.126;1.45919
3.7;20.0121;1.45921
3.8;19.8981;1.45923
3.9;19.7842;1.45925
4;19.6701;1.45924
4.1;19.5506;1.45754
4.2;19.427;1.45372
4.3;19.3131;1.45374
4.4;19.1915;1.45376
4.5;19.07;1.45379
4.6;18.9485;1.45381
4.7;18.8269;1.45383
4.8;18.7051;1.45394
4.9;18.5828;1.45424
5;18.4601;1.45469
5.1;18.3375;1.45521
5.2;18.2138;1.45538
5.3;18.0899;1.45553
5.4;17.9657;1.45563
5.5;17.8424;1.4557
5.6;17.719;1.45569
5.7;17.5955;1.45559
5.8;17.472;1.45541
5.9;17.3485;1.45519
6;17.225;1.45497
6.1;17.1015;1.45475
6.2;16.978;1.45454
6.3;16.853;1.45426
6.4;16.728;1.45397
6.5;16.603;1.45369
6.6;16.4945;1.45687
6.7;16.386;1.46008
6.8;16.2775;1.46342
6.9;16.169;1.46686
7;16.0605;1.47041
7.1;15.952;1.47402
7.2;15.8435;1.47777
7.3;15.735;1.48162
7.4;15.6293;1.48552
7.5;15.5247;1.48803
7.6;15.4204;1.49025
7.7;15.3171;1.4946
7.79999;15.214;1.49872
7.89999;15.1125;1.50185
7.99999;15.0114;1.50474
8.09999;14.9121;1.50696
8.2;14.8134;1.509
8.3;14.7167;1.51077
8.4;14.6208;1.51253
8.5;14.5102;1.50524
8.6;14.4036;1.50456
8.7;14.3009;1.50763
8.8;14.2094;1.50657
8.9;14.1223;1.50665
9;14.0421;1.50665
9.1;13.962;1.50664
9.2;13.8683;1.50728
9.3;13.7745;1.50792
9.4;13.6807;1.50856
9.5;13.5919;1.50783
9.6;13.5083;1.50707
9.7;13.4282;1.50706
9.8;13.3481;1.50706
9.9;13.2499;1.52355
10;13.1382;1.5367
10.1;13.0266;1.54986
10.2;12.9149;1.56301
10.3;12.8059;1.57755
10.4;12.7057;1.59408
10.5;12.6076;1.61057
10.6;12.5094;1.62706
10.7;12.4112;1.64355
10.8;12.3105;1.66222
10.9;12.209;1.68169
11;12.081;1.65906
11.1;11.9524;1.63625
11.2;11.8236;1.61311
11.3;11.6948;1.58988
11.4;11.5659;1.56665
11.5;11.4371;1.54342
11.6;11.3083;1.52019
11.7;11.1799;1.49666
11.8;11.0525;1.47258
11.9;10.9301;1.44787
12;10.8077;1.42317
12.1;10.6824;1.39685
12.2;10.5571;1.37053
12.3;10.4318;1.34422
12.4;10.3065;1.3179
12.5;10.1812;1.29158
12.6;10.0559;1.26526
12.7;9.9306;1.23894
12.8;9.8053;1.21263
12.9;9.67999;1.18631
13;9.55469;1.15999
13.1;9.42938;1.13367
13.2;9.32289;1.12268
13.3;9.21639;1.11168
13.4;9.1099;1.10069
13.5;9.00341;1.0897
13.6;8.89691;1.0787
13.7;8.79042;1.06771
13.8;8.68392;1.05671
13.9;8.57743;1.04572
14;8.47094;1.03473
14.1;8.36444;1.02373
14.2;8.25795;1.01274
14.3;8.15841;1.01399
14.4;8.05888;1.01525
14.5;7.95935;1.01651
14.6;7.85981;1.01777
14.7;7.76028;1.01902
14.8;7.66075;1.02028
14.9;7.56121;1.02154
15;7.46168;1.0228
15.1;7.36214;1.02405
15.2;7.26261;1.02531
15.3;7.16308;1.02657
15.4;7.05753;0.969032
15.5;6.95054;0.91211
15.6;6.84257;0.855277
15.7;6.7341;0.798172
15.8;6.6255;0.740982
15.9;6.50907;0.686759
16;6.39196;0.63335
16.1;6.27356;0.579812
16.2;6.15599;0.525078
16.3;6.04005;0.46921
16.4;5.92436;0.412248
16.5;5.81937;0.414745
16.6;5.7152;0.417281
16.7;5.61129;0.419963
16.8;5.50751;0.42283
16.9;5.40946;0.424301
17;5.31158;0.425807
17.1;5.21383;0.427348
17.2;5.11621;0.428919
17.3;5.01871;0.430513
17.4;4.92134;0.432124
17.5;4.82474;0.43349
17.6;4.72195;0.418688
17.7;4.61927;0.403843
17.8;4.51659;0.388998
17.9;4.41394;0.374134
18;4.31135;0.359217
18.1;4.2088;0.34427
18.2;4.10631;0.329277
18.3;4.00387;0.314254
18.4;3.90149;0.299187
18.5;3.79655;0.276765
18.6;3.69147;0.253631
18.7;3.58824;0.228766
18.8;3.48238;0.202813
18.9;3.37623;0.176747
19;3.26945;0.150416
19.1;3.16872;0.126578
19.2;3.06728;0.102451
19.3;2.96613;0.0804229
19.4;2.86597;0.0617402
19.5;2.76622;0.0430009
19.6;2.66701;0.0241437
19.7;2.56718;0.00552053
19.8;2.46725;-0.0135754
19.9;2.36972;-0.0335113
20;2.2722;-0.0534472
20.1;2.17383;-0.0719927
20.2;2.0755;-0.0886221
20.3;1.97714;-0.103923
20.4;1.87869;-0.118352
20.5;1.78013;-0.132275
20.6;1.68128;-0.147364
20.7;1.58238;-0.161982
20.8;1.48352;-0.176254
20.9;1.3841;-0.181241
21;1.28469;-0.186228
21.1;1.18527;-0.191215
21.2;1.08585;-0.196202
21.3;0.986433;-0.201189
21.4;0.887017;-0.206177
21.5;0.7876;-0.211164
21.6;0.688183;-0.216151
21.7;0.588767;-0.221139
21.8;0.490597;-0.250186
21.9;0.390475;-0.283033
22;0.28341;-0.336204
22.1;0.185829;-0.356132
22.2;0.0886604;-0.377999
22.3;-0.00797533;-0.406635
22.4;-0.10602;-0.423832
22.5;-0.204065;-0.441028
22.6;-0.302497;-0.467876
22.7001;-0.402514;-0.494743
22.8001;-0.502915;-0.521615
22.9001;-0.602817;-0.551094
23.0001;-0.70297;-0.580575
23.1001;-0.799956;-0.602986
23.2001;-0.896942;-0.625397
23.3001;-0.993928;-0.647808
23.4001;-1.10209;-0.663136
23.5001;-1.21143;-0.677796
23.6001;-1.32117;-0.692298
23.7001;-1.43045;-0.707366
23.8001;-1.5398;-0.722697
23.9001;-1.64818;-0.739002
24.0001;-1.75849;-0.750989
24.1001;-1.86869;-0.763074
24.2001;-1.97873;-0.775402
24.3001;-2.08855;-0.787369
24.4001;-2.1975;-0.797653
24.5001;-2.30375;-0.807259
24.6001;-2.40979;-0.816126
24.7001;-2.51562;-0.824383
24.8001;-2.62126;-0.832125
24.9001;-2.72702;-0.837695
25.0001;-2.83237;-0.841558
25.1001;-2.90024;-0.76874
25.2001;-2.96529;-0.69566
25.3001;-3.0276;-0.621581
25.4001;-3.08893;-0.54627
25.5001;-3.1568;-0.473451
25.6001;-3.22466;-0.400633
25.7001;-3.29253;-0.327814
