0.1;-19.9992;1.23885
0.2;-19.871;1.24272
0.3;-19.7426;1.24654
0.4;-19.6143;1.25034
0.5;-19.486;1.25411
0.6;-19.3727;1.20096
0.7;-19.2487;1.13755
0.8;-19.1247;1.07414
0.9;-19.0007;1.01019
1;-18.8729;0.945591
1.1;-18.7431;0.881106
1.2;-18.613;0.816658
1.3;-18.4829;0.75221
1.4;-18.3645;0.788666
1.5;-18.246;0.825121
1.6;-18.1275;0.861576
1.7;-18.0091;0.898032
1.8;-17.8905;0.934543
1.9;-17.7691;0.971972
2;-17.6447;1.00962
2.1;-17.5203;1.04726
2.2;-17.3959;1.08491
2.3;-17.2715;1.12256
2.4;-17.147;1.1602
2.5;-17.0243;1.11756
2.6;-16.9015;1.07491
2.7;-16.7787;1.03226
2.8;-16.6559;0.989615
2.9;-16.5331;0.946968
3;-16.4104;0.904321
3.1;-16.2876;0.861674
3.2;-16.1648;0.819027
3.3;-16.0389;0.777479
3.4;-15.9101;0.736059
3.5;-15.78;0.693717
3.6;-15.6688;0.741824
3.7;-15.5572;0.7903
3.8;-15.4446;0.839778
3.9;-15.3312;0.890079
4;-15.22;0.938186
4.1;-15.1088;0.986292
4.2;-14.9976;1.0344
4.3;-14.8864;1.08251
4.4;-14.7752;1.13061
4.5;-14.664;1.17872
4.6;-14.5528;1.22682
4.7;-14.4131;1.23214
4.8;-14.2733;1.23746
4.9;-14.1335;1.24278
5;-13.9938;1.2481
5.1;-13.854;1.25341
5.2;-13.7143;1.25873
5.3;-13.5745;1.26405
5.4;-13.4347;1.26937
5.5;-13.295;1.27468
5.6;-13.1552;1.28
5.7;-13.0155;1.28532
5.8;-12.8724;1.27296
5.9;-12.7294;1.26061
6;-12.5863;1.24825
6.1;-12.4433;1.2359
6.2;-12.3002;1.22354
6.3;-12.1572;1.21118
6.4;-12.0159;1.20024
6.5;-11.8756;1.18996
6.6;-11.7361;1.18017
6.7;-11.5973;1.17072
6.8;-11.4589;1.16158
6.9;-11.329;1.16515
7;-11.1992;1.16872
7.1;-11.0693;1.17229
7.2;-10.9394;1.17586
7.3;-10.8095;1.17943
7.4;-10.6796;1.183
7.5;-10.5498;1.18662
7.6;-10.4203;1.1905
7.7;-10.291;1.19459
7.79999;-10.1619;1.19884
7.89999;-10.0329;1.2032
7.99999;-9.90422;1.20312
8.09999;-9.77555;1.20316
8.2;-9.64685;1.20327
8.3;-9.51812;1.20343
8.4;-9.38939;1.20359
